NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.33836E-02, -2.37252E-02, -2.40597E-02, -2.43832E-02, -2.46917E-02, -2.49809E-02, -2.52466E-02, -2.54849E-02, -2.56920E-02, -2.58649E-02, -2.60009E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.28510E-02, -2.32270E-02, -2.36071E-02, -2.39886E-02, -2.43682E-02, -2.47418E-02, -2.51050E-02, -2.54527E-02, -2.57798E-02, -2.60812E-02, -2.63518E-02, -2.65873E-02, -2.67836E-02, -2.69379E-02, -2.70480E-02, -2.71127E-02, -2.71318E-02, -2.71060E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.25711E-02, -2.29615E-02, -2.33626E-02, -2.37733E-02, -2.41914E-02, -2.46139E-02, -2.50370E-02, -2.54561E-02, -2.58656E-02, -2.62596E-02, -2.66316E-02, -2.69752E-02, -2.72843E-02, -2.75532E-02, -2.77773E-02, -2.79528E-02, -2.80773E-02, -2.81494E-02, -2.81691E-02, -2.81375E-02, -2.80565E-02, -2.79288E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.22293E-02, -2.26192E-02, -2.30240E-02, -2.34441E-02, -2.38791E-02, -2.43279E-02, -2.47885E-02, -2.52576E-02, -2.57309E-02, -2.62030E-02, -2.66671E-02, -2.71159E-02, -2.75415E-02, -2.79356E-02, -2.82906E-02, -2.85995E-02, -2.88564E-02, -2.90568E-02, -2.91977E-02, -2.92778E-02, -2.92973E-02, -2.92577E-02, -2.91617E-02, -2.90129E-02, -2.88156E-02, -2.85744E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.18548E-02, -2.22340E-02, -2.26292E-02, -2.30419E-02, -2.34734E-02, -2.39246E-02, -2.43958E-02, -2.48864E-02, -2.53944E-02, -2.59165E-02, -2.64480E-02, -2.69821E-02, -2.75110E-02, -2.80254E-02, -2.85153E-02, -2.89704E-02, -2.93808E-02, -2.97377E-02, -3.00337E-02, -3.02632E-02, -3.04229E-02, -3.05113E-02, -3.05291E-02, -3.04786E-02, -3.03635E-02, -3.01886E-02, -2.99593E-02, -2.96814E-02, -2.93611E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.18340E-02, -2.22125E-02, -2.26075E-02, -2.30211E-02, -2.34558E-02, -2.39138E-02, -2.43970E-02, -2.49065E-02, -2.54424E-02, -2.60032E-02, -2.65857E-02, -2.71846E-02, -2.77920E-02, -2.83983E-02, -2.89918E-02, -2.95599E-02, -3.00892E-02, -3.05670E-02, -3.09821E-02, -3.13249E-02, -3.15887E-02, -3.17696E-02, -3.18663E-02, -3.18802E-02, -3.18146E-02, -3.16748E-02, -3.14671E-02, -3.11986E-02, -3.08765E-02, -3.05083E-02, -3.01011E-02, -2.96617E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA, -2.17969E-02, -2.21715E-02, -2.25617E-02, -2.29702E-02, -2.34002E-02, -2.38551E-02, -2.43385E-02, -2.48535E-02, -2.54026E-02, -2.59871E-02, -2.66064E-02, -2.72576E-02, -2.79349E-02, -2.86294E-02, -2.93289E-02, -3.00189E-02, -3.06829E-02, -3.13035E-02, -3.18642E-02, -3.23502E-02, -3.27495E-02, -3.30538E-02, -3.32584E-02, -3.33627E-02, -3.33690E-02, -3.32826E-02, -3.31107E-02, -3.28616E-02, -3.25446E-02, -3.21688E-02, -3.17434E-02, -3.12770E-02, -3.07775E-02, -3.02521E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
