NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.08372E-03,  7.03167E-03,  6.97845E-03,  6.92448E-03,  6.87015E-03,  6.81585E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.44684E-03,  7.40344E-03,  7.35655E-03,  7.30660E-03,  7.25403E-03,  7.19930E-03,  7.14290E-03,  7.08530E-03,  7.02698E-03,  6.96838E-03,  6.90994E-03,  6.85203E-03,  6.79502E-03,  6.73918E-03,  6.68478E-03,  6.63198E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.70352E-03,  7.67020E-03,  7.63197E-03,  7.58913E-03,  7.54206E-03,  7.49117E-03,  7.43693E-03,  7.37985E-03,  7.32045E-03,  7.25927E-03,  7.19686E-03,  7.13374E-03,  7.07045E-03,  7.00745E-03,  6.94520E-03,  6.88407E-03,  6.82441E-03,  6.76648E-03,  6.71050E-03,  6.65659E-03,  6.60484E-03,  6.55528E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.91758E-03,  7.89330E-03,  7.86313E-03,  7.82727E-03,  7.78599E-03,  7.73964E-03,  7.68863E-03,  7.63342E-03,  7.57453E-03,  7.51252E-03,  7.44800E-03,  7.38158E-03,  7.31387E-03,  7.24548E-03,  7.17701E-03,  7.10900E-03,  7.04195E-03,  6.97630E-03,  6.91244E-03,  6.85065E-03,  6.79118E-03,  6.73417E-03,  6.67969E-03,  6.62776E-03,  6.57833E-03,  6.53128E-03,  6.48646E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.12201E-03,  8.10954E-03,  8.09042E-03,  8.06469E-03,  8.03248E-03,  7.99401E-03,  7.94956E-03,  7.89950E-03,  7.84427E-03,  7.78440E-03,  7.72047E-03,  7.65310E-03,  7.58298E-03,  7.51080E-03,  7.43726E-03,  7.36306E-03,  7.28887E-03,  7.21532E-03,  7.14297E-03,  7.07234E-03,  7.00385E-03,  6.93783E-03,  6.87453E-03,  6.81412E-03,  6.75668E-03,  6.70220E-03,  6.65061E-03,  6.60176E-03,  6.55548E-03,  6.51152E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.30987E-03,  8.31167E-03,  8.30638E-03,  8.29385E-03,  8.27404E-03,  8.24699E-03,  8.21280E-03,  8.17169E-03,  8.12396E-03,  8.07000E-03,  8.01030E-03,  7.94544E-03,  7.87605E-03,  7.80286E-03,  7.72661E-03,  7.64811E-03,  7.56816E-03,  7.48755E-03,  7.40704E-03,  7.32736E-03,  7.24915E-03,  7.17300E-03,  7.09939E-03,  7.02869E-03,  6.96118E-03,  6.89704E-03,  6.83635E-03,  6.77909E-03,  6.72515E-03,  6.67437E-03,  6.62652E-03,  6.58131E-03,  6.53845E-03,  6.49761E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.49243E-03,  8.50323E-03,  8.50656E-03,  8.50219E-03,  8.48994E-03,  8.46972E-03,  8.44154E-03,  8.40549E-03,  8.36177E-03,  8.31070E-03,  8.25270E-03,  8.18828E-03,  8.11809E-03,  8.04284E-03,  7.96332E-03,  7.88040E-03,  7.79498E-03,  7.70796E-03,  7.62026E-03,  7.53276E-03,  7.44628E-03,  7.36158E-03,  7.27930E-03,  7.19999E-03,  7.12410E-03,  7.05193E-03,  6.98367E-03,  6.91939E-03,  6.85907E-03,  6.80256E-03,  6.74967E-03,  6.70011E-03,  6.65355E-03,  6.60964E-03,  6.56799E-03,  6.52822E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.64519E-03,  8.67363E-03,  8.69478E-03,  8.70823E-03,  8.71363E-03,  8.71067E-03,  8.69913E-03,  8.67887E-03,  8.64986E-03,  8.61215E-03,  8.56594E-03,  8.51154E-03,  8.44939E-03,  8.38005E-03,  8.30422E-03,  8.22268E-03,  8.13634E-03,  8.04615E-03,  7.95314E-03,  7.85835E-03,  7.76283E-03,  7.66757E-03,  7.57354E-03,  7.48159E-03,  7.39248E-03,  7.30683E-03,  7.22515E-03,  7.14778E-03,  7.07492E-03,  7.00666E-03,  6.94294E-03,  6.88359E-03,  6.82835E-03,  6.77690E-03,  6.72885E-03,  6.68377E-03,  6.64122E-03,  6.60076E-03,  6.56195E-03,  6.52439E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
