  7.27879E-03,  7.42103E-03,  7.56903E-03,  7.72307E-03,  7.88342E-03,  8.05033E-03,  8.22407E-03,  8.40485E-03,  8.59288E-03,  8.78833E-03,  8.99130E-03,  9.20186E-03,  9.41997E-03,  9.64554E-03,  9.87833E-03,  1.01180E-02,  1.03641E-02,  1.06160E-02,  1.08728E-02,  1.11336E-02,  1.13971E-02,  1.16621E-02,  1.19270E-02,  1.21900E-02,  1.24492E-02,  1.27027E-02,  1.29482E-02,  1.31837E-02,  1.34069E-02,  1.36158E-02,  1.38082E-02,  1.39824E-02,  1.41368E-02,  1.42698E-02,  1.43805E-02,  1.44681E-02,  1.45321E-02,  1.45724E-02,  1.45893E-02,  1.45832E-02,  1.45549E-02,  1.45055E-02,  1.44362E-02,  1.43482E-02,  1.42432E-02,  1.41226E-02,  1.39881E-02,  1.38411E-02,  1.36833E-02,  1.35161E-02,  1.33409E-02,  1.31591E-02,  1.29719E-02,  1.27805E-02,  1.25860E-02,  1.23892E-02,  1.21910E-02,  1.19922E-02,  1.17936E-02,  1.15955E-02,  1.13987E-02,  1.12035E-02,  1.10103E-02,  1.08195E-02,  1.06313E-02,  1.04459E-02,  1.02636E-02,  1.00845E-02,  9.90877E-03,  9.73641E-03,  9.56753E-03,  9.40217E-03,  9.24036E-03,  9.08209E-03,  8.92738E-03,  8.77619E-03,
  7.33769E-03,  7.48418E-03,  7.63688E-03,  7.79614E-03,  7.96226E-03,  8.13558E-03,  8.31642E-03,  8.50507E-03,  8.70181E-03,  8.90687E-03,  9.12046E-03,  9.34270E-03,  9.57365E-03,  9.81326E-03,  1.00614E-02,  1.03177E-02,  1.05817E-02,  1.08529E-02,  1.11303E-02,  1.14130E-02,  1.16996E-02,  1.19886E-02,  1.22783E-02,  1.25667E-02,  1.28517E-02,  1.31309E-02,  1.34019E-02,  1.36620E-02,  1.39088E-02,  1.41398E-02,  1.43524E-02,  1.45446E-02,  1.47145E-02,  1.48603E-02,  1.49808E-02,  1.50751E-02,  1.51427E-02,  1.51837E-02,  1.51982E-02,  1.51869E-02,  1.51509E-02,  1.50914E-02,  1.50100E-02,  1.49081E-02,  1.47877E-02,  1.46505E-02,  1.44985E-02,  1.43333E-02,  1.41568E-02,  1.39708E-02,  1.37767E-02,  1.35761E-02,  1.33705E-02,  1.31609E-02,  1.29486E-02,  1.27346E-02,  1.25198E-02,  1.23050E-02,  1.20909E-02,  1.18781E-02,  1.16672E-02,  1.14585E-02,  1.12525E-02,  1.10494E-02,  1.08496E-02,  1.06533E-02,  1.04606E-02,  1.02716E-02,  1.00864E-02,  9.90520E-03,  9.72793E-03,  9.55463E-03,  9.38531E-03,  9.21996E-03,  9.05853E-03,  8.90101E-03,
  7.39389E-03,  7.54454E-03,  7.70189E-03,  7.86631E-03,  8.03820E-03,  8.21795E-03,  8.40596E-03,  8.60261E-03,  8.80826E-03,  9.02325E-03,  9.24786E-03,  9.48232E-03,  9.72678E-03,  9.98128E-03,  1.02457E-02,  1.05199E-02,  1.08034E-02,  1.10956E-02,  1.13957E-02,  1.17025E-02,  1.20147E-02,  1.23305E-02,  1.26482E-02,  1.29654E-02,  1.32796E-02,  1.35881E-02,  1.38881E-02,  1.41765E-02,  1.44504E-02,  1.47067E-02,  1.49425E-02,  1.51554E-02,  1.53428E-02,  1.55030E-02,  1.56345E-02,  1.57361E-02,  1.58075E-02,  1.58485E-02,  1.58597E-02,  1.58419E-02,  1.57964E-02,  1.57247E-02,  1.56288E-02,  1.55105E-02,  1.53720E-02,  1.52156E-02,  1.50432E-02,  1.48572E-02,  1.46595E-02,  1.44521E-02,  1.42368E-02,  1.40152E-02,  1.37889E-02,  1.35592E-02,  1.33273E-02,  1.30945E-02,  1.28615E-02,  1.26293E-02,  1.23985E-02,  1.21698E-02,  1.19437E-02,  1.17206E-02,  1.15009E-02,  1.12849E-02,  1.10728E-02,  1.08648E-02,  1.06611E-02,  1.04617E-02,  1.02668E-02,  1.00763E-02,  9.89027E-03,  9.70872E-03,  9.53162E-03,  9.35892E-03,  9.19057E-03,  9.02651E-03,
  7.44704E-03,  7.60174E-03,  7.76361E-03,  7.93312E-03,  8.11071E-03,  8.29687E-03,  8.49208E-03,  8.69680E-03,  8.91153E-03,  9.13668E-03,  9.37268E-03,  9.61986E-03,  9.87849E-03,  1.01487E-02,  1.04306E-02,  1.07240E-02,  1.10285E-02,  1.13437E-02,  1.16686E-02,  1.20021E-02,  1.23427E-02,  1.26887E-02,  1.30378E-02,  1.33875E-02,  1.37350E-02,  1.40771E-02,  1.44104E-02,  1.47314E-02,  1.50365E-02,  1.53220E-02,  1.55846E-02,  1.58212E-02,  1.60289E-02,  1.62054E-02,  1.63491E-02,  1.64587E-02,  1.65338E-02,  1.65743E-02,  1.65808E-02,  1.65547E-02,  1.64974E-02,  1.64110E-02,  1.62976E-02,  1.61599E-02,  1.60002E-02,  1.58212E-02,  1.56254E-02,  1.54154E-02,  1.51935E-02,  1.49619E-02,  1.47226E-02,  1.44774E-02,  1.42281E-02,  1.39761E-02,  1.37227E-02,  1.34692E-02,  1.32164E-02,  1.29652E-02,  1.27164E-02,  1.24705E-02,  1.22282E-02,  1.19897E-02,  1.17554E-02,  1.15256E-02,  1.13006E-02,  1.10803E-02,  1.08650E-02,  1.06548E-02,  1.04496E-02,  1.02494E-02,  1.00543E-02,  9.86423E-03,  9.67907E-03,  9.49879E-03,  9.32330E-03,  9.15251E-03,
  7.49679E-03,  7.65537E-03,  7.82162E-03,  7.99606E-03,  8.17924E-03,  8.37171E-03,  8.57407E-03,  8.78689E-03,  9.01078E-03,  9.24629E-03,  9.49397E-03,  9.75432E-03,  1.00277E-02,  1.03146E-02,  1.06149E-02,  1.09289E-02,  1.12562E-02,  1.15963E-02,  1.19484E-02,  1.23114E-02,  1.26838E-02,  1.30635E-02,  1.34482E-02,  1.38349E-02,  1.42205E-02,  1.46011E-02,  1.49729E-02,  1.53315E-02,  1.56727E-02,  1.59922E-02,  1.62859E-02,  1.65499E-02,  1.67809E-02,  1.69761E-02,  1.71336E-02,  1.72518E-02,  1.73303E-02,  1.73693E-02,  1.73696E-02,  1.73328E-02,  1.72610E-02,  1.71565E-02,  1.70223E-02,  1.68613E-02,  1.66766E-02,  1.64713E-02,  1.62483E-02,  1.60107E-02,  1.57611E-02,  1.55019E-02,  1.52355E-02,  1.49640E-02,  1.46891E-02,  1.44124E-02,  1.41353E-02,  1.38590E-02,  1.35846E-02,  1.33129E-02,  1.30446E-02,  1.27803E-02,  1.25205E-02,  1.22656E-02,  1.20159E-02,  1.17715E-02,  1.15327E-02,  1.12996E-02,  1.10722E-02,  1.08505E-02,  1.06346E-02,  1.04244E-02,  1.02199E-02,  1.00209E-02,  9.82743E-03,  9.63933E-03,  9.45650E-03,  9.27881E-03,
  7.54278E-03,  7.70502E-03,  7.87543E-03,  8.05461E-03,  8.24318E-03,  8.44182E-03,  8.65120E-03,  8.87206E-03,  9.10510E-03,  9.35107E-03,  9.61067E-03,  9.88456E-03,  1.01734E-02,  1.04776E-02,  1.07975E-02,  1.11334E-02,  1.14852E-02,  1.18524E-02,  1.22345E-02,  1.26301E-02,  1.30379E-02,  1.34556E-02,  1.38805E-02,  1.43095E-02,  1.47386E-02,  1.51637E-02,  1.55801E-02,  1.59825E-02,  1.63659E-02,  1.67251E-02,  1.70550E-02,  1.73509E-02,  1.76089E-02,  1.78255E-02,  1.79984E-02,  1.81259E-02,  1.82076E-02,  1.82437E-02,  1.82356E-02,  1.81852E-02,  1.80952E-02,  1.79687E-02,  1.78093E-02,  1.76205E-02,  1.74062E-02,  1.71700E-02,  1.69154E-02,  1.66459E-02,  1.63646E-02,  1.60741E-02,  1.57772E-02,  1.54761E-02,  1.51726E-02,  1.48686E-02,  1.45654E-02,  1.42643E-02,  1.39664E-02,  1.36724E-02,  1.33831E-02,  1.30990E-02,  1.28206E-02,  1.25481E-02,  1.22820E-02,  1.20222E-02,  1.17689E-02,  1.15223E-02,  1.12822E-02,  1.10486E-02,  1.08216E-02,  1.06010E-02,  1.03866E-02,  1.01785E-02,  9.97645E-03,  9.78031E-03,  9.58993E-03,  9.40518E-03,
  7.58464E-03,  7.75027E-03,  7.92457E-03,  8.10822E-03,  8.30192E-03,  8.50647E-03,  8.72267E-03,  8.95139E-03,  9.19350E-03,  9.44992E-03,  9.72155E-03,  1.00093E-02,  1.03139E-02,  1.06362E-02,  1.09768E-02,  1.13360E-02,  1.17141E-02,  1.21108E-02,  1.25256E-02,  1.29574E-02,  1.34047E-02,  1.38651E-02,  1.43357E-02,  1.48130E-02,  1.52924E-02,  1.57691E-02,  1.62373E-02,  1.66911E-02,  1.71240E-02,  1.75297E-02,  1.79021E-02,  1.82355E-02,  1.85249E-02,  1.87662E-02,  1.89565E-02,  1.90940E-02,  1.91781E-02,  1.92095E-02,  1.91900E-02,  1.91222E-02,  1.90096E-02,  1.88560E-02,  1.86660E-02,  1.84439E-02,  1.81944E-02,  1.79219E-02,  1.76305E-02,  1.73242E-02,  1.70065E-02,  1.66805E-02,  1.63491E-02,  1.60148E-02,  1.56795E-02,  1.53452E-02,  1.50134E-02,  1.46851E-02,  1.43616E-02,  1.40435E-02,  1.37316E-02,  1.34263E-02,  1.31280E-02,  1.28370E-02,  1.25534E-02,  1.22774E-02,  1.20089E-02,  1.17480E-02,  1.14947E-02,  1.12488E-02,  1.10101E-02,  1.07787E-02,  1.05543E-02,  1.03367E-02,  1.01258E-02,  9.92145E-03,  9.72335E-03,  9.53137E-03,
  7.62199E-03,  7.79070E-03,  7.96855E-03,  8.15630E-03,  8.35480E-03,  8.56492E-03,  8.78762E-03,  9.02392E-03,  9.27488E-03,  9.54161E-03,  9.82525E-03,  1.01269E-02,  1.04478E-02,  1.07888E-02,  1.11509E-02,  1.15348E-02,  1.19411E-02,  1.23697E-02,  1.28203E-02,  1.32921E-02,  1.37835E-02,  1.42921E-02,  1.48148E-02,  1.53474E-02,  1.58850E-02,  1.64217E-02,  1.69508E-02,  1.74649E-02,  1.79563E-02,  1.84172E-02,  1.88399E-02,  1.92174E-02,  1.95436E-02,  1.98134E-02,  2.00234E-02,  2.01714E-02,  2.02569E-02,  2.02811E-02,  2.02463E-02,  2.01562E-02,  2.00151E-02,  1.98282E-02,  1.96009E-02,  1.93388E-02,  1.90474E-02,  1.87321E-02,  1.83977E-02,  1.80487E-02,  1.76893E-02,  1.73229E-02,  1.69526E-02,  1.65811E-02,  1.62105E-02,  1.58428E-02,  1.54794E-02,  1.51215E-02,  1.47702E-02,  1.44261E-02,  1.40899E-02,  1.37619E-02,  1.34425E-02,  1.31317E-02,  1.28298E-02,  1.25366E-02,  1.22522E-02,  1.19765E-02,  1.17094E-02,  1.14506E-02,  1.12000E-02,  1.09574E-02,  1.07225E-02,  1.04953E-02,  1.02753E-02,  1.00625E-02,  9.85648E-03,  9.65713E-03,
  7.65448E-03,  7.82586E-03,  8.00685E-03,  8.19829E-03,  8.40113E-03,  8.61637E-03,  8.84513E-03,  9.08859E-03,  9.34803E-03,  9.62478E-03,  9.92024E-03,  1.02359E-02,  1.05731E-02,  1.09333E-02,  1.13177E-02,  1.17277E-02,  1.21638E-02,  1.26268E-02,  1.31166E-02,  1.36325E-02,  1.41731E-02,  1.47361E-02,  1.53181E-02,  1.59146E-02,  1.65198E-02,  1.71268E-02,  1.77275E-02,  1.83131E-02,  1.88741E-02,  1.94007E-02,  1.98835E-02,  2.03135E-02,  2.06831E-02,  2.09862E-02,  2.12183E-02,  2.13772E-02,  2.14625E-02,  2.14759E-02,  2.14207E-02,  2.13017E-02,  2.11248E-02,  2.08964E-02,  2.06236E-02,  2.03131E-02,  1.99717E-02,  1.96058E-02,  1.92211E-02,  1.88228E-02,  1.84155E-02,  1.80031E-02,  1.75889E-02,  1.71758E-02,  1.67660E-02,  1.63614E-02,  1.59634E-02,  1.55733E-02,  1.51919E-02,  1.48198E-02,  1.44576E-02,  1.41054E-02,  1.37635E-02,  1.34319E-02,  1.31106E-02,  1.27995E-02,  1.24984E-02,  1.22072E-02,  1.19257E-02,  1.16536E-02,  1.13906E-02,  1.11365E-02,  1.08909E-02,  1.06537E-02,  1.04245E-02,  1.02030E-02,  9.98902E-03,  9.78218E-03,
  7.68175E-03,  7.85536E-03,  8.03899E-03,  8.23360E-03,  8.44022E-03,  8.66002E-03,  8.89426E-03,  9.14431E-03,  9.41167E-03,  9.69794E-03,  1.00048E-02,  1.03341E-02,  1.06876E-02,  1.10673E-02,  1.14747E-02,  1.19117E-02,  1.23796E-02,  1.28794E-02,  1.34117E-02,  1.39761E-02,  1.45717E-02,  1.51962E-02,  1.58460E-02,  1.65162E-02,  1.72002E-02,  1.78899E-02,  1.85757E-02,  1.92467E-02,  1.98911E-02,  2.04967E-02,  2.10516E-02,  2.15445E-02,  2.19658E-02,  2.23078E-02,  2.25650E-02,  2.27348E-02,  2.28173E-02,  2.28150E-02,  2.27324E-02,  2.25761E-02,  2.23538E-02,  2.20739E-02,  2.17450E-02,  2.13759E-02,  2.09747E-02,  2.05488E-02,  2.01052E-02,  1.96497E-02,  1.91874E-02,  1.87227E-02,  1.82591E-02,  1.77995E-02,  1.73462E-02,  1.69010E-02,  1.64653E-02,  1.60401E-02,  1.56262E-02,  1.52241E-02,  1.48340E-02,  1.44561E-02,  1.40904E-02,  1.37368E-02,  1.33952E-02,  1.30653E-02,  1.27469E-02,  1.24396E-02,  1.21432E-02,  1.18573E-02,  1.15816E-02,  1.13156E-02,  1.10592E-02,  1.08118E-02,  1.05731E-02,  1.03428E-02,  1.01207E-02,  9.90622E-03,
