  9.47777E-03,  9.65078E-03,  9.82779E-03,  1.00088E-02,  1.01936E-02,  1.03823E-02,  1.05747E-02,  1.07705E-02,  1.09695E-02,  1.11715E-02,  1.13760E-02,  1.15827E-02,  1.17910E-02,  1.20002E-02,  1.22097E-02,  1.24186E-02,  1.26259E-02,  1.28306E-02,  1.30314E-02,  1.32270E-02,  1.34159E-02,  1.35967E-02,  1.37675E-02,  1.39268E-02,  1.40726E-02,  1.42034E-02,  1.43173E-02,  1.44128E-02,  1.44883E-02,  1.45425E-02,  1.45743E-02,  1.45829E-02,  1.45679E-02,  1.45291E-02,  1.44666E-02,  1.43810E-02,  1.42731E-02,  1.41442E-02,  1.39956E-02,  1.38290E-02,  1.36463E-02,  1.34494E-02,  1.32403E-02,  1.30209E-02,  1.27935E-02,  1.25597E-02,  1.23215E-02,  1.20806E-02,  1.18383E-02,  1.15962E-02,  1.13555E-02,  1.11171E-02,  1.08819E-02,  1.06507E-02,  1.04242E-02,  1.02026E-02,  9.98646E-03,  9.77597E-03,  9.57132E-03,  9.37259E-03,  9.17983E-03,  8.99301E-03,  8.81209E-03,  8.63696E-03,  8.46751E-03,  8.30359E-03,
  9.63566E-03,  9.81731E-03,  1.00035E-02,  1.01942E-02,  1.03895E-02,  1.05891E-02,  1.07931E-02,  1.10013E-02,  1.12134E-02,  1.14292E-02,  1.16484E-02,  1.18704E-02,  1.20949E-02,  1.23210E-02,  1.25482E-02,  1.27754E-02,  1.30017E-02,  1.32259E-02,  1.34467E-02,  1.36626E-02,  1.38719E-02,  1.40729E-02,  1.42636E-02,  1.44422E-02,  1.46065E-02,  1.47544E-02,  1.48839E-02,  1.49930E-02,  1.50799E-02,  1.51431E-02,  1.51812E-02,  1.51931E-02,  1.51783E-02,  1.51366E-02,  1.50682E-02,  1.49736E-02,  1.48539E-02,  1.47105E-02,  1.45451E-02,  1.43597E-02,  1.41565E-02,  1.39378E-02,  1.37060E-02,  1.34634E-02,  1.32124E-02,  1.29552E-02,  1.26938E-02,  1.24302E-02,  1.21660E-02,  1.19029E-02,  1.16420E-02,  1.13845E-02,  1.11313E-02,  1.08832E-02,  1.06408E-02,  1.04045E-02,  1.01746E-02,  9.95137E-03,  9.73492E-03,  9.52530E-03,  9.32247E-03,  9.12638E-03,  8.93689E-03,  8.75388E-03,  8.57715E-03,  8.40653E-03,
  9.79527E-03,  9.98591E-03,  1.01817E-02,  1.03826E-02,  1.05887E-02,  1.08000E-02,  1.10163E-02,  1.12375E-02,  1.14636E-02,  1.16942E-02,  1.19290E-02,  1.21676E-02,  1.24096E-02,  1.26541E-02,  1.29006E-02,  1.31481E-02,  1.33954E-02,  1.36413E-02,  1.38845E-02,  1.41231E-02,  1.43555E-02,  1.45795E-02,  1.47931E-02,  1.49939E-02,  1.51794E-02,  1.53473E-02,  1.54950E-02,  1.56203E-02,  1.57209E-02,  1.57948E-02,  1.58404E-02,  1.58565E-02,  1.58423E-02,  1.57975E-02,  1.57222E-02,  1.56173E-02,  1.54839E-02,  1.53238E-02,  1.51389E-02,  1.49318E-02,  1.47050E-02,  1.44613E-02,  1.42034E-02,  1.39343E-02,  1.36566E-02,  1.33728E-02,  1.30854E-02,  1.27965E-02,  1.25079E-02,  1.22214E-02,  1.19384E-02,  1.16601E-02,  1.13873E-02,  1.11210E-02,  1.08615E-02,  1.06094E-02,  1.03650E-02,  1.01283E-02,  9.89947E-03,  9.67845E-03,  9.46516E-03,  9.25945E-03,  9.06115E-03,  8.87003E-03,  8.68587E-03,  8.50842E-03,
  9.95636E-03,  1.01563E-02,  1.03621E-02,  1.05737E-02,  1.07912E-02,  1.10146E-02,  1.12439E-02,  1.14790E-02,  1.17199E-02,  1.19662E-02,  1.22178E-02,  1.24743E-02,  1.27352E-02,  1.29998E-02,  1.32674E-02,  1.35370E-02,  1.38076E-02,  1.40777E-02,  1.43459E-02,  1.46102E-02,  1.48687E-02,  1.51190E-02,  1.53588E-02,  1.55852E-02,  1.57955E-02,  1.59867E-02,  1.61560E-02,  1.63003E-02,  1.64172E-02,  1.65040E-02,  1.65589E-02,  1.65802E-02,  1.65669E-02,  1.65187E-02,  1.64357E-02,  1.63188E-02,  1.61696E-02,  1.59900E-02,  1.57825E-02,  1.55501E-02,  1.52960E-02,  1.50234E-02,  1.47356E-02,  1.44361E-02,  1.41279E-02,  1.38141E-02,  1.34973E-02,  1.31800E-02,  1.28643E-02,  1.25521E-02,  1.22447E-02,  1.19436E-02,  1.16496E-02,  1.13635E-02,  1.10859E-02,  1.08170E-02,  1.05571E-02,  1.03062E-02,  1.00644E-02,  9.83154E-03,  9.60740E-03,  9.39178E-03,  9.18441E-03,  8.98502E-03,  8.79329E-03,  8.60892E-03,
  1.01187E-02,  1.03283E-02,  1.05444E-02,  1.07671E-02,  1.09965E-02,  1.12326E-02,  1.14756E-02,  1.17254E-02,  1.19819E-02,  1.22451E-02,  1.25147E-02,  1.27903E-02,  1.30716E-02,  1.33580E-02,  1.36487E-02,  1.39427E-02,  1.42390E-02,  1.45360E-02,  1.48322E-02,  1.51254E-02,  1.54136E-02,  1.56940E-02,  1.59638E-02,  1.62200E-02,  1.64591E-02,  1.66778E-02,  1.68724E-02,  1.70395E-02,  1.71759E-02,  1.72784E-02,  1.73446E-02,  1.73724E-02,  1.73607E-02,  1.73087E-02,  1.72169E-02,  1.70861E-02,  1.69183E-02,  1.67160E-02,  1.64821E-02,  1.62202E-02,  1.59342E-02,  1.56281E-02,  1.53058E-02,  1.49713E-02,  1.46284E-02,  1.42804E-02,  1.39305E-02,  1.35814E-02,  1.32355E-02,  1.28947E-02,  1.25607E-02,  1.22346E-02,  1.19176E-02,  1.16103E-02,  1.13131E-02,  1.10264E-02,  1.07502E-02,  1.04845E-02,  1.02292E-02,  9.98396E-03,  9.74862E-03,  9.52283E-03,  9.30621E-03,  9.09839E-03,  8.89900E-03,  8.70764E-03,
  1.02819E-02,  1.05015E-02,  1.07283E-02,  1.09626E-02,  1.12043E-02,  1.14538E-02,  1.17111E-02,  1.19764E-02,  1.22495E-02,  1.25305E-02,  1.28192E-02,  1.31154E-02,  1.34188E-02,  1.37288E-02,  1.40446E-02,  1.43654E-02,  1.46901E-02,  1.50170E-02,  1.53445E-02,  1.56704E-02,  1.59922E-02,  1.63070E-02,  1.66116E-02,  1.69023E-02,  1.71752E-02,  1.74262E-02,  1.76510E-02,  1.78454E-02,  1.80052E-02,  1.81268E-02,  1.82069E-02,  1.82430E-02,  1.82335E-02,  1.81776E-02,  1.80755E-02,  1.79286E-02,  1.77390E-02,  1.75098E-02,  1.72448E-02,  1.69483E-02,  1.66251E-02,  1.62799E-02,  1.59176E-02,  1.55428E-02,  1.51600E-02,  1.47732E-02,  1.43858E-02,  1.40010E-02,  1.36214E-02,  1.32490E-02,  1.28857E-02,  1.25326E-02,  1.21907E-02,  1.18605E-02,  1.15426E-02,  1.12370E-02,  1.09436E-02,  1.06624E-02,  1.03930E-02,  1.01350E-02,  9.88821E-03,  9.65202E-03,  9.42600E-03,  9.20966E-03,  9.00255E-03,  8.80418E-03,
  1.04456E-02,  1.06756E-02,  1.09135E-02,  1.11597E-02,  1.14143E-02,  1.16777E-02,  1.19500E-02,  1.22314E-02,  1.25220E-02,  1.28219E-02,  1.31311E-02,  1.34493E-02,  1.37764E-02,  1.41118E-02,  1.44551E-02,  1.48053E-02,  1.51612E-02,  1.55214E-02,  1.58840E-02,  1.62467E-02,  1.66068E-02,  1.69611E-02,  1.73058E-02,  1.76367E-02,  1.79493E-02,  1.82385E-02,  1.84993E-02,  1.87264E-02,  1.89147E-02,  1.90596E-02,  1.91570E-02,  1.92036E-02,  1.91974E-02,  1.91372E-02,  1.90233E-02,  1.88573E-02,  1.86419E-02,  1.83809E-02,  1.80791E-02,  1.77417E-02,  1.73746E-02,  1.69837E-02,  1.65748E-02,  1.61535E-02,  1.57249E-02,  1.52937E-02,  1.48639E-02,  1.44390E-02,  1.40219E-02,  1.36147E-02,  1.32191E-02,  1.28366E-02,  1.24678E-02,  1.21133E-02,  1.17732E-02,  1.14476E-02,  1.11363E-02,  1.08389E-02,  1.05550E-02,  1.02840E-02,  1.00255E-02,  9.77873E-03,  9.54320E-03,  9.31831E-03,  9.10347E-03,  8.89812E-03,
  1.06096E-02,  1.08501E-02,  1.10994E-02,  1.13579E-02,  1.16259E-02,  1.19038E-02,  1.21917E-02,  1.24901E-02,  1.27991E-02,  1.31189E-02,  1.34497E-02,  1.37914E-02,  1.41439E-02,  1.45069E-02,  1.48799E-02,  1.52621E-02,  1.56525E-02,  1.60496E-02,  1.64515E-02,  1.68557E-02,  1.72594E-02,  1.76589E-02,  1.80501E-02,  1.84280E-02,  1.87873E-02,  1.91221E-02,  1.94260E-02,  1.96926E-02,  1.99157E-02,  2.00893E-02,  2.02082E-02,  2.02683E-02,  2.02666E-02,  2.02018E-02,  2.00742E-02,  1.98856E-02,  1.96394E-02,  1.93405E-02,  1.89948E-02,  1.86089E-02,  1.81899E-02,  1.77452E-02,  1.72818E-02,  1.68064E-02,  1.63250E-02,  1.58431E-02,  1.53653E-02,  1.48954E-02,  1.44364E-02,  1.39907E-02,  1.35600E-02,  1.31455E-02,  1.27478E-02,  1.23672E-02,  1.20039E-02,  1.16574E-02,  1.13273E-02,  1.10132E-02,  1.07144E-02,  1.04301E-02,  1.01596E-02,  9.90226E-03,  9.65721E-03,  9.42378E-03,  9.20126E-03,  8.98901E-03,
  1.07734E-02,  1.10247E-02,  1.12857E-02,  1.15569E-02,  1.18387E-02,  1.21314E-02,  1.24356E-02,  1.27517E-02,  1.30799E-02,  1.34207E-02,  1.37744E-02,  1.41410E-02,  1.45207E-02,  1.49133E-02,  1.53185E-02,  1.57357E-02,  1.61640E-02,  1.66020E-02,  1.70477E-02,  1.74988E-02,  1.79520E-02,  1.84035E-02,  1.88485E-02,  1.92815E-02,  1.96960E-02,  2.00850E-02,  2.04409E-02,  2.07556E-02,  2.10213E-02,  2.12305E-02,  2.13764E-02,  2.14537E-02,  2.14584E-02,  2.13888E-02,  2.12450E-02,  2.10294E-02,  2.07463E-02,  2.04018E-02,  2.00034E-02,  1.95594E-02,  1.90787E-02,  1.85704E-02,  1.80430E-02,  1.75046E-02,  1.69624E-02,  1.64225E-02,  1.58902E-02,  1.53697E-02,  1.48642E-02,  1.43761E-02,  1.39070E-02,  1.34579E-02,  1.30292E-02,  1.26211E-02,  1.22331E-02,  1.18648E-02,  1.15154E-02,  1.11841E-02,  1.08701E-02,  1.05723E-02,  1.02899E-02,  1.00219E-02,  9.76735E-03,  9.52548E-03,  9.29541E-03,  9.07639E-03,
  1.09365E-02,  1.11988E-02,  1.14718E-02,  1.17560E-02,  1.20519E-02,  1.23601E-02,  1.26811E-02,  1.30155E-02,  1.33638E-02,  1.37266E-02,  1.41043E-02,  1.44973E-02,  1.49059E-02,  1.53302E-02,  1.57702E-02,  1.62254E-02,  1.66952E-02,  1.71783E-02,  1.76730E-02,  1.81767E-02,  1.86863E-02,  1.91975E-02,  1.97050E-02,  2.02025E-02,  2.06825E-02,  2.11366E-02,  2.15553E-02,  2.19289E-02,  2.22472E-02,  2.25008E-02,  2.26809E-02,  2.27803E-02,  2.27940E-02,  2.27193E-02,  2.25564E-02,  2.23083E-02,  2.19804E-02,  2.15806E-02,  2.11185E-02,  2.06045E-02,  2.00501E-02,  1.94662E-02,  1.88634E-02,  1.82514E-02,  1.76386E-02,  1.70323E-02,  1.64382E-02,  1.58609E-02,  1.53037E-02,  1.47690E-02,  1.42581E-02,  1.37719E-02,  1.33102E-02,  1.28729E-02,  1.24593E-02,  1.20683E-02,  1.16991E-02,  1.13504E-02,  1.10210E-02,  1.07097E-02,  1.04153E-02,  1.01368E-02,  9.87294E-03,  9.62280E-03,  9.38538E-03,  9.15979E-03,
