NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.08179E-03,  7.03002E-03,  6.97705E-03,  6.92330E-03,  6.86915E-03,  6.81498E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.44300E-03,  7.40000E-03,  7.35351E-03,  7.30394E-03,  7.25174E-03,  7.19736E-03,  7.14127E-03,  7.08395E-03,  7.02587E-03,  6.96746E-03,  6.90917E-03,  6.85136E-03,  6.79440E-03,  6.73857E-03,  6.68413E-03,  6.63127E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.69814E-03,  7.66522E-03,  7.62740E-03,  7.58500E-03,  7.53837E-03,  7.48793E-03,  7.43412E-03,  7.37746E-03,  7.31844E-03,  7.25762E-03,  7.19551E-03,  7.13267E-03,  7.06958E-03,  7.00675E-03,  6.94460E-03,  6.88352E-03,  6.82386E-03,  6.76588E-03,  6.70980E-03,  6.65576E-03,  6.60386E-03,  6.55411E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.91095E-03,  7.88702E-03,  7.85724E-03,  7.82181E-03,  7.78099E-03,  7.73512E-03,  7.68460E-03,  7.62988E-03,  7.57147E-03,  7.50993E-03,  7.44585E-03,  7.37982E-03,  7.31246E-03,  7.24437E-03,  7.17613E-03,  7.10830E-03,  7.04136E-03,  6.97576E-03,  6.91188E-03,  6.85003E-03,  6.79044E-03,  6.73327E-03,  6.67860E-03,  6.62645E-03,  6.57678E-03,  6.52948E-03,  6.48441E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.11413E-03,  8.10192E-03,  8.08311E-03,  8.05775E-03,  8.02596E-03,  7.98794E-03,  7.94398E-03,  7.89444E-03,  7.83975E-03,  7.78043E-03,  7.71703E-03,  7.65019E-03,  7.58056E-03,  7.50882E-03,  7.43568E-03,  7.36182E-03,  7.28789E-03,  7.21454E-03,  7.14232E-03,  7.07173E-03,  7.00321E-03,  6.93710E-03,  6.87366E-03,  6.81306E-03,  6.75539E-03,  6.70065E-03,  6.64878E-03,  6.59964E-03,  6.55307E-03,  6.50884E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.30087E-03,  8.30280E-03,  8.29769E-03,  8.28540E-03,  8.26590E-03,  8.23922E-03,  8.20546E-03,  8.16482E-03,  8.11762E-03,  8.06422E-03,  8.00511E-03,  7.94084E-03,  7.87205E-03,  7.79944E-03,  7.72375E-03,  7.64576E-03,  7.56626E-03,  7.48603E-03,  7.40583E-03,  7.32637E-03,  7.24830E-03,  7.17220E-03,  7.09855E-03,  7.02774E-03,  6.96006E-03,  6.89569E-03,  6.83473E-03,  6.77717E-03,  6.72291E-03,  6.67180E-03,  6.62362E-03,  6.57810E-03,  6.53495E-03,  6.49385E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.48251E-03,  8.49333E-03,  8.49675E-03,  8.49252E-03,  8.48048E-03,  8.46055E-03,  8.43272E-03,  8.39709E-03,  8.35387E-03,  8.30334E-03,  8.24593E-03,  8.18215E-03,  8.11261E-03,  8.03802E-03,  7.95916E-03,  7.87687E-03,  7.79202E-03,  7.70552E-03,  7.61827E-03,  7.53112E-03,  7.44489E-03,  7.36034E-03,  7.27812E-03,  7.19877E-03,  7.12275E-03,  7.05038E-03,  6.98185E-03,  6.91726E-03,  6.85659E-03,  6.79973E-03,  6.74646E-03,  6.69654E-03,  6.64964E-03,  6.60541E-03,  6.56348E-03,  6.52347E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.63454E-03,  8.66282E-03,  8.68387E-03,  8.69727E-03,  8.70268E-03,  8.69981E-03,  8.68843E-03,  8.66841E-03,  8.63972E-03,  8.60241E-03,  8.55669E-03,  8.50284E-03,  8.44131E-03,  8.37265E-03,  8.29752E-03,  8.21671E-03,  8.13110E-03,  8.04161E-03,  7.94927E-03,  7.85507E-03,  7.76006E-03,  7.66522E-03,  7.57149E-03,  7.47973E-03,  7.39068E-03,  7.30500E-03,  7.22317E-03,  7.14557E-03,  7.07241E-03,  7.00379E-03,  6.93968E-03,  6.87992E-03,  6.82428E-03,  6.77244E-03,  6.72402E-03,  6.67861E-03,  6.63577E-03,  6.59507E-03,  6.55608E-03,  6.51837E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
