NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.11336E-02,  1.13971E-02,  1.16621E-02,  1.19270E-02,  1.21900E-02,  1.24492E-02,  1.27027E-02,  1.29482E-02,  1.31837E-02,  1.34069E-02,  1.36158E-02,  1.38082E-02,  1.39824E-02,  1.41368E-02,  1.42698E-02,  1.43805E-02,  1.44681E-02,  1.45321E-02,  1.45724E-02,  1.45893E-02,  1.45832E-02,  1.45549E-02,  1.45055E-02,  1.44362E-02,  1.43482E-02,  1.42432E-02,  1.41226E-02,  1.39881E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.08529E-02,  1.11303E-02,  1.14130E-02,  1.16996E-02,  1.19886E-02,  1.22783E-02,  1.25667E-02,  1.28517E-02,  1.31309E-02,  1.34019E-02,  1.36620E-02,  1.39088E-02,  1.41398E-02,  1.43524E-02,  1.45446E-02,  1.47145E-02,  1.48603E-02,  1.49808E-02,  1.50751E-02,  1.51427E-02,  1.51837E-02,  1.51982E-02,  1.51869E-02,  1.51509E-02,  1.50914E-02,  1.50100E-02,  1.49081E-02,  1.47877E-02,  1.46505E-02,  1.44985E-02,  1.43333E-02,  1.41568E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.05199E-02,  1.08034E-02,  1.10956E-02,  1.13957E-02,  1.17025E-02,  1.20147E-02,  1.23305E-02,  1.26482E-02,  1.29654E-02,  1.32796E-02,  1.35881E-02,  1.38881E-02,  1.41765E-02,  1.44504E-02,  1.47067E-02,  1.49425E-02,  1.51554E-02,  1.53428E-02,  1.55030E-02,  1.56345E-02,  1.57361E-02,  1.58075E-02,  1.58485E-02,  1.58597E-02,  1.58419E-02,  1.57964E-02,  1.57247E-02,  1.56288E-02,  1.55105E-02,  1.53720E-02,  1.52156E-02,  1.50432E-02,  1.48572E-02,  1.46595E-02,  1.44521E-02,  1.42368E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.04306E-02,  1.07240E-02,  1.10285E-02,  1.13437E-02,  1.16686E-02,  1.20021E-02,  1.23427E-02,  1.26887E-02,  1.30378E-02,  1.33875E-02,  1.37350E-02,  1.40771E-02,  1.44104E-02,  1.47314E-02,  1.50365E-02,  1.53220E-02,  1.55846E-02,  1.58212E-02,  1.60289E-02,  1.62054E-02,  1.63491E-02,  1.64587E-02,  1.65338E-02,  1.65743E-02,  1.65808E-02,  1.65547E-02,  1.64974E-02,  1.64110E-02,  1.62976E-02,  1.61599E-02,  1.60002E-02,  1.58212E-02,  1.56254E-02,  1.54154E-02,  1.51935E-02,  1.49619E-02,  1.47226E-02,  1.44774E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.00277E-02,  1.03146E-02,  1.06149E-02,  1.09289E-02,  1.12562E-02,  1.15963E-02,  1.19484E-02,  1.23114E-02,  1.26838E-02,  1.30635E-02,  1.34482E-02,  1.38349E-02,  1.42205E-02,  1.46011E-02,  1.49729E-02,  1.53315E-02,  1.56727E-02,  1.59922E-02,  1.62859E-02,  1.65499E-02,  1.67809E-02,  1.69761E-02,  1.71336E-02,  1.72518E-02,  1.73303E-02,  1.73693E-02,  1.73696E-02,  1.73328E-02,  1.72610E-02,  1.71565E-02,  1.70223E-02,  1.68613E-02,  1.66766E-02,  1.64713E-02,  1.62483E-02,  1.60107E-02,  1.57611E-02,  1.55019E-02,  1.52355E-02,  1.49640E-02,  1.46891E-02,  1.44124E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.88456E-03,  1.01734E-02,  1.04776E-02,  1.07975E-02,  1.11334E-02,  1.14852E-02,  1.18524E-02,  1.22345E-02,  1.26301E-02,  1.30379E-02,  1.34556E-02,  1.38805E-02,  1.43095E-02,  1.47386E-02,  1.51637E-02,  1.55801E-02,  1.59825E-02,  1.63659E-02,  1.67251E-02,  1.70550E-02,  1.73509E-02,  1.76089E-02,  1.78255E-02,  1.79984E-02,  1.81259E-02,  1.82076E-02,  1.82437E-02,  1.82356E-02,  1.81852E-02,  1.80952E-02,  1.79687E-02,  1.78093E-02,  1.76205E-02,  1.74062E-02,  1.71700E-02,  1.69154E-02,  1.66459E-02,  1.63646E-02,  1.60741E-02,  1.57772E-02,  1.54761E-02,  1.51726E-02,  1.48686E-02,  1.45654E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.72155E-03,  1.00093E-02,  1.03139E-02,  1.06362E-02,  1.09768E-02,  1.13360E-02,  1.17141E-02,  1.21108E-02,  1.25256E-02,  1.29574E-02,  1.34047E-02,  1.38651E-02,  1.43357E-02,  1.48130E-02,  1.52924E-02,  1.57691E-02,  1.62373E-02,  1.66911E-02,  1.71240E-02,  1.75297E-02,  1.79021E-02,  1.82355E-02,  1.85249E-02,  1.87662E-02,  1.89565E-02,  1.90940E-02,  1.91781E-02,  1.92095E-02,  1.91900E-02,  1.91222E-02,  1.90096E-02,  1.88560E-02,  1.86660E-02,  1.84439E-02,  1.81944E-02,  1.79219E-02,  1.76305E-02,  1.73242E-02,  1.70065E-02,  1.66805E-02,  1.63491E-02,  1.60148E-02,  1.56795E-02,  1.53452E-02,  1.50134E-02,  1.46851E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.54161E-03,  9.82525E-03,  1.01269E-02,  1.04478E-02,  1.07888E-02,  1.11509E-02,  1.15348E-02,  1.19411E-02,  1.23697E-02,  1.28203E-02,  1.32921E-02,  1.37835E-02,  1.42921E-02,  1.48148E-02,  1.53474E-02,  1.58850E-02,  1.64217E-02,  1.69508E-02,  1.74649E-02,  1.79563E-02,  1.84172E-02,  1.88399E-02,  1.92174E-02,  1.95436E-02,  1.98134E-02,  2.00234E-02,  2.01714E-02,  2.02569E-02,  2.02811E-02,  2.02463E-02,  2.01562E-02,  2.00151E-02,  1.98282E-02,  1.96009E-02,  1.93388E-02,  1.90474E-02,  1.87321E-02,  1.83977E-02,  1.80487E-02,  1.76893E-02,  1.73229E-02,  1.69526E-02,  1.65811E-02,  1.62105E-02,  1.58428E-02,  1.54794E-02,  1.51215E-02,  1.47702E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  9.34803E-03,  9.62478E-03,  9.92024E-03,  1.02359E-02,  1.05731E-02,  1.09333E-02,  1.13177E-02,  1.17277E-02,  1.21638E-02,  1.26268E-02,  1.31166E-02,  1.36325E-02,  1.41731E-02,  1.47361E-02,  1.53181E-02,  1.59146E-02,  1.65198E-02,  1.71268E-02,  1.77275E-02,  1.83131E-02,  1.88741E-02,  1.94007E-02,  1.98835E-02,  2.03135E-02,  2.06831E-02,  2.09862E-02,  2.12183E-02,  2.13772E-02,  2.14625E-02,  2.14759E-02,  2.14207E-02,  2.13017E-02,  2.11248E-02,  2.08964E-02,  2.06236E-02,  2.03131E-02,  1.99717E-02,  1.96058E-02,  1.92211E-02,  1.88228E-02,  1.84155E-02,  1.80031E-02,  1.75889E-02,  1.71758E-02,  1.67660E-02,  1.63614E-02,  1.59634E-02,  1.55733E-02,  1.51919E-02,  1.48198E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  9.14431E-03,  9.41167E-03,  9.69794E-03,  1.00048E-02,  1.03341E-02,  1.06876E-02,  1.10673E-02,  1.14747E-02,  1.19117E-02,  1.23796E-02,  1.28794E-02,  1.34117E-02,  1.39761E-02,  1.45717E-02,  1.51962E-02,  1.58460E-02,  1.65162E-02,  1.72002E-02,  1.78899E-02,  1.85757E-02,  1.92467E-02,  1.98911E-02,  2.04967E-02,  2.10516E-02,  2.15445E-02,  2.19658E-02,  2.23078E-02,  2.25650E-02,  2.27348E-02,  2.28173E-02,  2.28150E-02,  2.27324E-02,  2.25761E-02,  2.23538E-02,  2.20739E-02,  2.17450E-02,  2.13759E-02,  2.09747E-02,  2.05488E-02,  2.01052E-02,  1.96497E-02,  1.91874E-02,  1.87227E-02,  1.82591E-02,  1.77995E-02,  1.73462E-02,  1.69010E-02,  1.64653E-02,  1.60401E-02,  1.56262E-02,  1.52241E-02,  1.48340E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
