  9.47866E-03,  9.65173E-03,  9.82881E-03,  1.00099E-02,  1.01948E-02,  1.03836E-02,  1.05761E-02,  1.07720E-02,  1.09712E-02,  1.11734E-02,  1.13781E-02,  1.15850E-02,  1.17936E-02,  1.20031E-02,  1.22129E-02,  1.24221E-02,  1.26298E-02,  1.28348E-02,  1.30360E-02,  1.32320E-02,  1.34214E-02,  1.36025E-02,  1.37737E-02,  1.39332E-02,  1.40794E-02,  1.42103E-02,  1.43243E-02,  1.44196E-02,  1.44949E-02,  1.45488E-02,  1.45801E-02,  1.45882E-02,  1.45724E-02,  1.45328E-02,  1.44693E-02,  1.43827E-02,  1.42738E-02,  1.41438E-02,  1.39942E-02,  1.38266E-02,  1.36429E-02,  1.34451E-02,  1.32352E-02,  1.30153E-02,  1.27873E-02,  1.25531E-02,  1.23147E-02,  1.20735E-02,  1.18312E-02,  1.15891E-02,  1.13485E-02,  1.11102E-02,  1.08753E-02,  1.06444E-02,  1.04181E-02,  1.01969E-02,  9.98114E-03,  9.77101E-03,  9.56671E-03,  9.36834E-03,  9.17593E-03,  8.98945E-03,  8.80885E-03,  8.63403E-03,  8.46487E-03,  8.30123E-03,
  9.63660E-03,  9.81831E-03,  1.00046E-02,  1.01954E-02,  1.03907E-02,  1.05905E-02,  1.07946E-02,  1.10029E-02,  1.12152E-02,  1.14312E-02,  1.16505E-02,  1.18728E-02,  1.20975E-02,  1.23240E-02,  1.25515E-02,  1.27791E-02,  1.30059E-02,  1.32305E-02,  1.34518E-02,  1.36681E-02,  1.38779E-02,  1.40794E-02,  1.42706E-02,  1.44495E-02,  1.46141E-02,  1.47622E-02,  1.48918E-02,  1.50009E-02,  1.50877E-02,  1.51505E-02,  1.51880E-02,  1.51993E-02,  1.51837E-02,  1.51409E-02,  1.50714E-02,  1.49756E-02,  1.48546E-02,  1.47100E-02,  1.45434E-02,  1.43568E-02,  1.41525E-02,  1.39328E-02,  1.37001E-02,  1.34568E-02,  1.32052E-02,  1.29475E-02,  1.26859E-02,  1.24221E-02,  1.21579E-02,  1.18948E-02,  1.16341E-02,  1.13768E-02,  1.11239E-02,  1.08762E-02,  1.06341E-02,  1.03982E-02,  1.01688E-02,  9.94596E-03,  9.72993E-03,  9.52071E-03,  9.31828E-03,  9.12257E-03,  8.93345E-03,  8.75077E-03,  8.57437E-03,  8.40405E-03,
  9.79627E-03,  9.98698E-03,  1.01828E-02,  1.03838E-02,  1.05900E-02,  1.08014E-02,  1.10178E-02,  1.12392E-02,  1.14654E-02,  1.16962E-02,  1.19313E-02,  1.21701E-02,  1.24124E-02,  1.26573E-02,  1.29042E-02,  1.31520E-02,  1.33998E-02,  1.36463E-02,  1.38900E-02,  1.41292E-02,  1.43621E-02,  1.45868E-02,  1.48009E-02,  1.50021E-02,  1.51881E-02,  1.53563E-02,  1.55042E-02,  1.56294E-02,  1.57298E-02,  1.58034E-02,  1.58484E-02,  1.58637E-02,  1.58485E-02,  1.58025E-02,  1.57260E-02,  1.56196E-02,  1.54848E-02,  1.53231E-02,  1.51368E-02,  1.49283E-02,  1.47002E-02,  1.44553E-02,  1.41965E-02,  1.39266E-02,  1.36482E-02,  1.33640E-02,  1.30763E-02,  1.27872E-02,  1.24987E-02,  1.22123E-02,  1.19295E-02,  1.16515E-02,  1.13791E-02,  1.11132E-02,  1.08542E-02,  1.06026E-02,  1.03586E-02,  1.01224E-02,  9.89407E-03,  9.67352E-03,  9.46067E-03,  9.25539E-03,  9.05749E-03,  8.86675E-03,  8.68295E-03,  8.50583E-03,
  9.95744E-03,  1.01575E-02,  1.03633E-02,  1.05750E-02,  1.07925E-02,  1.10161E-02,  1.12455E-02,  1.14808E-02,  1.17218E-02,  1.19683E-02,  1.22202E-02,  1.24769E-02,  1.27381E-02,  1.30031E-02,  1.32711E-02,  1.35412E-02,  1.38123E-02,  1.40831E-02,  1.43518E-02,  1.46168E-02,  1.48760E-02,  1.51271E-02,  1.53675E-02,  1.55945E-02,  1.58054E-02,  1.59970E-02,  1.61665E-02,  1.63109E-02,  1.64276E-02,  1.65141E-02,  1.65683E-02,  1.65887E-02,  1.65743E-02,  1.65246E-02,  1.64401E-02,  1.63215E-02,  1.61705E-02,  1.59891E-02,  1.57800E-02,  1.55460E-02,  1.52903E-02,  1.50163E-02,  1.47274E-02,  1.44270E-02,  1.41181E-02,  1.38038E-02,  1.34867E-02,  1.31694E-02,  1.28537E-02,  1.25417E-02,  1.22347E-02,  1.19339E-02,  1.16404E-02,  1.13549E-02,  1.10778E-02,  1.08094E-02,  1.05501E-02,  1.02998E-02,  1.00586E-02,  9.82624E-03,  9.60260E-03,  9.38746E-03,  9.18054E-03,  8.98157E-03,  8.79023E-03,  8.60621E-03,
  1.01198E-02,  1.03295E-02,  1.05457E-02,  1.07685E-02,  1.09980E-02,  1.12342E-02,  1.14773E-02,  1.17272E-02,  1.19839E-02,  1.22473E-02,  1.25171E-02,  1.27930E-02,  1.30747E-02,  1.33614E-02,  1.36526E-02,  1.39472E-02,  1.42440E-02,  1.45417E-02,  1.48386E-02,  1.51326E-02,  1.54216E-02,  1.57029E-02,  1.59735E-02,  1.62305E-02,  1.64703E-02,  1.66895E-02,  1.68846E-02,  1.70518E-02,  1.71880E-02,  1.72901E-02,  1.73556E-02,  1.73824E-02,  1.73693E-02,  1.73158E-02,  1.72221E-02,  1.70893E-02,  1.69194E-02,  1.67149E-02,  1.64789E-02,  1.62151E-02,  1.59274E-02,  1.56197E-02,  1.52961E-02,  1.49606E-02,  1.46169E-02,  1.42684E-02,  1.39182E-02,  1.35691E-02,  1.32233E-02,  1.28829E-02,  1.25493E-02,  1.22238E-02,  1.19074E-02,  1.16007E-02,  1.13042E-02,  1.10182E-02,  1.07426E-02,  1.04776E-02,  1.02229E-02,  9.97829E-03,  9.74352E-03,  9.51825E-03,  9.30213E-03,  9.09477E-03,  8.89580E-03,  8.70482E-03,
  1.02831E-02,  1.05028E-02,  1.07297E-02,  1.09640E-02,  1.12059E-02,  1.14555E-02,  1.17129E-02,  1.19783E-02,  1.22516E-02,  1.25327E-02,  1.28217E-02,  1.31182E-02,  1.34219E-02,  1.37323E-02,  1.40487E-02,  1.43701E-02,  1.46954E-02,  1.50231E-02,  1.53514E-02,  1.56782E-02,  1.60010E-02,  1.63169E-02,  1.66225E-02,  1.69142E-02,  1.71880E-02,  1.74397E-02,  1.76650E-02,  1.78596E-02,  1.80194E-02,  1.81406E-02,  1.82199E-02,  1.82548E-02,  1.82437E-02,  1.81859E-02,  1.80816E-02,  1.79323E-02,  1.77401E-02,  1.75084E-02,  1.72409E-02,  1.69421E-02,  1.66168E-02,  1.62698E-02,  1.59060E-02,  1.55301E-02,  1.51465E-02,  1.47591E-02,  1.43716E-02,  1.39868E-02,  1.36075E-02,  1.32356E-02,  1.28728E-02,  1.25204E-02,  1.21792E-02,  1.18499E-02,  1.15328E-02,  1.12280E-02,  1.09354E-02,  1.06549E-02,  1.03862E-02,  1.01290E-02,  9.88280E-03,  9.64720E-03,  9.42172E-03,  9.20588E-03,  8.99923E-03,  8.80127E-03,
  1.04470E-02,  1.06770E-02,  1.09150E-02,  1.11612E-02,  1.14160E-02,  1.16795E-02,  1.19519E-02,  1.22334E-02,  1.25242E-02,  1.28243E-02,  1.31337E-02,  1.34522E-02,  1.37796E-02,  1.41155E-02,  1.44593E-02,  1.48101E-02,  1.51667E-02,  1.55278E-02,  1.58913E-02,  1.62551E-02,  1.66164E-02,  1.69719E-02,  1.73178E-02,  1.76500E-02,  1.79637E-02,  1.82540E-02,  1.85155E-02,  1.87430E-02,  1.89314E-02,  1.90759E-02,  1.91724E-02,  1.92177E-02,  1.92095E-02,  1.91470E-02,  1.90305E-02,  1.88616E-02,  1.86431E-02,  1.83790E-02,  1.80742E-02,  1.77341E-02,  1.73646E-02,  1.69715E-02,  1.65609E-02,  1.61383E-02,  1.57089E-02,  1.52772E-02,  1.48474E-02,  1.44227E-02,  1.40059E-02,  1.35994E-02,  1.32046E-02,  1.28229E-02,  1.24551E-02,  1.21015E-02,  1.17625E-02,  1.14378E-02,  1.11274E-02,  1.08309E-02,  1.05478E-02,  1.02776E-02,  1.00198E-02,  9.77366E-03,  9.53873E-03,  9.31438E-03,  9.10004E-03,  8.89513E-03,
  1.06111E-02,  1.08517E-02,  1.11011E-02,  1.13597E-02,  1.16277E-02,  1.19057E-02,  1.21937E-02,  1.24922E-02,  1.28013E-02,  1.31214E-02,  1.34524E-02,  1.37943E-02,  1.41472E-02,  1.45107E-02,  1.48842E-02,  1.52671E-02,  1.56583E-02,  1.60563E-02,  1.64593E-02,  1.68648E-02,  1.72698E-02,  1.76708E-02,  1.80635E-02,  1.84430E-02,  1.88037E-02,  1.91398E-02,  1.94447E-02,  1.97120E-02,  1.99353E-02,  2.01085E-02,  2.02265E-02,  2.02850E-02,  2.02811E-02,  2.02136E-02,  2.00827E-02,  1.98905E-02,  1.96407E-02,  1.93380E-02,  1.89887E-02,  1.85994E-02,  1.81776E-02,  1.77304E-02,  1.72651E-02,  1.67883E-02,  1.63061E-02,  1.58238E-02,  1.53461E-02,  1.48765E-02,  1.44182E-02,  1.39734E-02,  1.35437E-02,  1.31302E-02,  1.27337E-02,  1.23543E-02,  1.19921E-02,  1.16467E-02,  1.13178E-02,  1.10047E-02,  1.07067E-02,  1.04233E-02,  1.01536E-02,  9.89697E-03,  9.65257E-03,  9.41972E-03,  9.19774E-03,  8.98596E-03,
  1.07751E-02,  1.10264E-02,  1.12875E-02,  1.15588E-02,  1.18406E-02,  1.21335E-02,  1.24378E-02,  1.27539E-02,  1.30823E-02,  1.34233E-02,  1.37772E-02,  1.41441E-02,  1.45241E-02,  1.49171E-02,  1.53229E-02,  1.57408E-02,  1.61700E-02,  1.66089E-02,  1.70559E-02,  1.75084E-02,  1.79632E-02,  1.84165E-02,  1.88633E-02,  1.92982E-02,  1.97146E-02,  2.01053E-02,  2.04626E-02,  2.07783E-02,  2.10444E-02,  2.12534E-02,  2.13983E-02,  2.14737E-02,  2.14759E-02,  2.14029E-02,  2.12552E-02,  2.10352E-02,  2.07476E-02,  2.03985E-02,  1.99957E-02,  1.95477E-02,  1.90636E-02,  1.85525E-02,  1.80229E-02,  1.74831E-02,  1.69400E-02,  1.63998E-02,  1.58678E-02,  1.53479E-02,  1.48433E-02,  1.43564E-02,  1.38886E-02,  1.34409E-02,  1.30136E-02,  1.26069E-02,  1.22203E-02,  1.18533E-02,  1.15051E-02,  1.11750E-02,  1.08620E-02,  1.05652E-02,  1.02836E-02,  1.00164E-02,  9.76256E-03,  9.52131E-03,  9.29181E-03,  9.07329E-03,
  1.09384E-02,  1.12008E-02,  1.14739E-02,  1.17581E-02,  1.20541E-02,  1.23624E-02,  1.26835E-02,  1.30180E-02,  1.33664E-02,  1.37293E-02,  1.41072E-02,  1.45005E-02,  1.49094E-02,  1.53341E-02,  1.57747E-02,  1.62306E-02,  1.67013E-02,  1.71855E-02,  1.76815E-02,  1.81869E-02,  1.86983E-02,  1.92116E-02,  1.97214E-02,  2.02212E-02,  2.07036E-02,  2.11598E-02,  2.15805E-02,  2.19554E-02,  2.22746E-02,  2.25280E-02,  2.27071E-02,  2.28044E-02,  2.28150E-02,  2.27362E-02,  2.25686E-02,  2.23151E-02,  2.19816E-02,  2.15762E-02,  2.11087E-02,  2.05900E-02,  2.00315E-02,  1.94443E-02,  1.88391E-02,  1.82255E-02,  1.76120E-02,  1.70056E-02,  1.64120E-02,  1.58357E-02,  1.52798E-02,  1.47467E-02,  1.42375E-02,  1.37529E-02,  1.32931E-02,  1.28574E-02,  1.24454E-02,  1.20560E-02,  1.16881E-02,  1.13407E-02,  1.10124E-02,  1.07022E-02,  1.04088E-02,  1.01311E-02,  9.86802E-03,  9.61855E-03,  9.38173E-03,  9.15667E-03,
