NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.34214E-02,  1.36025E-02,  1.37737E-02,  1.39332E-02,  1.40794E-02,  1.42103E-02,  1.43243E-02,  1.44196E-02,  1.44949E-02,  1.45488E-02,  1.45801E-02,  1.45882E-02,  1.45724E-02,  1.45328E-02,  1.44693E-02,  1.43827E-02,  1.42738E-02,  1.41438E-02,  1.39942E-02,  1.38266E-02,  1.36429E-02,  1.34451E-02,  1.32352E-02,  1.30153E-02,  1.27873E-02,  1.25531E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.34518E-02,  1.36681E-02,  1.38779E-02,  1.40794E-02,  1.42706E-02,  1.44495E-02,  1.46141E-02,  1.47622E-02,  1.48918E-02,  1.50009E-02,  1.50877E-02,  1.51505E-02,  1.51880E-02,  1.51993E-02,  1.51837E-02,  1.51409E-02,  1.50714E-02,  1.49756E-02,  1.48546E-02,  1.47100E-02,  1.45434E-02,  1.43568E-02,  1.41525E-02,  1.39328E-02,  1.37001E-02,  1.34568E-02,  1.32052E-02,  1.29475E-02,  1.26859E-02,  1.24221E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.33998E-02,  1.36463E-02,  1.38900E-02,  1.41292E-02,  1.43621E-02,  1.45868E-02,  1.48009E-02,  1.50021E-02,  1.51881E-02,  1.53563E-02,  1.55042E-02,  1.56294E-02,  1.57298E-02,  1.58034E-02,  1.58484E-02,  1.58637E-02,  1.58485E-02,  1.58025E-02,  1.57260E-02,  1.56196E-02,  1.54848E-02,  1.53231E-02,  1.51368E-02,  1.49283E-02,  1.47002E-02,  1.44553E-02,  1.41965E-02,  1.39266E-02,  1.36482E-02,  1.33640E-02,  1.30763E-02,  1.27872E-02,  1.24987E-02,  1.22123E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.32711E-02,  1.35412E-02,  1.38123E-02,  1.40831E-02,  1.43518E-02,  1.46168E-02,  1.48760E-02,  1.51271E-02,  1.53675E-02,  1.55945E-02,  1.58054E-02,  1.59970E-02,  1.61665E-02,  1.63109E-02,  1.64276E-02,  1.65141E-02,  1.65683E-02,  1.65887E-02,  1.65743E-02,  1.65246E-02,  1.64401E-02,  1.63215E-02,  1.61705E-02,  1.59891E-02,  1.57800E-02,  1.55460E-02,  1.52903E-02,  1.50163E-02,  1.47274E-02,  1.44270E-02,  1.41181E-02,  1.38038E-02,  1.34867E-02,  1.31694E-02,  1.28537E-02,  1.25417E-02,  1.22347E-02,  1.19339E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.33614E-02,  1.36526E-02,  1.39472E-02,  1.42440E-02,  1.45417E-02,  1.48386E-02,  1.51326E-02,  1.54216E-02,  1.57029E-02,  1.59735E-02,  1.62305E-02,  1.64703E-02,  1.66895E-02,  1.68846E-02,  1.70518E-02,  1.71880E-02,  1.72901E-02,  1.73556E-02,  1.73824E-02,  1.73693E-02,  1.73158E-02,  1.72221E-02,  1.70893E-02,  1.69194E-02,  1.67149E-02,  1.64789E-02,  1.62151E-02,  1.59274E-02,  1.56197E-02,  1.52961E-02,  1.49606E-02,  1.46169E-02,  1.42684E-02,  1.39182E-02,  1.35691E-02,  1.32233E-02,  1.28829E-02,  1.25493E-02,  1.22238E-02,  1.19074E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31182E-02,  1.34219E-02,  1.37323E-02,  1.40487E-02,  1.43701E-02,  1.46954E-02,  1.50231E-02,  1.53514E-02,  1.56782E-02,  1.60010E-02,  1.63169E-02,  1.66225E-02,  1.69142E-02,  1.71880E-02,  1.74397E-02,  1.76650E-02,  1.78596E-02,  1.80194E-02,  1.81406E-02,  1.82199E-02,  1.82548E-02,  1.82437E-02,  1.81859E-02,  1.80816E-02,  1.79323E-02,  1.77401E-02,  1.75084E-02,  1.72409E-02,  1.69421E-02,  1.66168E-02,  1.62698E-02,  1.59060E-02,  1.55301E-02,  1.51465E-02,  1.47591E-02,  1.43716E-02,  1.39868E-02,  1.36075E-02,  1.32356E-02,  1.28728E-02,  1.25204E-02,  1.21792E-02,  1.18499E-02,  1.15328E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31337E-02,  1.34522E-02,  1.37796E-02,  1.41155E-02,  1.44593E-02,  1.48101E-02,  1.51667E-02,  1.55278E-02,  1.58913E-02,  1.62551E-02,  1.66164E-02,  1.69719E-02,  1.73178E-02,  1.76500E-02,  1.79637E-02,  1.82540E-02,  1.85155E-02,  1.87430E-02,  1.89314E-02,  1.90759E-02,  1.91724E-02,  1.92177E-02,  1.92095E-02,  1.91470E-02,  1.90305E-02,  1.88616E-02,  1.86431E-02,  1.83790E-02,  1.80742E-02,  1.77341E-02,  1.73646E-02,  1.69715E-02,  1.65609E-02,  1.61383E-02,  1.57089E-02,  1.52772E-02,  1.48474E-02,  1.44227E-02,  1.40059E-02,  1.35994E-02,  1.32046E-02,  1.28229E-02,  1.24551E-02,  1.21015E-02,  1.17625E-02,  1.14378E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31214E-02,  1.34524E-02,  1.37943E-02,  1.41472E-02,  1.45107E-02,  1.48842E-02,  1.52671E-02,  1.56583E-02,  1.60563E-02,  1.64593E-02,  1.68648E-02,  1.72698E-02,  1.76708E-02,  1.80635E-02,  1.84430E-02,  1.88037E-02,  1.91398E-02,  1.94447E-02,  1.97120E-02,  1.99353E-02,  2.01085E-02,  2.02265E-02,  2.02850E-02,  2.02811E-02,  2.02136E-02,  2.00827E-02,  1.98905E-02,  1.96407E-02,  1.93380E-02,  1.89887E-02,  1.85994E-02,  1.81776E-02,  1.77304E-02,  1.72651E-02,  1.67883E-02,  1.63061E-02,  1.58238E-02,  1.53461E-02,  1.48765E-02,  1.44182E-02,  1.39734E-02,  1.35437E-02,  1.31302E-02,  1.27337E-02,  1.23543E-02,  1.19921E-02,  1.16467E-02,  1.13178E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.30823E-02,  1.34233E-02,  1.37772E-02,  1.41441E-02,  1.45241E-02,  1.49171E-02,  1.53229E-02,  1.57408E-02,  1.61700E-02,  1.66089E-02,  1.70559E-02,  1.75084E-02,  1.79632E-02,  1.84165E-02,  1.88633E-02,  1.92982E-02,  1.97146E-02,  2.01053E-02,  2.04626E-02,  2.07783E-02,  2.10444E-02,  2.12534E-02,  2.13983E-02,  2.14737E-02,  2.14759E-02,  2.14029E-02,  2.12552E-02,  2.10352E-02,  2.07476E-02,  2.03985E-02,  1.99957E-02,  1.95477E-02,  1.90636E-02,  1.85525E-02,  1.80229E-02,  1.74831E-02,  1.69400E-02,  1.63998E-02,  1.58678E-02,  1.53479E-02,  1.48433E-02,  1.43564E-02,  1.38886E-02,  1.34409E-02,  1.30136E-02,  1.26069E-02,  1.22203E-02,  1.18533E-02,  1.15051E-02,  1.11750E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.30180E-02,  1.33664E-02,  1.37293E-02,  1.41072E-02,  1.45005E-02,  1.49094E-02,  1.53341E-02,  1.57747E-02,  1.62306E-02,  1.67013E-02,  1.71855E-02,  1.76815E-02,  1.81869E-02,  1.86983E-02,  1.92116E-02,  1.97214E-02,  2.02212E-02,  2.07036E-02,  2.11598E-02,  2.15805E-02,  2.19554E-02,  2.22746E-02,  2.25280E-02,  2.27071E-02,  2.28044E-02,  2.28150E-02,  2.27362E-02,  2.25686E-02,  2.23151E-02,  2.19816E-02,  2.15762E-02,  2.11087E-02,  2.05900E-02,  2.00315E-02,  1.94443E-02,  1.88391E-02,  1.82255E-02,  1.76120E-02,  1.70056E-02,  1.64120E-02,  1.58357E-02,  1.52798E-02,  1.47467E-02,  1.42375E-02,  1.37529E-02,  1.32931E-02,  1.28574E-02,  1.24454E-02,  1.20560E-02,  1.16881E-02,  1.13407E-02,  1.10124E-02,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  1.29300E-02,  1.32834E-02,  1.36527E-02,  1.40385E-02,  1.44415E-02,  1.48625E-02,  1.53020E-02,  1.57606E-02,  1.62383E-02,  1.67354E-02,  1.72514E-02,  1.77854E-02,  1.83359E-02,  1.89007E-02,  1.94764E-02,  2.00586E-02,  2.06414E-02,  2.12176E-02,  2.17784E-02,  2.23135E-02,  2.28113E-02,  2.32592E-02,  2.36442E-02,  2.39538E-02,  2.41763E-02,  2.43021E-02,  2.43244E-02,  2.42396E-02,  2.40481E-02,  2.37538E-02,  2.33643E-02,  2.28900E-02,  2.23436E-02,  2.17391E-02,  2.10909E-02,  2.04129E-02,  1.97182E-02,  1.90184E-02,  1.83234E-02,  1.76411E-02,  1.69779E-02,  1.63384E-02,  1.57258E-02,  1.51420E-02,  1.45881E-02,  1.40642E-02,  1.35697E-02,  1.31039E-02,  1.26655E-02,  1.22531E-02,  1.18652E-02,  1.15003E-02,  1.11569E-02,  1.08333E-02,NA,NA,NA,NA,NA,NA,
