  6.74789E-03,  6.79579E-03,  6.84193E-03,  6.88612E-03,  6.92819E-03,  6.96795E-03,  7.00521E-03,  7.03980E-03,  7.07153E-03,  7.10021E-03,  7.12569E-03,  7.14779E-03,  7.16636E-03,  7.18128E-03,  7.19242E-03,  7.19968E-03,  7.20299E-03,  7.20230E-03,  7.19758E-03,  7.18886E-03,  7.17618E-03,  7.15960E-03,  7.13925E-03,  7.11528E-03,  7.08785E-03,  7.05718E-03,  7.02352E-03,  6.98713E-03,  6.94831E-03,  6.90736E-03,  6.86460E-03,  6.82036E-03,  6.77497E-03,  6.72874E-03,  6.68199E-03,  6.63501E-03,  6.58807E-03,  6.54142E-03,  6.49527E-03,  6.44979E-03,  6.40514E-03,  6.36144E-03,  6.31875E-03,  6.27712E-03,  6.23657E-03,  6.19709E-03,  6.15863E-03,  6.12113E-03,  6.08451E-03,  6.04870E-03,  6.01357E-03,  5.97904E-03,  5.94499E-03,  5.91131E-03,  5.87789E-03,  5.84464E-03,  5.81146E-03,  5.77827E-03,  5.74499E-03,  5.71155E-03,  5.67789E-03,  5.64398E-03,  5.60976E-03,  5.57522E-03,  5.54033E-03,  5.50508E-03,
  6.85406E-03,  6.90465E-03,  6.95345E-03,  7.00025E-03,  7.04486E-03,  7.08708E-03,  7.12671E-03,  7.16353E-03,  7.19736E-03,  7.22798E-03,  7.25521E-03,  7.27887E-03,  7.29877E-03,  7.31477E-03,  7.32672E-03,  7.33452E-03,  7.33806E-03,  7.33729E-03,  7.33217E-03,  7.32271E-03,  7.30896E-03,  7.29098E-03,  7.26890E-03,  7.24288E-03,  7.21310E-03,  7.17982E-03,  7.14329E-03,  7.10381E-03,  7.06171E-03,  7.01734E-03,  6.97106E-03,  6.92323E-03,  6.87422E-03,  6.82440E-03,  6.77412E-03,  6.72371E-03,  6.67348E-03,  6.62368E-03,  6.57458E-03,  6.52636E-03,  6.47918E-03,  6.43318E-03,  6.38841E-03,  6.34494E-03,  6.30276E-03,  6.26184E-03,  6.22215E-03,  6.18358E-03,  6.14606E-03,  6.10947E-03,  6.07369E-03,  6.03859E-03,  6.00404E-03,  5.96992E-03,  5.93610E-03,  5.90247E-03,  5.86892E-03,  5.83535E-03,  5.80168E-03,  5.76783E-03,  5.73374E-03,  5.69935E-03,  5.66463E-03,  5.62955E-03,  5.59407E-03,  5.55820E-03,
  6.96320E-03,  7.01670E-03,  7.06837E-03,  7.11800E-03,  7.16538E-03,  7.21029E-03,  7.25251E-03,  7.29181E-03,  7.32797E-03,  7.36076E-03,  7.38997E-03,  7.41539E-03,  7.43682E-03,  7.45409E-03,  7.46702E-03,  7.47549E-03,  7.47938E-03,  7.47861E-03,  7.47315E-03,  7.46297E-03,  7.44813E-03,  7.42870E-03,  7.40480E-03,  7.37660E-03,  7.34431E-03,  7.30820E-03,  7.26856E-03,  7.22572E-03,  7.18005E-03,  7.13194E-03,  7.08179E-03,  7.03002E-03,  6.97705E-03,  6.92330E-03,  6.86915E-03,  6.81498E-03,  6.76113E-03,  6.70791E-03,  6.65559E-03,  6.60439E-03,  6.55449E-03,  6.50601E-03,  6.45903E-03,  6.41359E-03,  6.36970E-03,  6.32730E-03,  6.28633E-03,  6.24669E-03,  6.20826E-03,  6.17091E-03,  6.13449E-03,  6.09885E-03,  6.06384E-03,  6.02932E-03,  5.99513E-03,  5.96115E-03,  5.92726E-03,  5.89334E-03,  5.85930E-03,  5.82506E-03,  5.79053E-03,  5.75568E-03,  5.72045E-03,  5.68482E-03,  5.64875E-03,  5.61224E-03,
  7.07538E-03,  7.13201E-03,  7.18680E-03,  7.23951E-03,  7.28991E-03,  7.33777E-03,  7.38285E-03,  7.42489E-03,  7.46364E-03,  7.49886E-03,  7.53030E-03,  7.55773E-03,  7.58092E-03,  7.59967E-03,  7.61378E-03,  7.62310E-03,  7.62749E-03,  7.62685E-03,  7.62111E-03,  7.61027E-03,  7.59435E-03,  7.57342E-03,  7.54762E-03,  7.51712E-03,  7.48215E-03,  7.44300E-03,  7.40000E-03,  7.35351E-03,  7.30394E-03,  7.25174E-03,  7.19736E-03,  7.14127E-03,  7.08395E-03,  7.02587E-03,  6.96746E-03,  6.90917E-03,  6.85136E-03,  6.79440E-03,  6.73857E-03,  6.68413E-03,  6.63127E-03,  6.58012E-03,  6.53077E-03,  6.48325E-03,  6.43754E-03,  6.39359E-03,  6.35131E-03,  6.31057E-03,  6.27124E-03,  6.23313E-03,  6.19610E-03,  6.15995E-03,  6.12451E-03,  6.08962E-03,  6.05510E-03,  6.02080E-03,  5.98660E-03,  5.95235E-03,  5.91796E-03,  5.88333E-03,  5.84838E-03,  5.81306E-03,  5.77731E-03,  5.74111E-03,  5.70443E-03,  5.66727E-03,
  7.19069E-03,  7.25070E-03,  7.30885E-03,  7.36491E-03,  7.41861E-03,  7.46971E-03,  7.51793E-03,  7.56300E-03,  7.60464E-03,  7.64259E-03,  7.67655E-03,  7.70628E-03,  7.73151E-03,  7.75200E-03,  7.76753E-03,  7.77792E-03,  7.78299E-03,  7.78263E-03,  7.77675E-03,  7.76531E-03,  7.74834E-03,  7.72591E-03,  7.69814E-03,  7.66522E-03,  7.62740E-03,  7.58500E-03,  7.53837E-03,  7.48793E-03,  7.43412E-03,  7.37746E-03,  7.31844E-03,  7.25762E-03,  7.19551E-03,  7.13267E-03,  7.06958E-03,  7.00675E-03,  6.94460E-03,  6.88352E-03,  6.82386E-03,  6.76588E-03,  6.70980E-03,  6.65576E-03,  6.60386E-03,  6.55411E-03,  6.50648E-03,  6.46090E-03,  6.41726E-03,  6.37540E-03,  6.33514E-03,  6.29630E-03,  6.25867E-03,  6.22204E-03,  6.18621E-03,  6.15097E-03,  6.11615E-03,  6.08157E-03,  6.04707E-03,  6.01251E-03,  5.97777E-03,  5.94276E-03,  5.90739E-03,  5.87159E-03,  5.83531E-03,  5.79853E-03,  5.76121E-03,  5.72335E-03,
  7.30918E-03,  7.37284E-03,  7.43464E-03,  7.49433E-03,  7.55164E-03,  7.60629E-03,  7.65798E-03,  7.70641E-03,  7.75128E-03,  7.79229E-03,  7.82912E-03,  7.86147E-03,  7.88905E-03,  7.91159E-03,  7.92884E-03,  7.94055E-03,  7.94655E-03,  7.94667E-03,  7.94080E-03,  7.92890E-03,  7.91095E-03,  7.88702E-03,  7.85724E-03,  7.82181E-03,  7.78099E-03,  7.73512E-03,  7.68460E-03,  7.62988E-03,  7.57147E-03,  7.50993E-03,  7.44585E-03,  7.37982E-03,  7.31246E-03,  7.24437E-03,  7.17613E-03,  7.10830E-03,  7.04136E-03,  6.97576E-03,  6.91188E-03,  6.85003E-03,  6.79044E-03,  6.73327E-03,  6.67860E-03,  6.62645E-03,  6.57678E-03,  6.52948E-03,  6.48441E-03,  6.44139E-03,  6.40021E-03,  6.36062E-03,  6.32241E-03,  6.28532E-03,  6.24911E-03,  6.21357E-03,  6.17847E-03,  6.14361E-03,  6.10884E-03,  6.07398E-03,  6.03891E-03,  6.00351E-03,  5.96770E-03,  5.93140E-03,  5.89457E-03,  5.85717E-03,  5.81918E-03,  5.78059E-03,
  7.43092E-03,  7.49850E-03,  7.56426E-03,  7.62791E-03,  7.68916E-03,  7.74770E-03,  7.80322E-03,  7.85538E-03,  7.90386E-03,  7.94831E-03,  7.98838E-03,  8.02374E-03,  8.05406E-03,  8.07902E-03,  8.09832E-03,  8.11169E-03,  8.11890E-03,  8.11977E-03,  8.11413E-03,  8.10192E-03,  8.08311E-03,  8.05775E-03,  8.02596E-03,  7.98794E-03,  7.94398E-03,  7.89444E-03,  7.83975E-03,  7.78043E-03,  7.71703E-03,  7.65019E-03,  7.58056E-03,  7.50882E-03,  7.43568E-03,  7.36182E-03,  7.28789E-03,  7.21454E-03,  7.14232E-03,  7.07173E-03,  7.00321E-03,  6.93710E-03,  6.87366E-03,  6.81306E-03,  6.75539E-03,  6.70065E-03,  6.64878E-03,  6.59964E-03,  6.55307E-03,  6.50884E-03,  6.46669E-03,  6.42636E-03,  6.38757E-03,  6.35003E-03,  6.31347E-03,  6.27762E-03,  6.24226E-03,  6.20715E-03,  6.17210E-03,  6.13694E-03,  6.10152E-03,  6.06573E-03,  6.02945E-03,  5.99263E-03,  5.95521E-03,  5.91715E-03,  5.87844E-03,  5.83908E-03,
  7.55593E-03,  7.62776E-03,  7.69780E-03,  7.76575E-03,  7.83130E-03,  7.89412E-03,  7.95387E-03,  8.01018E-03,  8.06269E-03,  8.11102E-03,  8.15478E-03,  8.19359E-03,  8.22708E-03,  8.25488E-03,  8.27665E-03,  8.29207E-03,  8.30087E-03,  8.30280E-03,  8.29769E-03,  8.28540E-03,  8.26590E-03,  8.23922E-03,  8.20546E-03,  8.16482E-03,  8.11762E-03,  8.06422E-03,  8.00511E-03,  7.94084E-03,  7.87205E-03,  7.79944E-03,  7.72375E-03,  7.64576E-03,  7.56626E-03,  7.48603E-03,  7.40583E-03,  7.32637E-03,  7.24830E-03,  7.17220E-03,  7.09855E-03,  7.02774E-03,  6.96006E-03,  6.89569E-03,  6.83473E-03,  6.77717E-03,  6.72291E-03,  6.67180E-03,  6.62362E-03,  6.57810E-03,  6.53495E-03,  6.49385E-03,  6.45446E-03,  6.41647E-03,  6.37955E-03,  6.34342E-03,  6.30779E-03,  6.27242E-03,  6.23710E-03,  6.20162E-03,  6.16583E-03,  6.12960E-03,  6.09283E-03,  6.05544E-03,  6.01738E-03,  5.97861E-03,  5.93913E-03,  5.89892E-03,
  7.68426E-03,  7.76067E-03,  7.83534E-03,  7.90797E-03,  7.97822E-03,  8.04574E-03,  8.11016E-03,  8.17108E-03,  8.22809E-03,  8.28079E-03,  8.32873E-03,  8.37150E-03,  8.40867E-03,  8.43982E-03,  8.46456E-03,  8.48251E-03,  8.49333E-03,  8.49675E-03,  8.49252E-03,  8.48048E-03,  8.46055E-03,  8.43272E-03,  8.39709E-03,  8.35387E-03,  8.30334E-03,  8.24593E-03,  8.18215E-03,  8.11261E-03,  8.03802E-03,  7.95916E-03,  7.87687E-03,  7.79202E-03,  7.70552E-03,  7.61827E-03,  7.53112E-03,  7.44489E-03,  7.36034E-03,  7.27812E-03,  7.19877E-03,  7.12275E-03,  7.05038E-03,  6.98185E-03,  6.91726E-03,  6.85659E-03,  6.79973E-03,  6.74646E-03,  6.69654E-03,  6.64964E-03,  6.60541E-03,  6.56348E-03,  6.52347E-03,  6.48500E-03,  6.44772E-03,  6.41128E-03,  6.37537E-03,  6.33972E-03,  6.30408E-03,  6.26825E-03,  6.23205E-03,  6.19535E-03,  6.15802E-03,  6.12001E-03,  6.08124E-03,  6.04169E-03,  6.00135E-03,  5.96023E-03,
  7.81592E-03,  7.89725E-03,  7.97694E-03,  8.05465E-03,  8.13004E-03,  8.20272E-03,  8.27229E-03,  8.33832E-03,  8.40037E-03,  8.45799E-03,  8.51069E-03,  8.55801E-03,  8.59945E-03,  8.63454E-03,  8.66282E-03,  8.68387E-03,  8.69727E-03,  8.70268E-03,  8.69981E-03,  8.68843E-03,  8.66841E-03,  8.63972E-03,  8.60241E-03,  8.55669E-03,  8.50284E-03,  8.44131E-03,  8.37265E-03,  8.29752E-03,  8.21671E-03,  8.13110E-03,  8.04161E-03,  7.94927E-03,  7.85507E-03,  7.76006E-03,  7.66522E-03,  7.57149E-03,  7.47973E-03,  7.39068E-03,  7.30500E-03,  7.22317E-03,  7.14557E-03,  7.07241E-03,  7.00379E-03,  6.93968E-03,  6.87992E-03,  6.82428E-03,  6.77244E-03,  6.72402E-03,  6.67861E-03,  6.63577E-03,  6.59507E-03,  6.55608E-03,  6.51837E-03,  6.48158E-03,  6.44535E-03,  6.40937E-03,  6.37337E-03,  6.33713E-03,  6.30045E-03,  6.26320E-03,  6.22525E-03,  6.18652E-03,  6.14696E-03,  6.10654E-03,  6.06526E-03,  6.02313E-03,
