  6.36943E-04,  7.00618E-04,  7.66303E-04,  8.33712E-04,  9.02494E-04,  9.72233E-04,  1.04245E-03,  1.11259E-03,  1.18204E-03,  1.25013E-03,  1.31613E-03,  1.37931E-03,  1.43887E-03,  1.49407E-03,  1.54416E-03,  1.58850E-03,  1.62650E-03,  1.65775E-03,  1.68197E-03,  1.69908E-03,  1.70923E-03,  1.71276E-03,  1.71027E-03,  1.70254E-03,  1.69055E-03,  1.67543E-03,  1.65839E-03,  1.64069E-03,  1.62355E-03,  1.60814E-03,  1.59545E-03,  1.58628E-03,  1.58121E-03,  1.58053E-03,  1.58426E-03,  1.59215E-03,  1.60365E-03,  1.61798E-03,  1.63419E-03,  1.65114E-03,  1.66761E-03,  1.68237E-03,  1.69420E-03,  1.70198E-03,  1.70472E-03,  1.70161E-03,  1.69206E-03,  1.67567E-03,  1.65229E-03,  1.62196E-03,  1.58492E-03,  1.54158E-03,  1.49248E-03,  1.43826E-03,  1.37963E-03,  1.31734E-03,  1.25215E-03,  1.18480E-03,  1.11602E-03,  1.04646E-03,  9.76753E-04,  9.07442E-04,  8.39016E-04,  7.71893E-04,  7.06429E-04,  6.42918E-04,
  6.97694E-04,  7.68040E-04,  8.40857E-04,  9.15844E-04,  9.92626E-04,  1.07075E-03,  1.14967E-03,  1.22878E-03,  1.30736E-03,  1.38463E-03,  1.45974E-03,  1.53178E-03,  1.59981E-03,  1.66290E-03,  1.72013E-03,  1.77065E-03,  1.81373E-03,  1.84878E-03,  1.87542E-03,  1.89351E-03,  1.90316E-03,  1.90479E-03,  1.89907E-03,  1.88699E-03,  1.86975E-03,  1.84876E-03,  1.82555E-03,  1.80173E-03,  1.77884E-03,  1.75836E-03,  1.74157E-03,  1.72950E-03,  1.72286E-03,  1.72205E-03,  1.72708E-03,  1.73762E-03,  1.75298E-03,  1.77217E-03,  1.79395E-03,  1.81688E-03,  1.83942E-03,  1.85999E-03,  1.87706E-03,  1.88923E-03,  1.89527E-03,  1.89419E-03,  1.88527E-03,  1.86807E-03,  1.84245E-03,  1.80851E-03,  1.76659E-03,  1.71726E-03,  1.66121E-03,  1.59926E-03,  1.53230E-03,  1.46127E-03,  1.38709E-03,  1.31065E-03,  1.23281E-03,  1.15434E-03,  1.07596E-03,  9.98292E-04,  9.21877E-04,  8.47177E-04,  7.74575E-04,  7.04379E-04,
  7.61908E-04,  8.39634E-04,  9.20387E-04,  1.00386E-03,  1.08965E-03,  1.17728E-03,  1.26614E-03,  1.35554E-03,  1.44468E-03,  1.53263E-03,  1.61839E-03,  1.70089E-03,  1.77897E-03,  1.85147E-03,  1.91725E-03,  1.97522E-03,  2.02442E-03,  2.06407E-03,  2.09362E-03,  2.11281E-03,  2.12174E-03,  2.12085E-03,  2.11096E-03,  2.09325E-03,  2.06924E-03,  2.04067E-03,  2.00951E-03,  1.97777E-03,  1.94746E-03,  1.92044E-03,  1.89836E-03,  1.88253E-03,  1.87388E-03,  1.87290E-03,  1.87963E-03,  1.89361E-03,  1.91397E-03,  1.93945E-03,  1.96844E-03,  1.99911E-03,  2.02949E-03,  2.05757E-03,  2.08141E-03,  2.09925E-03,  2.10957E-03,  2.11115E-03,  2.10314E-03,  2.08504E-03,  2.05674E-03,  2.01844E-03,  1.97064E-03,  1.91408E-03,  1.84969E-03,  1.77852E-03,  1.70170E-03,  1.62036E-03,  1.53564E-03,  1.44862E-03,  1.36030E-03,  1.27159E-03,  1.18331E-03,  1.09616E-03,  1.01074E-03,  9.27547E-04,  8.46994E-04,  7.69396E-04,
  8.29590E-04,  9.15468E-04,  1.00504E-03,  1.09801E-03,  1.19395E-03,  1.29235E-03,  1.39256E-03,  1.49379E-03,  1.59514E-03,  1.69555E-03,  1.79383E-03,  1.88869E-03,  1.97874E-03,  2.06254E-03,  2.13864E-03,  2.20567E-03,  2.26235E-03,  2.30763E-03,  2.34074E-03,  2.36127E-03,  2.36922E-03,  2.36508E-03,  2.34982E-03,  2.32487E-03,  2.29211E-03,  2.25377E-03,  2.21233E-03,  2.17036E-03,  2.13044E-03,  2.09496E-03,  2.06604E-03,  2.04536E-03,  2.03412E-03,  2.03295E-03,  2.04187E-03,  2.06033E-03,  2.08718E-03,  2.12080E-03,  2.15913E-03,  2.19982E-03,  2.24034E-03,  2.27812E-03,  2.31070E-03,  2.33585E-03,  2.35168E-03,  2.35669E-03,  2.34989E-03,  2.33074E-03,  2.29916E-03,  2.25552E-03,  2.20053E-03,  2.13519E-03,  2.06073E-03,  1.97849E-03,  1.88989E-03,  1.79636E-03,  1.69926E-03,  1.59989E-03,  1.49943E-03,  1.39894E-03,  1.29934E-03,  1.20143E-03,  1.10586E-03,  1.01317E-03,  9.23768E-04,  8.37987E-04,
  9.00697E-04,  9.95560E-04,  1.09492E-03,  1.19849E-03,  1.30585E-03,  1.41645E-03,  1.52961E-03,  1.64446E-03,  1.75997E-03,  1.87493E-03,  1.98796E-03,  2.09750E-03,  2.20188E-03,  2.29931E-03,  2.38798E-03,  2.46610E-03,  2.53203E-03,  2.58432E-03,  2.62190E-03,  2.64410E-03,  2.65082E-03,  2.64254E-03,  2.62040E-03,  2.58615E-03,  2.54213E-03,  2.49118E-03,  2.43643E-03,  2.38122E-03,  2.32885E-03,  2.28241E-03,  2.24462E-03,  2.21767E-03,  2.20308E-03,  2.20166E-03,  2.21346E-03,  2.23773E-03,  2.27303E-03,  2.31722E-03,  2.36768E-03,  2.42135E-03,  2.47500E-03,  2.52531E-03,  2.56915E-03,  2.60370E-03,  2.62658E-03,  2.63598E-03,  2.63071E-03,  2.61022E-03,  2.57454E-03,  2.52426E-03,  2.46038E-03,  2.38428E-03,  2.29756E-03,  2.20195E-03,  2.09925E-03,  1.99122E-03,  1.87952E-03,  1.76571E-03,  1.65117E-03,  1.53711E-03,  1.42459E-03,  1.31447E-03,  1.20747E-03,  1.10415E-03,  1.00493E-03,  9.10118E-04,
  9.75118E-04,  1.07986E-03,  1.19005E-03,  1.30544E-03,  1.42563E-03,  1.55005E-03,  1.67799E-03,  1.80850E-03,  1.94045E-03,  2.07244E-03,  2.20288E-03,  2.32992E-03,  2.45152E-03,  2.56550E-03,  2.66956E-03,  2.76142E-03,  2.83889E-03,  2.90004E-03,  2.94333E-03,  2.96777E-03,  2.97301E-03,  2.95953E-03,  2.92863E-03,  2.88245E-03,  2.82393E-03,  2.75665E-03,  2.68467E-03,  2.61227E-03,  2.54373E-03,  2.48305E-03,  2.43376E-03,  2.39866E-03,  2.37973E-03,  2.37802E-03,  2.39357E-03,  2.42543E-03,  2.47170E-03,  2.52967E-03,  2.59589E-03,  2.66643E-03,  2.73709E-03,  2.80362E-03,  2.86199E-03,  2.90859E-03,  2.94046E-03,  2.95538E-03,  2.95198E-03,  2.92970E-03,  2.88876E-03,  2.83008E-03,  2.75509E-03,  2.66567E-03,  2.56391E-03,  2.45208E-03,  2.33241E-03,  2.20709E-03,  2.07814E-03,  1.94741E-03,  1.81650E-03,  1.68683E-03,  1.55954E-03,  1.43559E-03,  1.31574E-03,  1.20055E-03,  1.09044E-03,  9.85692E-04,
  1.05266E-03,  1.16823E-03,  1.29039E-03,  1.41892E-03,  1.55349E-03,  1.69353E-03,  1.83832E-03,  1.98685E-03,  2.13786E-03,  2.28982E-03,  2.44085E-03,  2.58880E-03,  2.73121E-03,  2.86538E-03,  2.98843E-03,  3.09742E-03,  3.18947E-03,  3.26197E-03,  3.31274E-03,  3.34026E-03,  3.34388E-03,  3.32395E-03,  3.28194E-03,  3.22047E-03,  3.14322E-03,  3.05479E-03,  2.96041E-03,  2.86564E-03,  2.77604E-03,  2.69682E-03,  2.63254E-03,  2.58685E-03,  2.56231E-03,  2.56024E-03,  2.58071E-03,  2.62246E-03,  2.68307E-03,  2.75899E-03,  2.84576E-03,  2.93828E-03,  3.03107E-03,  3.11863E-03,  3.19574E-03,  3.25781E-03,  3.30109E-03,  3.32289E-03,  3.32163E-03,  3.29682E-03,  3.24899E-03,  3.17953E-03,  3.09051E-03,  2.98445E-03,  2.86414E-03,  2.73247E-03,  2.59230E-03,  2.44629E-03,  2.29691E-03,  2.14633E-03,  1.99642E-03,  1.84875E-03,  1.70461E-03,  1.56501E-03,  1.43073E-03,  1.30232E-03,  1.18018E-03,  1.06453E-03,
  1.13305E-03,  1.26044E-03,  1.39575E-03,  1.53887E-03,  1.68951E-03,  1.84718E-03,  2.01114E-03,  2.18037E-03,  2.35352E-03,  2.52887E-03,  2.70431E-03,  2.87732E-03,  3.04494E-03,  3.20387E-03,  3.35049E-03,  3.48103E-03,  3.59169E-03,  3.67892E-03,  3.73966E-03,  3.77163E-03,  3.77363E-03,  3.74580E-03,  3.68976E-03,  3.60869E-03,  3.50724E-03,  3.39130E-03,  3.26770E-03,  3.14370E-03,  3.02658E-03,  2.92314E-03,  2.83931E-03,  2.77983E-03,  2.74798E-03,  2.74548E-03,  2.77239E-03,  2.82710E-03,  2.90646E-03,  3.00586E-03,  3.11951E-03,  3.24075E-03,  3.36241E-03,  3.47731E-03,  3.57867E-03,  3.66058E-03,  3.71831E-03,  3.74858E-03,  3.74960E-03,  3.72107E-03,  3.66402E-03,  3.58056E-03,  3.47360E-03,  3.34659E-03,  3.20322E-03,  3.04721E-03,  2.88215E-03,  2.71134E-03,  2.53772E-03,  2.36384E-03,  2.19184E-03,  2.02347E-03,  1.86013E-03,  1.70285E-03,  1.55241E-03,  1.40934E-03,  1.27394E-03,  1.14637E-03,
  1.21589E-03,  1.35611E-03,  1.50584E-03,  1.66507E-03,  1.83363E-03,  2.01111E-03,  2.19685E-03,  2.38982E-03,  2.58864E-03,  2.79142E-03,  2.99581E-03,  3.19889E-03,  3.39715E-03,  3.58658E-03,  3.76264E-03,  3.92050E-03,  4.05515E-03,  4.16176E-03,  4.23602E-03,  4.27453E-03,  4.27527E-03,  4.23793E-03,  4.16422E-03,  4.05799E-03,  3.92514E-03,  3.77331E-03,  3.61143E-03,  3.44910E-03,  3.29587E-03,  3.16068E-03,  3.05128E-03,  2.97378E-03,  2.93243E-03,  2.92941E-03,  2.96478E-03,  3.03648E-03,  3.14042E-03,  3.27063E-03,  3.41956E-03,  3.57847E-03,  3.73796E-03,  3.88855E-03,  4.02137E-03,  4.12877E-03,  4.20474E-03,  4.24527E-03,  4.24844E-03,  4.21432E-03,  4.14472E-03,  4.04279E-03,  3.91269E-03,  3.75908E-03,  3.58687E-03,  3.40085E-03,  3.20551E-03,  3.00488E-03,  2.80247E-03,  2.60124E-03,  2.40359E-03,  2.21145E-03,  2.02626E-03,  1.84907E-03,  1.68060E-03,  1.52130E-03,  1.37136E-03,  1.23083E-03,
  1.30066E-03,  1.45475E-03,  1.62019E-03,  1.79713E-03,  1.98557E-03,  2.18526E-03,  2.39564E-03,  2.61579E-03,  2.84430E-03,  3.07922E-03,  3.31794E-03,  3.55715E-03,  3.79275E-03,  4.01988E-03,  4.23292E-03,  4.42565E-03,  4.59151E-03,  4.72392E-03,  4.81679E-03,  4.86511E-03,  4.86553E-03,  4.81698E-03,  4.72111E-03,  4.58254E-03,  4.40879E-03,  4.20987E-03,  3.99759E-03,  3.78471E-03,  3.58392E-03,  3.40699E-03,  3.26404E-03,  3.16299E-03,  3.10927E-03,  3.10562E-03,  3.15212E-03,  3.24612E-03,  3.38236E-03,  3.55311E-03,  3.74854E-03,  3.95712E-03,  4.16639E-03,  4.36380E-03,  4.53762E-03,  4.67780E-03,  4.77671E-03,  4.82948E-03,  4.83417E-03,  4.79151E-03,  4.70453E-03,  4.57798E-03,  4.41770E-03,  4.23009E-03,  4.02162E-03,  3.79843E-03,  3.56613E-03,  3.32961E-03,  3.09301E-03,  2.85970E-03,  2.63233E-03,  2.41294E-03,  2.20298E-03,  2.00344E-03,  1.81494E-03,  1.63776E-03,  1.47196E-03,  1.31739E-03,
  1.38668E-03,  1.55568E-03,  1.73812E-03,  1.93442E-03,  2.14481E-03,  2.36926E-03,  2.60743E-03,  2.85856E-03,  3.12135E-03,  3.39382E-03,  3.67321E-03,  3.95586E-03,  4.23703E-03,  4.51092E-03,  4.77059E-03,  5.00815E-03,  5.21496E-03,  5.38209E-03,  5.50095E-03,  5.56412E-03,  5.56621E-03,  5.50481E-03,  5.38125E-03,  5.20102E-03,  4.97374E-03,  4.71265E-03,  4.43359E-03,  4.15368E-03,  3.88992E-03,  3.65793E-03,  3.47089E-03,  3.33902E-03,  3.26917E-03,  3.26480E-03,  3.32593E-03,  3.44923E-03,  3.62799E-03,  3.85228E-03,  4.10924E-03,  4.38365E-03,  4.65888E-03,  4.91808E-03,  5.14555E-03,  5.32804E-03,  5.45571E-03,  5.52273E-03,  5.52736E-03,  5.47153E-03,  5.36020E-03,  5.20041E-03,  5.00046E-03,  4.76908E-03,  4.51478E-03,  4.24543E-03,  3.96796E-03,  3.68823E-03,  3.41104E-03,  3.14016E-03,  2.87843E-03,  2.62791E-03,  2.38998E-03,  2.16549E-03,  1.95483E-03,  1.75809E-03,  1.57506E-03,  1.40540E-03,
