  8.95279E-03,  9.32785E-03,  9.72182E-03,  1.01357E-02,  1.05704E-02,  1.10270E-02,  1.15064E-02,  1.20095E-02,  1.25372E-02,  1.30902E-02,  1.36689E-02,  1.42737E-02,  1.49046E-02,  1.55611E-02,  1.62425E-02,  1.69473E-02,  1.76734E-02,  1.84180E-02,  1.91773E-02,  1.99467E-02,  2.07203E-02,  2.14913E-02,  2.22518E-02,  2.29928E-02,  2.37043E-02,  2.43759E-02,  2.49963E-02,  2.55544E-02,  2.60395E-02,  2.64414E-02,  2.67514E-02,  2.69624E-02,  2.70695E-02,  2.70701E-02,  2.69643E-02,  2.67545E-02,  2.64457E-02,  2.60448E-02,  2.55607E-02,  2.50034E-02,  2.43836E-02,  2.37127E-02,  2.30015E-02,  2.22609E-02,  2.15006E-02,  2.07297E-02,  1.99561E-02,  1.91868E-02,  1.84274E-02,  1.76827E-02,  1.69565E-02,  1.62516E-02,  1.55700E-02,  1.49134E-02,  1.42824E-02,  1.36774E-02,  1.30986E-02,  1.25455E-02,  1.20177E-02,  1.15145E-02,  1.10349E-02,  1.05783E-02,  1.01434E-02,  9.72948E-03,  9.33541E-03,  8.96025E-03,
  9.01130E-03,  9.39816E-03,  9.80541E-03,  1.02342E-02,  1.06858E-02,  1.11614E-02,  1.16622E-02,  1.21894E-02,  1.27442E-02,  1.33276E-02,  1.39405E-02,  1.45835E-02,  1.52571E-02,  1.59611E-02,  1.66952E-02,  1.74581E-02,  1.82481E-02,  1.90623E-02,  1.98970E-02,  2.07472E-02,  2.16068E-02,  2.24681E-02,  2.33223E-02,  2.41589E-02,  2.49664E-02,  2.57322E-02,  2.64429E-02,  2.70850E-02,  2.76450E-02,  2.81104E-02,  2.84704E-02,  2.87158E-02,  2.88405E-02,  2.88413E-02,  2.87181E-02,  2.84740E-02,  2.81155E-02,  2.76512E-02,  2.70923E-02,  2.64511E-02,  2.57411E-02,  2.49759E-02,  2.41688E-02,  2.33325E-02,  2.24785E-02,  2.16172E-02,  2.07576E-02,  1.99073E-02,  1.90725E-02,  1.82581E-02,  1.74680E-02,  1.67049E-02,  1.59706E-02,  1.52663E-02,  1.45926E-02,  1.39494E-02,  1.33364E-02,  1.27528E-02,  1.21979E-02,  1.16705E-02,  1.11696E-02,  1.06939E-02,  1.02422E-02,  9.81329E-03,  9.40593E-03,  9.01897E-03,
  9.05737E-03,  9.45550E-03,  9.87553E-03,  1.03188E-02,  1.07869E-02,  1.12811E-02,  1.18031E-02,  1.23544E-02,  1.29365E-02,  1.35508E-02,  1.41987E-02,  1.48812E-02,  1.55993E-02,  1.63534E-02,  1.71435E-02,  1.79688E-02,  1.88278E-02,  1.97181E-02,  2.06360E-02,  2.15764E-02,  2.25328E-02,  2.34968E-02,  2.44585E-02,  2.54059E-02,  2.63255E-02,  2.72023E-02,  2.80203E-02,  2.87626E-02,  2.94128E-02,  2.99552E-02,  3.03757E-02,  3.06632E-02,  3.08094E-02,  3.08103E-02,  3.06658E-02,  3.03801E-02,  2.99611E-02,  2.94201E-02,  2.87712E-02,  2.80298E-02,  2.72126E-02,  2.63364E-02,  2.54172E-02,  2.44700E-02,  2.35085E-02,  2.25444E-02,  2.15879E-02,  2.06473E-02,  1.97292E-02,  1.88386E-02,  1.79793E-02,  1.71537E-02,  1.63634E-02,  1.56091E-02,  1.48908E-02,  1.42080E-02,  1.35599E-02,  1.29454E-02,  1.23632E-02,  1.18118E-02,  1.12896E-02,  1.07952E-02,  1.03271E-02,  9.88363E-03,  9.46348E-03,  9.06524E-03,
  9.08970E-03,  9.49842E-03,  9.93054E-03,  1.03877E-02,  1.08716E-02,  1.13839E-02,  1.19267E-02,  1.25017E-02,  1.31110E-02,  1.37564E-02,  1.44397E-02,  1.51628E-02,  1.59269E-02,  1.67333E-02,  1.75824E-02,  1.84742E-02,  1.94078E-02,  2.03810E-02,  2.13905E-02,  2.24313E-02,  2.34965E-02,  2.45773E-02,  2.56624E-02,  2.67383E-02,  2.77894E-02,  2.87976E-02,  2.97435E-02,  3.06065E-02,  3.13660E-02,  3.20020E-02,  3.24969E-02,  3.28359E-02,  3.30087E-02,  3.30098E-02,  3.28391E-02,  3.25021E-02,  3.20091E-02,  3.13747E-02,  3.06166E-02,  2.97547E-02,  2.88096E-02,  2.78020E-02,  2.67513E-02,  2.56755E-02,  2.45904E-02,  2.35095E-02,  2.24441E-02,  2.14030E-02,  2.03931E-02,  1.94195E-02,  1.84855E-02,  1.75933E-02,  1.67439E-02,  1.59372E-02,  1.51727E-02,  1.44494E-02,  1.37658E-02,  1.31202E-02,  1.25108E-02,  1.19356E-02,  1.13927E-02,  1.08801E-02,  1.03961E-02,  9.93885E-03,  9.50660E-03,  9.09776E-03,
  9.10698E-03,  9.52542E-03,  9.96876E-03,  1.04388E-02,  1.09377E-02,  1.14673E-02,  1.20300E-02,  1.26281E-02,  1.32641E-02,  1.39403E-02,  1.46592E-02,  1.54233E-02,  1.62346E-02,  1.70951E-02,  1.80061E-02,  1.89684E-02,  1.99818E-02,  2.10449E-02,  2.21549E-02,  2.33071E-02,  2.44946E-02,  2.57080E-02,  2.69350E-02,  2.81604E-02,  2.93659E-02,  3.05301E-02,  3.16295E-02,  3.26386E-02,  3.35314E-02,  3.42827E-02,  3.48694E-02,  3.52724E-02,  3.54782E-02,  3.54795E-02,  3.52763E-02,  3.48757E-02,  3.42912E-02,  3.35419E-02,  3.26506E-02,  3.16428E-02,  3.05443E-02,  2.93806E-02,  2.81754E-02,  2.69501E-02,  2.57229E-02,  2.45092E-02,  2.33213E-02,  2.21686E-02,  2.10581E-02,  1.99944E-02,  1.89805E-02,  1.80178E-02,  1.71063E-02,  1.62454E-02,  1.54337E-02,  1.46693E-02,  1.39501E-02,  1.32736E-02,  1.26375E-02,  1.20392E-02,  1.14763E-02,  1.09465E-02,  1.04475E-02,  9.97726E-03,  9.53379E-03,  9.11522E-03,
  9.10786E-03,  9.53498E-03,  9.98844E-03,  1.04703E-02,  1.09829E-02,  1.15287E-02,  1.21102E-02,  1.27303E-02,  1.33920E-02,  1.40983E-02,  1.48524E-02,  1.56574E-02,  1.65165E-02,  1.74324E-02,  1.84076E-02,  1.94439E-02,  2.05422E-02,  2.17021E-02,  2.29218E-02,  2.41972E-02,  2.55216E-02,  2.68855E-02,  2.82756E-02,  2.96749E-02,  3.10624E-02,  3.24127E-02,  3.36972E-02,  3.48843E-02,  3.59412E-02,  3.68352E-02,  3.75365E-02,  3.80199E-02,  3.82672E-02,  3.82689E-02,  3.80247E-02,  3.75443E-02,  3.68456E-02,  3.59538E-02,  3.48988E-02,  3.37130E-02,  3.24295E-02,  3.10796E-02,  2.96924E-02,  2.82929E-02,  2.69024E-02,  2.55380E-02,  2.42130E-02,  2.29369E-02,  2.17165E-02,  2.05558E-02,  1.94569E-02,  1.84199E-02,  1.74442E-02,  1.65278E-02,  1.56683E-02,  1.48629E-02,  1.41084E-02,  1.34018E-02,  1.27399E-02,  1.21196E-02,  1.15378E-02,  1.09919E-02,  1.04792E-02,  9.99713E-03,  9.54353E-03,  9.11627E-03,
  9.09104E-03,  9.52559E-03,  9.98785E-03,  1.04801E-02,  1.10051E-02,  1.15654E-02,  1.21642E-02,  1.28048E-02,  1.34907E-02,  1.42257E-02,  1.50139E-02,  1.58591E-02,  1.67657E-02,  1.77376E-02,  1.87785E-02,  1.98916E-02,  2.10794E-02,  2.23428E-02,  2.36814E-02,  2.50922E-02,  2.65694E-02,  2.81036E-02,  2.96809E-02,  3.12828E-02,  3.28851E-02,  3.44581E-02,  3.59670E-02,  3.73725E-02,  3.86328E-02,  3.97056E-02,  4.05515E-02,  4.11368E-02,  4.14370E-02,  4.14390E-02,  4.11427E-02,  4.05611E-02,  3.97184E-02,  3.86483E-02,  3.73901E-02,  3.59861E-02,  3.44781E-02,  3.29055E-02,  3.13032E-02,  2.97009E-02,  2.81229E-02,  2.65879E-02,  2.51098E-02,  2.36980E-02,  2.23585E-02,  2.10941E-02,  1.99055E-02,  1.87916E-02,  1.77500E-02,  1.67775E-02,  1.58704E-02,  1.50247E-02,  1.42361E-02,  1.35008E-02,  1.28146E-02,  1.21737E-02,  1.15747E-02,  1.10142E-02,  1.04891E-02,  9.99669E-03,  9.53429E-03,  9.09960E-03,
  9.05522E-03,  9.49577E-03,  9.96525E-03,  1.04663E-02,  1.10017E-02,  1.15746E-02,  1.21887E-02,  1.28477E-02,  1.35558E-02,  1.43175E-02,  1.51378E-02,  1.60218E-02,  1.69747E-02,  1.80021E-02,  1.91092E-02,  2.03010E-02,  2.15818E-02,  2.29547E-02,  2.44210E-02,  2.59796E-02,  2.76263E-02,  2.93524E-02,  3.11443E-02,  3.29819E-02,  3.48382E-02,  3.66786E-02,  3.84608E-02,  4.01360E-02,  4.16506E-02,  4.29495E-02,  4.39798E-02,  4.46960E-02,  4.50644E-02,  4.50669E-02,  4.47034E-02,  4.39918E-02,  4.29654E-02,  4.16698E-02,  4.01575E-02,  3.84840E-02,  3.67026E-02,  3.48625E-02,  3.30059E-02,  3.11675E-02,  2.93746E-02,  2.76473E-02,  2.59993E-02,  2.44393E-02,  2.29718E-02,  2.15977E-02,  2.03159E-02,  1.91230E-02,  1.80151E-02,  1.69870E-02,  1.60334E-02,  1.51489E-02,  1.43282E-02,  1.35661E-02,  1.28577E-02,  1.21984E-02,  1.15841E-02,  1.10110E-02,  1.04754E-02,  9.97422E-03,  9.50460E-03,  9.06392E-03,
  8.99919E-03,  9.44407E-03,  9.91896E-03,  1.04267E-02,  1.09704E-02,  1.15538E-02,  1.21806E-02,  1.28553E-02,  1.35828E-02,  1.43684E-02,  1.52181E-02,  1.61380E-02,  1.71350E-02,  1.82161E-02,  1.93886E-02,  2.06596E-02,  2.20356E-02,  2.35226E-02,  2.51245E-02,  2.68429E-02,  2.86761E-02,  3.06174E-02,  3.26541E-02,  3.47655E-02,  3.69221E-02,  3.90841E-02,  4.12007E-02,  4.32111E-02,  4.50467E-02,  4.66344E-02,  4.79030E-02,  4.87896E-02,  4.92472E-02,  4.92504E-02,  4.87991E-02,  4.79182E-02,  4.66545E-02,  4.50706E-02,  4.32378E-02,  4.12291E-02,  3.91132E-02,  3.69512E-02,  3.47938E-02,  3.26812E-02,  3.06430E-02,  2.86999E-02,  2.68650E-02,  2.51447E-02,  2.35412E-02,  2.20527E-02,  2.06753E-02,  1.94032E-02,  1.82297E-02,  1.71477E-02,  1.61499E-02,  1.52294E-02,  1.43793E-02,  1.35932E-02,  1.28654E-02,  1.21904E-02,  1.15634E-02,  1.09799E-02,  1.04359E-02,  9.92804E-03,  9.45301E-03,  9.00800E-03,
  8.92179E-03,  9.36915E-03,  9.84739E-03,  1.03596E-02,  1.09092E-02,  1.15000E-02,  1.21366E-02,  1.28238E-02,  1.35671E-02,  1.43729E-02,  1.52480E-02,  1.62001E-02,  1.72374E-02,  1.83689E-02,  1.96041E-02,  2.09527E-02,  2.24244E-02,  2.40281E-02,  2.57718E-02,  2.76608E-02,  2.96972E-02,  3.18776E-02,  3.41918E-02,  3.66201E-02,  3.91313E-02,  4.16805E-02,  4.42076E-02,  4.66375E-02,  4.88814E-02,  5.08423E-02,  5.24227E-02,  5.35346E-02,  5.41109E-02,  5.41150E-02,  5.35468E-02,  5.24422E-02,  5.08678E-02,  4.89115E-02,  4.66708E-02,  4.42427E-02,  4.17160E-02,  3.91662E-02,  3.66537E-02,  3.42235E-02,  3.19070E-02,  2.97242E-02,  2.76855E-02,  2.57941E-02,  2.40483E-02,  2.24427E-02,  2.09693E-02,  1.96193E-02,  1.83829E-02,  1.72504E-02,  1.62123E-02,  1.52595E-02,  1.43839E-02,  1.35776E-02,  1.28339E-02,  1.21464E-02,  1.15097E-02,  1.09186E-02,  1.03689E-02,  9.85656E-03,  9.37818E-03,  8.93069E-03,
