  5.08255E-03,  5.10058E-03,  5.11494E-03,  5.12539E-03,  5.13173E-03,  5.13373E-03,  5.13119E-03,  5.12392E-03,  5.11172E-03,  5.09443E-03,  5.07187E-03,  5.04390E-03,  5.01035E-03,  4.97110E-03,  4.92600E-03,  4.87491E-03,  4.81767E-03,  4.75410E-03,  4.68402E-03,  4.60719E-03,  4.52334E-03,  4.43217E-03,  4.33330E-03,  4.22633E-03,  4.11080E-03,  3.98618E-03,  3.85194E-03,  3.70747E-03,  3.55219E-03,  3.38547E-03,  3.20672E-03,  3.01538E-03,  2.81094E-03,  2.59296E-03,  2.36111E-03,  2.11521E-03,  1.85520E-03,  1.58121E-03,  1.29354E-03,  9.92703E-04,  6.79425E-04,  3.54629E-04,  1.94380E-05, -3.24837E-04, -6.76718E-04, -1.03459E-03, -1.39671E-03, -1.76127E-03, -2.12641E-03, -2.49024E-03, -2.85090E-03, -3.20657E-03, -3.55550E-03, -3.89605E-03, -4.22669E-03, -4.54601E-03, -4.85278E-03, -5.14590E-03, -5.42443E-03, -5.68762E-03, -5.93485E-03, -6.16568E-03, -6.37981E-03, -6.57709E-03, -6.75750E-03, -6.92115E-03, -7.06825E-03, -7.19912E-03, -7.31414E-03, -7.41381E-03, -7.49866E-03, -7.56927E-03, -7.62627E-03, -7.67032E-03, -7.70210E-03, -7.72229E-03,
  5.27245E-03,  5.29429E-03,  5.31231E-03,  5.32627E-03,  5.33594E-03,  5.34108E-03,  5.34148E-03,  5.33691E-03,  5.32717E-03,  5.31209E-03,  5.29149E-03,  5.26522E-03,  5.23312E-03,  5.19508E-03,  5.15094E-03,  5.10060E-03,  5.04389E-03,  4.98067E-03,  4.91075E-03,  4.83390E-03,  4.74986E-03,  4.65829E-03,  4.55883E-03,  4.45102E-03,  4.33434E-03,  4.20824E-03,  4.07208E-03,  3.92519E-03,  3.76687E-03,  3.59640E-03,  3.41307E-03,  3.21620E-03,  3.00516E-03,  2.77941E-03,  2.53852E-03,  2.28218E-03,  2.01027E-03,  1.72286E-03,  1.42023E-03,  1.10290E-03,  7.71624E-04,  4.27394E-04,  7.14463E-05, -2.94769E-04, -6.69603E-04, -1.05124E-03, -1.43773E-03, -1.82704E-03, -2.21705E-03, -2.60565E-03, -2.99075E-03, -3.37029E-03, -3.74234E-03, -4.10504E-03, -4.45670E-03, -4.79578E-03, -5.12090E-03, -5.43088E-03, -5.72472E-03, -6.00160E-03, -6.26089E-03, -6.50214E-03, -6.72507E-03, -6.92957E-03, -7.11566E-03, -7.28351E-03, -7.43340E-03, -7.56574E-03, -7.68101E-03, -7.77977E-03, -7.86265E-03, -7.93034E-03, -7.98355E-03, -8.02304E-03, -8.04958E-03, -8.06394E-03,
  5.47035E-03,  5.49631E-03,  5.51831E-03,  5.53610E-03,  5.54939E-03,  5.55795E-03,  5.56152E-03,  5.55987E-03,  5.55278E-03,  5.54007E-03,  5.52155E-03,  5.49706E-03,  5.46647E-03,  5.42965E-03,  5.38648E-03,  5.33686E-03,  5.28066E-03,  5.21774E-03,  5.14793E-03,  5.07104E-03,  4.98678E-03,  4.89484E-03,  4.79482E-03,  4.68622E-03,  4.56850E-03,  4.44101E-03,  4.30305E-03,  4.15386E-03,  3.99262E-03,  3.81850E-03,  3.63066E-03,  3.42829E-03,  3.21062E-03,  2.97698E-03,  2.72679E-03,  2.45967E-03,  2.17536E-03,  1.87388E-03,  1.55546E-03,  1.22060E-03,  8.70101E-04,  5.05025E-04,  1.26723E-04, -2.63197E-04, -6.62896E-04, -1.07033E-03, -1.48332E-03, -1.89954E-03, -2.31662E-03, -2.73218E-03, -3.14385E-03, -3.54933E-03, -3.94643E-03, -4.33310E-03, -4.70744E-03, -5.06775E-03, -5.41253E-03, -5.74049E-03, -6.05055E-03, -6.34184E-03, -6.61371E-03, -6.86573E-03, -7.09762E-03, -7.30933E-03, -7.50094E-03, -7.67269E-03, -7.82495E-03, -7.95823E-03, -8.07310E-03, -8.17023E-03, -8.25037E-03, -8.31430E-03, -8.36285E-03, -8.39688E-03, -8.41725E-03, -8.42483E-03,
  5.67667E-03,  5.70712E-03,  5.73346E-03,  5.75540E-03,  5.77265E-03,  5.78491E-03,  5.79193E-03,  5.79344E-03,  5.78920E-03,  5.77902E-03,  5.76269E-03,  5.74006E-03,  5.71101E-03,  5.67540E-03,  5.63316E-03,  5.58418E-03,  5.52839E-03,  5.46568E-03,  5.39589E-03,  5.31886E-03,  5.23432E-03,  5.14196E-03,  5.04135E-03,  4.93199E-03,  4.81326E-03,  4.68446E-03,  4.54479E-03,  4.39339E-03,  4.22933E-03,  4.05164E-03,  3.85935E-03,  3.65148E-03,  3.42714E-03,  3.18548E-03,  2.92579E-03,  2.64753E-03,  2.35034E-03,  2.03412E-03,  1.69905E-03,  1.34561E-03,  9.74612E-04,  5.87199E-04,  1.84843E-04, -2.30677E-04, -6.57307E-04, -1.09275E-03, -1.53454E-03, -1.98006E-03, -2.42662E-03, -2.87153E-03, -3.31210E-03, -3.74576E-03, -4.17003E-03, -4.58263E-03, -4.98145E-03, -5.36459E-03, -5.73042E-03, -6.07752E-03, -6.40474E-03, -6.71116E-03, -6.99613E-03, -7.25920E-03, -7.50016E-03, -7.71899E-03, -7.91586E-03, -8.09110E-03, -8.24520E-03, -8.37875E-03, -8.49246E-03, -8.58713E-03, -8.66361E-03, -8.72282E-03, -8.76570E-03, -8.79323E-03, -8.80638E-03, -8.80613E-03,
  5.89187E-03,  5.92721E-03,  5.95829E-03,  5.98477E-03,  6.00633E-03,  6.02264E-03,  6.03340E-03,  6.03833E-03,  6.03716E-03,  6.02967E-03,  6.01565E-03,  5.99495E-03,  5.96743E-03,  5.93299E-03,  5.89157E-03,  5.84312E-03,  5.78758E-03,  5.72488E-03,  5.65494E-03,  5.57760E-03,  5.49263E-03,  5.39972E-03,  5.29844E-03,  5.18826E-03,  5.06850E-03,  4.93840E-03,  4.79705E-03,  4.64349E-03,  4.47664E-03,  4.29542E-03,  4.09868E-03,  3.88531E-03,  3.65422E-03,  3.40441E-03,  3.13499E-03,  2.84525E-03,  2.53469E-03,  2.20308E-03,  1.85051E-03,  1.47741E-03,  1.08461E-03,  6.73302E-04,  2.45098E-04, -1.98040E-04, -6.53816E-04, -1.11965E-03, -1.59275E-03, -2.07015E-03, -2.54882E-03, -3.02568E-03, -3.49772E-03, -3.96200E-03, -4.41576E-03, -4.85642E-03, -5.28164E-03, -5.68933E-03, -6.07766E-03, -6.44513E-03, -6.79047E-03, -7.11275E-03, -7.41128E-03, -7.68565E-03, -7.93569E-03, -8.16146E-03, -8.36322E-03, -8.54143E-03, -8.69667E-03, -8.82969E-03, -8.94133E-03, -9.03253E-03, -9.10428E-03, -9.15765E-03, -9.19371E-03, -9.21356E-03, -9.21831E-03, -9.20904E-03,
  6.11645E-03,  6.15714E-03,  6.19340E-03,  6.22485E-03,  6.25112E-03,  6.27185E-03,  6.28670E-03,  6.29535E-03,  6.29749E-03,  6.29287E-03,  6.28128E-03,  6.26254E-03,  6.23653E-03,  6.20316E-03,  6.16242E-03,  6.11427E-03,  6.05873E-03,  5.99578E-03,  5.92540E-03,  5.84747E-03,  5.76182E-03,  5.66814E-03,  5.56601E-03,  5.45486E-03,  5.33398E-03,  5.20249E-03,  5.05940E-03,  4.90362E-03,  4.73394E-03,  4.54911E-03,  4.34785E-03,  4.12886E-03,  3.89088E-03,  3.63273E-03,  3.35332E-03,  3.05176E-03,  2.72736E-03,  2.37973E-03,  2.00883E-03,  1.61502E-03,  1.19909E-03,  7.62304E-04,  3.06394E-04, -1.66479E-04, -6.53755E-04, -1.15253E-03, -1.65965E-03, -2.17174E-03, -2.68536E-03, -3.19702E-03, -3.70330E-03, -4.20087E-03, -4.68662E-03, -5.15766E-03, -5.61136E-03, -6.04540E-03, -6.45780E-03, -6.84689E-03, -7.21135E-03, -7.55017E-03, -7.86269E-03, -8.14851E-03, -8.40755E-03, -8.63996E-03, -8.84610E-03, -9.02658E-03, -9.18212E-03, -9.31363E-03, -9.42211E-03, -9.50866E-03, -9.57445E-03, -9.62068E-03, -9.64859E-03, -9.65943E-03, -9.65443E-03, -9.63482E-03,
  6.35094E-03,  6.39749E-03,  6.43943E-03,  6.47634E-03,  6.50779E-03,  6.53339E-03,  6.55272E-03,  6.56542E-03,  6.57114E-03,  6.56960E-03,  6.56054E-03,  6.54379E-03,  6.51923E-03,  6.48679E-03,  6.44648E-03,  6.39834E-03,  6.34244E-03,  6.27885E-03,  6.20761E-03,  6.12869E-03,  6.04196E-03,  5.94717E-03,  5.84389E-03,  5.73152E-03,  5.60927E-03,  5.47620E-03,  5.33118E-03,  5.17297E-03,  5.00024E-03,  4.81157E-03,  4.60553E-03,  4.38065E-03,  4.13550E-03,  3.86872E-03,  3.57901E-03,  3.26525E-03,  2.92655E-03,  2.56231E-03,  2.17230E-03,  1.75677E-03,  1.31644E-03,  8.52607E-04,  3.67111E-04, -1.37680E-04, -6.58917E-04, -1.19334E-03, -1.73736E-03, -2.28716E-03, -2.83882E-03, -3.38836E-03, -3.93189E-03, -4.46565E-03, -4.98611E-03, -5.49001E-03, -5.97441E-03, -6.43676E-03, -6.87485E-03, -7.28687E-03, -7.67142E-03, -8.02745E-03, -8.35430E-03, -8.65165E-03, -8.91947E-03, -9.15805E-03, -9.36790E-03, -9.54976E-03, -9.70457E-03, -9.83339E-03, -9.93742E-03, -1.00179E-02, -1.00763E-02, -1.01139E-02, -1.01322E-02, -1.01325E-02, -1.01162E-02, -1.00848E-02,
  6.59591E-03,  6.64890E-03,  6.69710E-03,  6.74003E-03,  6.77721E-03,  6.80816E-03,  6.83243E-03,  6.84957E-03,  6.85920E-03,  6.86096E-03,  6.85458E-03,  6.83984E-03,  6.81663E-03,  6.78491E-03,  6.74471E-03,  6.69616E-03,  6.63940E-03,  6.57461E-03,  6.50194E-03,  6.42146E-03,  6.33312E-03,  6.23672E-03,  6.13183E-03,  6.01783E-03,  5.89385E-03,  5.75882E-03,  5.61148E-03,  5.45044E-03,  5.27418E-03,  5.08117E-03,  4.86979E-03,  4.63847E-03,  4.38562E-03,  4.10969E-03,  3.80921E-03,  3.48282E-03,  3.12937E-03,  2.74798E-03,  2.33820E-03,  1.90006E-03,  1.43418E-03,  9.41827E-04,  4.24919E-04, -1.13970E-04, -6.71682E-04, -1.24455E-03, -1.82853E-03, -2.41926E-03, -3.01227E-03, -3.60302E-03, -4.18707E-03, -4.76015E-03, -5.31825E-03, -5.85769E-03, -6.37520E-03, -6.86790E-03, -7.33338E-03, -7.76967E-03, -8.17527E-03, -8.54912E-03, -8.89057E-03, -9.19936E-03, -9.47560E-03, -9.71970E-03, -9.93236E-03, -1.01145E-02, -1.02673E-02, -1.03920E-02, -1.04901E-02, -1.05630E-02, -1.06122E-02, -1.06395E-02, -1.06464E-02, -1.06344E-02, -1.06052E-02, -1.05603E-02,
  6.85199E-03,  6.91208E-03,  6.96719E-03,  7.01679E-03,  7.06032E-03,  7.09722E-03,  7.12697E-03,  7.14903E-03,  7.16294E-03,  7.16828E-03,  7.16472E-03,  7.15201E-03,  7.13002E-03,  7.09873E-03,  7.05822E-03,  7.00870E-03,  6.95042E-03,  6.88371E-03,  6.80884E-03,  6.72602E-03,  6.63533E-03,  6.53663E-03,  6.42951E-03,  6.31331E-03,  6.18704E-03,  6.04948E-03,  5.89919E-03,  5.73458E-03,  5.55397E-03,  5.35565E-03,  5.13794E-03,  4.89915E-03,  4.63762E-03,  4.35168E-03,  4.03970E-03,  3.70009E-03,  3.33140E-03,  2.93243E-03,  2.50239E-03,  2.04099E-03,  1.54865E-03,  1.02651E-03,  4.76536E-04, -9.85239E-05, -6.95192E-04, -1.30937E-03, -1.93645E-03, -2.57150E-03, -3.20937E-03, -3.84490E-03, -4.47300E-03, -5.08878E-03, -5.68769E-03, -6.26557E-03, -6.81873E-03, -7.34396E-03, -7.83859E-03, -8.30051E-03, -8.72810E-03, -9.12028E-03, -9.47645E-03, -9.79645E-03, -1.00805E-02, -1.03293E-02, -1.05436E-02, -1.07247E-02, -1.08739E-02, -1.09929E-02, -1.10831E-02, -1.11465E-02, -1.11847E-02, -1.11997E-02, -1.11932E-02, -1.11671E-02, -1.11230E-02, -1.10627E-02,
  7.11983E-03,  7.18776E-03,  7.25055E-03,  7.30757E-03,  7.35818E-03,  7.40174E-03,  7.43761E-03,  7.46516E-03,  7.48382E-03,  7.49309E-03,  7.49255E-03,  7.48189E-03,  7.46096E-03,  7.42974E-03,  7.38838E-03,  7.33717E-03,  7.27652E-03,  7.20690E-03,  7.12881E-03,  7.04265E-03,  6.94863E-03,  6.84673E-03,  6.73658E-03,  6.61741E-03,  6.48812E-03,  6.34723E-03,  6.19304E-03,  6.02372E-03,  5.83737E-03,  5.63217E-03,  5.40637E-03,  5.15832E-03,  4.88640E-03,  4.58895E-03,  4.26427E-03,  3.91058E-03,  3.52612E-03,  3.10927E-03,  2.65874E-03,  2.17382E-03,  1.65451E-03,  1.10175E-03,  5.17415E-04, -9.56137E-05, -7.33548E-04, -1.39181E-03, -2.06519E-03, -2.74806E-03, -3.43452E-03, -4.11863E-03, -4.79454E-03, -5.45666E-03, -6.09980E-03, -6.71922E-03, -7.31075E-03, -7.87080E-03, -8.39643E-03, -8.88532E-03, -9.33578E-03, -9.74670E-03, -1.01176E-02, -1.04483E-02, -1.07394E-02, -1.09917E-02, -1.12062E-02, -1.13846E-02, -1.15284E-02, -1.16395E-02, -1.17198E-02, -1.17715E-02, -1.17964E-02, -1.17969E-02, -1.17748E-02, -1.17323E-02, -1.16712E-02, -1.15934E-02,
