  1.83244E-02,  1.83961E-02,  1.84612E-02,  1.85193E-02,  1.85701E-02,  1.86130E-02,  1.86476E-02,  1.86734E-02,  1.86901E-02,  1.86973E-02,  1.86945E-02,  1.86814E-02,  1.86577E-02,  1.86230E-02,  1.85771E-02,  1.85198E-02,  1.84508E-02,  1.83699E-02,  1.82770E-02,  1.81721E-02,  1.80549E-02,  1.79256E-02,  1.77840E-02,  1.76301E-02,  1.74640E-02,  1.72857E-02,  1.70951E-02,  1.68924E-02,  1.66775E-02,  1.64506E-02,  1.62114E-02,  1.59602E-02,  1.56968E-02,  1.54213E-02,  1.51337E-02,  1.48341E-02,  1.45225E-02,  1.41991E-02,  1.38644E-02,  1.35186E-02,  1.31624E-02,  1.27966E-02,  1.24220E-02,  1.20398E-02,  1.16511E-02,  1.12575E-02,  1.08604E-02,  1.04613E-02,  1.00621E-02,  9.66435E-03,  9.26981E-03,  8.88014E-03,  8.49697E-03,  8.12183E-03,  7.75614E-03,  7.40122E-03,  7.05822E-03,  6.72818E-03,  6.41196E-03,  6.11026E-03,  5.82366E-03,  5.55256E-03,  5.29721E-03,  5.05778E-03,  4.83422E-03,  4.62645E-03,  4.43425E-03,  4.25729E-03,  4.09518E-03,  3.94748E-03,  3.81366E-03,  3.69314E-03,  3.58534E-03,  3.48963E-03,  3.40536E-03,  3.33188E-03,
  1.86862E-02,  1.87641E-02,  1.88352E-02,  1.88990E-02,  1.89551E-02,  1.90029E-02,  1.90420E-02,  1.90718E-02,  1.90920E-02,  1.91020E-02,  1.91014E-02,  1.90899E-02,  1.90670E-02,  1.90324E-02,  1.89858E-02,  1.89269E-02,  1.88555E-02,  1.87715E-02,  1.86746E-02,  1.85649E-02,  1.84422E-02,  1.83065E-02,  1.81577E-02,  1.79961E-02,  1.78214E-02,  1.76339E-02,  1.74337E-02,  1.72207E-02,  1.69950E-02,  1.67568E-02,  1.65059E-02,  1.62425E-02,  1.59665E-02,  1.56779E-02,  1.53766E-02,  1.50627E-02,  1.47361E-02,  1.43971E-02,  1.40459E-02,  1.36828E-02,  1.33084E-02,  1.29235E-02,  1.25289E-02,  1.21259E-02,  1.17158E-02,  1.13001E-02,  1.08805E-02,  1.04588E-02,  1.00368E-02,  9.61645E-03,  9.19963E-03,  8.78822E-03,  8.38403E-03,  7.98875E-03,  7.60398E-03,  7.23114E-03,  6.87151E-03,  6.52620E-03,  6.19615E-03,  5.88210E-03,  5.58464E-03,  5.30419E-03,  5.04098E-03,  4.79511E-03,  4.56653E-03,  4.35507E-03,  4.16045E-03,  3.98227E-03,  3.82007E-03,  3.67328E-03,  3.54131E-03,  3.42351E-03,  3.31918E-03,  3.22761E-03,  3.14809E-03,  3.07987E-03,
  1.90606E-02,  1.91453E-02,  1.92229E-02,  1.92929E-02,  1.93548E-02,  1.94080E-02,  1.94519E-02,  1.94862E-02,  1.95101E-02,  1.95232E-02,  1.95250E-02,  1.95151E-02,  1.94930E-02,  1.94584E-02,  1.94109E-02,  1.93502E-02,  1.92761E-02,  1.91884E-02,  1.90870E-02,  1.89717E-02,  1.88426E-02,  1.86996E-02,  1.85428E-02,  1.83721E-02,  1.81879E-02,  1.79900E-02,  1.77788E-02,  1.75542E-02,  1.73166E-02,  1.70658E-02,  1.68021E-02,  1.65254E-02,  1.62358E-02,  1.59332E-02,  1.56174E-02,  1.52885E-02,  1.49463E-02,  1.45910E-02,  1.42226E-02,  1.38414E-02,  1.34480E-02,  1.30431E-02,  1.26276E-02,  1.22027E-02,  1.17699E-02,  1.13308E-02,  1.08874E-02,  1.04415E-02,  9.99525E-03,  9.55079E-03,  9.11023E-03,  8.67568E-03,  8.24914E-03,  7.83250E-03,  7.42752E-03,  7.03578E-03,  6.65868E-03,  6.29744E-03,  5.95305E-03,  5.62630E-03,  5.31780E-03,  5.02796E-03,  4.75698E-03,  4.50494E-03,  4.27172E-03,  4.05707E-03,  3.86063E-03,  3.68190E-03,  3.52035E-03,  3.37531E-03,  3.24607E-03,  3.13188E-03,  3.03196E-03,  2.94550E-03,  2.87168E-03,  2.80967E-03,
  1.94483E-02,  1.95403E-02,  1.96250E-02,  1.97017E-02,  1.97700E-02,  1.98291E-02,  1.98784E-02,  1.99174E-02,  1.99454E-02,  1.99620E-02,  1.99664E-02,  1.99582E-02,  1.99370E-02,  1.99023E-02,  1.98536E-02,  1.97908E-02,  1.97135E-02,  1.96216E-02,  1.95148E-02,  1.93932E-02,  1.92567E-02,  1.91053E-02,  1.89391E-02,  1.87582E-02,  1.85629E-02,  1.83532E-02,  1.81295E-02,  1.78919E-02,  1.76406E-02,  1.73760E-02,  1.70980E-02,  1.68068E-02,  1.65024E-02,  1.61847E-02,  1.58536E-02,  1.55088E-02,  1.51504E-02,  1.47780E-02,  1.43918E-02,  1.39919E-02,  1.35787E-02,  1.31529E-02,  1.27154E-02,  1.22676E-02,  1.18109E-02,  1.13471E-02,  1.08784E-02,  1.04068E-02,  9.93476E-03,  9.46463E-03,  8.99880E-03,  8.53961E-03,  8.08930E-03,  7.65001E-03,  7.22368E-03,  6.81204E-03,  6.41664E-03,  6.03880E-03,  5.67959E-03,  5.33984E-03,  5.02017E-03,  4.72099E-03,  4.44246E-03,  4.18460E-03,  3.94722E-03,  3.73000E-03,  3.53247E-03,  3.35403E-03,  3.19403E-03,  3.05169E-03,  2.92618E-03,  2.81666E-03,  2.72222E-03,  2.64194E-03,  2.57491E-03,  2.52019E-03,
  1.98499E-02,  1.99499E-02,  2.00423E-02,  2.01264E-02,  2.02016E-02,  2.02672E-02,  2.03224E-02,  2.03667E-02,  2.03993E-02,  2.04196E-02,  2.04269E-02,  2.04206E-02,  2.04003E-02,  2.03653E-02,  2.03153E-02,  2.02500E-02,  2.01690E-02,  2.00721E-02,  1.99592E-02,  1.98302E-02,  1.96851E-02,  1.95240E-02,  1.93470E-02,  1.91543E-02,  1.89461E-02,  1.87228E-02,  1.84847E-02,  1.82322E-02,  1.79655E-02,  1.76851E-02,  1.73912E-02,  1.70839E-02,  1.67633E-02,  1.64293E-02,  1.60818E-02,  1.57204E-02,  1.53449E-02,  1.49549E-02,  1.45503E-02,  1.41310E-02,  1.36974E-02,  1.32500E-02,  1.27897E-02,  1.23177E-02,  1.18359E-02,  1.13461E-02,  1.08505E-02,  1.03517E-02,  9.85225E-03,  9.35481E-03,  8.86209E-03,  8.37669E-03,  7.90117E-03,  7.43788E-03,  6.98898E-03,  6.55644E-03,  6.14191E-03,  5.74682E-03,  5.37234E-03,  5.01935E-03,  4.68848E-03,  4.38010E-03,  4.09434E-03,  3.83115E-03,  3.59026E-03,  3.37124E-03,  3.17349E-03,  2.99632E-03,  2.83892E-03,  2.70041E-03,  2.57981E-03,  2.47616E-03,  2.38841E-03,  2.31554E-03,  2.25651E-03,  2.21030E-03,
  2.02661E-02,  2.03748E-02,  2.04757E-02,  2.05679E-02,  2.06507E-02,  2.07235E-02,  2.07853E-02,  2.08354E-02,  2.08730E-02,  2.08975E-02,  2.09079E-02,  2.09038E-02,  2.08844E-02,  2.08491E-02,  2.07975E-02,  2.07292E-02,  2.06439E-02,  2.05413E-02,  2.04212E-02,  2.02837E-02,  2.01287E-02,  1.99563E-02,  1.97668E-02,  1.95604E-02,  1.93374E-02,  1.90984E-02,  1.88437E-02,  1.85739E-02,  1.82895E-02,  1.79911E-02,  1.76790E-02,  1.73536E-02,  1.70151E-02,  1.66634E-02,  1.62983E-02,  1.59193E-02,  1.55260E-02,  1.51178E-02,  1.46943E-02,  1.42552E-02,  1.38006E-02,  1.33308E-02,  1.28468E-02,  1.23498E-02,  1.18416E-02,  1.13243E-02,  1.08005E-02,  1.02728E-02,  9.74421E-03,  9.21774E-03,  8.69641E-03,  8.18318E-03,  7.68090E-03,  7.19222E-03,  6.71955E-03,  6.26504E-03,  5.83055E-03,  5.41762E-03,  5.02749E-03,  4.66110E-03,  4.31908E-03,  4.00176E-03,  3.70924E-03,  3.44136E-03,  3.19777E-03,  2.97787E-03,  2.78099E-03,  2.60624E-03,  2.45270E-03,  2.31930E-03,  2.20497E-03,  2.10855E-03,  2.02888E-03,  1.96481E-03,  1.91516E-03,  1.87880E-03,
  2.06977E-02,  2.08159E-02,  2.09260E-02,  2.10272E-02,  2.11185E-02,  2.11991E-02,  2.12682E-02,  2.13249E-02,  2.13682E-02,  2.13973E-02,  2.14113E-02,  2.14095E-02,  2.13912E-02,  2.13555E-02,  2.13021E-02,  2.12304E-02,  2.11401E-02,  2.10308E-02,  2.09025E-02,  2.07551E-02,  2.05887E-02,  2.04034E-02,  2.01994E-02,  1.99771E-02,  1.97370E-02,  1.94797E-02,  1.92057E-02,  1.89159E-02,  1.86109E-02,  1.82917E-02,  1.79588E-02,  1.76129E-02,  1.72543E-02,  1.68831E-02,  1.64989E-02,  1.61012E-02,  1.56893E-02,  1.52624E-02,  1.48195E-02,  1.43602E-02,  1.38841E-02,  1.33914E-02,  1.28829E-02,  1.23599E-02,  1.18242E-02,  1.12781E-02,  1.07243E-02,  1.01661E-02,  9.60661E-03,  9.04930E-03,  8.49759E-03,  7.95482E-03,  7.42420E-03,  6.90867E-03,  6.41097E-03,  5.93345E-03,  5.47819E-03,  5.04685E-03,  4.64076E-03,  4.26091E-03,  3.90792E-03,  3.58210E-03,  3.28344E-03,  3.01170E-03,  2.76638E-03,  2.54677E-03,  2.35201E-03,  2.18108E-03,  2.03284E-03,  1.90609E-03,  1.79952E-03,  1.71190E-03,  1.64188E-03,  1.58820E-03,  1.54948E-03,  1.52447E-03,
  2.11453E-02,  2.12740E-02,  2.13943E-02,  2.15053E-02,  2.16061E-02,  2.16956E-02,  2.17728E-02,  2.18368E-02,  2.18865E-02,  2.19209E-02,  2.19391E-02,  2.19400E-02,  2.19228E-02,  2.18868E-02,  2.18313E-02,  2.17558E-02,  2.16598E-02,  2.15430E-02,  2.14053E-02,  2.12466E-02,  2.10671E-02,  2.08669E-02,  2.06463E-02,  2.04057E-02,  2.01458E-02,  1.98673E-02,  1.95709E-02,  1.92577E-02,  1.89288E-02,  1.85853E-02,  1.82284E-02,  1.78589E-02,  1.74774E-02,  1.70843E-02,  1.66792E-02,  1.62615E-02,  1.58302E-02,  1.53839E-02,  1.49214E-02,  1.44415E-02,  1.39436E-02,  1.34276E-02,  1.28939E-02,  1.23439E-02,  1.17794E-02,  1.12030E-02,  1.06178E-02,  1.00272E-02,  9.43497E-03,  8.84492E-03,  8.26094E-03,  7.68683E-03,  7.12618E-03,  6.58231E-03,  6.05828E-03,  5.55673E-03,  5.07991E-03,  4.62966E-03,  4.20741E-03,  3.81416E-03,  3.45054E-03,  3.11679E-03,  2.81283E-03,  2.53826E-03,  2.29246E-03,  2.07451E-03,  1.88339E-03,  1.71790E-03,  1.57663E-03,  1.45825E-03,  1.36137E-03,  1.28433E-03,  1.22572E-03,  1.18410E-03,  1.15801E-03,  1.14610E-03,
  2.16099E-02,  2.17502E-02,  2.18817E-02,  2.20037E-02,  2.21149E-02,  2.22143E-02,  2.23007E-02,  2.23731E-02,  2.24301E-02,  2.24706E-02,  2.24935E-02,  2.24976E-02,  2.24820E-02,  2.24457E-02,  2.23880E-02,  2.23082E-02,  2.22059E-02,  2.20807E-02,  2.19324E-02,  2.17610E-02,  2.15666E-02,  2.13495E-02,  2.11101E-02,  2.08487E-02,  2.05661E-02,  2.02632E-02,  1.99408E-02,  1.96004E-02,  1.92435E-02,  1.88716E-02,  1.84864E-02,  1.80894E-02,  1.76817E-02,  1.72637E-02,  1.68355E-02,  1.63961E-02,  1.59441E-02,  1.54778E-02,  1.49953E-02,  1.44946E-02,  1.39746E-02,  1.34348E-02,  1.28752E-02,  1.22972E-02,  1.17027E-02,  1.10946E-02,  1.04761E-02,  9.85129E-03,  9.22427E-03,  8.59946E-03,  7.98122E-03,  7.37385E-03,  6.78140E-03,  6.20765E-03,  5.65598E-03,  5.12935E-03,  4.63023E-03,  4.16066E-03,  3.72213E-03,  3.31570E-03,  2.94196E-03,  2.60109E-03,  2.29291E-03,  2.01676E-03,  1.77198E-03,  1.55741E-03,  1.37168E-03,  1.21343E-03,  1.08119E-03,  9.73277E-04,  8.87902E-04,  8.23567E-04,  7.78466E-04,  7.50882E-04,  7.39390E-04,  7.42353E-04,
  2.20924E-02,  2.22453E-02,  2.23893E-02,  2.25234E-02,  2.26464E-02,  2.27569E-02,  2.28538E-02,  2.29357E-02,  2.30011E-02,  2.30488E-02,  2.30773E-02,  2.30854E-02,  2.30718E-02,  2.30356E-02,  2.29757E-02,  2.28914E-02,  2.27822E-02,  2.26477E-02,  2.24877E-02,  2.23022E-02,  2.20914E-02,  2.18556E-02,  2.15951E-02,  2.13104E-02,  2.10023E-02,  2.06716E-02,  2.03195E-02,  1.99477E-02,  1.95580E-02,  1.91528E-02,  1.87343E-02,  1.83048E-02,  1.78663E-02,  1.74196E-02,  1.69651E-02,  1.65018E-02,  1.60278E-02,  1.55406E-02,  1.50375E-02,  1.45157E-02,  1.39732E-02,  1.34089E-02,  1.28227E-02,  1.22155E-02,  1.15895E-02,  1.09478E-02,  1.02942E-02,  9.63301E-03,  8.96904E-03,  8.30724E-03,  7.65258E-03,  7.00990E-03,  6.38380E-03,  5.77852E-03,  5.19786E-03,  4.64511E-03,  4.12303E-03,  3.63379E-03,  3.17902E-03,  2.75980E-03,  2.37664E-03,  2.02969E-03,  1.71864E-03,  1.44260E-03,  1.20057E-03,  9.91260E-04,  8.13159E-04,  6.64451E-04,  5.43510E-04,  4.48294E-04,  3.76851E-04,  3.27417E-04,  2.98014E-04,  2.86850E-04,  2.92024E-04,  3.11921E-04,
