NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.51375E-02,  1.52948E-02,  1.54720E-02,  1.56633E-02,  1.58626E-02,  1.60628E-02,  1.62574E-02,  1.64399E-02,  1.66047E-02,  1.67469E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.50009E-02,  1.50847E-02,  1.52061E-02,  1.53628E-02,  1.55507E-02,  1.57640E-02,  1.59956E-02,  1.62371E-02,  1.64799E-02,  1.67155E-02,  1.69357E-02,  1.71333E-02,  1.73027E-02,  1.74395E-02,  1.75408E-02,  1.76054E-02,  1.76333E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.51614E-02,  1.51188E-02,  1.51178E-02,  1.51626E-02,  1.52553E-02,  1.53960E-02,  1.55818E-02,  1.58076E-02,  1.60661E-02,  1.63479E-02,  1.66423E-02,  1.69381E-02,  1.72243E-02,  1.74906E-02,  1.77280E-02,  1.79296E-02,  1.80901E-02,  1.82067E-02,  1.82783E-02,  1.83054E-02,  1.82902E-02,  1.82357E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.56054E-02,  1.54590E-02,  1.53469E-02,  1.52787E-02,  1.52624E-02,  1.53037E-02,  1.54060E-02,  1.55696E-02,  1.57912E-02,  1.60644E-02,  1.63796E-02,  1.67246E-02,  1.70855E-02,  1.74478E-02,  1.77969E-02,  1.81197E-02,  1.84051E-02,  1.86444E-02,  1.88319E-02,  1.89644E-02,  1.90414E-02,  1.90644E-02,  1.90368E-02,  1.89631E-02,  1.88486E-02,  1.86990E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.61078E-02,  1.58812E-02,  1.56826E-02,  1.55254E-02,  1.54223E-02,  1.53839E-02,  1.54184E-02,  1.55307E-02,  1.57216E-02,  1.59874E-02,  1.63201E-02,  1.67071E-02,  1.71324E-02,  1.75777E-02,  1.80236E-02,  1.84512E-02,  1.88435E-02,  1.91866E-02,  1.94701E-02,  1.96872E-02,  1.98352E-02,  1.99145E-02,  1.99282E-02,  1.98814E-02,  1.97805E-02,  1.96330E-02,  1.94461E-02,  1.92273E-02,  1.89834E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.67950E-02,  1.64816E-02,  1.61825E-02,  1.59155E-02,  1.56984E-02,  1.55477E-02,  1.54778E-02,  1.55004E-02,  1.56224E-02,  1.58458E-02,  1.61667E-02,  1.65747E-02,  1.70534E-02,  1.75816E-02,  1.81346E-02,  1.86866E-02,  1.92126E-02,  1.96906E-02,  2.01028E-02,  2.04369E-02,  2.06856E-02,  2.08469E-02,  2.09228E-02,  2.09189E-02,  2.08429E-02,  2.07040E-02,  2.05120E-02,  2.02767E-02,  2.00074E-02,  1.97126E-02,  1.93998E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.80916E-02,  1.77217E-02,  1.73239E-02,  1.69176E-02,  1.65246E-02,  1.61680E-02,  1.58708E-02,  1.56551E-02,  1.55406E-02,  1.55433E-02,  1.56738E-02,  1.59360E-02,  1.63257E-02,  1.68299E-02,  1.74270E-02,  1.80883E-02,  1.87803E-02,  1.94679E-02,  2.01178E-02,  2.07011E-02,  2.11955E-02,  2.15864E-02,  2.18666E-02,  2.20357E-02,  2.20986E-02,  2.20645E-02,  2.19448E-02,  2.17526E-02,  2.15010E-02,  2.12027E-02,  2.08693E-02,  2.05112E-02,  2.01372E-02,  1.97548E-02,NA,NA,NA,NA,NA,NA,NA,NA,
