NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.57204E-02,  1.53449E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.79911E-02,  1.76790E-02,  1.73536E-02,  1.70151E-02,  1.66634E-02,  1.62983E-02,  1.59193E-02,  1.55260E-02,  1.51178E-02,  1.46943E-02,  1.42552E-02,  1.38006E-02,  1.33308E-02,  1.28468E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.89159E-02,  1.86109E-02,  1.82917E-02,  1.79588E-02,  1.76129E-02,  1.72543E-02,  1.68831E-02,  1.64989E-02,  1.61012E-02,  1.56893E-02,  1.52624E-02,  1.48195E-02,  1.43602E-02,  1.38841E-02,  1.33914E-02,  1.28829E-02,  1.23599E-02,  1.18242E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.98673E-02,  1.95709E-02,  1.92577E-02,  1.89288E-02,  1.85853E-02,  1.82284E-02,  1.78589E-02,  1.74774E-02,  1.70843E-02,  1.66792E-02,  1.62615E-02,  1.58302E-02,  1.53839E-02,  1.49214E-02,  1.44415E-02,  1.39436E-02,  1.34276E-02,  1.28939E-02,  1.23439E-02,  1.17794E-02,  1.12030E-02,  1.06178E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.08487E-02,  2.05661E-02,  2.02632E-02,  1.99408E-02,  1.96004E-02,  1.92435E-02,  1.88716E-02,  1.84864E-02,  1.80894E-02,  1.76817E-02,  1.72637E-02,  1.68355E-02,  1.63961E-02,  1.59441E-02,  1.54778E-02,  1.49953E-02,  1.44946E-02,  1.39746E-02,  1.34348E-02,  1.28752E-02,  1.22972E-02,  1.17027E-02,  1.10946E-02,  1.04761E-02,  9.85129E-03,  9.22427E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.15951E-02,  2.13104E-02,  2.10023E-02,  2.06716E-02,  2.03195E-02,  1.99477E-02,  1.95580E-02,  1.91528E-02,  1.87343E-02,  1.83048E-02,  1.78663E-02,  1.74196E-02,  1.69651E-02,  1.65018E-02,  1.60278E-02,  1.55406E-02,  1.50375E-02,  1.45157E-02,  1.39732E-02,  1.34089E-02,  1.28227E-02,  1.22155E-02,  1.15895E-02,  1.09478E-02,  1.02942E-02,  9.63301E-03,  8.96904E-03,  8.30724E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
