NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.28327E-02,  1.27521E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.35157E-02,  1.33884E-02,  1.32638E-02,  1.31437E-02,  1.30300E-02,  1.29240E-02,  1.28269E-02,  1.27395E-02,  1.26623E-02,  1.25954E-02,  1.25384E-02,  1.24910E-02,  1.24522E-02,  1.24213E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.38672E-02,  1.37209E-02,  1.35733E-02,  1.34269E-02,  1.32840E-02,  1.31471E-02,  1.30183E-02,  1.28995E-02,  1.27922E-02,  1.26972E-02,  1.26151E-02,  1.25459E-02,  1.24892E-02,  1.24442E-02,  1.24098E-02,  1.23848E-02,  1.23679E-02,  1.23575E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.42778E-02,  1.41198E-02,  1.39547E-02,  1.37851E-02,  1.36139E-02,  1.34442E-02,  1.32793E-02,  1.31220E-02,  1.29753E-02,  1.28413E-02,  1.27220E-02,  1.26184E-02,  1.25312E-02,  1.24601E-02,  1.24047E-02,  1.23637E-02,  1.23357E-02,  1.23190E-02,  1.23118E-02,  1.23122E-02,  1.23185E-02,  1.23290E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.47370E-02,  1.45788E-02,  1.44070E-02,  1.42237E-02,  1.40315E-02,  1.38338E-02,  1.36340E-02,  1.34362E-02,  1.32444E-02,  1.30624E-02,  1.28938E-02,  1.27417E-02,  1.26083E-02,  1.24949E-02,  1.24023E-02,  1.23301E-02,  1.22774E-02,  1.22425E-02,  1.22235E-02,  1.22181E-02,  1.22238E-02,  1.22383E-02,  1.22592E-02,  1.22845E-02,  1.23124E-02,  1.23411E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.50794E-02,  1.49155E-02,  1.47333E-02,  1.45344E-02,  1.43210E-02,  1.40965E-02,  1.38647E-02,  1.36301E-02,  1.33979E-02,  1.31730E-02,  1.29607E-02,  1.27655E-02,  1.25913E-02,  1.24411E-02,  1.23166E-02,  1.22185E-02,  1.21462E-02,  1.20982E-02,  1.20724E-02,  1.20659E-02,  1.20756E-02,  1.20983E-02,  1.21309E-02,  1.21706E-02,  1.22146E-02,  1.22607E-02,  1.23070E-02,  1.23518E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
