NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.29872E-02,  1.31002E-02,  1.32249E-02,  1.33592E-02,  1.35007E-02,  1.36466E-02,  1.37937E-02,  1.39387E-02,  1.40784E-02,  1.42099E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.27394E-02,  1.28166E-02,  1.29113E-02,  1.30234E-02,  1.31521E-02,  1.32955E-02,  1.34513E-02,  1.36165E-02,  1.37874E-02,  1.39601E-02,  1.41306E-02,  1.42947E-02,  1.44488E-02,  1.45896E-02,  1.47144E-02,  1.48211E-02,  1.49086E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.25963E-02,  1.26204E-02,  1.26623E-02,  1.27239E-02,  1.28064E-02,  1.29107E-02,  1.30367E-02,  1.31835E-02,  1.33492E-02,  1.35308E-02,  1.37246E-02,  1.39260E-02,  1.41300E-02,  1.43314E-02,  1.45251E-02,  1.47063E-02,  1.48711E-02,  1.50161E-02,  1.51391E-02,  1.52386E-02,  1.53143E-02,  1.53664E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.25768E-02,  1.25607E-02,  1.25597E-02,  1.25769E-02,  1.26151E-02,  1.26770E-02,  1.27645E-02,  1.28790E-02,  1.30208E-02,  1.31889E-02,  1.33812E-02,  1.35940E-02,  1.38227E-02,  1.40614E-02,  1.43038E-02,  1.45431E-02,  1.47728E-02,  1.49869E-02,  1.51802E-02,  1.53490E-02,  1.54904E-02,  1.56032E-02,  1.56869E-02,  1.57425E-02,  1.57714E-02,  1.57756E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.25823E-02,  1.25378E-02,  1.25066E-02,  1.24925E-02,  1.24994E-02,  1.25312E-02,  1.25914E-02,  1.26831E-02,  1.28083E-02,  1.29678E-02,  1.31608E-02,  1.33849E-02,  1.36358E-02,  1.39074E-02,  1.41924E-02,  1.44823E-02,  1.47685E-02,  1.50424E-02,  1.52963E-02,  1.55239E-02,  1.57204E-02,  1.58828E-02,  1.60097E-02,  1.61013E-02,  1.61590E-02,  1.61852E-02,  1.61828E-02,  1.61552E-02,  1.61058E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.26122E-02,  1.25369E-02,  1.24716E-02,  1.24207E-02,  1.23887E-02,  1.23809E-02,  1.24023E-02,  1.24579E-02,  1.25521E-02,  1.26880E-02,  1.28672E-02,  1.30895E-02,  1.33521E-02,  1.36497E-02,  1.39746E-02,  1.43173E-02,  1.46668E-02,  1.50114E-02,  1.53401E-02,  1.56428E-02,  1.59115E-02,  1.61405E-02,  1.63263E-02,  1.64679E-02,  1.65662E-02,  1.66237E-02,  1.66440E-02,  1.66312E-02,  1.65899E-02,  1.65246E-02,  1.64394E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.27824E-02,  1.26741E-02,  1.25674E-02,  1.24660E-02,  1.23742E-02,  1.22974E-02,  1.22415E-02,  1.22129E-02,  1.22185E-02,  1.22651E-02,  1.23588E-02,  1.25047E-02,  1.27057E-02,  1.29623E-02,  1.32714E-02,  1.36269E-02,  1.40188E-02,  1.44344E-02,  1.48591E-02,  1.52775E-02,  1.56746E-02,  1.60374E-02,  1.63557E-02,  1.66224E-02,  1.68341E-02,  1.69902E-02,  1.70929E-02,  1.71464E-02,  1.71559E-02,  1.71274E-02,  1.70670E-02,  1.69804E-02,  1.68730E-02,  1.67493E-02,NA,NA,NA,NA,NA,NA,NA,NA,
