NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.70976E-03,  1.71094E-03,  1.70772E-03,  1.70080E-03,  1.69095E-03,  1.67890E-03,  1.66535E-03,  1.65089E-03,  1.63600E-03,  1.62100E-03,  1.60605E-03,  1.59116E-03,  1.57619E-03,  1.56089E-03,  1.54491E-03,  1.52783E-03,  1.50922E-03,  1.48865E-03,  1.46573E-03,  1.44010E-03,  1.41150E-03,  1.37976E-03,  1.34477E-03,  1.30653E-03,  1.26511E-03,  1.22067E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.87680E-03,  1.88845E-03,  1.89353E-03,  1.89269E-03,  1.88674E-03,  1.87661E-03,  1.86326E-03,  1.84766E-03,  1.83070E-03,  1.81316E-03,  1.79563E-03,  1.77850E-03,  1.76197E-03,  1.74600E-03,  1.73040E-03,  1.71479E-03,  1.69868E-03,  1.68154E-03,  1.66277E-03,  1.64181E-03,  1.61815E-03,  1.59135E-03,  1.56107E-03,  1.52708E-03,  1.48927E-03,  1.44765E-03,  1.40230E-03,  1.35342E-03,  1.30130E-03,  1.24626E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.03608E-03,  2.06445E-03,  2.08411E-03,  2.09534E-03,  2.09871E-03,  2.09505E-03,  2.08541E-03,  2.07098E-03,  2.05303E-03,  2.03281E-03,  2.01149E-03,  1.99006E-03,  1.96929E-03,  1.94965E-03,  1.93135E-03,  1.91433E-03,  1.89827E-03,  1.88265E-03,  1.86682E-03,  1.85001E-03,  1.83146E-03,  1.81044E-03,  1.78627E-03,  1.75841E-03,  1.72642E-03,  1.69004E-03,  1.64914E-03,  1.60372E-03,  1.55393E-03,  1.50001E-03,  1.44232E-03,  1.38127E-03,  1.31733E-03,  1.25100E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.17220E-03,  2.22397E-03,  2.26563E-03,  2.29678E-03,  2.31739E-03,  2.32779E-03,  2.32869E-03,  2.32115E-03,  2.30653E-03,  2.28638E-03,  2.26236E-03,  2.23613E-03,  2.20920E-03,  2.18285E-03,  2.15807E-03,  2.13545E-03,  2.11522E-03,  2.09724E-03,  2.08102E-03,  2.06586E-03,  2.05083E-03,  2.03493E-03,  2.01714E-03,  1.99650E-03,  1.97215E-03,  1.94339E-03,  1.90971E-03,  1.87076E-03,  1.82642E-03,  1.77673E-03,  1.72186E-03,  1.66217E-03,  1.59809E-03,  1.53014E-03,  1.45890E-03,  1.38498E-03,  1.30901E-03,  1.23160E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.34830E-03,  2.41882E-03,  2.47811E-03,  2.52522E-03,  2.55959E-03,  2.58111E-03,  2.59015E-03,  2.58759E-03,  2.57477E-03,  2.55346E-03,  2.52570E-03,  2.49368E-03,  2.45958E-03,  2.42539E-03,  2.39280E-03,  2.36306E-03,  2.33691E-03,  2.31459E-03,  2.29583E-03,  2.27994E-03,  2.26589E-03,  2.25245E-03,  2.23826E-03,  2.22197E-03,  2.20233E-03,  2.17823E-03,  2.14881E-03,  2.11344E-03,  2.07173E-03,  2.02354E-03,  1.96896E-03,  1.90828E-03,  1.84191E-03,  1.77045E-03,  1.69453E-03,  1.61488E-03,  1.53224E-03,  1.44735E-03,  1.36096E-03,  1.27377E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.41872E-03,  2.52233E-03,  2.61602E-03,  2.69794E-03,  2.76643E-03,  2.82020E-03,  2.85841E-03,  2.88082E-03,  2.88782E-03,  2.88049E-03,  2.86054E-03,  2.83028E-03,  2.79239E-03,  2.74979E-03,  2.70535E-03,  2.66175E-03,  2.62119E-03,  2.58528E-03,  2.55495E-03,  2.53041E-03,  2.51123E-03,  2.49638E-03,  2.48444E-03,  2.47368E-03,  2.46230E-03,  2.44851E-03,  2.43068E-03,  2.40742E-03,  2.37765E-03,  2.34061E-03,  2.29587E-03,  2.24332E-03,  2.18312E-03,  2.11566E-03,  2.04154E-03,  1.96148E-03,  1.87631E-03,  1.78692E-03,  1.69421E-03,  1.59909E-03,  1.50242E-03,  1.40504E-03,  1.30769E-03,  1.21107E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.55777E-03,  2.68797E-03,  2.80926E-03,  2.91915E-03,  3.01516E-03,  3.09510E-03,  3.15715E-03,  3.20009E-03,  3.22343E-03,  3.22754E-03,  3.21374E-03,  3.18422E-03,  3.14197E-03,  3.09057E-03,  3.03391E-03,  2.97586E-03,  2.91998E-03,  2.86918E-03,  2.82557E-03,  2.79030E-03,  2.76353E-03,  2.74452E-03,  2.73180E-03,  2.72335E-03,  2.71681E-03,  2.70975E-03,  2.69981E-03,  2.68488E-03,  2.66321E-03,  2.63347E-03,  2.59478E-03,  2.54667E-03,  2.48909E-03,  2.42232E-03,  2.34692E-03,  2.26369E-03,  2.17356E-03,  2.07760E-03,  1.97688E-03,  1.87252E-03,  1.76560E-03,  1.65715E-03,  1.54813E-03,  1.43942E-03,  1.33180E-03,  1.22596E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.67820E-03,  2.83775E-03,  2.99060E-03,  3.13363E-03,  3.26360E-03,  3.37729E-03,  3.47168E-03,  3.54426E-03,  3.59320E-03,  3.61762E-03,  3.61782E-03,  3.59535E-03,  3.55300E-03,  3.49471E-03,  3.42524E-03,  3.34984E-03,  3.27375E-03,  3.20175E-03,  3.13776E-03,  3.08452E-03,  3.04344E-03,  3.01455E-03,  2.99670E-03,  2.98772E-03,  2.98475E-03,  2.98456E-03,  2.98387E-03,  2.97958E-03,  2.96897E-03,  2.94985E-03,  2.92061E-03,  2.88024E-03,  2.82828E-03,  2.76479E-03,  2.69024E-03,  2.60542E-03,  2.51141E-03,  2.40941E-03,  2.30077E-03,  2.18682E-03,  2.06893E-03,  1.94838E-03,  1.82639E-03,  1.70408E-03,  1.58245E-03,  1.46239E-03,  1.34467E-03,  1.22994E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.77305E-03,  2.96358E-03,  3.15086E-03,  3.33141E-03,  3.50134E-03,  3.65646E-03,  3.79254E-03,  3.90548E-03,  3.99172E-03,  4.04855E-03,  4.07448E-03,  4.06956E-03,  4.03558E-03,  3.97608E-03,  3.89626E-03,  3.80254E-03,  3.70203E-03,  3.60188E-03,  3.50862E-03,  3.42753E-03,  3.36219E-03,  3.31433E-03,  3.28375E-03,  3.26861E-03,  3.26573E-03,  3.27107E-03,  3.28018E-03,  3.28865E-03,  3.29238E-03,  3.28792E-03,  3.27253E-03,  3.24432E-03,  3.20216E-03,  3.14567E-03,  3.07509E-03,  2.99118E-03,  2.89507E-03,  2.78818E-03,  2.67210E-03,  2.54849E-03,  2.41904E-03,  2.28537E-03,  2.14904E-03,  2.01147E-03,  1.87395E-03,  1.73763E-03,  1.60350E-03,  1.47242E-03,  1.34508E-03,  1.22207E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.83586E-03,  3.05738E-03,  3.28035E-03,  3.50124E-03,  3.71582E-03,  3.91923E-03,  4.10614E-03,  4.27092E-03,  4.40801E-03,  4.51237E-03,  4.57995E-03,  4.60826E-03,  4.59686E-03,  4.54773E-03,  4.46535E-03,  4.35657E-03,  4.23010E-03,  4.09572E-03,  3.96329E-03,  3.84179E-03,  3.73839E-03,  3.65785E-03,  3.60220E-03,  3.57084E-03,  3.56083E-03,  3.56752E-03,  3.58518E-03,  3.60767E-03,  3.62902E-03,  3.64390E-03,  3.64789E-03,  3.63767E-03,  3.61102E-03,  3.56680E-03,  3.50478E-03,  3.42552E-03,  3.33019E-03,  3.22039E-03,  3.09800E-03,  2.96509E-03,  2.82375E-03,  2.67604E-03,  2.52396E-03,  2.36932E-03,  2.21379E-03,  2.05887E-03,  1.90584E-03,  1.75580E-03,  1.60970E-03,  1.46827E-03,  1.33212E-03,  1.20171E-03,NA,NA,NA,NA,NA,NA,NA,
