NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.82692E-03,  4.73150E-03,  4.62735E-03,  4.51430E-03,  4.39215E-03,  4.26072E-03,  4.11976E-03,  3.96903E-03,  3.80824E-03,  3.63708E-03,  3.45521E-03,  3.26226E-03,  3.05788E-03,  2.84173E-03,  2.61349E-03,  2.37292E-03,  2.11985E-03,  1.85425E-03,  1.57619E-03,  1.28594E-03,  9.83904E-04,  6.70703E-04,  3.47134E-04,  1.41867E-05, -3.26974E-04, -6.75019E-04, -1.02848E-03, -1.38576E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.24459E-03,  5.16604E-03,  5.07868E-03,  4.98234E-03,  4.87685E-03,  4.76206E-03,  4.63779E-03,  4.50384E-03,  4.35999E-03,  4.20595E-03,  4.04142E-03,  3.86603E-03,  3.67939E-03,  3.48104E-03,  3.27054E-03,  3.04743E-03,  2.81127E-03,  2.56170E-03,  2.29844E-03,  2.02134E-03,  1.73040E-03,  1.42581E-03,  1.10796E-03,  7.77480E-04,  4.35211E-04,  8.22250E-05, -2.80191E-04, -6.50554E-04, -1.02721E-03, -1.40838E-03, -1.79215E-03, -2.17657E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.64064E-03,  5.58009E-03,  5.51062E-03,  5.43203E-03,  5.34415E-03,  5.24683E-03,  5.13994E-03,  5.02334E-03,  4.89686E-03,  4.76034E-03,  4.61354E-03,  4.45620E-03,  4.28798E-03,  4.10847E-03,  3.91719E-03,  3.71362E-03,  3.49718E-03,  3.26727E-03,  3.02333E-03,  2.76481E-03,  2.49129E-03,  2.20249E-03,  1.89827E-03,  1.57876E-03,  1.24429E-03,  8.95486E-04,  5.33234E-04,  1.58698E-04, -2.26699E-04, -6.21298E-04, -1.02323E-03, -1.43048E-03, -1.84087E-03, -2.25218E-03, -2.66214E-03, -3.06850E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.97001E-03,  5.91972E-03,  5.86019E-03,  5.79118E-03,  5.71253E-03,  5.62406E-03,  5.52566E-03,  5.41722E-03,  5.29864E-03,  5.16980E-03,  5.03057E-03,  4.88075E-03,  4.72008E-03,  4.54820E-03,  4.36466E-03,  4.16893E-03,  3.96037E-03,  3.73826E-03,  3.50185E-03,  3.25036E-03,  2.98309E-03,  2.69939E-03,  2.39879E-03,  2.08102E-03,  1.74606E-03,  1.39418E-03,  1.02598E-03,  6.42392E-04,  2.44672E-04, -1.65599E-04, -5.86556E-04, -1.01609E-03, -1.45188E-03, -1.89146E-03, -2.33230E-03, -2.77179E-03, -3.20737E-03, -3.63652E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.33153E-03,  6.30176E-03,  6.26276E-03,  6.21418E-03,  6.15574E-03,  6.08721E-03,  6.00841E-03,  5.91920E-03,  5.81951E-03,  5.70928E-03,  5.58846E-03,  5.45701E-03,  5.31484E-03,  5.16181E-03,  4.99770E-03,  4.82215E-03,  4.63469E-03,  4.43472E-03,  4.22147E-03,  3.99408E-03,  3.75159E-03,  3.49300E-03,  3.21734E-03,  2.92372E-03,  2.61141E-03,  2.27994E-03,  1.92910E-03,  1.55907E-03,  1.17040E-03,  7.64043E-04,  3.41378E-04, -9.58436E-05, -5.45517E-04, -1.00523E-03, -1.47235E-03, -1.94403E-03, -2.41736E-03, -2.88936E-03, -3.35708E-03, -3.81768E-03, -4.26842E-03, -4.70676E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.65196E-03,  6.63486E-03,  6.60829E-03,  6.57184E-03,  6.52512E-03,  6.46783E-03,  6.39972E-03,  6.32063E-03,  6.23046E-03,  6.12916E-03,  6.01676E-03,  5.89329E-03,  5.75880E-03,  5.61331E-03,  5.45676E-03,  5.28899E-03,  5.10969E-03,  4.91839E-03,  4.71440E-03,  4.49685E-03,  4.26470E-03,  4.01674E-03,  3.75169E-03,  3.46826E-03,  3.16521E-03,  2.84151E-03,  2.49638E-03,  2.12940E-03,  1.74056E-03,  1.33035E-03,  8.99753E-04,  4.50247E-04, -1.62072E-05, -4.97220E-04, -9.90036E-04, -1.49161E-03, -1.99867E-03, -2.50786E-03, -3.01573E-03, -3.51893E-03, -4.01416E-03, -4.49832E-03, -4.96855E-03, -5.42222E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.97121E-03,  6.96798E-03,  6.95513E-03,  6.93213E-03,  6.89850E-03,  6.85380E-03,  6.79769E-03,  6.72991E-03,  6.65031E-03,  6.55881E-03,  6.45544E-03,  6.34032E-03,  6.21359E-03,  6.07545E-03,  5.92604E-03,  5.76545E-03,  5.59364E-03,  5.41038E-03,  5.21523E-03,  5.00746E-03,  4.78608E-03,  4.54983E-03,  4.29724E-03,  4.02665E-03,  3.73636E-03,  3.42472E-03,  3.09026E-03,  2.73180E-03,  2.34861E-03,  1.94046E-03,  1.50770E-03,  1.05134E-03,  5.72955E-04,  7.47590E-05, -4.40525E-04, -9.69722E-04, -1.50930E-03, -2.05548E-03, -2.60435E-03, -3.15195E-03, -3.69437E-03, -4.22785E-03, -4.74885E-03, -5.25411E-03, -5.74067E-03, -6.20594E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.28765E-03,  7.29953E-03,  7.30177E-03,  7.29370E-03,  7.27470E-03,  7.24419E-03,  7.20168E-03,  7.14676E-03,  7.07916E-03,  6.99871E-03,  6.90540E-03,  6.79932E-03,  6.68070E-03,  6.54985E-03,  6.40714E-03,  6.25293E-03,  6.08750E-03,  5.91102E-03,  5.72340E-03,  5.52427E-03,  5.31291E-03,  5.08822E-03,  4.84872E-03,  4.59258E-03,  4.31772E-03,  4.02192E-03,  3.70295E-03,  3.35878E-03,  2.98772E-03,  2.58858E-03,  2.16081E-03,  1.70461E-03,  1.22092E-03,  7.11490E-04,  1.78787E-04, -3.74055E-04, -9.43351E-04, -1.52499E-03, -2.11455E-03, -2.70748E-03, -3.29917E-03, -3.88510E-03, -4.46095E-03, -5.02263E-03, -5.56645E-03, -6.08908E-03, -6.58761E-03, -7.05959E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.59940E-03,  7.62763E-03,  7.64636E-03,  7.65478E-03,  7.65212E-03,  7.63761E-03,  7.61059E-03,  7.57046E-03,  7.51674E-03,  7.44911E-03,  7.36739E-03,  7.27160E-03,  7.16194E-03,  7.03876E-03,  6.90258E-03,  6.75402E-03,  6.59372E-03,  6.42228E-03,  6.24012E-03,  6.04741E-03,  5.84397E-03,  5.62912E-03,  5.40169E-03,  5.15996E-03,  4.90170E-03,  4.62429E-03,  4.32484E-03,  4.00038E-03,  3.64814E-03,  3.26573E-03,  2.85134E-03,  2.40399E-03,  1.92360E-03,  1.41105E-03,  8.68243E-04,  2.97973E-04, -2.96132E-04, -9.09764E-04, -1.53809E-03, -2.17595E-03, -2.81797E-03, -3.45877E-03, -4.09312E-03, -4.71599E-03, -5.32273E-03, -5.90909E-03, -6.47132E-03, -7.00618E-03, -7.51096E-03, -7.98352E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.90439E-03,  7.95012E-03,  7.98670E-03,  8.01319E-03,  8.02864E-03,  8.03213E-03,  8.02275E-03,  7.99967E-03,  7.96217E-03,  7.90967E-03,  7.84175E-03,  7.75821E-03,  7.65910E-03,  7.54470E-03,  7.41555E-03,  7.27242E-03,  7.11623E-03,  6.94803E-03,  6.76882E-03,  6.57947E-03,  6.38053E-03,  6.17209E-03,  5.95367E-03,  5.72407E-03,  5.48132E-03,  5.22276E-03,  4.94507E-03,  4.64452E-03,  4.31720E-03,  3.95932E-03,  3.56752E-03,  3.13921E-03,  2.67274E-03,  2.16768E-03,  1.62480E-03,  1.04613E-03,  4.34894E-04, -2.04679E-04, -8.67509E-04, -1.54789E-03, -2.23969E-03, -2.93661E-03, -3.63233E-03, -4.32072E-03, -4.99596E-03, -5.65270E-03, -6.28609E-03, -6.89188E-03, -7.46646E-03, -8.00687E-03, -8.51077E-03, -8.97646E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  8.20038E-03,  8.26462E-03,  8.32030E-03,  8.36636E-03,  8.40170E-03,  8.42521E-03,  8.43577E-03,  8.43229E-03,  8.41375E-03,  8.37923E-03,  8.32799E-03,  8.25950E-03,  8.17349E-03,  8.07000E-03,  7.94941E-03,  7.81245E-03,  7.66019E-03,  7.49398E-03,  7.31536E-03,  7.12592E-03,  6.92713E-03,  6.72013E-03,  6.50552E-03,  6.28312E-03,  6.05182E-03,  5.80947E-03,  5.55287E-03,  5.27790E-03,  4.97973E-03,  4.65319E-03,  4.29314E-03,  3.89494E-03,  3.45486E-03,  2.97039E-03,  2.44056E-03,  1.86595E-03,  1.24879E-03,  5.92773E-04, -9.70862E-05, -8.14745E-04, -1.55339E-03, -2.30575E-03, -3.06432E-03, -3.82166E-03, -4.57059E-03, -5.30434E-03, -6.01671E-03, -6.70219E-03, -7.35598E-03, -7.97403E-03, -8.55312E-03, -9.09073E-03, -9.58512E-03, -1.00352E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  8.48509E-03,  8.56865E-03,  8.64447E-03,  8.71141E-03,  8.76828E-03,  8.81378E-03,  8.84660E-03,  8.86538E-03,  8.86879E-03,  8.85555E-03,  8.82451E-03,  8.77469E-03,  8.70537E-03,  8.61615E-03,  8.50702E-03,  8.37843E-03,  8.23133E-03,  8.06712E-03,  7.88768E-03,  7.69521E-03,  7.49208E-03,  7.28062E-03,  7.06284E-03,  6.84010E-03,  6.61279E-03,  6.38008E-03,  6.13969E-03,  5.88788E-03,  5.61952E-03,  5.32840E-03,  5.00766E-03,  4.65035E-03,  4.25007E-03,  3.80154E-03,  3.30106E-03,  2.74687E-03,  2.13931E-03,  1.48081E-03,  7.75705E-04,  2.99747E-05, -7.49105E-04, -1.55334E-03, -2.37399E-03, -3.20212E-03, -4.02891E-03, -4.84590E-03, -5.64521E-03, -6.41967E-03, -7.16298E-03, -7.86971E-03, -8.53538E-03, -9.15644E-03, -9.73027E-03, -1.02551E-02, -1.07299E-02, -1.11545E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
