  7.02014E-04,  7.65830E-04,  8.31453E-04,  8.98584E-04,  9.66864E-04,  1.03587E-03,  1.10513E-03,  1.17408E-03,  1.24213E-03,  1.30861E-03,  1.37282E-03,  1.43404E-03,  1.49150E-03,  1.54448E-03,  1.59227E-03,  1.63421E-03,  1.66977E-03,  1.69849E-03,  1.72011E-03,  1.73452E-03,  1.74181E-03,  1.74231E-03,  1.73653E-03,  1.72520E-03,  1.70924E-03,  1.68970E-03,  1.66775E-03,  1.64458E-03,  1.62139E-03,  1.59928E-03,  1.57923E-03,  1.56201E-03,  1.54819E-03,  1.53807E-03,  1.53168E-03,  1.52879E-03,  1.52896E-03,  1.53150E-03,  1.53560E-03,  1.54032E-03,  1.54467E-03,  1.54767E-03,  1.54836E-03,  1.54590E-03,  1.53956E-03,  1.52874E-03,  1.51304E-03,  1.49219E-03,  1.46611E-03,  1.43485E-03,  1.39862E-03,  1.35772E-03,  1.31257E-03,  1.26363E-03,  1.21144E-03,  1.15653E-03,  1.09949E-03,  1.04085E-03,  9.81155E-04,  9.20908E-04,  8.60574E-04,  8.00577E-04,  7.41297E-04,  6.83065E-04,  6.26167E-04,  5.70845E-04,
  7.65566E-04,  8.36095E-04,  9.08871E-04,  9.83579E-04,  1.05983E-03,  1.13717E-03,  1.21506E-03,  1.29287E-03,  1.36992E-03,  1.44544E-03,  1.51861E-03,  1.58854E-03,  1.65434E-03,  1.71510E-03,  1.76993E-03,  1.81802E-03,  1.85865E-03,  1.89125E-03,  1.91541E-03,  1.93096E-03,  1.93798E-03,  1.93680E-03,  1.92804E-03,  1.91258E-03,  1.89154E-03,  1.86625E-03,  1.83815E-03,  1.80878E-03,  1.77963E-03,  1.75212E-03,  1.72748E-03,  1.70670E-03,  1.69049E-03,  1.67921E-03,  1.67289E-03,  1.67121E-03,  1.67358E-03,  1.67911E-03,  1.68673E-03,  1.69525E-03,  1.70341E-03,  1.70994E-03,  1.71368E-03,  1.71357E-03,  1.70870E-03,  1.69839E-03,  1.68215E-03,  1.65971E-03,  1.63099E-03,  1.59611E-03,  1.55535E-03,  1.50914E-03,  1.45799E-03,  1.40252E-03,  1.34337E-03,  1.28121E-03,  1.21674E-03,  1.15060E-03,  1.08343E-03,  1.01582E-03,  9.48293E-04,  8.81337E-04,  8.15373E-04,  7.50768E-04,  6.87830E-04,  6.26816E-04,
  8.32734E-04,  9.10691E-04,  9.91425E-04,  1.07461E-03,  1.15984E-03,  1.24661E-03,  1.33434E-03,  1.42231E-03,  1.50976E-03,  1.59578E-03,  1.67941E-03,  1.75960E-03,  1.83527E-03,  1.90529E-03,  1.96857E-03,  2.02408E-03,  2.07087E-03,  2.10818E-03,  2.13545E-03,  2.15240E-03,  2.15904E-03,  2.15574E-03,  2.14321E-03,  2.12252E-03,  2.09506E-03,  2.06246E-03,  2.02656E-03,  1.98931E-03,  1.95261E-03,  1.91827E-03,  1.88787E-03,  1.86268E-03,  1.84358E-03,  1.83102E-03,  1.82500E-03,  1.82510E-03,  1.83051E-03,  1.84008E-03,  1.85243E-03,  1.86600E-03,  1.87918E-03,  1.89038E-03,  1.89813E-03,  1.90111E-03,  1.89825E-03,  1.88870E-03,  1.87192E-03,  1.84762E-03,  1.81577E-03,  1.77657E-03,  1.73042E-03,  1.67789E-03,  1.61964E-03,  1.55645E-03,  1.48913E-03,  1.41851E-03,  1.34541E-03,  1.27061E-03,  1.19486E-03,  1.11883E-03,  1.04313E-03,  9.68311E-04,  8.94838E-04,  8.23110E-04,  7.53457E-04,  6.86148E-04,
  9.03537E-04,  9.89698E-04,  1.07928E-03,  1.17194E-03,  1.26727E-03,  1.36473E-03,  1.46367E-03,  1.56331E-03,  1.66277E-03,  1.76101E-03,  1.85691E-03,  1.94921E-03,  2.03661E-03,  2.11773E-03,  2.19121E-03,  2.25572E-03,  2.31005E-03,  2.35318E-03,  2.38432E-03,  2.40302E-03,  2.40922E-03,  2.40328E-03,  2.38603E-03,  2.35874E-03,  2.32312E-03,  2.28123E-03,  2.23541E-03,  2.18812E-03,  2.14181E-03,  2.09882E-03,  2.06116E-03,  2.03047E-03,  2.00786E-03,  1.99388E-03,  1.98851E-03,  1.99117E-03,  2.00076E-03,  2.01578E-03,  2.03441E-03,  2.05466E-03,  2.07444E-03,  2.09175E-03,  2.10473E-03,  2.11176E-03,  2.11152E-03,  2.10303E-03,  2.08567E-03,  2.05916E-03,  2.02353E-03,  1.97912E-03,  1.92647E-03,  1.86636E-03,  1.79964E-03,  1.72731E-03,  1.65036E-03,  1.56982E-03,  1.48666E-03,  1.40184E-03,  1.31621E-03,  1.23055E-03,  1.14557E-03,  1.06187E-03,  9.79961E-04,  9.00277E-04,  8.23165E-04,  7.48901E-04,
  9.77944E-04,  1.07315E-03,  1.17254E-03,  1.27579E-03,  1.38248E-03,  1.49203E-03,  1.60375E-03,  1.71679E-03,  1.83014E-03,  1.94263E-03,  2.05294E-03,  2.15960E-03,  2.26100E-03,  2.35549E-03,  2.44134E-03,  2.51688E-03,  2.58053E-03,  2.63092E-03,  2.66696E-03,  2.68796E-03,  2.69370E-03,  2.68453E-03,  2.66136E-03,  2.62575E-03,  2.57979E-03,  2.52609E-03,  2.46759E-03,  2.40746E-03,  2.34889E-03,  2.29486E-03,  2.24801E-03,  2.21042E-03,  2.18353E-03,  2.16801E-03,  2.16379E-03,  2.17006E-03,  2.18536E-03,  2.20770E-03,  2.23469E-03,  2.26373E-03,  2.29217E-03,  2.31743E-03,  2.33719E-03,  2.34944E-03,  2.35258E-03,  2.34547E-03,  2.32742E-03,  2.29819E-03,  2.25792E-03,  2.20713E-03,  2.14660E-03,  2.07733E-03,  2.00045E-03,  1.91721E-03,  1.82887E-03,  1.73666E-03,  1.64177E-03,  1.54532E-03,  1.44831E-03,  1.35165E-03,  1.25611E-03,  1.16237E-03,  1.07099E-03,  9.82425E-04,  8.97039E-04,  8.15103E-04,
  1.05586E-03,  1.16101E-03,  1.27126E-03,  1.38632E-03,  1.50575E-03,  1.62898E-03,  1.75527E-03,  1.88369E-03,  2.01313E-03,  2.14226E-03,  2.26953E-03,  2.39322E-03,  2.51141E-03,  2.62206E-03,  2.72303E-03,  2.81217E-03,  2.88745E-03,  2.94702E-03,  2.98937E-03,  3.01346E-03,  3.01884E-03,  3.00576E-03,  2.97527E-03,  2.92918E-03,  2.87010E-03,  2.80130E-03,  2.72657E-03,  2.64997E-03,  2.57565E-03,  2.50749E-03,  2.44892E-03,  2.40265E-03,  2.37051E-03,  2.35334E-03,  2.35099E-03,  2.36234E-03,  2.38541E-03,  2.41754E-03,  2.45562E-03,  2.49624E-03,  2.53597E-03,  2.57155E-03,  2.60003E-03,  2.61895E-03,  2.62637E-03,  2.62097E-03,  2.60203E-03,  2.56936E-03,  2.52331E-03,  2.46463E-03,  2.39442E-03,  2.31400E-03,  2.22486E-03,  2.12857E-03,  2.02668E-03,  1.92072E-03,  1.81210E-03,  1.70214E-03,  1.59202E-03,  1.48274E-03,  1.37521E-03,  1.27013E-03,  1.16813E-03,  1.06967E-03,  9.75119E-04,  8.84738E-04,
  1.13711E-03,  1.25317E-03,  1.37542E-03,  1.50360E-03,  1.63731E-03,  1.77599E-03,  1.91887E-03,  2.06495E-03,  2.21302E-03,  2.36157E-03,  2.50885E-03,  2.65282E-03,  2.79119E-03,  2.92147E-03,  3.04099E-03,  3.14704E-03,  3.23695E-03,  3.30825E-03,  3.35886E-03,  3.38721E-03,  3.39251E-03,  3.37485E-03,  3.33530E-03,  3.27605E-03,  3.20029E-03,  3.11218E-03,  3.01655E-03,  2.91872E-03,  2.82407E-03,  2.73771E-03,  2.66413E-03,  2.60686E-03,  2.56826E-03,  2.54939E-03,  2.54995E-03,  2.56837E-03,  2.60199E-03,  2.64726E-03,  2.70003E-03,  2.75587E-03,  2.81033E-03,  2.85925E-03,  2.89891E-03,  2.92627E-03,  2.93902E-03,  2.93565E-03,  2.91541E-03,  2.87829E-03,  2.82489E-03,  2.75634E-03,  2.67415E-03,  2.58008E-03,  2.47606E-03,  2.36406E-03,  2.24603E-03,  2.12380E-03,  1.99909E-03,  1.87344E-03,  1.74818E-03,  1.62447E-03,  1.50330E-03,  1.38545E-03,  1.27154E-03,  1.16207E-03,  1.05739E-03,  9.57733E-04,
  1.22144E-03,  1.34942E-03,  1.48487E-03,  1.62761E-03,  1.77729E-03,  1.93338E-03,  2.09510E-03,  2.26144E-03,  2.43107E-03,  2.60232E-03,  2.77321E-03,  2.94137E-03,  3.10408E-03,  3.25829E-03,  3.40072E-03,  3.52790E-03,  3.63637E-03,  3.72284E-03,  3.78439E-03,  3.81876E-03,  3.82458E-03,  3.80163E-03,  3.75100E-03,  3.67522E-03,  3.57824E-03,  3.46531E-03,  3.34270E-03,  3.21734E-03,  3.09631E-03,  2.98638E-03,  2.89344E-03,  2.82216E-03,  2.77559E-03,  2.75503E-03,  2.75999E-03,  2.78826E-03,  2.83621E-03,  2.89907E-03,  2.97133E-03,  3.04718E-03,  3.12085E-03,  3.18697E-03,  3.24090E-03,  3.27886E-03,  3.29813E-03,  3.29701E-03,  3.27481E-03,  3.23178E-03,  3.16893E-03,  3.08790E-03,  2.99075E-03,  2.87984E-03,  2.75766E-03,  2.62670E-03,  2.48935E-03,  2.34787E-03,  2.20427E-03,  2.06035E-03,  1.91763E-03,  1.77742E-03,  1.64077E-03,  1.50852E-03,  1.38131E-03,  1.25962E-03,  1.14377E-03,  1.03395E-03,
  1.30848E-03,  1.44943E-03,  1.59935E-03,  1.75818E-03,  1.92565E-03,  2.10131E-03,  2.28442E-03,  2.47394E-03,  2.66850E-03,  2.86628E-03,  3.06505E-03,  3.26209E-03,  3.45420E-03,  3.63770E-03,  3.80852E-03,  3.96229E-03,  4.09450E-03,  4.20075E-03,  4.27700E-03,  4.31997E-03,  4.32744E-03,  4.29864E-03,  4.23455E-03,  4.13805E-03,  4.01400E-03,  3.86908E-03,  3.71144E-03,  3.55019E-03,  3.39473E-03,  3.25404E-03,  3.13600E-03,  3.04676E-03,  2.99031E-03,  2.96825E-03,  2.97974E-03,  3.02170E-03,  3.08913E-03,  3.17560E-03,  3.27376E-03,  3.37593E-03,  3.47460E-03,  3.56289E-03,  3.63493E-03,  3.68612E-03,  3.71322E-03,  3.71440E-03,  3.68915E-03,  3.63813E-03,  3.56295E-03,  3.46597E-03,  3.35001E-03,  3.21821E-03,  3.07376E-03,  2.91981E-03,  2.75932E-03,  2.59499E-03,  2.42920E-03,  2.26401E-03,  2.10117E-03,  1.94210E-03,  1.78791E-03,  1.63947E-03,  1.49743E-03,  1.36220E-03,  1.23408E-03,  1.11317E-03,
  1.39773E-03,  1.55271E-03,  1.71844E-03,  1.89497E-03,  2.08219E-03,  2.27977E-03,  2.48706E-03,  2.70308E-03,  2.92641E-03,  3.15514E-03,  3.38683E-03,  3.61838E-03,  3.84607E-03,  4.06550E-03,  4.27168E-03,  4.45907E-03,  4.62185E-03,  4.75412E-03,  4.85034E-03,  4.90573E-03,  4.91681E-03,  4.88191E-03,  4.80164E-03,  4.67921E-03,  4.52058E-03,  4.33425E-03,  4.13088E-03,  3.92255E-03,  3.72182E-03,  3.54077E-03,  3.38995E-03,  3.27756E-03,  3.20882E-03,  3.18568E-03,  3.20679E-03,  3.26778E-03,  3.36176E-03,  3.47998E-03,  3.61261E-03,  3.74945E-03,  3.88069E-03,  3.99749E-03,  4.09248E-03,  4.16000E-03,  4.19630E-03,  4.19950E-03,  4.16945E-03,  4.10745E-03,  4.01600E-03,  3.89846E-03,  3.75869E-03,  3.60082E-03,  3.42897E-03,  3.24708E-03,  3.05878E-03,  2.86730E-03,  2.67543E-03,  2.48553E-03,  2.29951E-03,  2.11891E-03,  1.94489E-03,  1.77831E-03,  1.61976E-03,  1.46961E-03,  1.32804E-03,  1.19509E-03,
