NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.64570E-03,  4.56571E-03,  4.47886E-03,  4.38476E-03,  4.28300E-03,  4.17305E-03,  4.05436E-03,  3.92626E-03,  3.78807E-03,  3.63906E-03,  3.47846E-03,  3.30551E-03,  3.11949E-03,  2.91974E-03,  2.70567E-03,  2.47682E-03,  2.23289E-03,  1.97376E-03,  1.69949E-03,  1.41039E-03,  1.10699E-03,  7.90044E-04,  4.60569E-04,  1.19787E-04, -2.30873E-04, -5.89798E-04, -9.55228E-04, -1.32528E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.01156E-03,  4.94469E-03,  4.87139E-03,  4.79144E-03,  4.70453E-03,  4.61029E-03,  4.50827E-03,  4.39790E-03,  4.27854E-03,  4.14947E-03,  4.00988E-03,  3.85892E-03,  3.69567E-03,  3.51923E-03,  3.32873E-03,  3.12333E-03,  2.90229E-03,  2.66502E-03,  2.41110E-03,  2.14029E-03,  1.85261E-03,  1.54833E-03,  1.22799E-03,  8.92421E-04,  5.42713E-04,  1.80231E-04, -1.93422E-04, -5.76433E-04, -9.66812E-04, -1.36244E-03, -1.76109E-03, -2.16051E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.36165E-03,  5.30755E-03,  5.24719E-03,  5.18046E-03,  5.10724E-03,  5.02731E-03,  4.94040E-03,  4.84613E-03,  4.74401E-03,  4.63345E-03,  4.51373E-03,  4.38403E-03,  4.24343E-03,  4.09091E-03,  3.92542E-03,  3.74586E-03,  3.55117E-03,  3.34033E-03,  3.11241E-03,  2.86665E-03,  2.60247E-03,  2.31951E-03,  2.01772E-03,  1.69732E-03,  1.35887E-03,  1.00324E-03,  6.31637E-04,  2.45588E-04, -1.53109E-04, -5.62406E-04, -9.80049E-04, -1.40363E-03, -1.83064E-03, -2.25851E-03, -2.68467E-03, -3.10662E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.65503E-03,  5.60760E-03,  5.55376E-03,  5.49351E-03,  5.42680E-03,  5.35356E-03,  5.27361E-03,  5.18671E-03,  5.09249E-03,  4.99046E-03,  4.87996E-03,  4.76022E-03,  4.63030E-03,  4.48915E-03,  4.33557E-03,  4.16834E-03,  3.98613E-03,  3.78767E-03,  3.57168E-03,  3.33705E-03,  3.08277E-03,  2.80809E-03,  2.51252E-03,  2.19587E-03,  1.85832E-03,  1.50044E-03,  1.12316E-03,  7.27820E-04,  3.16113E-04, -1.09928E-04, -5.47981E-04, -9.95486E-04, -1.44970E-03, -1.90778E-03, -2.36681E-03, -2.82387E-03, -3.27613E-03, -3.72086E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.98648E-03,  5.95278E-03,  5.91234E-03,  5.86520E-03,  5.81142E-03,  5.75107E-03,  5.68418E-03,  5.61075E-03,  5.53068E-03,  5.44378E-03,  5.34969E-03,  5.24792E-03,  5.13779E-03,  5.01843E-03,  4.88879E-03,  4.74766E-03,  4.59366E-03,  4.42532E-03,  4.24107E-03,  4.03936E-03,  3.81866E-03,  3.57755E-03,  3.31480E-03,  3.02941E-03,  2.72071E-03,  2.38839E-03,  2.03256E-03,  1.65378E-03,  1.25306E-03,  8.31875E-04,  3.92136E-04, -6.38567E-05, -5.33461E-04, -1.01376E-03, -1.50163E-03, -1.99382E-03, -2.48703E-03, -2.97795E-03, -3.46336E-03, -3.94021E-03, -4.40558E-03, -4.85682E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.28099E-03,  6.25531E-03,  6.22242E-03,  6.18236E-03,  6.13526E-03,  6.08126E-03,  6.02052E-03,  5.95318E-03,  5.87934E-03,  5.79900E-03,  5.71203E-03,  5.61815E-03,  5.51687E-03,  5.40747E-03,  5.28901E-03,  5.16030E-03,  5.01994E-03,  4.86632E-03,  4.69769E-03,  4.51219E-03,  4.30794E-03,  4.08308E-03,  3.83585E-03,  3.56472E-03,  3.26842E-03,  2.94605E-03,  2.59714E-03,  2.22172E-03,  1.82034E-03,  1.39410E-03,  9.44650E-04,  4.74146E-04, -1.47907E-05, -5.19143E-04, -1.03558E-03, -1.56052E-03, -2.09027E-03, -2.62105E-03, -3.14912E-03, -3.67085E-03, -4.18277E-03, -4.68164E-03, -5.16448E-03, -5.62864E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.57948E-03,  6.56281E-03,  6.53835E-03,  6.50610E-03,  6.46620E-03,  6.41883E-03,  6.36425E-03,  6.30274E-03,  6.23460E-03,  6.16005E-03,  6.07924E-03,  5.99216E-03,  5.89861E-03,  5.79813E-03,  5.68997E-03,  5.57311E-03,  5.44619E-03,  5.30760E-03,  5.15544E-03,  4.98762E-03,  4.80193E-03,  4.59606E-03,  4.36777E-03,  4.11491E-03,  3.83556E-03,  3.52812E-03,  3.19143E-03,  2.82482E-03,  2.42824E-03,  2.00223E-03,  1.54800E-03,  1.06742E-03,  5.62935E-04,  3.75574E-05, -5.05253E-04, -1.06167E-03, -1.62761E-03, -2.19882E-03, -2.77103E-03, -3.33997E-03, -3.90153E-03, -4.45181E-03, -4.98717E-03, -5.50432E-03, -6.00029E-03, -6.47256E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.88148E-03,  6.87513E-03,  6.86033E-03,  6.83703E-03,  6.80528E-03,  6.76525E-03,  6.71725E-03,  6.66166E-03,  6.59894E-03,  6.52956E-03,  6.45396E-03,  6.37248E-03,  6.28529E-03,  6.19229E-03,  6.09309E-03,  5.98694E-03,  5.87270E-03,  5.74882E-03,  5.61339E-03,  5.46419E-03,  5.29869E-03,  5.11422E-03,  4.90799E-03,  4.67725E-03,  4.41937E-03,  4.13198E-03,  3.81310E-03,  3.46125E-03,  3.07554E-03,  2.65581E-03,  2.20264E-03,  1.71738E-03,  1.20216E-03,  6.59823E-04,  9.38295E-05, -4.91824E-04, -1.09273E-03, -1.70420E-03, -2.32138E-03, -2.93939E-03, -3.55339E-03, -4.15874E-03, -4.75104E-03, -5.32622E-03, -5.88062E-03, -6.41097E-03, -6.91449E-03, -7.38886E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.18603E-03,  7.19161E-03,  7.18812E-03,  7.17533E-03,  7.15319E-03,  7.12177E-03,  7.08133E-03,  7.03229E-03,  6.97521E-03,  6.91077E-03,  6.83969E-03,  6.76270E-03,  6.68041E-03,  6.59321E-03,  6.50122E-03,  6.40414E-03,  6.30119E-03,  6.19112E-03,  6.07213E-03,  5.94194E-03,  5.79785E-03,  5.63681E-03,  5.45555E-03,  5.25065E-03,  5.01876E-03,  4.75665E-03,  4.46142E-03,  4.13062E-03,  3.76240E-03,  3.35566E-03,  2.91015E-03,  2.42650E-03,  1.90629E-03,  1.35203E-03,  7.67011E-04,  1.55288E-04, -4.78501E-04, -1.12927E-03, -1.79161E-03, -2.45999E-03, -3.12884E-03, -3.79268E-03, -4.44628E-03, -5.08469E-03, -5.70338E-03, -6.29826E-03, -6.86576E-03, -7.40282E-03, -7.90697E-03, -8.37625E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.49162E-03,  7.51101E-03,  7.52079E-03,  7.52055E-03,  7.51003E-03,  7.48912E-03,  7.45794E-03,  7.41683E-03,  7.36635E-03,  7.30728E-03,  7.24060E-03,  7.16738E-03,  7.08873E-03,  7.00563E-03,  6.91884E-03,  6.82873E-03,  6.73517E-03,  6.63738E-03,  6.53393E-03,  6.42268E-03,  6.30084E-03,  6.16509E-03,  6.01163E-03,  5.83641E-03,  5.63523E-03,  5.40394E-03,  5.13859E-03,  4.83563E-03,  4.49207E-03,  4.10569E-03,  3.67514E-03,  3.20013E-03,  2.68148E-03,  2.12110E-03,  1.52200E-03,  8.88109E-04,  2.24217E-04, -4.64256E-04, -1.17141E-03, -1.89103E-03, -2.61678E-03, -3.34234E-03, -4.06153E-03, -4.76845E-03, -5.45759E-03, -6.12388E-03, -6.76281E-03, -7.37046E-03, -7.94351E-03, -8.47930E-03, -8.97581E-03, -9.43161E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
