NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.79151E-03,  4.70529E-03,  4.61093E-03,  4.50822E-03,  4.39688E-03,  4.27666E-03,  4.14723E-03,  4.00827E-03,  3.85939E-03,  3.70018E-03,  3.53021E-03,  3.34903E-03,  3.15618E-03,  2.95124E-03,  2.73379E-03,  2.50352E-03,  2.26020E-03,  2.00369E-03,  1.73405E-03,  1.45146E-03,  1.15632E-03,  8.49209E-04,  5.30923E-04,  2.02446E-04, -1.35041E-04, -4.80187E-04, -8.31488E-04, -1.18732E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.18382E-03,  5.11367E-03,  5.03547E-03,  4.94901E-03,  4.85410E-03,  4.75049E-03,  4.63793E-03,  4.51615E-03,  4.38482E-03,  4.24357E-03,  4.09198E-03,  3.92959E-03,  3.75589E-03,  3.57032E-03,  3.37233E-03,  3.16136E-03,  2.93689E-03,  2.69845E-03,  2.44568E-03,  2.17837E-03,  1.89645E-03,  1.60005E-03,  1.28955E-03,  9.65520E-04,  6.28806E-04,  2.80481E-04, -7.81508E-05, -4.45579E-04, -8.20109E-04, -1.19990E-03, -1.58300E-03, -1.96739E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.55466E-03,  5.50123E-03,  5.43981E-03,  5.37016E-03,  5.29211E-03,  5.20544E-03,  5.10997E-03,  5.00548E-03,  4.89172E-03,  4.76843E-03,  4.63526E-03,  4.49184E-03,  4.33771E-03,  4.17233E-03,  3.99512E-03,  3.80542E-03,  3.60255E-03,  3.38579E-03,  3.15447E-03,  2.90797E-03,  2.64576E-03,  2.36747E-03,  2.07292E-03,  1.76216E-03,  1.43549E-03,  1.09351E-03,  7.37083E-04,  3.67393E-04, -1.41210E-05, -4.05764E-04, -8.05623E-04, -1.21161E-03, -1.62150E-03, -2.03298E-03, -2.44372E-03, -2.85139E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.86542E-03,  5.82158E-03,  5.76953E-03,  5.70906E-03,  5.63996E-03,  5.56204E-03,  5.47513E-03,  5.37905E-03,  5.27362E-03,  5.15863E-03,  5.03380E-03,  4.89884E-03,  4.75333E-03,  4.59679E-03,  4.42865E-03,  4.24820E-03,  4.05470E-03,  3.84729E-03,  3.62511E-03,  3.38726E-03,  3.13293E-03,  2.86139E-03,  2.57207E-03,  2.26463E-03,  1.93899E-03,  1.59538E-03,  1.23437E-03,  8.56886E-04,  4.64189E-04,  5.78854E-05, -3.60115E-04, -7.87642E-04, -1.22231E-03, -1.66159E-03, -2.10283E-03, -2.54335E-03, -2.98052E-03, -3.41172E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.20312E-03,  6.17777E-03,  6.14430E-03,  6.10240E-03,  6.05182E-03,  5.99234E-03,  5.92375E-03,  5.84590E-03,  5.75864E-03,  5.66182E-03,  5.55532E-03,  5.43895E-03,  5.31251E-03,  5.17571E-03,  5.02815E-03,  4.86933E-03,  4.69863E-03,  4.51527E-03,  4.31835E-03,  4.10688E-03,  3.87975E-03,  3.63585E-03,  3.37409E-03,  3.09350E-03,  2.79325E-03,  2.47278E-03,  2.13185E-03,  1.77057E-03,  1.38946E-03,  9.89475E-04,  5.71998E-04,  1.38814E-04, -3.07921E-04, -7.65731E-04, -1.23189E-03, -1.70347E-03, -2.17746E-03, -2.65077E-03, -3.12038E-03, -3.58333E-03, -4.03680E-03, -4.47820E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.50484E-03,  6.49090E-03,  6.46869E-03,  6.43784E-03,  6.39803E-03,  6.34899E-03,  6.29049E-03,  6.22234E-03,  6.14440E-03,  6.05658E-03,  5.95879E-03,  5.85095E-03,  5.73296E-03,  5.60469E-03,  5.46589E-03,  5.31622E-03,  5.15519E-03,  4.98213E-03,  4.79619E-03,  4.59634E-03,  4.38137E-03,  4.14994E-03,  3.90066E-03,  3.63211E-03,  3.34296E-03,  3.03210E-03,  2.69865E-03,  2.34214E-03,  1.96252E-03,  1.56024E-03,  1.13626E-03,  6.92099E-04,  2.29737E-04, -2.48374E-04, -7.39397E-04, -1.24019E-03, -1.74739E-03, -2.25750E-03, -2.76699E-03, -3.27237E-03, -3.77025E-03, -4.25744E-03, -4.73099E-03, -5.18822E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.80538E-03,  6.80381E-03,  6.79386E-03,  6.77508E-03,  6.74708E-03,  6.70950E-03,  6.66204E-03,  6.60446E-03,  6.53660E-03,  6.45834E-03,  6.36963E-03,  6.27047E-03,  6.16087E-03,  6.04084E-03,  5.91034E-03,  5.76924E-03,  5.61727E-03,  5.45397E-03,  5.27870E-03,  5.09052E-03,  4.88826E-03,  4.67051E-03,  4.43563E-03,  4.18187E-03,  3.90742E-03,  3.61053E-03,  3.28963E-03,  2.94350E-03,  2.57133E-03,  2.17283E-03,  1.74834E-03,  1.29884E-03,  8.25941E-04,  3.31879E-04, -1.80550E-04, -7.08081E-04, -1.24708E-03, -1.79364E-03, -2.34371E-03, -2.89321E-03, -3.43810E-03, -3.97453E-03, -4.49882E-03, -5.00765E-03, -5.49798E-03, -5.96717E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.10346E-03,  7.11526E-03,  7.11865E-03,  7.11310E-03,  7.09811E-03,  7.07321E-03,  7.03800E-03,  6.99215E-03,  6.93539E-03,  6.86757E-03,  6.78862E-03,  6.69855E-03,  6.59745E-03,  6.48546E-03,  6.36273E-03,  6.22937E-03,  6.08542E-03,  5.93073E-03,  5.76497E-03,  5.58750E-03,  5.39738E-03,  5.19329E-03,  4.97360E-03,  4.73634E-03,  4.47931E-03,  4.20020E-03,  3.89673E-03,  3.56678E-03,  3.20860E-03,  2.82095E-03,  2.40324E-03,  1.95561E-03,  1.47901E-03,  9.75185E-04,  4.46653E-04, -1.03381E-04, -6.71135E-04, -1.25237E-03, -1.84255E-03, -2.43695E-03, -3.03081E-03, -3.61949E-03, -4.19852E-03, -4.76373E-03, -5.31131E-03, -5.83787E-03, -6.34045E-03, -6.81656E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  7.39761E-03,  7.42378E-03,  7.44164E-03,  7.45056E-03,  7.44992E-03,  7.43911E-03,  7.41761E-03,  7.38493E-03,  7.34069E-03,  7.28460E-03,  7.21650E-03,  7.13636E-03,  7.04427E-03,  6.94042E-03,  6.82513E-03,  6.69873E-03,  6.56156E-03,  6.41387E-03,  6.25575E-03,  6.08704E-03,  5.90722E-03,  5.71535E-03,  5.51004E-03,  5.28938E-03,  5.05104E-03,  4.79230E-03,  4.51023E-03,  4.20183E-03,  3.86429E-03,  3.49516E-03,  3.09263E-03,  2.65564E-03,  2.18408E-03,  1.67883E-03,  1.14175E-03,  5.75708E-04, -1.56136E-05, -6.27798E-04, -1.25588E-03, -1.89454E-03, -2.53825E-03, -3.18146E-03, -3.81876E-03, -4.44501E-03, -5.05542E-03, -5.64565E-03, -6.21188E-03, -6.75083E-03, -7.25976E-03, -7.73652E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  7.68617E-03,  7.72767E-03,  7.76113E-03,  7.78579E-03,  7.80091E-03,  7.80576E-03,  7.79964E-03,  7.78188E-03,  7.75193E-03,  7.70932E-03,  7.65370E-03,  7.58490E-03,  7.50292E-03,  7.40791E-03,  7.30024E-03,  7.18039E-03,  7.04896E-03,  6.90658E-03,  6.75384E-03,  6.59114E-03,  6.41862E-03,  6.23597E-03,  6.04236E-03,  5.83635E-03,  5.61581E-03,  5.37797E-03,  5.11951E-03,  4.83671E-03,  4.52568E-03,  4.18267E-03,  3.80433E-03,  3.38804E-03,  2.93213E-03,  2.43610E-03,  1.90068E-03,  1.32791E-03,  7.20998E-04,  8.42480E-05, -5.77157E-04, -1.25737E-03, -1.95009E-03, -2.64883E-03, -3.34708E-03, -4.03854E-03, -4.71724E-03, -5.37768E-03, -6.01493E-03, -6.62467E-03, -7.20325E-03, -7.74768E-03, -8.25565E-03, -8.72546E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
