NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.70497E-03,  1.71087E-03,  1.71387E-03,  1.71481E-03,  1.71454E-03,  1.71386E-03,  1.71345E-03,  1.71389E-03,  1.71552E-03,  1.71851E-03,  1.72280E-03,  1.72813E-03,  1.73405E-03,  1.73995E-03,  1.74514E-03,  1.74883E-03,  1.75023E-03,  1.74857E-03,  1.74317E-03,  1.73342E-03,  1.71884E-03,  1.69909E-03,  1.67397E-03,  1.64341E-03,  1.60750E-03,  1.56642E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.85733E-03,  1.87060E-03,  1.87864E-03,  1.88231E-03,  1.88261E-03,  1.88064E-03,  1.87750E-03,  1.87425E-03,  1.87181E-03,  1.87089E-03,  1.87199E-03,  1.87530E-03,  1.88075E-03,  1.88800E-03,  1.89645E-03,  1.90531E-03,  1.91366E-03,  1.92051E-03,  1.92483E-03,  1.92565E-03,  1.92210E-03,  1.91342E-03,  1.89904E-03,  1.87855E-03,  1.85171E-03,  1.81847E-03,  1.77895E-03,  1.73341E-03,  1.68222E-03,  1.62588E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.00778E-03,  2.03481E-03,  2.05409E-03,  2.06617E-03,  2.07188E-03,  2.07233E-03,  2.06881E-03,  2.06274E-03,  2.05560E-03,  2.04875E-03,  2.04343E-03,  2.04058E-03,  2.04085E-03,  2.04450E-03,  2.05142E-03,  2.06116E-03,  2.07292E-03,  2.08567E-03,  2.09820E-03,  2.10922E-03,  2.11742E-03,  2.12156E-03,  2.12054E-03,  2.11343E-03,  2.09953E-03,  2.07834E-03,  2.04961E-03,  2.01332E-03,  1.96964E-03,  1.91890E-03,  1.86162E-03,  1.79840E-03,  1.72994E-03,  1.65700E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.14114E-03,  2.18917E-03,  2.22756E-03,  2.25618E-03,  2.27526E-03,  2.28545E-03,  2.28780E-03,  2.28370E-03,  2.27485E-03,  2.26311E-03,  2.25041E-03,  2.23858E-03,  2.22924E-03,  2.22368E-03,  2.22272E-03,  2.22672E-03,  2.23553E-03,  2.24852E-03,  2.26463E-03,  2.28249E-03,  2.30053E-03,  2.31705E-03,  2.33037E-03,  2.33892E-03,  2.34130E-03,  2.33637E-03,  2.32327E-03,  2.30144E-03,  2.27061E-03,  2.23079E-03,  2.18223E-03,  2.12542E-03,  2.06099E-03,  1.98972E-03,  1.91249E-03,  1.83022E-03,  1.74385E-03,  1.65432E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31453E-03,  2.37977E-03,  2.43394E-03,  2.47634E-03,  2.50668E-03,  2.52518E-03,  2.53259E-03,  2.53020E-03,  2.51981E-03,  2.50361E-03,  2.48406E-03,  2.46371E-03,  2.44502E-03,  2.43014E-03,  2.42079E-03,  2.41807E-03,  2.42245E-03,  2.43369E-03,  2.45094E-03,  2.47278E-03,  2.49740E-03,  2.52269E-03,  2.54644E-03,  2.56649E-03,  2.58083E-03,  2.58771E-03,  2.58572E-03,  2.57383E-03,  2.55140E-03,  2.51816E-03,  2.47419E-03,  2.41988E-03,  2.35586E-03,  2.28299E-03,  2.20226E-03,  2.11474E-03,  2.02157E-03,  1.92391E-03,  1.82288E-03,  1.71954E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.39079E-03,  2.48817E-03,  2.57531E-03,  2.65048E-03,  2.71222E-03,  2.75950E-03,  2.79180E-03,  2.80927E-03,  2.81275E-03,  2.80384E-03,  2.78483E-03,  2.75857E-03,  2.72833E-03,  2.69751E-03,  2.66939E-03,  2.64689E-03,  2.63230E-03,  2.62711E-03,  2.63189E-03,  2.64633E-03,  2.66922E-03,  2.69865E-03,  2.73218E-03,  2.76702E-03,  2.80027E-03,  2.82913E-03,  2.85104E-03,  2.86379E-03,  2.86568E-03,  2.85547E-03,  2.83244E-03,  2.79637E-03,  2.74745E-03,  2.68624E-03,  2.61363E-03,  2.53072E-03,  2.43876E-03,  2.33912E-03,  2.23320E-03,  2.12238E-03,  2.00800E-03,  1.89135E-03,  1.77358E-03,  1.65578E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.53243E-03,  2.65578E-03,  2.76962E-03,  2.87149E-03,  2.95907E-03,  3.03033E-03,  3.08374E-03,  3.11843E-03,  3.13436E-03,  3.13247E-03,  3.11471E-03,  3.08399E-03,  3.04405E-03,  2.99921E-03,  2.95406E-03,  2.91303E-03,  2.88007E-03,  2.85827E-03,  2.84962E-03,  2.85489E-03,  2.87356E-03,  2.90397E-03,  2.94350E-03,  2.98884E-03,  3.03628E-03,  3.08201E-03,  3.12237E-03,  3.15409E-03,  3.17445E-03,  3.18134E-03,  3.17333E-03,  3.14965E-03,  3.11015E-03,  3.05520E-03,  2.98564E-03,  2.90266E-03,  2.80771E-03,  2.70239E-03,  2.58840E-03,  2.46746E-03,  2.34126E-03,  2.21139E-03,  2.07935E-03,  1.94651E-03,  1.81408E-03,  1.68312E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.65722E-03,  2.80974E-03,  2.95469E-03,  3.08894E-03,  3.20929E-03,  3.31262E-03,  3.39609E-03,  3.45745E-03,  3.49526E-03,  3.50918E-03,  3.50015E-03,  3.47051E-03,  3.42397E-03,  3.36544E-03,  3.30070E-03,  3.23593E-03,  3.17720E-03,  3.12987E-03,  3.09818E-03,  3.08479E-03,  3.09067E-03,  3.11504E-03,  3.15556E-03,  3.20860E-03,  3.26965E-03,  3.33374E-03,  3.39583E-03,  3.45117E-03,  3.49559E-03,  3.52569E-03,  3.53893E-03,  3.53368E-03,  3.50915E-03,  3.46535E-03,  3.40294E-03,  3.32313E-03,  3.22754E-03,  3.11805E-03,  2.99672E-03,  2.86567E-03,  2.72701E-03,  2.58277E-03,  2.43487E-03,  2.28505E-03,  2.13488E-03,  1.98575E-03,  1.83885E-03,  1.69520E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.75786E-03,  2.94161E-03,  3.12107E-03,  3.29266E-03,  3.45244E-03,  3.59622E-03,  3.71980E-03,  3.81924E-03,  3.89123E-03,  3.93345E-03,  3.94499E-03,  3.92667E-03,  3.88124E-03,  3.81341E-03,  3.72965E-03,  3.63773E-03,  3.54607E-03,  3.46301E-03,  3.39595E-03,  3.35067E-03,  3.33081E-03,  3.33756E-03,  3.36972E-03,  3.42394E-03,  3.49516E-03,  3.57720E-03,  3.66334E-03,  3.74690E-03,  3.82171E-03,  3.88246E-03,  3.92492E-03,  3.94609E-03,  3.94413E-03,  3.91834E-03,  3.86900E-03,  3.79720E-03,  3.70467E-03,  3.59359E-03,  3.46643E-03,  3.32581E-03,  3.17439E-03,  3.01475E-03,  2.84934E-03,  2.68041E-03,  2.51001E-03,  2.33993E-03,  2.17175E-03,  2.00677E-03,  1.84610E-03,  1.69062E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.82743E-03,  3.04282E-03,  3.25854E-03,  3.47091E-03,  3.67555E-03,  3.86748E-03,  4.04127E-03,  4.19126E-03,  4.31198E-03,  4.39856E-03,  4.44734E-03,  4.45645E-03,  4.42633E-03,  4.36010E-03,  4.26370E-03,  4.14567E-03,  4.01653E-03,  3.88788E-03,  3.77128E-03,  3.67702E-03,  3.61309E-03,  3.58444E-03,  3.59254E-03,  3.63550E-03,  3.70847E-03,  3.80433E-03,  3.91452E-03,  4.02995E-03,  4.14171E-03,  4.24177E-03,  4.32340E-03,  4.38142E-03,  4.41228E-03,  4.41405E-03,  4.38623E-03,  4.32955E-03,  4.24574E-03,  4.13723E-03,  4.00698E-03,  3.85822E-03,  3.69427E-03,  3.51845E-03,  3.33390E-03,  3.14356E-03,  2.95009E-03,  2.75585E-03,  2.56290E-03,  2.37297E-03,  2.18751E-03,  2.00769E-03,  1.83444E-03,  1.66846E-03,NA,NA,NA,NA,NA,NA,NA,
