NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.26534E-02,  2.34091E-02,  2.41355E-02,  2.48216E-02,  2.54561E-02,  2.60274E-02,  2.65245E-02,  2.69371E-02,  2.72560E-02,  2.74739E-02,  2.75858E-02,  2.75891E-02,  2.74836E-02,  2.72719E-02,  2.69592E-02,  2.65527E-02,  2.60614E-02,  2.54957E-02,  2.48666E-02,  2.41857E-02,  2.34644E-02,  2.27135E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.29077E-02,  2.37815E-02,  2.46382E-02,  2.54661E-02,  2.62520E-02,  2.69824E-02,  2.76429E-02,  2.82200E-02,  2.87005E-02,  2.90730E-02,  2.93283E-02,  2.94598E-02,  2.94640E-02,  2.93410E-02,  2.90940E-02,  2.87295E-02,  2.82566E-02,  2.76869E-02,  2.70331E-02,  2.63093E-02,  2.55294E-02,  2.47073E-02,  2.38559E-02,  2.29873E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.20272E-02,  2.30070E-02,  2.39960E-02,  2.49837E-02,  2.59581E-02,  2.69053E-02,  2.78097E-02,  2.86546E-02,  2.94227E-02,  3.00967E-02,  3.06601E-02,  3.10983E-02,  3.13995E-02,  3.15552E-02,  3.15608E-02,  3.14163E-02,  3.11260E-02,  3.06982E-02,  3.01446E-02,  2.94798E-02,  2.87201E-02,  2.78829E-02,  2.69855E-02,  2.60448E-02,  2.50763E-02,  2.40941E-02,  2.31102E-02,  2.21350E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18663E-02,  2.29350E-02,  2.40305E-02,  2.51436E-02,  2.62630E-02,  2.73749E-02,  2.84629E-02,  2.95085E-02,  3.04912E-02,  3.13897E-02,  3.21820E-02,  3.28473E-02,  3.33669E-02,  3.37251E-02,  3.39109E-02,  3.39184E-02,  3.37474E-02,  3.34036E-02,  3.28976E-02,  3.22449E-02,  3.14640E-02,  3.05759E-02,  2.96024E-02,  2.85650E-02,  2.74842E-02,  2.63787E-02,  2.52650E-02,  2.41570E-02,  2.30661E-02,  2.20014E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.15394E-02,  2.26813E-02,  2.38686E-02,  2.50945E-02,  2.63496E-02,  2.76213E-02,  2.88941E-02,  3.01489E-02,  3.13634E-02,  3.25129E-02,  3.35705E-02,  3.45086E-02,  3.53003E-02,  3.59213E-02,  3.63510E-02,  3.65748E-02,  3.65848E-02,  3.63808E-02,  3.59701E-02,  3.53669E-02,  3.45914E-02,  3.36678E-02,  3.26229E-02,  3.14844E-02,  3.02792E-02,  2.90324E-02,  2.77663E-02,  2.65002E-02,  2.52500E-02,  2.40283E-02,  2.28445E-02,  2.17055E-02,  2.06159E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.99187E-02,  2.10482E-02,  2.22430E-02,  2.35018E-02,  2.48207E-02,  2.61936E-02,  2.76107E-02,  2.90588E-02,  3.05202E-02,  3.19730E-02,  3.33907E-02,  3.47429E-02,  3.59961E-02,  3.71152E-02,  3.80653E-02,  3.88141E-02,  3.93345E-02,  3.96067E-02,  3.96202E-02,  3.93745E-02,  3.88793E-02,  3.81538E-02,  3.72247E-02,  3.61239E-02,  3.48862E-02,  3.35469E-02,  3.21398E-02,  3.06955E-02,  2.92408E-02,  2.77981E-02,  2.63852E-02,  2.50157E-02,  2.36992E-02,  2.24423E-02,  2.12487E-02,  2.01198E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.92563E-02,  2.04017E-02,  2.16261E-02,  2.29312E-02,  2.43171E-02,  2.57816E-02,  2.73192E-02,  2.89208E-02,  3.05726E-02,  3.22554E-02,  3.39439E-02,  3.56069E-02,  3.72072E-02,  3.87027E-02,  4.00484E-02,  4.11986E-02,  4.21104E-02,  4.27472E-02,  4.30819E-02,  4.31000E-02,  4.28009E-02,  4.21978E-02,  4.13168E-02,  4.01937E-02,  3.88710E-02,  3.73945E-02,  3.58093E-02,  3.41579E-02,  3.24781E-02,  3.08017E-02,  2.91543E-02,  2.75556E-02,  2.60198E-02,  2.45563E-02,  2.31705E-02,  2.18649E-02,  2.06393E-02,  1.94921E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.84768E-02,  1.96163E-02,  2.08451E-02,  2.21685E-02,  2.35904E-02,  2.51133E-02,  2.67371E-02,  2.84585E-02,  3.02694E-02,  3.21562E-02,  3.40987E-02,  3.60683E-02,  3.80285E-02,  3.99339E-02,  4.17317E-02,  4.33637E-02,  4.47696E-02,  4.58916E-02,  4.66795E-02,  4.70959E-02,  4.71204E-02,  4.67520E-02,  4.60092E-02,  4.49278E-02,  4.35570E-02,  4.19540E-02,  4.01792E-02,  3.82912E-02,  3.63435E-02,  3.43822E-02,  3.24449E-02,  3.05607E-02,  2.87505E-02,  2.70286E-02,  2.54031E-02,  2.38778E-02,  2.24528E-02,  2.11259E-02,  1.98928E-02,  1.87486E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.76015E-02,  1.87139E-02,  1.99223E-02,  2.12349E-02,  2.26595E-02,  2.42034E-02,  2.58721E-02,  2.76689E-02,  2.95934E-02,  3.16402E-02,  3.37972E-02,  3.60437E-02,  3.83488E-02,  4.06700E-02,  4.29526E-02,  4.51302E-02,  4.71273E-02,  4.88635E-02,  5.02600E-02,  5.12469E-02,  5.17716E-02,  5.18049E-02,  5.13453E-02,  5.04190E-02,  4.90762E-02,  4.73853E-02,  4.54246E-02,  4.32746E-02,  4.10115E-02,  3.87030E-02,  3.64049E-02,  3.41612E-02,  3.20037E-02,  2.99542E-02,  2.80254E-02,  2.62233E-02,  2.45485E-02,  2.29981E-02,  2.15665E-02,  2.02465E-02,  1.90302E-02,  1.79094E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.66543E-02,  1.77209E-02,  1.88860E-02,  2.01602E-02,  2.15546E-02,  2.30806E-02,  2.47492E-02,  2.65704E-02,  2.85522E-02,  3.06989E-02,  3.30094E-02,  3.54748E-02,  3.80762E-02,  4.07811E-02,  4.35416E-02,  4.62924E-02,  4.89505E-02,  5.14176E-02,  5.35856E-02,  5.53454E-02,  5.65984E-02,  5.72688E-02,  5.73144E-02,  5.67325E-02,  5.55611E-02,  5.38725E-02,  5.17632E-02,  4.93414E-02,  4.67159E-02,  4.39862E-02,  4.12373E-02,  3.85366E-02,  3.59338E-02,  3.34630E-02,  3.11445E-02,  2.89882E-02,  2.69959E-02,  2.51635E-02,  2.34835E-02,  2.19459E-02,  2.05397E-02,  1.92536E-02,  1.80763E-02,  1.69973E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
