NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.78471E-03,  1.79677E-03,  1.80493E-03,  1.81016E-03,  1.81354E-03,  1.81618E-03,  1.81916E-03,  1.82346E-03,  1.82982E-03,  1.83880E-03,  1.85060E-03,  1.86516E-03,  1.88205E-03,  1.90060E-03,  1.91986E-03,  1.93871E-03,  1.95591E-03,  1.97021E-03,  1.98036E-03,  1.98526E-03,  1.98396E-03,  1.97570E-03,  1.95996E-03,  1.93648E-03,  1.90521E-03,  1.86631E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.93870E-03,  1.96156E-03,  1.97784E-03,  1.98831E-03,  1.99399E-03,  1.99615E-03,  1.99619E-03,  1.99557E-03,  1.99572E-03,  1.99792E-03,  2.00321E-03,  2.01231E-03,  2.02554E-03,  2.04280E-03,  2.06359E-03,  2.08700E-03,  2.11180E-03,  2.13654E-03,  2.15962E-03,  2.17940E-03,  2.19432E-03,  2.20296E-03,  2.20414E-03,  2.19694E-03,  2.18075E-03,  2.15526E-03,  2.12047E-03,  2.07665E-03,  2.02429E-03,  1.96408E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.08280E-03,  2.12385E-03,  2.15600E-03,  2.17943E-03,  2.19469E-03,  2.20271E-03,  2.20480E-03,  2.20257E-03,  2.19783E-03,  2.19252E-03,  2.18853E-03,  2.18759E-03,  2.19110E-03,  2.20003E-03,  2.21484E-03,  2.23543E-03,  2.26113E-03,  2.29075E-03,  2.32271E-03,  2.35507E-03,  2.38577E-03,  2.41268E-03,  2.43380E-03,  2.44733E-03,  2.45179E-03,  2.44606E-03,  2.42942E-03,  2.40158E-03,  2.36258E-03,  2.31283E-03,  2.25302E-03,  2.18405E-03,  2.10701E-03,  2.02307E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.19900E-03,  2.26525E-03,  2.32156E-03,  2.36723E-03,  2.40193E-03,  2.42577E-03,  2.43937E-03,  2.44385E-03,  2.44085E-03,  2.43244E-03,  2.42098E-03,  2.40903E-03,  2.39913E-03,  2.39359E-03,  2.39431E-03,  2.40263E-03,  2.41919E-03,  2.44388E-03,  2.47582E-03,  2.51346E-03,  2.55467E-03,  2.59694E-03,  2.63754E-03,  2.67372E-03,  2.70288E-03,  2.72275E-03,  2.73148E-03,  2.72771E-03,  2.71063E-03,  2.67993E-03,  2.63579E-03,  2.57883E-03,  2.50998E-03,  2.43045E-03,  2.34164E-03,  2.24501E-03,  2.14209E-03,  2.03439E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.36500E-03,  2.45198E-03,  2.52834E-03,  2.59269E-03,  2.64402E-03,  2.68173E-03,  2.70584E-03,  2.71698E-03,  2.71651E-03,  2.70646E-03,  2.68947E-03,  2.66866E-03,  2.64742E-03,  2.62913E-03,  2.61695E-03,  2.61346E-03,  2.62051E-03,  2.63899E-03,  2.66878E-03,  2.70873E-03,  2.75676E-03,  2.81004E-03,  2.86524E-03,  2.91875E-03,  2.96698E-03,  3.00657E-03,  3.03463E-03,  3.04885E-03,  3.04761E-03,  3.02998E-03,  2.99573E-03,  2.94522E-03,  2.87936E-03,  2.79944E-03,  2.70708E-03,  2.60405E-03,  2.49225E-03,  2.37355E-03,  2.24979E-03,  2.12267E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.40491E-03,  2.52519E-03,  2.63720E-03,  2.73873E-03,  2.82766E-03,  2.90209E-03,  2.96050E-03,  3.00196E-03,  3.02624E-03,  3.03397E-03,  3.02672E-03,  3.00701E-03,  2.97825E-03,  2.94451E-03,  2.91032E-03,  2.88025E-03,  2.85857E-03,  2.84886E-03,  2.85367E-03,  2.87424E-03,  2.91045E-03,  2.96075E-03,  3.02235E-03,  3.09146E-03,  3.16360E-03,  3.23399E-03,  3.29790E-03,  3.35101E-03,  3.38960E-03,  3.41082E-03,  3.41274E-03,  3.39434E-03,  3.35553E-03,  3.29699E-03,  3.22001E-03,  3.12641E-03,  3.01832E-03,  2.89806E-03,  2.76800E-03,  2.63049E-03,  2.48775E-03,  2.34182E-03,  2.19454E-03,  2.04753E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.52530E-03,  2.67265E-03,  2.81357E-03,  2.94528E-03,  3.06493E-03,  3.16969E-03,  3.25693E-03,  3.32448E-03,  3.37080E-03,  3.39531E-03,  3.39849E-03,  3.38215E-03,  3.34938E-03,  3.30454E-03,  3.25302E-03,  3.20084E-03,  3.15424E-03,  3.11908E-03,  3.10029E-03,  3.10142E-03,  3.12425E-03,  3.16861E-03,  3.23242E-03,  3.31189E-03,  3.40187E-03,  3.49632E-03,  3.58887E-03,  3.67327E-03,  3.74387E-03,  3.79597E-03,  3.82601E-03,  3.83173E-03,  3.81211E-03,  3.76730E-03,  3.69843E-03,  3.60742E-03,  3.49675E-03,  3.36927E-03,  3.22797E-03,  3.07587E-03,  2.91586E-03,  2.75064E-03,  2.58263E-03,  2.41399E-03,  2.24654E-03,  2.08182E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.62359E-03,  2.79980E-03,  2.97255E-03,  3.13874E-03,  3.29489E-03,  3.43732E-03,  3.56225E-03,  3.66608E-03,  3.74566E-03,  3.79861E-03,  3.82367E-03,  3.82107E-03,  3.79273E-03,  3.74243E-03,  3.67575E-03,  3.59977E-03,  3.52265E-03,  3.45290E-03,  3.39861E-03,  3.36668E-03,  3.36205E-03,  3.38726E-03,  3.44210E-03,  3.52373E-03,  3.62692E-03,  3.74461E-03,  3.86863E-03,  3.99038E-03,  4.10158E-03,  4.19484E-03,  4.26417E-03,  4.30521E-03,  4.31535E-03,  4.29366E-03,  4.24073E-03,  4.15841E-03,  4.04946E-03,  3.91732E-03,  3.76576E-03,  3.59867E-03,  3.41984E-03,  3.23286E-03,  3.04096E-03,  2.84702E-03,  2.65351E-03,  2.46250E-03,  2.27568E-03,  2.09439E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.69359E-03,  2.89901E-03,  3.10510E-03,  3.30867E-03,  3.50594E-03,  3.69259E-03,  3.86387E-03,  4.01481E-03,  4.14044E-03,  4.23624E-03,  4.29854E-03,  4.32505E-03,  4.31537E-03,  4.27145E-03,  4.19779E-03,  4.10149E-03,  3.99195E-03,  3.88020E-03,  3.77797E-03,  3.69656E-03,  3.64564E-03,  3.63222E-03,  3.65988E-03,  3.72838E-03,  3.83374E-03,  3.96868E-03,  4.12348E-03,  4.28690E-03,  4.44731E-03,  4.59365E-03,  4.71626E-03,  4.80750E-03,  4.86207E-03,  4.87706E-03,  4.85183E-03,  4.78771E-03,  4.68761E-03,  4.55552E-03,  4.39615E-03,  4.21452E-03,  4.01566E-03,  3.80433E-03,  3.58493E-03,  3.36135E-03,  3.13693E-03,  2.91451E-03,  2.69636E-03,  2.48431E-03,  2.27976E-03,  2.08372E-03,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.73007E-03,  2.96340E-03,  3.20248E-03,  3.44438E-03,  3.68540E-03,  3.92101E-03,  4.14590E-03,  4.35402E-03,  4.53879E-03,  4.69346E-03,  4.81153E-03,  4.88744E-03,  4.91724E-03,  4.89942E-03,  4.83559E-03,  4.73098E-03,  4.59461E-03,  4.43892E-03,  4.27897E-03,  4.13105E-03,  4.01107E-03,  3.93276E-03,  3.90611E-03,  3.93621E-03,  4.02275E-03,  4.16008E-03,  4.33796E-03,  4.54280E-03,  4.75907E-03,  4.97090E-03,  5.16346E-03,  5.32408E-03,  5.44306E-03,  5.51401E-03,  5.53387E-03,  5.50263E-03,  5.42283E-03,  5.29893E-03,  5.13669E-03,  4.94256E-03,  4.72319E-03,  4.48504E-03,  4.23409E-03,  3.97570E-03,  3.71446E-03,  3.45426E-03,  3.19824E-03,  2.94891E-03,  2.70815E-03,  2.47736E-03,  2.25750E-03,  2.04917E-03,NA,NA,NA,NA,NA,NA,NA,
