NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.22542E-02,  2.29839E-02,  2.36836E-02,  2.43430E-02,  2.49511E-02,  2.54970E-02,  2.59703E-02,  2.63611E-02,  2.66610E-02,  2.68632E-02,  2.69630E-02,  2.69581E-02,  2.68484E-02,  2.66366E-02,  2.63274E-02,  2.59278E-02,  2.54464E-02,  2.48929E-02,  2.42779E-02,  2.36126E-02,  2.29076E-02,  2.21736E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24797E-02,  2.33216E-02,  2.41451E-02,  2.49388E-02,  2.56903E-02,  2.63864E-02,  2.70138E-02,  2.75596E-02,  2.80117E-02,  2.83594E-02,  2.85943E-02,  2.87103E-02,  2.87045E-02,  2.85770E-02,  2.83309E-02,  2.79723E-02,  2.75100E-02,  2.69547E-02,  2.63186E-02,  2.56148E-02,  2.48565E-02,  2.40571E-02,  2.32288E-02,  2.23831E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.16110E-02,  2.25557E-02,  2.35069E-02,  2.44544E-02,  2.53866E-02,  2.62900E-02,  2.71498E-02,  2.79502E-02,  2.86749E-02,  2.93079E-02,  2.98339E-02,  3.02397E-02,  3.05142E-02,  3.06501E-02,  3.06432E-02,  3.04939E-02,  3.02061E-02,  2.97877E-02,  2.92497E-02,  2.86057E-02,  2.78710E-02,  2.70617E-02,  2.61943E-02,  2.52845E-02,  2.43471E-02,  2.33956E-02,  2.24416E-02,  2.14952E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.14385E-02,  2.24676E-02,  2.35197E-02,  2.45857E-02,  2.56546E-02,  2.67128E-02,  2.77446E-02,  2.87325E-02,  2.96573E-02,  3.04989E-02,  3.12373E-02,  3.18533E-02,  3.23298E-02,  3.26531E-02,  3.28132E-02,  3.28051E-02,  3.26289E-02,  3.22901E-02,  3.17986E-02,  3.11687E-02,  3.04175E-02,  2.95644E-02,  2.86295E-02,  2.76330E-02,  2.65940E-02,  2.55302E-02,  2.44571E-02,  2.33883E-02,  2.23348E-02,  2.13054E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.11079E-02,  2.22065E-02,  2.33456E-02,  2.45182E-02,  2.57148E-02,  2.69230E-02,  2.81276E-02,  2.93104E-02,  3.04503E-02,  3.15240E-02,  3.25069E-02,  3.33736E-02,  3.40998E-02,  3.46637E-02,  3.50471E-02,  3.52373E-02,  3.52277E-02,  3.50184E-02,  3.46164E-02,  3.40349E-02,  3.32923E-02,  3.24106E-02,  3.14145E-02,  3.03292E-02,  2.91796E-02,  2.79890E-02,  2.67783E-02,  2.55658E-02,  2.43665E-02,  2.31928E-02,  2.20540E-02,  2.09570E-02,  1.99064E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.95324E-02,  2.06215E-02,  2.17705E-02,  2.29775E-02,  2.42382E-02,  2.55458E-02,  2.68904E-02,  2.82589E-02,  2.96339E-02,  3.09943E-02,  3.23153E-02,  3.35684E-02,  3.47230E-02,  3.57471E-02,  3.66096E-02,  3.72819E-02,  3.77406E-02,  3.79685E-02,  3.79569E-02,  3.77061E-02,  3.72254E-02,  3.65321E-02,  3.56502E-02,  3.46086E-02,  3.34387E-02,  3.21723E-02,  3.08405E-02,  2.94714E-02,  2.80900E-02,  2.67173E-02,  2.53703E-02,  2.40622E-02,  2.28026E-02,  2.15981E-02,  2.04528E-02,  1.93685E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.88836E-02,  1.99884E-02,  2.11659E-02,  2.24173E-02,  2.37418E-02,  2.51361E-02,  2.65943E-02,  2.81066E-02,  2.96588E-02,  3.12322E-02,  3.28023E-02,  3.43397E-02,  3.58099E-02,  3.71745E-02,  3.83932E-02,  3.94256E-02,  4.02342E-02,  4.07877E-02,  4.10633E-02,  4.10494E-02,  4.07461E-02,  4.01660E-02,  3.93324E-02,  3.82771E-02,  3.70379E-02,  3.56554E-02,  3.41702E-02,  3.26207E-02,  3.10412E-02,  2.94612E-02,  2.79048E-02,  2.63908E-02,  2.49329E-02,  2.35408E-02,  2.22201E-02,  2.09739E-02,  1.98026E-02,  1.87050E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.81246E-02,  1.92243E-02,  2.04070E-02,  2.16766E-02,  2.30362E-02,  2.44867E-02,  2.60269E-02,  2.76521E-02,  2.93532E-02,  3.11160E-02,  3.29201E-02,  3.47379E-02,  3.65348E-02,  3.82688E-02,  3.98922E-02,  4.13533E-02,  4.25994E-02,  4.35808E-02,  4.42554E-02,  4.45922E-02,  4.45752E-02,  4.42048E-02,  4.34981E-02,  4.24866E-02,  4.12132E-02,  3.97280E-02,  3.80839E-02,  3.63328E-02,  3.45225E-02,  3.26947E-02,  3.08840E-02,  2.91175E-02,  2.74154E-02,  2.57918E-02,  2.42553E-02,  2.28102E-02,  2.14577E-02,  2.01963E-02,  1.90227E-02,  1.79327E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.72755E-02,  1.83505E-02,  1.95151E-02,  2.07760E-02,  2.21397E-02,  2.36118E-02,  2.51961E-02,  2.68939E-02,  2.87027E-02,  3.06155E-02,  3.26185E-02,  3.46904E-02,  3.68009E-02,  3.89095E-02,  4.09657E-02,  4.29097E-02,  4.46750E-02,  4.61926E-02,  4.73956E-02,  4.82266E-02,  4.86428E-02,  4.86219E-02,  4.81646E-02,  4.72944E-02,  4.60550E-02,  4.45047E-02,  4.27109E-02,  4.07430E-02,  3.86676E-02,  3.65443E-02,  3.44234E-02,  3.23450E-02,  3.03392E-02,  2.84269E-02,  2.66213E-02,  2.49293E-02,  2.33527E-02,  2.18899E-02,  2.05368E-02,  1.92874E-02,  1.81351E-02,  1.70725E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.63589E-02,  1.73918E-02,  1.85169E-02,  1.97435E-02,  2.10809E-02,  2.25388E-02,  2.41260E-02,  2.58499E-02,  2.77155E-02,  2.97242E-02,  3.18719E-02,  3.41472E-02,  3.65290E-02,  3.89847E-02,  4.14681E-02,  4.39188E-02,  4.62622E-02,  4.84128E-02,  5.02785E-02,  5.17691E-02,  5.28045E-02,  5.33252E-02,  5.32993E-02,  5.27278E-02,  5.16441E-02,  5.01092E-02,  4.82042E-02,  4.60201E-02,  4.36491E-02,  4.11768E-02,  3.86775E-02,  3.62113E-02,  3.38238E-02,  3.15472E-02,  2.94019E-02,  2.73989E-02,  2.55416E-02,  2.38284E-02,  2.22535E-02,  2.08093E-02,  1.94863E-02,  1.82749E-02,  1.71651E-02,  1.61475E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.53982E-02,  1.63747E-02,  1.74425E-02,  1.86123E-02,  1.98958E-02,  2.13057E-02,  2.28550E-02,  2.45567E-02,  2.64230E-02,  2.84642E-02,  3.06871E-02,  3.30926E-02,  3.56735E-02,  3.84114E-02,  4.12729E-02,  4.42067E-02,  4.71415E-02,  4.99849E-02,  5.26265E-02,NA,NA,NA,NA,NA,NA,NA,NA,  5.23688E-02,  4.96877E-02,  4.68126E-02,  4.38540E-02,  4.09036E-02,  3.80321E-02,  3.52900E-02,  3.27100E-02,  3.03097E-02,  2.80958E-02,  2.60665E-02,  2.42145E-02,  2.25289E-02,  2.09970E-02,  1.96054E-02,  1.83404E-02,  1.71893E-02,  1.61400E-02,  1.51814E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.44157E-02,  1.53254E-02,  1.63223E-02,  1.74176E-02,  1.86245E-02,  1.99574E-02,  2.14323E-02,  2.30666E-02,  2.48783E-02,  2.68857E-02,  2.91059E-02,  3.15533E-02,  3.42368E-02,  3.71564E-02,  4.02992E-02,  4.36343E-02,  4.71074E-02,  5.06361E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.02325E-02,  4.66779E-02,  4.31881E-02,  3.98443E-02,  3.66999E-02,  3.37846E-02,  3.11105E-02,  2.86764E-02,  2.64727E-02,  2.44844E-02,  2.26936E-02,  2.10815E-02,  1.96293E-02,  1.83193E-02,  1.71351E-02,  1.60619E-02,  1.50864E-02,  1.41968E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.34312E-02,  1.42679E-02,  1.51850E-02,  1.61938E-02,  1.73075E-02,  1.85412E-02,  1.99126E-02,  2.14413E-02,  2.31495E-02,  2.50613E-02,  2.72024E-02,  2.95987E-02,  3.22747E-02,  3.52506E-02,  3.85378E-02,  4.21342E-02,  4.60159E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.54742E-02,  4.15866E-02,  3.79928E-02,  3.47148E-02,  3.17538E-02,  2.90971E-02,  2.67234E-02,  2.46076E-02,  2.27227E-02,  2.10424E-02,  1.95420E-02,  1.81988E-02,  1.69925E-02,  1.59054E-02,  1.49219E-02,  1.40286E-02,  1.32140E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.24614E-02,  1.32226E-02,  1.40558E-02,  1.49715E-02,  1.59822E-02,  1.71026E-02,  1.83503E-02,  1.97456E-02,  2.13124E-02,  2.30779E-02,  2.50732E-02,  2.73326E-02,  2.98929E-02,  3.27916E-02,  3.60643E-02,  3.97395E-02,  4.38321E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.31703E-02,  3.90865E-02,  3.54277E-02,  3.21776E-02,  2.93061E-02,  2.67764E-02,  2.45501E-02,  2.25893E-02,  2.08589E-02,  1.93272E-02,  1.79663E-02,  1.67519E-02,  1.56631E-02,  1.46824E-02,  1.37946E-02,  1.29872E-02,  1.22496E-02,NA,NA,NA,NA,NA,NA,NA,
