NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.35973E-02, -6.38585E-02, -6.40681E-02, -6.42248E-02, -6.43276E-02, -6.43757E-02, -6.43686E-02, -6.43063E-02, -6.41890E-02, -6.40171E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.39065E-02, -6.43937E-02, -6.48337E-02, -6.52238E-02, -6.55618E-02, -6.58458E-02, -6.60738E-02, -6.62446E-02, -6.63569E-02, -6.64098E-02, -6.64029E-02, -6.63360E-02, -6.62092E-02, -6.60232E-02, -6.57789E-02, -6.54776E-02, -6.51209E-02, -6.47110E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.39875E-02, -6.46497E-02, -6.52708E-02, -6.58474E-02, -6.63761E-02, -6.68538E-02, -6.72778E-02, -6.76455E-02, -6.79546E-02, -6.82032E-02, -6.83896E-02, -6.85126E-02, -6.85711E-02, -6.85645E-02, -6.84927E-02, -6.83557E-02, -6.81542E-02, -6.78892E-02, -6.75620E-02, -6.71747E-02, -6.67294E-02, -6.62290E-02, -6.56766E-02, -6.50755E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.43326E-02, -6.51261E-02, -6.58839E-02, -6.66020E-02, -6.72761E-02, -6.79023E-02, -6.84770E-02, -6.89967E-02, -6.94582E-02, -6.98588E-02, -7.01958E-02, -7.04672E-02, -7.06711E-02, -7.08061E-02, -7.08710E-02, -7.08651E-02, -7.07880E-02, -7.06400E-02, -7.04215E-02, -7.01336E-02, -6.97780E-02, -6.93566E-02, -6.88721E-02, -6.83276E-02, -6.77265E-02, -6.70729E-02, -6.63709E-02, -6.56250E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.43909E-02, -6.53118E-02, -6.62047E-02, -6.70647E-02, -6.78871E-02, -6.86670E-02, -6.93998E-02, -7.00811E-02, -7.07068E-02, -7.12729E-02, -7.17761E-02, -7.22131E-02, -7.25812E-02, -7.28780E-02, -7.31015E-02, -7.32500E-02, -7.33222E-02, -7.33173E-02, -7.32349E-02, -7.30748E-02, -7.28378E-02, -7.25248E-02, -7.21377E-02, -7.16786E-02, -7.11505E-02, -7.05568E-02, -6.99016E-02, -6.91893E-02, -6.84248E-02, -6.76133E-02, -6.67599E-02, -6.58702E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.41522E-02, -6.51914E-02, -6.62123E-02, -6.72096E-02, -6.81778E-02, -6.91117E-02, -7.00056E-02, -7.08542E-02, -7.16521E-02, -7.23946E-02, -7.30768E-02, -7.36945E-02, -7.42438E-02, -7.47213E-02, -7.51239E-02, -7.54491E-02, -7.56945E-02, -7.58583E-02, -7.59390E-02, -7.59357E-02, -7.58476E-02, -7.56747E-02, -7.54175E-02, -7.50769E-02, -7.46549E-02, -7.41540E-02, -7.35773E-02, -7.29288E-02, -7.22131E-02, -7.14353E-02, -7.06010E-02, -6.97162E-02, -6.87868E-02, -6.78192E-02, -6.68194E-02, -6.57934E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.47609E-02, -6.58969E-02, -6.70205E-02, -6.81261E-02, -6.92080E-02, -7.02599E-02, -7.12757E-02, -7.22491E-02, -7.31739E-02, -7.40444E-02, -7.48547E-02, -7.55997E-02, -7.62746E-02, -7.68751E-02, -7.73975E-02, -7.78385E-02, -7.81952E-02, -7.84651E-02, -7.86463E-02, -7.87370E-02, -7.87360E-02, -7.86423E-02, -7.84557E-02, -7.81766E-02, -7.78058E-02, -7.73453E-02, -7.67979E-02, -7.61670E-02, -7.54573E-02, -7.46738E-02, -7.38226E-02, -7.29101E-02, -7.19432E-02, -7.09288E-02, -6.98743E-02, -6.87864E-02, -6.76722E-02, -6.65380E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.52620E-02, -6.64948E-02, -6.77225E-02, -6.89392E-02, -7.01387E-02, -7.13143E-02, -7.24592E-02, -7.35661E-02, -7.46281E-02, -7.56380E-02, -7.65891E-02, -7.74749E-02, -7.82897E-02, -7.90281E-02, -7.96853E-02, -8.02575E-02, -8.07409E-02, -8.11327E-02, -8.14302E-02, -8.16311E-02, -8.17335E-02, -8.17358E-02, -8.16368E-02, -8.14359E-02, -8.11331E-02, -8.07294E-02, -8.02265E-02, -7.96274E-02, -7.89361E-02, -7.81576E-02, -7.72981E-02, -7.63643E-02, -7.53639E-02, -7.43047E-02, -7.31951E-02, -7.20433E-02, -7.08573E-02, -6.96449E-02, -6.84136E-02, -6.71700E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.56452E-02, -6.69733E-02, -6.83046E-02, -6.96333E-02, -7.09530E-02, -7.22566E-02, -7.35365E-02, -7.47850E-02, -7.59937E-02, -7.71546E-02, -7.82594E-02, -7.93004E-02, -8.02704E-02, -8.11626E-02, -8.19713E-02, -8.26914E-02, -8.33185E-02, -8.38490E-02, -8.42797E-02, -8.46079E-02, -8.48312E-02, -8.49474E-02, -8.49545E-02, -8.48509E-02, -8.46353E-02, -8.43075E-02, -8.38679E-02, -8.33184E-02, -8.26620E-02, -8.19030E-02, -8.10474E-02, -8.01021E-02, -7.90752E-02, -7.79756E-02, -7.68125E-02, -7.55957E-02, -7.43347E-02, -7.30389E-02, -7.17172E-02, -7.03780E-02, -6.90288E-02, -6.76767E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.59016E-02, -6.73215E-02, -6.87540E-02, -7.01936E-02, -7.16339E-02, -7.30676E-02, -7.44869E-02, -7.58832E-02, -7.72474E-02, -7.85701E-02, -7.98417E-02, -8.10527E-02, -8.21942E-02, -8.32579E-02, -8.42363E-02, -8.51228E-02, -8.59121E-02, -8.65997E-02, -8.71818E-02, -8.76556E-02, -8.80181E-02, -8.82670E-02, -8.83996E-02, -8.84136E-02, -8.83065E-02, -8.80765E-02, -8.77225E-02, -8.72445E-02, -8.66439E-02, -8.59238E-02, -8.50892E-02, -8.41466E-02, -8.31044E-02, -8.19720E-02, -8.07600E-02, -7.94793E-02, -7.81415E-02, -7.67576E-02, -7.53387E-02, -7.38949E-02, -7.24356E-02, -7.09697E-02, -6.95046E-02, -6.80470E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
