NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.35276E-02, -6.37840E-02, -6.39893E-02, -6.41421E-02, -6.42415E-02, -6.42870E-02, -6.42780E-02, -6.42145E-02, -6.40967E-02, -6.39253E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.38481E-02, -6.43287E-02, -6.47620E-02, -6.51457E-02, -6.54776E-02, -6.57558E-02, -6.59786E-02, -6.61446E-02, -6.62529E-02, -6.63027E-02, -6.62935E-02, -6.62252E-02, -6.60981E-02, -6.59127E-02, -6.56699E-02, -6.53710E-02, -6.50178E-02, -6.46121E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.39403E-02, -6.45949E-02, -6.52083E-02, -6.57770E-02, -6.62977E-02, -6.67675E-02, -6.71838E-02, -6.75441E-02, -6.78462E-02, -6.80885E-02, -6.82692E-02, -6.83874E-02, -6.84421E-02, -6.84328E-02, -6.83593E-02, -6.82220E-02, -6.80213E-02, -6.77582E-02, -6.74343E-02, -6.70512E-02, -6.66112E-02, -6.61168E-02, -6.55712E-02, -6.49774E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.42924E-02, -6.50778E-02, -6.58272E-02, -6.65363E-02, -6.72011E-02, -6.78179E-02, -6.83830E-02, -6.88931E-02, -6.93453E-02, -6.97369E-02, -7.00656E-02, -7.03293E-02, -7.05264E-02, -7.06555E-02, -7.07158E-02, -7.07066E-02, -7.06276E-02, -7.04792E-02, -7.02618E-02, -6.99765E-02, -6.96249E-02, -6.92088E-02, -6.87309E-02, -6.81939E-02, -6.76013E-02, -6.69567E-02, -6.62641E-02, -6.55277E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.43595E-02, -6.52724E-02, -6.61566E-02, -6.70072E-02, -6.78194E-02, -6.85886E-02, -6.93103E-02, -6.99802E-02, -7.05943E-02, -7.11490E-02, -7.16409E-02, -7.20671E-02, -7.24250E-02, -7.27125E-02, -7.29277E-02, -7.30691E-02, -7.31358E-02, -7.31269E-02, -7.30421E-02, -7.28816E-02, -7.26460E-02, -7.23364E-02, -7.19543E-02, -7.15019E-02, -7.09820E-02, -7.03978E-02, -6.97530E-02, -6.90519E-02, -6.82990E-02, -6.74992E-02, -6.66575E-02, -6.57792E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.41307E-02, -6.51626E-02, -6.61751E-02, -6.71630E-02, -6.81209E-02, -6.90435E-02, -6.99253E-02, -7.07611E-02, -7.15457E-02, -7.22743E-02, -7.29426E-02, -7.35464E-02, -7.40821E-02, -7.45465E-02, -7.49368E-02, -7.52505E-02, -7.54858E-02, -7.56411E-02, -7.57150E-02, -7.57067E-02, -7.56159E-02, -7.54425E-02, -7.51871E-02, -7.48508E-02, -7.44352E-02, -7.39427E-02, -7.33764E-02, -7.27397E-02, -7.20370E-02, -7.12731E-02, -7.04531E-02, -6.95826E-02, -6.86675E-02, -6.77136E-02, -6.67270E-02, -6.57133E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.47431E-02, -6.58717E-02, -6.69867E-02, -6.80825E-02, -6.91533E-02, -7.01930E-02, -7.11953E-02, -7.21543E-02, -7.30638E-02, -7.39181E-02, -7.47118E-02, -7.54399E-02, -7.60980E-02, -7.66820E-02, -7.71885E-02, -7.76144E-02, -7.79572E-02, -7.82148E-02, -7.83854E-02, -7.84677E-02, -7.84606E-02, -7.83636E-02, -7.81765E-02, -7.78997E-02, -7.75342E-02, -7.70819E-02, -7.65452E-02, -7.59273E-02, -7.52324E-02, -7.44652E-02, -7.36312E-02, -7.27364E-02, -7.17872E-02, -7.07902E-02, -6.97524E-02, -6.86803E-02, -6.75808E-02, -6.64601E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.52486E-02, -6.64743E-02, -6.76934E-02, -6.89001E-02, -7.00881E-02, -7.12507E-02, -7.23810E-02, -7.34719E-02, -7.45165E-02, -7.55079E-02, -7.64396E-02, -7.73053E-02, -7.80997E-02, -7.88176E-02, -7.94548E-02, -8.00075E-02, -8.04726E-02, -8.08474E-02, -8.11297E-02, -8.13176E-02, -8.14095E-02, -8.14043E-02, -8.13011E-02, -8.10996E-02, -8.07998E-02, -8.04028E-02, -7.99103E-02, -7.93248E-02, -7.86499E-02, -7.78901E-02, -7.70510E-02, -7.61387E-02, -7.51602E-02, -7.41229E-02, -7.30346E-02, -7.19030E-02, -7.07360E-02, -6.95412E-02, -6.83257E-02, -6.70964E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.56368E-02, -6.69583E-02, -6.82814E-02, -6.96003E-02, -7.09083E-02, -7.21984E-02, -7.34630E-02, -7.46941E-02, -7.58837E-02, -7.70237E-02, -7.81062E-02, -7.91237E-02, -8.00693E-02, -8.09368E-02, -8.17206E-02, -8.24162E-02, -8.30196E-02, -8.35276E-02, -8.39375E-02, -8.42471E-02, -8.44543E-02, -8.45574E-02, -8.45551E-02, -8.44461E-02, -8.42296E-02, -8.39056E-02, -8.34746E-02, -8.29381E-02, -8.22990E-02, -8.15609E-02, -8.07290E-02, -7.98094E-02, -7.88094E-02, -7.77371E-02, -7.66010E-02, -7.54102E-02, -7.41738E-02, -7.29009E-02, -7.16001E-02, -7.02796E-02, -6.89471E-02, -6.76097E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.58986E-02, -6.73126E-02, -6.87376E-02, -7.01679E-02, -7.15968E-02, -7.30171E-02, -7.44207E-02, -7.57988E-02, -7.71424E-02, -7.84421E-02, -7.96885E-02, -8.08726E-02, -8.19856E-02, -8.30196E-02, -8.39678E-02, -8.48241E-02, -8.55835E-02, -8.62422E-02, -8.67969E-02, -8.72451E-02, -8.75845E-02, -8.78133E-02, -8.79296E-02, -8.79315E-02, -8.78175E-02, -8.75862E-02, -8.72368E-02, -8.67695E-02, -8.61856E-02, -8.54875E-02, -8.46795E-02, -8.37671E-02, -8.27574E-02, -8.16589E-02, -8.04810E-02, -7.92337E-02, -7.79278E-02, -7.65739E-02, -7.51824E-02, -7.37634E-02, -7.23263E-02, -7.08797E-02, -6.94314E-02, -6.79883E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.60266E-02, -6.75277E-02, -6.90502E-02, -7.05887E-02, -7.21370E-02, -7.36877E-02, -7.52326E-02, -7.67625E-02, -7.82674E-02, -7.97369E-02, -8.11599E-02, -8.25255E-02, -8.38229E-02, -8.50423E-02, -8.61744E-02, -8.72115E-02, -8.81470E-02, -8.89759E-02, -8.96942E-02,NA,NA,NA,NA,NA,NA,NA,NA, -9.08155E-02, -9.03102E-02, -8.96752E-02, -8.89129E-02, -8.80275E-02, -8.70252E-02, -8.59144E-02, -8.47048E-02, -8.34076E-02, -8.20349E-02, -8.05991E-02, -7.91128E-02, -7.75883E-02, -7.60373E-02, -7.44703E-02, -7.28973E-02, -7.13269E-02, -6.97666E-02, -6.82229E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.60158E-02, -6.75966E-02, -6.92096E-02, -7.08505E-02, -7.25135E-02, -7.41918E-02, -7.58774E-02, -7.75609E-02, -7.92320E-02, -8.08791E-02, -8.24899E-02, -8.40514E-02, -8.55508E-02, -8.69753E-02, -8.83132E-02, -8.95539E-02, -9.06887E-02, -9.17104E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.34326E-02, -9.26005E-02, -9.16297E-02, -9.05272E-02, -8.93024E-02, -8.79672E-02, -8.65347E-02, -8.50196E-02, -8.34367E-02, -8.18010E-02, -8.01268E-02, -7.84277E-02, -7.67161E-02, -7.50028E-02, -7.32977E-02, -7.16088E-02, -6.99432E-02, -6.83065E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA, -6.58637E-02, -6.75146E-02, -6.92091E-02, -7.09436E-02, -7.27137E-02, -7.45133E-02, -7.63351E-02, -7.81704E-02, -8.00086E-02, -8.18379E-02, -8.36448E-02, -8.54148E-02, -8.71327E-02, -8.87828E-02, -9.03501E-02, -9.18204E-02, -9.31814E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.55148E-02, -9.43002E-02, -9.29468E-02, -9.14688E-02, -8.98823E-02, -8.82049E-02, -8.64547E-02, -8.46495E-02, -8.28064E-02, -8.09410E-02, -7.90676E-02, -7.71986E-02, -7.53448E-02, -7.35149E-02, -7.17163E-02, -6.99548E-02, -6.82350E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA, -6.55710E-02, -6.72807E-02, -6.90451E-02, -7.08620E-02, -7.27282E-02, -7.46391E-02, -7.65887E-02, -7.85691E-02, -8.05708E-02, -8.25820E-02, -8.45890E-02, -8.65763E-02, -8.85266E-02, -9.04217E-02, -9.22426E-02, -9.39708E-02, -9.55894E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.83760E-02, -9.68768E-02, -9.52357E-02, -9.34728E-02, -9.16096E-02, -8.96681E-02, -8.76700E-02, -8.56354E-02, -8.35828E-02, -8.15285E-02, -7.94864E-02, -7.74683E-02, -7.54837E-02, -7.35402E-02, -7.16438E-02, -6.97986E-02, -6.80078E-02,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA, -6.68970E-02, -6.87180E-02, -7.06036E-02, -7.25521E-02, -7.45607E-02, -7.66252E-02, -7.87394E-02, -8.08952E-02, -8.30820E-02, -8.52870E-02, -8.74944E-02, -8.96862E-02, -9.18416E-02, -9.39386E-02, -9.59539E-02, -9.78646E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.01126E-01, -9.92981E-02, -9.73317E-02, -9.52544E-02, -9.30933E-02, -9.08746E-02, -8.86225E-02, -8.63585E-02, -8.41014E-02, -8.18667E-02, -7.96673E-02, -7.75132E-02, -7.54121E-02, -7.33698E-02, -7.13902E-02, -6.94757E-02, -6.76276E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA, -6.63691E-02, -6.82322E-02, -7.01709E-02, -7.21854E-02, -7.42750E-02, -7.64375E-02, -7.86690E-02, -8.09637E-02, -8.33132E-02, -8.57065E-02, -8.81291E-02, -9.05632E-02, -9.29876E-02, -9.53777E-02, -9.77063E-02, -9.99444E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.03691E-01, -1.01488E-01, -9.91623E-02, -9.67475E-02, -9.42755E-02, -9.17753E-02, -8.92723E-02, -8.67877E-02, -8.43388E-02, -8.19393E-02, -7.95998E-02, -7.73276E-02, -7.51282E-02, -7.30047E-02, -7.09589E-02, -6.89910E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA, -6.57056E-02, -6.75956E-02, -6.95708E-02, -7.16334E-02, -7.37846E-02, -7.60249E-02, -7.83529E-02, -8.07657E-02, -8.32581E-02, -8.58217E-02, -8.84450E-02, -9.11123E-02, -9.38036E-02, -9.64939E-02, -9.91539E-02, -1.01750E-01, -1.04245E-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.08453E-01, -1.05974E-01, -1.03358E-01, -1.00648E-01, -9.78844E-02, -9.51007E-02, -9.23269E-02, -8.95870E-02, -8.69000E-02, -8.42802E-02, -8.17381E-02, -7.92809E-02, -7.69127E-02, -7.46360E-02, -7.24512E-02, -7.03575E-02, -6.83533E-02,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA, -6.68195E-02, -6.88142E-02, -7.09060E-02, -7.30982E-02, -7.53937E-02, -7.77942E-02, -8.02997E-02, -8.29087E-02, -8.56168E-02, -8.84165E-02, -9.12960E-02, -9.42388E-02, -9.72223E-02, -1.00218E-01, -1.03190E-01, -1.06097E-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.10826E-01, -1.07868E-01, -1.04814E-01, -1.01712E-01, -9.86032E-02, -9.55224E-02, -9.24962E-02, -8.95450E-02, -8.66832E-02, -8.39209E-02, -8.12639E-02, -7.87155E-02, -7.62763E-02, -7.39453E-02, -7.17201E-02, -6.95977E-02,NA,NA,NA,NA,NA,
NA,NA,NA,NA, -6.59179E-02, -6.79154E-02, -7.00176E-02, -7.22298E-02, -7.45570E-02, -7.70036E-02, -7.95733E-02, -8.22682E-02, -8.50883E-02, -8.80311E-02, -9.10903E-02, -9.42548E-02, -9.75074E-02, -1.00824E-01, -1.04171E-01, -1.07506E-01, -1.10779E-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.16083E-01, -1.12720E-01, -1.09261E-01, -1.05766E-01, -1.02284E-01, -9.88557E-02, -9.55090E-02, -9.22653E-02, -8.91387E-02, -8.61378E-02, -8.32668E-02, -8.05268E-02, -7.79164E-02, -7.54325E-02, -7.30709E-02, -7.08266E-02, -6.86942E-02,NA,NA,NA,NA,
