 -4.52213E-02, -4.59394E-02, -4.66677E-02, -4.74053E-02, -4.81514E-02, -4.89050E-02, -4.96647E-02, -5.04293E-02, -5.11972E-02, -5.19667E-02, -5.27359E-02, -5.35029E-02, -5.42653E-02, -5.50208E-02, -5.57668E-02, -5.65006E-02, -5.72194E-02, -5.79203E-02, -5.86004E-02, -5.92564E-02, -5.98854E-02, -6.04843E-02, -6.10502E-02, -6.15800E-02, -6.20711E-02, -6.25207E-02, -6.29264E-02, -6.32860E-02, -6.35973E-02, -6.38585E-02, -6.40681E-02, -6.42248E-02, -6.43276E-02, -6.43757E-02, -6.43686E-02, -6.43063E-02, -6.41890E-02, -6.40171E-02, -6.37915E-02, -6.35136E-02, -6.31847E-02, -6.28067E-02, -6.23818E-02, -6.19125E-02, -6.14014E-02, -6.08514E-02, -6.02656E-02, -5.96471E-02, -5.89992E-02, -5.83252E-02, -5.76284E-02, -5.69119E-02, -5.61790E-02, -5.54325E-02, -5.46755E-02, -5.39106E-02, -5.31403E-02, -5.23670E-02, -5.15930E-02, -5.08201E-02, -5.00501E-02, -4.92847E-02, -4.85253E-02, -4.77732E-02, -4.70293E-02, -4.62948E-02,
 -4.59374E-02, -4.66908E-02, -4.74559E-02, -4.82320E-02, -4.90183E-02, -4.98136E-02, -5.06168E-02, -5.14263E-02, -5.22407E-02, -5.30581E-02, -5.38766E-02, -5.46938E-02, -5.55076E-02, -5.63151E-02, -5.71138E-02, -5.79005E-02, -5.86722E-02, -5.94258E-02, -6.01577E-02, -6.08647E-02, -6.15432E-02, -6.21900E-02, -6.28016E-02, -6.33749E-02, -6.39065E-02, -6.43937E-02, -6.48337E-02, -6.52238E-02, -6.55618E-02, -6.58458E-02, -6.60738E-02, -6.62446E-02, -6.63569E-02, -6.64098E-02, -6.64029E-02, -6.63360E-02, -6.62092E-02, -6.60232E-02, -6.57789E-02, -6.54776E-02, -6.51209E-02, -6.47110E-02, -6.42503E-02, -6.37416E-02, -6.31879E-02, -6.25924E-02, -6.19586E-02, -6.12901E-02, -6.05906E-02, -5.98638E-02, -5.91133E-02, -5.83427E-02, -5.75556E-02, -5.67553E-02, -5.59448E-02, -5.51273E-02, -5.43054E-02, -5.34818E-02, -5.26587E-02, -5.18381E-02, -5.10221E-02, -5.02123E-02, -4.94101E-02, -4.86169E-02, -4.78337E-02, -4.70615E-02,
 -4.66651E-02, -4.74554E-02, -4.82594E-02, -4.90762E-02, -4.99051E-02, -5.07448E-02, -5.15942E-02, -5.24518E-02, -5.33160E-02, -5.41849E-02, -5.50564E-02, -5.59281E-02, -5.67974E-02, -5.76616E-02, -5.85175E-02, -5.93620E-02, -6.01917E-02, -6.10028E-02, -6.17918E-02, -6.25548E-02, -6.32880E-02, -6.39875E-02, -6.46497E-02, -6.52708E-02, -6.58474E-02, -6.63761E-02, -6.68538E-02, -6.72778E-02, -6.76455E-02, -6.79546E-02, -6.82032E-02, -6.83896E-02, -6.85126E-02, -6.85711E-02, -6.85645E-02, -6.84927E-02, -6.83557E-02, -6.81542E-02, -6.78892E-02, -6.75620E-02, -6.71747E-02, -6.67294E-02, -6.62290E-02, -6.56766E-02, -6.50755E-02, -6.44296E-02, -6.37427E-02, -6.30189E-02, -6.22624E-02, -6.14773E-02, -6.06678E-02, -5.98379E-02, -5.89914E-02, -5.81322E-02, -5.72637E-02, -5.63890E-02, -5.55113E-02, -5.46332E-02, -5.37573E-02, -5.28857E-02, -5.20204E-02, -5.11632E-02, -5.03155E-02, -4.94787E-02, -4.86539E-02, -4.78420E-02,
 -4.74036E-02, -4.82329E-02, -4.90777E-02, -4.99376E-02, -5.08114E-02, -5.16984E-02, -5.25971E-02, -5.35061E-02, -5.44237E-02, -5.53479E-02, -5.62766E-02, -5.72071E-02, -5.81368E-02, -5.90625E-02, -5.99810E-02, -6.08887E-02, -6.17818E-02, -6.26562E-02, -6.35079E-02, -6.43326E-02, -6.51261E-02, -6.58839E-02, -6.66020E-02, -6.72761E-02, -6.79023E-02, -6.84770E-02, -6.89967E-02, -6.94582E-02, -6.98588E-02, -7.01958E-02, -7.04672E-02, -7.06711E-02, -7.08061E-02, -7.08710E-02, -7.08651E-02, -7.07880E-02, -7.06400E-02, -7.04215E-02, -7.01336E-02, -6.97780E-02, -6.93566E-02, -6.88721E-02, -6.83276E-02, -6.77265E-02, -6.70729E-02, -6.63709E-02, -6.56250E-02, -6.48398E-02, -6.40202E-02, -6.31707E-02, -6.22962E-02, -6.14010E-02, -6.04896E-02, -5.95659E-02, -5.86340E-02, -5.76973E-02, -5.67590E-02, -5.58222E-02, -5.48894E-02, -5.39630E-02, -5.30450E-02, -5.21372E-02, -5.12412E-02, -5.03583E-02, -4.94895E-02, -4.86357E-02,
 -4.81523E-02, -4.90224E-02, -4.99103E-02, -5.08155E-02, -5.17371E-02, -5.26742E-02, -5.36254E-02, -5.45893E-02, -5.55642E-02, -5.65480E-02, -5.75383E-02, -5.85326E-02, -5.95277E-02, -6.05205E-02, -6.15073E-02, -6.24841E-02, -6.34468E-02, -6.43909E-02, -6.53118E-02, -6.62047E-02, -6.70647E-02, -6.78871E-02, -6.86670E-02, -6.93998E-02, -7.00811E-02, -7.07068E-02, -7.12729E-02, -7.17761E-02, -7.22131E-02, -7.25812E-02, -7.28780E-02, -7.31015E-02, -7.32500E-02, -7.33222E-02, -7.33173E-02, -7.32349E-02, -7.30748E-02, -7.28378E-02, -7.25248E-02, -7.21377E-02, -7.16786E-02, -7.11505E-02, -7.05568E-02, -6.99016E-02, -6.91893E-02, -6.84248E-02, -6.76133E-02, -6.67599E-02, -6.58702E-02, -6.49495E-02, -6.40031E-02, -6.30360E-02, -6.20532E-02, -6.10591E-02, -6.00579E-02, -5.90537E-02, -5.80498E-02, -5.70495E-02, -5.60554E-02, -5.50702E-02, -5.40959E-02, -5.31342E-02, -5.21869E-02, -5.12550E-02, -5.03398E-02, -4.94419E-02,
 -4.89103E-02, -4.98231E-02, -5.07564E-02, -5.17094E-02, -5.26815E-02, -5.36717E-02, -5.46789E-02, -5.57015E-02, -5.67378E-02, -5.77856E-02, -5.88426E-02, -5.99058E-02, -6.09722E-02, -6.20381E-02, -6.30995E-02, -6.41522E-02, -6.51914E-02, -6.62123E-02, -6.72096E-02, -6.81778E-02, -6.91117E-02, -7.00056E-02, -7.08542E-02, -7.16521E-02, -7.23946E-02, -7.30768E-02, -7.36945E-02, -7.42438E-02, -7.47213E-02, -7.51239E-02, -7.54491E-02, -7.56945E-02, -7.58583E-02, -7.59390E-02, -7.59357E-02, -7.58476E-02, -7.56747E-02, -7.54175E-02, -7.50769E-02, -7.46549E-02, -7.41540E-02, -7.35773E-02, -7.29288E-02, -7.22131E-02, -7.14353E-02, -7.06010E-02, -6.97162E-02, -6.87868E-02, -6.78192E-02, -6.68194E-02, -6.57934E-02, -6.47470E-02, -6.36855E-02, -6.26141E-02, -6.15374E-02, -6.04597E-02, -5.93846E-02, -5.83157E-02, -5.72557E-02, -5.62074E-02, -5.51728E-02, -5.41538E-02, -5.31519E-02, -5.21683E-02, -5.12041E-02, -5.02599E-02,
 -4.96766E-02, -5.06342E-02, -5.16149E-02, -5.26184E-02, -5.36439E-02, -5.46905E-02, -5.57572E-02, -5.68425E-02, -5.79446E-02, -5.90614E-02, -6.01902E-02, -6.13283E-02, -6.24720E-02, -6.36177E-02, -6.47609E-02, -6.58969E-02, -6.70205E-02, -6.81261E-02, -6.92080E-02, -7.02599E-02, -7.12757E-02, -7.22491E-02, -7.31739E-02, -7.40444E-02, -7.48547E-02, -7.55997E-02, -7.62746E-02, -7.68751E-02, -7.73975E-02, -7.78385E-02, -7.81952E-02, -7.84651E-02, -7.86463E-02, -7.87370E-02, -7.87360E-02, -7.86423E-02, -7.84557E-02, -7.81766E-02, -7.78058E-02, -7.73453E-02, -7.67979E-02, -7.61670E-02, -7.54573E-02, -7.46738E-02, -7.38226E-02, -7.29101E-02, -7.19432E-02, -7.09288E-02, -6.98743E-02, -6.87864E-02, -6.76722E-02, -6.65380E-02, -6.53900E-02, -6.42338E-02, -6.30745E-02, -6.19166E-02, -6.07643E-02, -5.96212E-02, -5.84903E-02, -5.73742E-02, -5.62752E-02, -5.51951E-02, -5.41354E-02, -5.30972E-02, -5.20813E-02, -5.10885E-02,
 -5.04499E-02, -5.14544E-02, -5.24849E-02, -5.35414E-02, -5.46232E-02, -5.57297E-02, -5.68597E-02, -5.80119E-02, -5.91845E-02, -6.03754E-02, -6.15820E-02, -6.28011E-02, -6.40292E-02, -6.52620E-02, -6.64948E-02, -6.77225E-02, -6.89392E-02, -7.01387E-02, -7.13143E-02, -7.24592E-02, -7.35661E-02, -7.46281E-02, -7.56380E-02, -7.65891E-02, -7.74749E-02, -7.82897E-02, -7.90281E-02, -7.96853E-02, -8.02575E-02, -8.07409E-02, -8.11327E-02, -8.14302E-02, -8.16311E-02, -8.17335E-02, -8.17358E-02, -8.16368E-02, -8.14359E-02, -8.11331E-02, -8.07294E-02, -8.02265E-02, -7.96274E-02, -7.89361E-02, -7.81576E-02, -7.72981E-02, -7.63643E-02, -7.53639E-02, -7.43047E-02, -7.31951E-02, -7.20433E-02, -7.08573E-02, -6.96449E-02, -6.84136E-02, -6.71700E-02, -6.59205E-02, -6.46707E-02, -6.34256E-02, -6.21895E-02, -6.09662E-02, -5.97589E-02, -5.85703E-02, -5.74025E-02, -5.62575E-02, -5.51364E-02, -5.40405E-02, -5.29703E-02, -5.19265E-02,
 -5.12290E-02, -5.22822E-02, -5.33650E-02, -5.44771E-02, -5.56184E-02, -5.67881E-02, -5.79854E-02, -5.92089E-02, -6.04571E-02, -6.17278E-02, -6.30183E-02, -6.43253E-02, -6.56452E-02, -6.69733E-02, -6.83046E-02, -6.96333E-02, -7.09530E-02, -7.22566E-02, -7.35365E-02, -7.47850E-02, -7.59937E-02, -7.71546E-02, -7.82594E-02, -7.93004E-02, -8.02704E-02, -8.11626E-02, -8.19713E-02, -8.26914E-02, -8.33185E-02, -8.38490E-02, -8.42797E-02, -8.46079E-02, -8.48312E-02, -8.49474E-02, -8.49545E-02, -8.48509E-02, -8.46353E-02, -8.43075E-02, -8.38679E-02, -8.33184E-02, -8.26620E-02, -8.19030E-02, -8.10474E-02, -8.01021E-02, -7.90752E-02, -7.79756E-02, -7.68125E-02, -7.55957E-02, -7.43347E-02, -7.30389E-02, -7.17172E-02, -7.03780E-02, -6.90288E-02, -6.76767E-02, -6.63279E-02, -6.49875E-02, -6.36604E-02, -6.23505E-02, -6.10610E-02, -5.97947E-02, -5.85536E-02, -5.73395E-02, -5.61536E-02, -5.49968E-02, -5.38697E-02, -5.27725E-02,
 -5.20121E-02, -5.31162E-02, -5.42534E-02, -5.54240E-02, -5.66277E-02, -5.78643E-02, -5.91329E-02, -6.04326E-02, -6.17616E-02, -6.31180E-02, -6.44991E-02, -6.59016E-02, -6.73215E-02, -6.87540E-02, -7.01936E-02, -7.16339E-02, -7.30676E-02, -7.44869E-02, -7.58832E-02, -7.72474E-02, -7.85701E-02, -7.98417E-02, -8.10527E-02, -8.21942E-02, -8.32579E-02, -8.42363E-02, -8.51228E-02, -8.59121E-02, -8.65997E-02, -8.71818E-02, -8.76556E-02, -8.80181E-02, -8.82670E-02, -8.83996E-02, -8.84136E-02, -8.83065E-02, -8.80765E-02, -8.77225E-02, -8.72445E-02, -8.66439E-02, -8.59238E-02, -8.50892E-02, -8.41466E-02, -8.31044E-02, -8.19720E-02, -8.07600E-02, -7.94793E-02, -7.81415E-02, -7.67576E-02, -7.53387E-02, -7.38949E-02, -7.24356E-02, -7.09697E-02, -6.95046E-02, -6.80470E-02, -6.66029E-02, -6.51771E-02, -6.37736E-02, -6.23958E-02, -6.10463E-02, -5.97271E-02, -5.84398E-02, -5.71854E-02, -5.59646E-02, -5.47777E-02, -5.36248E-02,
