 -3.16099E-02, -3.18502E-02, -3.20883E-02, -3.23237E-02, -3.25562E-02, -3.27855E-02, -3.30112E-02, -3.32330E-02, -3.34506E-02, -3.36637E-02, -3.38718E-02, -3.40747E-02, -3.42719E-02, -3.44632E-02, -3.46483E-02, -3.48266E-02, -3.49980E-02, -3.51621E-02, -3.53186E-02, -3.54671E-02, -3.56073E-02, -3.57391E-02, -3.58620E-02, -3.59758E-02, -3.60802E-02, -3.61751E-02, -3.62602E-02, -3.63354E-02, -3.64003E-02, -3.64549E-02, -3.64991E-02, -3.65327E-02, -3.65556E-02, -3.65679E-02, -3.65693E-02, -3.65600E-02, -3.65398E-02, -3.65090E-02, -3.64674E-02, -3.64152E-02, -3.63526E-02, -3.62795E-02, -3.61963E-02, -3.61030E-02, -3.59999E-02, -3.58872E-02, -3.57651E-02, -3.56339E-02, -3.54939E-02, -3.53453E-02, -3.51886E-02, -3.50239E-02, -3.48516E-02, -3.46722E-02, -3.44859E-02, -3.42930E-02, -3.40940E-02, -3.38893E-02, -3.36791E-02, -3.34639E-02, -3.32439E-02, -3.30197E-02, -3.27915E-02, -3.25596E-02, -3.23245E-02, -3.20865E-02,
 -3.20329E-02, -3.22828E-02, -3.25305E-02, -3.27756E-02, -3.30178E-02, -3.32568E-02, -3.34922E-02, -3.37236E-02, -3.39508E-02, -3.41732E-02, -3.43907E-02, -3.46027E-02, -3.48090E-02, -3.50091E-02, -3.52028E-02, -3.53895E-02, -3.55691E-02, -3.57410E-02, -3.59050E-02, -3.60607E-02, -3.62079E-02, -3.63461E-02, -3.64751E-02, -3.65946E-02, -3.67043E-02, -3.68041E-02, -3.68935E-02, -3.69725E-02, -3.70408E-02, -3.70983E-02, -3.71449E-02, -3.71803E-02, -3.72045E-02, -3.72174E-02, -3.72191E-02, -3.72094E-02, -3.71884E-02, -3.71560E-02, -3.71125E-02, -3.70578E-02, -3.69920E-02, -3.69154E-02, -3.68281E-02, -3.67302E-02, -3.66220E-02, -3.65037E-02, -3.63757E-02, -3.62380E-02, -3.60912E-02, -3.59354E-02, -3.57711E-02, -3.55985E-02, -3.54181E-02, -3.52301E-02, -3.50351E-02, -3.48333E-02, -3.46251E-02, -3.44110E-02, -3.41913E-02, -3.39664E-02, -3.37367E-02, -3.35027E-02, -3.32646E-02, -3.30228E-02, -3.27778E-02, -3.25298E-02,
 -3.24654E-02, -3.27254E-02, -3.29833E-02, -3.32386E-02, -3.34910E-02, -3.37402E-02, -3.39857E-02, -3.42273E-02, -3.44645E-02, -3.46969E-02, -3.49242E-02, -3.51460E-02, -3.53618E-02, -3.55713E-02, -3.57741E-02, -3.59697E-02, -3.61579E-02, -3.63381E-02, -3.65102E-02, -3.66736E-02, -3.68280E-02, -3.69731E-02, -3.71086E-02, -3.72342E-02, -3.73496E-02, -3.74544E-02, -3.75485E-02, -3.76316E-02, -3.77036E-02, -3.77641E-02, -3.78132E-02, -3.78506E-02, -3.78762E-02, -3.78899E-02, -3.78918E-02, -3.78817E-02, -3.78597E-02, -3.78259E-02, -3.77802E-02, -3.77228E-02, -3.76538E-02, -3.75734E-02, -3.74817E-02, -3.73789E-02, -3.72653E-02, -3.71411E-02, -3.70067E-02, -3.68622E-02, -3.67081E-02, -3.65447E-02, -3.63723E-02, -3.61914E-02, -3.60022E-02, -3.58052E-02, -3.56009E-02, -3.53895E-02, -3.51716E-02, -3.49476E-02, -3.47178E-02, -3.44827E-02, -3.42428E-02, -3.39983E-02, -3.37498E-02, -3.34976E-02, -3.32421E-02, -3.29837E-02,
 -3.29076E-02, -3.31783E-02, -3.34468E-02, -3.37128E-02, -3.39760E-02, -3.42359E-02, -3.44922E-02, -3.47445E-02, -3.49923E-02, -3.52353E-02, -3.54730E-02, -3.57050E-02, -3.59310E-02, -3.61504E-02, -3.63628E-02, -3.65679E-02, -3.67652E-02, -3.69543E-02, -3.71349E-02, -3.73065E-02, -3.74687E-02, -3.76212E-02, -3.77636E-02, -3.78956E-02, -3.80170E-02, -3.81273E-02, -3.82264E-02, -3.83139E-02, -3.83897E-02, -3.84535E-02, -3.85053E-02, -3.85447E-02, -3.85718E-02, -3.85865E-02, -3.85886E-02, -3.85781E-02, -3.85552E-02, -3.85197E-02, -3.84718E-02, -3.84115E-02, -3.83390E-02, -3.82545E-02, -3.81582E-02, -3.80502E-02, -3.79309E-02, -3.78004E-02, -3.76592E-02, -3.75074E-02, -3.73456E-02, -3.71740E-02, -3.69931E-02, -3.68032E-02, -3.66047E-02, -3.63982E-02, -3.61840E-02, -3.59625E-02, -3.57343E-02, -3.54997E-02, -3.52593E-02, -3.50134E-02, -3.47626E-02, -3.45072E-02, -3.42476E-02, -3.39844E-02, -3.37179E-02, -3.34485E-02,
 -3.33598E-02, -3.36417E-02, -3.39214E-02, -3.41988E-02, -3.44732E-02, -3.47445E-02, -3.50121E-02, -3.52757E-02, -3.55347E-02, -3.57888E-02, -3.60376E-02, -3.62805E-02, -3.65171E-02, -3.67471E-02, -3.69698E-02, -3.71849E-02, -3.73920E-02, -3.75905E-02, -3.77801E-02, -3.79603E-02, -3.81308E-02, -3.82912E-02, -3.84410E-02, -3.85799E-02, -3.87077E-02, -3.88238E-02, -3.89282E-02, -3.90205E-02, -3.91004E-02, -3.91677E-02, -3.92224E-02, -3.92641E-02, -3.92928E-02, -3.93084E-02, -3.93108E-02, -3.92999E-02, -3.92759E-02, -3.92387E-02, -3.91884E-02, -3.91251E-02, -3.90490E-02, -3.89601E-02, -3.88588E-02, -3.87453E-02, -3.86198E-02, -3.84827E-02, -3.83342E-02, -3.81747E-02, -3.80046E-02, -3.78243E-02, -3.76343E-02, -3.74349E-02, -3.72266E-02, -3.70098E-02, -3.67851E-02, -3.65529E-02, -3.63137E-02, -3.60680E-02, -3.58163E-02, -3.55589E-02, -3.52966E-02, -3.50296E-02, -3.47584E-02, -3.44836E-02, -3.42055E-02, -3.39245E-02,
 -3.38223E-02, -3.41159E-02, -3.44075E-02, -3.46967E-02, -3.49831E-02, -3.52663E-02, -3.55459E-02, -3.58213E-02, -3.60923E-02, -3.63582E-02, -3.66186E-02, -3.68730E-02, -3.71211E-02, -3.73621E-02, -3.75958E-02, -3.78216E-02, -3.80390E-02, -3.82475E-02, -3.84468E-02, -3.86363E-02, -3.88156E-02, -3.89843E-02, -3.91420E-02, -3.92883E-02, -3.94228E-02, -3.95453E-02, -3.96553E-02, -3.97526E-02, -3.98369E-02, -3.99081E-02, -3.99658E-02, -4.00100E-02, -4.00404E-02, -4.00570E-02, -4.00597E-02, -4.00485E-02, -4.00234E-02, -3.99843E-02, -3.99315E-02, -3.98650E-02, -3.97849E-02, -3.96915E-02, -3.95849E-02, -3.94654E-02, -3.93334E-02, -3.91891E-02, -3.90329E-02, -3.88651E-02, -3.86863E-02, -3.84967E-02, -3.82969E-02, -3.80874E-02, -3.78686E-02, -3.76410E-02, -3.74051E-02, -3.71615E-02, -3.69106E-02, -3.66531E-02, -3.63893E-02, -3.61199E-02, -3.58453E-02, -3.55660E-02, -3.52826E-02, -3.49955E-02, -3.47051E-02, -3.44119E-02,
 -3.42953E-02, -3.46012E-02, -3.49052E-02, -3.52069E-02, -3.55059E-02, -3.58017E-02, -3.60939E-02, -3.63820E-02, -3.66655E-02, -3.69439E-02, -3.72167E-02, -3.74834E-02, -3.77435E-02, -3.79964E-02, -3.82416E-02, -3.84787E-02, -3.87071E-02, -3.89264E-02, -3.91359E-02, -3.93353E-02, -3.95240E-02, -3.97016E-02, -3.98677E-02, -4.00219E-02, -4.01637E-02, -4.02928E-02, -4.04089E-02, -4.05117E-02, -4.06007E-02, -4.06759E-02, -4.07370E-02, -4.07837E-02, -4.08160E-02, -4.08338E-02, -4.08369E-02, -4.08252E-02, -4.07989E-02, -4.07580E-02, -4.07025E-02, -4.06325E-02, -4.05482E-02, -4.04499E-02, -4.03377E-02, -4.02119E-02, -4.00729E-02, -3.99210E-02, -3.97565E-02, -3.95799E-02, -3.93917E-02, -3.91922E-02, -3.89821E-02, -3.87617E-02, -3.85317E-02, -3.82925E-02, -3.80448E-02, -3.77890E-02, -3.75258E-02, -3.72556E-02, -3.69791E-02, -3.66968E-02, -3.64093E-02, -3.61171E-02, -3.58206E-02, -3.55205E-02, -3.52172E-02, -3.49112E-02,
 -3.47791E-02, -3.50979E-02, -3.54150E-02, -3.57299E-02, -3.60422E-02, -3.63513E-02, -3.66568E-02, -3.69582E-02, -3.72550E-02, -3.75466E-02, -3.78326E-02, -3.81122E-02, -3.83851E-02, -3.86506E-02, -3.89082E-02, -3.91574E-02, -3.93975E-02, -3.96281E-02, -3.98486E-02, -4.00585E-02, -4.02572E-02, -4.04444E-02, -4.06195E-02, -4.07821E-02, -4.09317E-02, -4.10680E-02, -4.11906E-02, -4.12991E-02, -4.13933E-02, -4.14728E-02, -4.15374E-02, -4.15870E-02, -4.16213E-02, -4.16403E-02, -4.16438E-02, -4.16318E-02, -4.16043E-02, -4.15613E-02, -4.15029E-02, -4.14293E-02, -4.13405E-02, -4.12370E-02, -4.11187E-02, -4.09862E-02, -4.08397E-02, -4.06796E-02, -4.05064E-02, -4.03203E-02, -4.01221E-02, -3.99121E-02, -3.96908E-02, -3.94589E-02, -3.92169E-02, -3.89654E-02, -3.87050E-02, -3.84363E-02, -3.81599E-02, -3.78764E-02, -3.75863E-02, -3.72904E-02, -3.69891E-02, -3.66831E-02, -3.63729E-02, -3.60591E-02, -3.57421E-02, -3.54225E-02,
 -3.52738E-02, -3.56063E-02, -3.59371E-02, -3.62659E-02, -3.65922E-02, -3.69154E-02, -3.72350E-02, -3.75506E-02, -3.78614E-02, -3.81671E-02, -3.84669E-02, -3.87604E-02, -3.90469E-02, -3.93258E-02, -3.95965E-02, -3.98585E-02, -4.01111E-02, -4.03538E-02, -4.05860E-02, -4.08071E-02, -4.10166E-02, -4.12140E-02, -4.13987E-02, -4.15702E-02, -4.17282E-02, -4.18722E-02, -4.20017E-02, -4.21164E-02, -4.22161E-02, -4.23003E-02, -4.23688E-02, -4.24214E-02, -4.24579E-02, -4.24782E-02, -4.24822E-02, -4.24698E-02, -4.24410E-02, -4.23958E-02, -4.23344E-02, -4.22569E-02, -4.21634E-02, -4.20542E-02, -4.19296E-02, -4.17899E-02, -4.16354E-02, -4.14666E-02, -4.12839E-02, -4.10878E-02, -4.08788E-02, -4.06574E-02, -4.04244E-02, -4.01801E-02, -3.99254E-02, -3.96607E-02, -3.93868E-02, -3.91043E-02, -3.88138E-02, -3.85160E-02, -3.82116E-02, -3.79012E-02, -3.75853E-02, -3.72647E-02, -3.69400E-02, -3.66116E-02, -3.62802E-02, -3.59463E-02,
 -3.57797E-02, -3.61266E-02, -3.64719E-02, -3.68154E-02, -3.71564E-02, -3.74945E-02, -3.78291E-02, -3.81595E-02, -3.84853E-02, -3.88059E-02, -3.91205E-02, -3.94286E-02, -3.97296E-02, -4.00227E-02, -4.03075E-02, -4.05831E-02, -4.08491E-02, -4.11047E-02, -4.13493E-02, -4.15825E-02, -4.18034E-02, -4.20116E-02, -4.22066E-02, -4.23878E-02, -4.25547E-02, -4.27069E-02, -4.28439E-02, -4.29654E-02, -4.30709E-02, -4.31601E-02, -4.32328E-02, -4.32887E-02, -4.33276E-02, -4.33494E-02, -4.33539E-02, -4.33411E-02, -4.33109E-02, -4.32635E-02, -4.31989E-02, -4.31172E-02, -4.30186E-02, -4.29035E-02, -4.27720E-02, -4.26245E-02, -4.24615E-02, -4.22833E-02, -4.20905E-02, -4.18836E-02, -4.16631E-02, -4.14297E-02, -4.11840E-02, -4.09265E-02, -4.06581E-02, -4.03794E-02, -4.00910E-02, -3.97938E-02, -3.94883E-02, -3.91754E-02, -3.88556E-02, -3.85298E-02, -3.81985E-02, -3.78624E-02, -3.75222E-02, -3.71785E-02, -3.68318E-02, -3.64828E-02,
