 -3.20287E-02, -3.22685E-02, -3.25057E-02, -3.27400E-02, -3.29710E-02, -3.31983E-02, -3.34217E-02, -3.36407E-02, -3.38551E-02, -3.40644E-02, -3.42683E-02, -3.44664E-02, -3.46583E-02, -3.48437E-02, -3.50222E-02, -3.51934E-02, -3.53570E-02, -3.55126E-02, -3.56599E-02, -3.57985E-02, -3.59281E-02, -3.60485E-02, -3.61592E-02, -3.62602E-02, -3.63510E-02, -3.64314E-02, -3.65013E-02, -3.65605E-02, -3.66088E-02, -3.66460E-02, -3.66721E-02, -3.66869E-02, -3.66905E-02, -3.66827E-02, -3.66637E-02, -3.66333E-02, -3.65918E-02, -3.65391E-02, -3.64754E-02, -3.64009E-02, -3.63156E-02, -3.62200E-02, -3.61140E-02, -3.59981E-02, -3.58724E-02, -3.57373E-02, -3.55931E-02, -3.54402E-02, -3.52787E-02, -3.51092E-02, -3.49320E-02, -3.47474E-02, -3.45558E-02, -3.43577E-02, -3.41534E-02, -3.39433E-02, -3.37278E-02, -3.35073E-02, -3.32822E-02, -3.30528E-02, -3.28196E-02, -3.25829E-02, -3.23430E-02, -3.21003E-02, -3.18552E-02, -3.16079E-02, -3.13588E-02, -3.11082E-02, -3.08564E-02, -3.06036E-02, -3.03502E-02, -3.00963E-02, -2.98422E-02, -2.95881E-02, -2.93343E-02, -2.90809E-02,
 -3.24646E-02, -3.27143E-02, -3.29613E-02, -3.32055E-02, -3.34463E-02, -3.36835E-02, -3.39167E-02, -3.41455E-02, -3.43695E-02, -3.45884E-02, -3.48017E-02, -3.50091E-02, -3.52101E-02, -3.54043E-02, -3.55914E-02, -3.57710E-02, -3.59426E-02, -3.61060E-02, -3.62606E-02, -3.64063E-02, -3.65425E-02, -3.66691E-02, -3.67856E-02, -3.68918E-02, -3.69875E-02, -3.70722E-02, -3.71459E-02, -3.72083E-02, -3.72593E-02, -3.72986E-02, -3.73262E-02, -3.73420E-02, -3.73459E-02, -3.73379E-02, -3.73180E-02, -3.72862E-02, -3.72426E-02, -3.71873E-02, -3.71204E-02, -3.70421E-02, -3.69526E-02, -3.68521E-02, -3.67408E-02, -3.66190E-02, -3.64871E-02, -3.63452E-02, -3.61939E-02, -3.60333E-02, -3.58639E-02, -3.56861E-02, -3.55003E-02, -3.53068E-02, -3.51061E-02, -3.48986E-02, -3.46848E-02, -3.44650E-02, -3.42396E-02, -3.40092E-02, -3.37740E-02, -3.35345E-02, -3.32911E-02, -3.30442E-02, -3.27942E-02, -3.25414E-02, -3.22862E-02, -3.20289E-02, -3.17698E-02, -3.15094E-02, -3.12478E-02, -3.09854E-02, -3.07224E-02, -3.04592E-02, -3.01959E-02, -2.99327E-02, -2.96700E-02, -2.94079E-02,
 -3.29104E-02, -3.31704E-02, -3.34278E-02, -3.36824E-02, -3.39336E-02, -3.41812E-02, -3.44248E-02, -3.46639E-02, -3.48981E-02, -3.51271E-02, -3.53504E-02, -3.55675E-02, -3.57781E-02, -3.59818E-02, -3.61780E-02, -3.63665E-02, -3.65467E-02, -3.67183E-02, -3.68808E-02, -3.70340E-02, -3.71773E-02, -3.73105E-02, -3.74332E-02, -3.75450E-02, -3.76458E-02, -3.77352E-02, -3.78129E-02, -3.78788E-02, -3.79326E-02, -3.79742E-02, -3.80035E-02, -3.80203E-02, -3.80246E-02, -3.80163E-02, -3.79955E-02, -3.79622E-02, -3.79164E-02, -3.78583E-02, -3.77881E-02, -3.77058E-02, -3.76117E-02, -3.75060E-02, -3.73890E-02, -3.72610E-02, -3.71223E-02, -3.69733E-02, -3.68142E-02, -3.66456E-02, -3.64677E-02, -3.62811E-02, -3.60861E-02, -3.58832E-02, -3.56728E-02, -3.54554E-02, -3.52315E-02, -3.50014E-02, -3.47656E-02, -3.45246E-02, -3.42788E-02, -3.40286E-02, -3.37745E-02, -3.35169E-02, -3.32561E-02, -3.29927E-02, -3.27268E-02, -3.24590E-02, -3.21896E-02, -3.19188E-02, -3.16470E-02, -3.13745E-02, -3.11016E-02, -3.08286E-02, -3.05557E-02, -3.02832E-02, -3.00112E-02, -2.97400E-02,
 -3.33663E-02, -3.36371E-02, -3.39055E-02, -3.41710E-02, -3.44332E-02, -3.46918E-02, -3.49463E-02, -3.51963E-02, -3.54413E-02, -3.56810E-02, -3.59148E-02, -3.61424E-02, -3.63632E-02, -3.65768E-02, -3.67828E-02, -3.69807E-02, -3.71700E-02, -3.73504E-02, -3.75213E-02, -3.76824E-02, -3.78333E-02, -3.79736E-02, -3.81028E-02, -3.82208E-02, -3.83270E-02, -3.84213E-02, -3.85034E-02, -3.85730E-02, -3.86299E-02, -3.86740E-02, -3.87050E-02, -3.87229E-02, -3.87276E-02, -3.87191E-02, -3.86974E-02, -3.86625E-02, -3.86144E-02, -3.85534E-02, -3.84795E-02, -3.83929E-02, -3.82939E-02, -3.81827E-02, -3.80596E-02, -3.79250E-02, -3.77791E-02, -3.76224E-02, -3.74552E-02, -3.72779E-02, -3.70911E-02, -3.68951E-02, -3.66904E-02, -3.64774E-02, -3.62567E-02, -3.60288E-02, -3.57940E-02, -3.55530E-02, -3.53062E-02, -3.50540E-02, -3.47969E-02, -3.45355E-02, -3.42701E-02, -3.40012E-02, -3.37292E-02, -3.34545E-02, -3.31775E-02, -3.28986E-02, -3.26182E-02, -3.23366E-02, -3.20541E-02, -3.17711E-02, -3.14879E-02, -3.12047E-02, -3.09217E-02, -3.06394E-02, -3.03578E-02, -3.00772E-02,
 -3.38326E-02, -3.41148E-02, -3.43947E-02, -3.46717E-02, -3.49455E-02, -3.52157E-02, -3.54817E-02, -3.57432E-02, -3.59996E-02, -3.62506E-02, -3.64957E-02, -3.67342E-02, -3.69659E-02, -3.71901E-02, -3.74064E-02, -3.76144E-02, -3.78134E-02, -3.80031E-02, -3.81830E-02, -3.83527E-02, -3.85116E-02, -3.86594E-02, -3.87957E-02, -3.89202E-02, -3.90323E-02, -3.91319E-02, -3.92187E-02, -3.92923E-02, -3.93525E-02, -3.93992E-02, -3.94321E-02, -3.94513E-02, -3.94565E-02, -3.94477E-02, -3.94250E-02, -3.93883E-02, -3.93378E-02, -3.92736E-02, -3.91959E-02, -3.91047E-02, -3.90005E-02, -3.88835E-02, -3.87539E-02, -3.86121E-02, -3.84586E-02, -3.82936E-02, -3.81177E-02, -3.79313E-02, -3.77348E-02, -3.75288E-02, -3.73137E-02, -3.70901E-02, -3.68585E-02, -3.66193E-02, -3.63731E-02, -3.61205E-02, -3.58620E-02, -3.55980E-02, -3.53290E-02, -3.50556E-02, -3.47783E-02, -3.44974E-02, -3.42135E-02, -3.39270E-02, -3.36383E-02, -3.33478E-02, -3.30559E-02, -3.27630E-02, -3.24693E-02, -3.21753E-02, -3.18812E-02, -3.15874E-02, -3.12940E-02, -3.10014E-02, -3.07098E-02, -3.04194E-02,
 -3.43095E-02, -3.46038E-02, -3.48957E-02, -3.51849E-02, -3.54709E-02, -3.57532E-02, -3.60314E-02, -3.63051E-02, -3.65737E-02, -3.68366E-02, -3.70935E-02, -3.73438E-02, -3.75870E-02, -3.78225E-02, -3.80498E-02, -3.82684E-02, -3.84778E-02, -3.86775E-02, -3.88670E-02, -3.90457E-02, -3.92133E-02, -3.93692E-02, -3.95131E-02, -3.96444E-02, -3.97629E-02, -3.98682E-02, -3.99599E-02, -4.00378E-02, -4.01017E-02, -4.01512E-02, -4.01862E-02, -4.02067E-02, -4.02124E-02, -4.02034E-02, -4.01796E-02, -4.01411E-02, -4.00881E-02, -4.00205E-02, -3.99386E-02, -3.98426E-02, -3.97328E-02, -3.96095E-02, -3.94729E-02, -3.93236E-02, -3.91618E-02, -3.89881E-02, -3.88029E-02, -3.86067E-02, -3.84000E-02, -3.81833E-02, -3.79571E-02, -3.77221E-02, -3.74788E-02, -3.72277E-02, -3.69694E-02, -3.67045E-02, -3.64335E-02, -3.61569E-02, -3.58754E-02, -3.55894E-02, -3.52994E-02, -3.50060E-02, -3.47096E-02, -3.44106E-02, -3.41096E-02, -3.38069E-02, -3.35029E-02, -3.31981E-02, -3.28927E-02, -3.25872E-02, -3.22818E-02, -3.19768E-02, -3.16726E-02, -3.13693E-02, -3.10673E-02, -3.07667E-02,
 -3.47973E-02, -3.51042E-02, -3.54088E-02, -3.57108E-02, -3.60096E-02, -3.63049E-02, -3.65960E-02, -3.68825E-02, -3.71639E-02, -3.74396E-02, -3.77091E-02, -3.79718E-02, -3.82272E-02, -3.84747E-02, -3.87137E-02, -3.89438E-02, -3.91642E-02, -3.93745E-02, -3.95742E-02, -3.97627E-02, -3.99395E-02, -4.01041E-02, -4.02560E-02, -4.03948E-02, -4.05201E-02, -4.06315E-02, -4.07286E-02, -4.08111E-02, -4.08788E-02, -4.09314E-02, -4.09687E-02, -4.09906E-02, -4.09969E-02, -4.09877E-02, -4.09628E-02, -4.09224E-02, -4.08666E-02, -4.07954E-02, -4.07091E-02, -4.06079E-02, -4.04921E-02, -4.03621E-02, -4.02181E-02, -4.00606E-02, -3.98901E-02, -3.97070E-02, -3.95119E-02, -3.93052E-02, -3.90875E-02, -3.88594E-02, -3.86214E-02, -3.83743E-02, -3.81185E-02, -3.78547E-02, -3.75835E-02, -3.73055E-02, -3.70213E-02, -3.67315E-02, -3.64366E-02, -3.61372E-02, -3.58339E-02, -3.55272E-02, -3.52176E-02, -3.49055E-02, -3.45915E-02, -3.42759E-02, -3.39593E-02, -3.36420E-02, -3.33244E-02, -3.30068E-02, -3.26895E-02, -3.23730E-02, -3.20574E-02, -3.17431E-02, -3.14302E-02, -3.11190E-02,
 -3.52962E-02, -3.56163E-02, -3.59344E-02, -3.62499E-02, -3.65623E-02, -3.68711E-02, -3.71759E-02, -3.74760E-02, -3.77710E-02, -3.80601E-02, -3.83430E-02, -3.86189E-02, -3.88873E-02, -3.91476E-02, -3.93991E-02, -3.96413E-02, -3.98735E-02, -4.00952E-02, -4.03058E-02, -4.05047E-02, -4.06914E-02, -4.08653E-02, -4.10259E-02, -4.11727E-02, -4.13053E-02, -4.14232E-02, -4.15261E-02, -4.16137E-02, -4.16855E-02, -4.17414E-02, -4.17812E-02, -4.18046E-02, -4.18117E-02, -4.18022E-02, -4.17762E-02, -4.17337E-02, -4.16749E-02, -4.15999E-02, -4.15089E-02, -4.14022E-02, -4.12800E-02, -4.11427E-02, -4.09908E-02, -4.08246E-02, -4.06447E-02, -4.04516E-02, -4.02457E-02, -4.00278E-02, -3.97984E-02, -3.95581E-02, -3.93076E-02, -3.90475E-02, -3.87785E-02, -3.85012E-02, -3.82162E-02, -3.79243E-02, -3.76261E-02, -3.73222E-02, -3.70131E-02, -3.66996E-02, -3.63822E-02, -3.60614E-02, -3.57378E-02, -3.54119E-02, -3.50842E-02, -3.47552E-02, -3.44253E-02, -3.40949E-02, -3.37644E-02, -3.34342E-02, -3.31046E-02, -3.27760E-02, -3.24485E-02, -3.21227E-02, -3.17985E-02, -3.14764E-02,
 -3.58064E-02, -3.61405E-02, -3.64727E-02, -3.68024E-02, -3.71291E-02, -3.74524E-02, -3.77715E-02, -3.80861E-02, -3.83954E-02, -3.86989E-02, -3.89960E-02, -3.92859E-02, -3.95682E-02, -3.98420E-02, -4.01069E-02, -4.03620E-02, -4.06069E-02, -4.08407E-02, -4.10630E-02, -4.12731E-02, -4.14703E-02, -4.16542E-02, -4.18241E-02, -4.19795E-02, -4.21199E-02, -4.22449E-02, -4.23541E-02, -4.24470E-02, -4.25234E-02, -4.25829E-02, -4.26253E-02, -4.26505E-02, -4.26583E-02, -4.26486E-02, -4.26214E-02, -4.25768E-02, -4.25148E-02, -4.24357E-02, -4.23397E-02, -4.22270E-02, -4.20979E-02, -4.19529E-02, -4.17925E-02, -4.16170E-02, -4.14270E-02, -4.12231E-02, -4.10058E-02, -4.07759E-02, -4.05340E-02, -4.02807E-02, -4.00167E-02, -3.97428E-02, -3.94596E-02, -3.91678E-02, -3.88683E-02, -3.85615E-02, -3.82484E-02, -3.79295E-02, -3.76054E-02, -3.72769E-02, -3.69445E-02, -3.66089E-02, -3.62706E-02, -3.59302E-02, -3.55881E-02, -3.52449E-02, -3.49010E-02, -3.45569E-02, -3.42129E-02, -3.38695E-02, -3.35270E-02, -3.31857E-02, -3.28460E-02, -3.25081E-02, -3.21722E-02, -3.18387E-02,
 -3.63283E-02, -3.66771E-02, -3.70241E-02, -3.73688E-02, -3.77106E-02, -3.80491E-02, -3.83835E-02, -3.87133E-02, -3.90379E-02, -3.93566E-02, -3.96687E-02, -3.99736E-02, -4.02706E-02, -4.05590E-02, -4.08380E-02, -4.11070E-02, -4.13653E-02, -4.16122E-02, -4.18470E-02, -4.20690E-02, -4.22776E-02, -4.24721E-02, -4.26520E-02, -4.28167E-02, -4.29656E-02, -4.30982E-02, -4.32141E-02, -4.33129E-02, -4.33942E-02, -4.34576E-02, -4.35029E-02, -4.35300E-02, -4.35386E-02, -4.35287E-02, -4.35003E-02, -4.34534E-02, -4.33881E-02, -4.33046E-02, -4.32031E-02, -4.30840E-02, -4.29476E-02, -4.27944E-02, -4.26247E-02, -4.24392E-02, -4.22384E-02, -4.20230E-02, -4.17935E-02, -4.15507E-02, -4.12953E-02, -4.10281E-02, -4.07497E-02, -4.04610E-02, -4.01626E-02, -3.98555E-02, -3.95403E-02, -3.92179E-02, -3.88888E-02, -3.85540E-02, -3.82140E-02, -3.78696E-02, -3.75215E-02, -3.71701E-02, -3.68163E-02, -3.64605E-02, -3.61032E-02, -3.57451E-02, -3.53865E-02, -3.50280E-02, -3.46699E-02, -3.43127E-02, -3.39567E-02, -3.36023E-02, -3.32497E-02, -3.28993E-02, -3.25513E-02, -3.22059E-02,
