 -3.20858E-02, -3.23268E-02, -3.25652E-02, -3.28006E-02, -3.30326E-02, -3.32610E-02, -3.34853E-02, -3.37052E-02, -3.39203E-02, -3.41302E-02, -3.43346E-02, -3.45331E-02, -3.47253E-02, -3.49107E-02, -3.50891E-02, -3.52601E-02, -3.54232E-02, -3.55782E-02, -3.57247E-02, -3.58622E-02, -3.59906E-02, -3.61096E-02, -3.62187E-02, -3.63178E-02, -3.64065E-02, -3.64848E-02, -3.65523E-02, -3.66089E-02, -3.66544E-02, -3.66887E-02, -3.67118E-02, -3.67235E-02, -3.67238E-02, -3.67128E-02, -3.66904E-02, -3.66566E-02, -3.66117E-02, -3.65556E-02, -3.64886E-02, -3.64108E-02, -3.63224E-02, -3.62235E-02, -3.61146E-02, -3.59957E-02, -3.58673E-02, -3.57295E-02, -3.55828E-02, -3.54275E-02, -3.52639E-02, -3.50924E-02, -3.49133E-02, -3.47270E-02, -3.45340E-02, -3.43345E-02, -3.41290E-02, -3.39179E-02, -3.37015E-02, -3.34803E-02, -3.32545E-02, -3.30247E-02, -3.27911E-02, -3.25542E-02, -3.23141E-02, -3.20714E-02, -3.18263E-02, -3.15792E-02, -3.13303E-02, -3.10800E-02, -3.08285E-02, -3.05761E-02, -3.03230E-02, -3.00696E-02, -2.98160E-02, -2.95624E-02, -2.93091E-02, -2.90563E-02,
 -3.25242E-02, -3.27752E-02, -3.30236E-02, -3.32690E-02, -3.35111E-02, -3.37494E-02, -3.39837E-02, -3.42135E-02, -3.44383E-02, -3.46580E-02, -3.48719E-02, -3.50797E-02, -3.52810E-02, -3.54755E-02, -3.56625E-02, -3.58419E-02, -3.60131E-02, -3.61759E-02, -3.63297E-02, -3.64743E-02, -3.66093E-02, -3.67343E-02, -3.68491E-02, -3.69534E-02, -3.70468E-02, -3.71292E-02, -3.72003E-02, -3.72600E-02, -3.73079E-02, -3.73442E-02, -3.73685E-02, -3.73809E-02, -3.73813E-02, -3.73697E-02, -3.73462E-02, -3.73107E-02, -3.72635E-02, -3.72045E-02, -3.71340E-02, -3.70521E-02, -3.69591E-02, -3.68552E-02, -3.67407E-02, -3.66158E-02, -3.64808E-02, -3.63361E-02, -3.61821E-02, -3.60190E-02, -3.58473E-02, -3.56674E-02, -3.54796E-02, -3.52844E-02, -3.50821E-02, -3.48733E-02, -3.46582E-02, -3.44373E-02, -3.42111E-02, -3.39799E-02, -3.37442E-02, -3.35042E-02, -3.32606E-02, -3.30135E-02, -3.27633E-02, -3.25105E-02, -3.22554E-02, -3.19983E-02, -3.17396E-02, -3.14795E-02, -3.12183E-02, -3.09563E-02, -3.06938E-02, -3.04311E-02, -3.01684E-02, -2.99058E-02, -2.96437E-02, -2.93822E-02,
 -3.29726E-02, -3.32341E-02, -3.34931E-02, -3.37490E-02, -3.40016E-02, -3.42505E-02, -3.44953E-02, -3.47355E-02, -3.49708E-02, -3.52006E-02, -3.54247E-02, -3.56424E-02, -3.58535E-02, -3.60574E-02, -3.62537E-02, -3.64420E-02, -3.66218E-02, -3.67928E-02, -3.69546E-02, -3.71066E-02, -3.72486E-02, -3.73802E-02, -3.75011E-02, -3.76109E-02, -3.77093E-02, -3.77962E-02, -3.78711E-02, -3.79340E-02, -3.79846E-02, -3.80228E-02, -3.80486E-02, -3.80617E-02, -3.80622E-02, -3.80500E-02, -3.80253E-02, -3.79880E-02, -3.79382E-02, -3.78762E-02, -3.78020E-02, -3.77158E-02, -3.76179E-02, -3.75086E-02, -3.73881E-02, -3.72567E-02, -3.71148E-02, -3.69627E-02, -3.68008E-02, -3.66295E-02, -3.64492E-02, -3.62603E-02, -3.60633E-02, -3.58586E-02, -3.56466E-02, -3.54277E-02, -3.52025E-02, -3.49713E-02, -3.47347E-02, -3.44930E-02, -3.42466E-02, -3.39960E-02, -3.37417E-02, -3.34839E-02, -3.32232E-02, -3.29598E-02, -3.26941E-02, -3.24266E-02, -3.21575E-02, -3.18871E-02, -3.16158E-02, -3.13438E-02, -3.10715E-02, -3.07991E-02, -3.05268E-02, -3.02549E-02, -2.99836E-02, -2.97132E-02,
 -3.34313E-02, -3.37039E-02, -3.39739E-02, -3.42409E-02, -3.45047E-02, -3.47647E-02, -3.50206E-02, -3.52719E-02, -3.55181E-02, -3.57588E-02, -3.59935E-02, -3.62218E-02, -3.64432E-02, -3.66572E-02, -3.68633E-02, -3.70611E-02, -3.72502E-02, -3.74300E-02, -3.76001E-02, -3.77601E-02, -3.79097E-02, -3.80483E-02, -3.81756E-02, -3.82914E-02, -3.83952E-02, -3.84867E-02, -3.85658E-02, -3.86322E-02, -3.86856E-02, -3.87260E-02, -3.87532E-02, -3.87671E-02, -3.87677E-02, -3.87549E-02, -3.87289E-02, -3.86896E-02, -3.86372E-02, -3.85718E-02, -3.84937E-02, -3.84029E-02, -3.82998E-02, -3.81847E-02, -3.80578E-02, -3.79195E-02, -3.77701E-02, -3.76101E-02, -3.74399E-02, -3.72598E-02, -3.70704E-02, -3.68720E-02, -3.66651E-02, -3.64503E-02, -3.62279E-02, -3.59985E-02, -3.57625E-02, -3.55204E-02, -3.52727E-02, -3.50198E-02, -3.47623E-02, -3.45005E-02, -3.42348E-02, -3.39659E-02, -3.36939E-02, -3.34194E-02, -3.31427E-02, -3.28641E-02, -3.25842E-02, -3.23031E-02, -3.20212E-02, -3.17388E-02, -3.14562E-02, -3.11737E-02, -3.08915E-02, -3.06098E-02, -3.03290E-02, -3.00491E-02,
 -3.39006E-02, -3.41847E-02, -3.44663E-02, -3.47451E-02, -3.50206E-02, -3.52924E-02, -3.55600E-02, -3.58230E-02, -3.60808E-02, -3.63330E-02, -3.65791E-02, -3.68186E-02, -3.70509E-02, -3.72757E-02, -3.74923E-02, -3.77002E-02, -3.78991E-02, -3.80883E-02, -3.82674E-02, -3.84359E-02, -3.85935E-02, -3.87396E-02, -3.88739E-02, -3.89960E-02, -3.91055E-02, -3.92022E-02, -3.92857E-02, -3.93558E-02, -3.94122E-02, -3.94549E-02, -3.94837E-02, -3.94985E-02, -3.94992E-02, -3.94858E-02, -3.94584E-02, -3.94170E-02, -3.93617E-02, -3.92928E-02, -3.92104E-02, -3.91147E-02, -3.90060E-02, -3.88846E-02, -3.87509E-02, -3.86052E-02, -3.84480E-02, -3.82795E-02, -3.81003E-02, -3.79109E-02, -3.77117E-02, -3.75032E-02, -3.72858E-02, -3.70602E-02, -3.68268E-02, -3.65861E-02, -3.63387E-02, -3.60851E-02, -3.58256E-02, -3.55610E-02, -3.52916E-02, -3.50179E-02, -3.47404E-02, -3.44596E-02, -3.41758E-02, -3.38896E-02, -3.36012E-02, -3.33112E-02, -3.30198E-02, -3.27275E-02, -3.24345E-02, -3.21412E-02, -3.18479E-02, -3.15548E-02, -3.12623E-02, -3.09705E-02, -3.06797E-02, -3.03902E-02,
 -3.43805E-02, -3.46768E-02, -3.49708E-02, -3.52619E-02, -3.55498E-02, -3.58341E-02, -3.61141E-02, -3.63894E-02, -3.66595E-02, -3.69239E-02, -3.71821E-02, -3.74334E-02, -3.76775E-02, -3.79136E-02, -3.81414E-02, -3.83601E-02, -3.85694E-02, -3.87687E-02, -3.89574E-02, -3.91350E-02, -3.93012E-02, -3.94553E-02, -3.95971E-02, -3.97260E-02, -3.98416E-02, -3.99438E-02, -4.00320E-02, -4.01061E-02, -4.01659E-02, -4.02111E-02, -4.02415E-02, -4.02572E-02, -4.02580E-02, -4.02440E-02, -4.02151E-02, -4.01714E-02, -4.01131E-02, -4.00404E-02, -3.99534E-02, -3.98524E-02, -3.97378E-02, -3.96098E-02, -3.94687E-02, -3.93151E-02, -3.91494E-02, -3.89719E-02, -3.87832E-02, -3.85838E-02, -3.83741E-02, -3.81548E-02, -3.79263E-02, -3.76892E-02, -3.74441E-02, -3.71914E-02, -3.69319E-02, -3.66659E-02, -3.63941E-02, -3.61170E-02, -3.58350E-02, -3.55488E-02, -3.52588E-02, -3.49654E-02, -3.46693E-02, -3.43707E-02, -3.40701E-02, -3.37680E-02, -3.34646E-02, -3.31605E-02, -3.28559E-02, -3.25512E-02, -3.22467E-02, -3.19426E-02, -3.16393E-02, -3.13369E-02, -3.10359E-02, -3.07362E-02,
 -3.48715E-02, -3.51807E-02, -3.54875E-02, -3.57917E-02, -3.60927E-02, -3.63900E-02, -3.66832E-02, -3.69716E-02, -3.72548E-02, -3.75321E-02, -3.78031E-02, -3.80671E-02, -3.83236E-02, -3.85719E-02, -3.88115E-02, -3.90418E-02, -3.92623E-02, -3.94723E-02, -3.96712E-02, -3.98587E-02, -4.00340E-02, -4.01967E-02, -4.03464E-02, -4.04826E-02, -4.06049E-02, -4.07129E-02, -4.08063E-02, -4.08847E-02, -4.09480E-02, -4.09958E-02, -4.10282E-02, -4.10448E-02, -4.10458E-02, -4.10310E-02, -4.10005E-02, -4.09544E-02, -4.08929E-02, -4.08160E-02, -4.07242E-02, -4.06175E-02, -4.04965E-02, -4.03613E-02, -4.02125E-02, -4.00504E-02, -3.98755E-02, -3.96884E-02, -3.94895E-02, -3.92794E-02, -3.90586E-02, -3.88277E-02, -3.85873E-02, -3.83380E-02, -3.80804E-02, -3.78151E-02, -3.75426E-02, -3.72636E-02, -3.69786E-02, -3.66882E-02, -3.63930E-02, -3.60935E-02, -3.57903E-02, -3.54838E-02, -3.51745E-02, -3.48629E-02, -3.45494E-02, -3.42346E-02, -3.39187E-02, -3.36023E-02, -3.32855E-02, -3.29689E-02, -3.26526E-02, -3.23371E-02, -3.20225E-02, -3.17092E-02, -3.13974E-02, -3.10873E-02,
 -3.53738E-02, -3.56964E-02, -3.60169E-02, -3.63348E-02, -3.66497E-02, -3.69609E-02, -3.72679E-02, -3.75702E-02, -3.78672E-02, -3.81583E-02, -3.84429E-02, -3.87203E-02, -3.89900E-02, -3.92514E-02, -3.95037E-02, -3.97463E-02, -3.99787E-02, -4.02001E-02, -4.04101E-02, -4.06080E-02, -4.07932E-02, -4.09652E-02, -4.11234E-02, -4.12675E-02, -4.13969E-02, -4.15112E-02, -4.16100E-02, -4.16931E-02, -4.17601E-02, -4.18109E-02, -4.18452E-02, -4.18629E-02, -4.18640E-02, -4.18485E-02, -4.18163E-02, -4.17676E-02, -4.17026E-02, -4.16213E-02, -4.15242E-02, -4.14115E-02, -4.12836E-02, -4.11407E-02, -4.09835E-02, -4.08124E-02, -4.06278E-02, -4.04303E-02, -4.02204E-02, -3.99989E-02, -3.97662E-02, -3.95230E-02, -3.92699E-02, -3.90076E-02, -3.87366E-02, -3.84578E-02, -3.81716E-02, -3.78787E-02, -3.75797E-02, -3.72753E-02, -3.69661E-02, -3.66525E-02, -3.63353E-02, -3.60148E-02, -3.56917E-02, -3.53665E-02, -3.50395E-02, -3.47113E-02, -3.43823E-02, -3.40529E-02, -3.37234E-02, -3.33943E-02, -3.30658E-02, -3.27383E-02, -3.24120E-02, -3.20873E-02, -3.17643E-02, -3.14433E-02,
 -3.58875E-02, -3.62243E-02, -3.65592E-02, -3.68916E-02, -3.72211E-02, -3.75469E-02, -3.78687E-02, -3.81857E-02, -3.84974E-02, -3.88031E-02, -3.91022E-02, -3.93940E-02, -3.96778E-02, -3.99530E-02, -4.02188E-02, -4.04746E-02, -4.07197E-02, -4.09535E-02, -4.11753E-02, -4.13843E-02, -4.15801E-02, -4.17620E-02, -4.19295E-02, -4.20820E-02, -4.22190E-02, -4.23401E-02, -4.24449E-02, -4.25330E-02, -4.26041E-02, -4.26579E-02, -4.26944E-02, -4.27133E-02, -4.27145E-02, -4.26982E-02, -4.26642E-02, -4.26127E-02, -4.25439E-02, -4.24579E-02, -4.23552E-02, -4.22359E-02, -4.21006E-02, -4.19495E-02, -4.17833E-02, -4.16024E-02, -4.14073E-02, -4.11987E-02, -4.09772E-02, -4.07434E-02, -4.04980E-02, -4.02416E-02, -3.99749E-02, -3.96987E-02, -3.94136E-02, -3.91203E-02, -3.88195E-02, -3.85119E-02, -3.81981E-02, -3.78788E-02, -3.75546E-02, -3.72262E-02, -3.68942E-02, -3.65591E-02, -3.62214E-02, -3.58817E-02, -3.55405E-02, -3.51983E-02, -3.48555E-02, -3.45125E-02, -3.41697E-02, -3.38275E-02, -3.34863E-02, -3.31462E-02, -3.28078E-02, -3.24711E-02, -3.21366E-02, -3.18043E-02,
 -3.64129E-02, -3.67647E-02, -3.71148E-02, -3.74625E-02, -3.78074E-02, -3.81488E-02, -3.84861E-02, -3.88187E-02, -3.91460E-02, -3.94673E-02, -3.97818E-02, -4.00888E-02, -4.03877E-02, -4.06776E-02, -4.09579E-02, -4.12279E-02, -4.14867E-02, -4.17336E-02, -4.19680E-02, -4.21891E-02, -4.23963E-02, -4.25888E-02, -4.27662E-02, -4.29278E-02, -4.30730E-02, -4.32014E-02, -4.33126E-02, -4.34061E-02, -4.34816E-02, -4.35388E-02, -4.35776E-02, -4.35977E-02, -4.35992E-02, -4.35819E-02, -4.35460E-02, -4.34915E-02, -4.34186E-02, -4.33276E-02, -4.32188E-02, -4.30925E-02, -4.29492E-02, -4.27893E-02, -4.26134E-02, -4.24220E-02, -4.22157E-02, -4.19952E-02, -4.17611E-02, -4.15142E-02, -4.12551E-02, -4.09846E-02, -4.07034E-02, -4.04124E-02, -4.01121E-02, -3.98034E-02, -3.94871E-02, -3.91638E-02, -3.88342E-02, -3.84991E-02, -3.81592E-02, -3.78151E-02, -3.74674E-02, -3.71167E-02, -3.67637E-02, -3.64088E-02, -3.60526E-02, -3.56957E-02, -3.53383E-02, -3.49811E-02, -3.46244E-02, -3.42686E-02, -3.39140E-02, -3.35610E-02, -3.32098E-02, -3.28608E-02, -3.25141E-02, -3.21701E-02,
