 -3.16090E-02, -3.18490E-02, -3.20867E-02, -3.23218E-02, -3.25539E-02, -3.27828E-02, -3.30081E-02, -3.32295E-02, -3.34466E-02, -3.36591E-02, -3.38667E-02, -3.40690E-02, -3.42657E-02, -3.44564E-02, -3.46409E-02, -3.48186E-02, -3.49894E-02, -3.51528E-02, -3.53086E-02, -3.54565E-02, -3.55961E-02, -3.57272E-02, -3.58495E-02, -3.59628E-02, -3.60667E-02, -3.61610E-02, -3.62456E-02, -3.63203E-02, -3.63849E-02, -3.64391E-02, -3.64830E-02, -3.65163E-02, -3.65391E-02, -3.65512E-02, -3.65525E-02, -3.65431E-02, -3.65231E-02, -3.64923E-02, -3.64508E-02, -3.63989E-02, -3.63365E-02, -3.62637E-02, -3.61808E-02, -3.60879E-02, -3.59852E-02, -3.58729E-02, -3.57512E-02, -3.56205E-02, -3.54810E-02, -3.53329E-02, -3.51767E-02, -3.50125E-02, -3.48408E-02, -3.46618E-02, -3.44760E-02, -3.42837E-02, -3.40852E-02, -3.38809E-02, -3.36712E-02, -3.34564E-02, -3.32369E-02, -3.30131E-02, -3.27853E-02, -3.25538E-02, -3.23191E-02, -3.20814E-02,
 -3.20324E-02, -3.22821E-02, -3.25294E-02, -3.27742E-02, -3.30160E-02, -3.32546E-02, -3.34895E-02, -3.37205E-02, -3.39471E-02, -3.41690E-02, -3.43859E-02, -3.45974E-02, -3.48031E-02, -3.50026E-02, -3.51955E-02, -3.53816E-02, -3.55605E-02, -3.57317E-02, -3.58950E-02, -3.60501E-02, -3.61965E-02, -3.63341E-02, -3.64624E-02, -3.65813E-02, -3.66904E-02, -3.67896E-02, -3.68785E-02, -3.69570E-02, -3.70249E-02, -3.70820E-02, -3.71282E-02, -3.71633E-02, -3.71873E-02, -3.72001E-02, -3.72017E-02, -3.71919E-02, -3.71710E-02, -3.71387E-02, -3.70953E-02, -3.70409E-02, -3.69754E-02, -3.68991E-02, -3.68121E-02, -3.67146E-02, -3.66069E-02, -3.64891E-02, -3.63615E-02, -3.62244E-02, -3.60781E-02, -3.59228E-02, -3.57591E-02, -3.55870E-02, -3.54071E-02, -3.52197E-02, -3.50252E-02, -3.48239E-02, -3.46163E-02, -3.44026E-02, -3.41834E-02, -3.39590E-02, -3.37298E-02, -3.34962E-02, -3.32585E-02, -3.30172E-02, -3.27725E-02, -3.25249E-02,
 -3.24654E-02, -3.27251E-02, -3.29827E-02, -3.32376E-02, -3.34896E-02, -3.37384E-02, -3.39835E-02, -3.42246E-02, -3.44612E-02, -3.46931E-02, -3.49198E-02, -3.51410E-02, -3.53561E-02, -3.55650E-02, -3.57670E-02, -3.59620E-02, -3.61494E-02, -3.63289E-02, -3.65002E-02, -3.66629E-02, -3.68166E-02, -3.69610E-02, -3.70958E-02, -3.72206E-02, -3.73353E-02, -3.74395E-02, -3.75331E-02, -3.76156E-02, -3.76871E-02, -3.77472E-02, -3.77959E-02, -3.78330E-02, -3.78583E-02, -3.78719E-02, -3.78737E-02, -3.78636E-02, -3.78417E-02, -3.78079E-02, -3.77624E-02, -3.77053E-02, -3.76366E-02, -3.75565E-02, -3.74652E-02, -3.73629E-02, -3.72498E-02, -3.71261E-02, -3.69922E-02, -3.68483E-02, -3.66948E-02, -3.65319E-02, -3.63601E-02, -3.61797E-02, -3.59912E-02, -3.57948E-02, -3.55910E-02, -3.53802E-02, -3.51628E-02, -3.49393E-02, -3.47101E-02, -3.44755E-02, -3.42360E-02, -3.39920E-02, -3.37439E-02, -3.34922E-02, -3.32371E-02, -3.29790E-02,
 -3.29082E-02, -3.31785E-02, -3.34467E-02, -3.37124E-02, -3.39752E-02, -3.42347E-02, -3.44905E-02, -3.47422E-02, -3.49895E-02, -3.52319E-02, -3.54690E-02, -3.57004E-02, -3.59257E-02, -3.61444E-02, -3.63561E-02, -3.65604E-02, -3.67569E-02, -3.69453E-02, -3.71250E-02, -3.72958E-02, -3.74572E-02, -3.76089E-02, -3.77505E-02, -3.78818E-02, -3.80024E-02, -3.81120E-02, -3.82105E-02, -3.82974E-02, -3.83727E-02, -3.84360E-02, -3.84874E-02, -3.85265E-02, -3.85534E-02, -3.85678E-02, -3.85698E-02, -3.85594E-02, -3.85364E-02, -3.85011E-02, -3.84534E-02, -3.83934E-02, -3.83212E-02, -3.82371E-02, -3.81412E-02, -3.80337E-02, -3.79149E-02, -3.77850E-02, -3.76443E-02, -3.74932E-02, -3.73320E-02, -3.71611E-02, -3.69807E-02, -3.67915E-02, -3.65937E-02, -3.63877E-02, -3.61741E-02, -3.59533E-02, -3.57256E-02, -3.54916E-02, -3.52517E-02, -3.50063E-02, -3.47560E-02, -3.45010E-02, -3.42420E-02, -3.39792E-02, -3.37131E-02, -3.34441E-02,
 -3.33610E-02, -3.36425E-02, -3.39220E-02, -3.41989E-02, -3.44730E-02, -3.47438E-02, -3.50110E-02, -3.52740E-02, -3.55325E-02, -3.57860E-02, -3.60341E-02, -3.62764E-02, -3.65123E-02, -3.67415E-02, -3.69634E-02, -3.71777E-02, -3.73839E-02, -3.75816E-02, -3.77703E-02, -3.79497E-02, -3.81193E-02, -3.82788E-02, -3.84278E-02, -3.85659E-02, -3.86928E-02, -3.88082E-02, -3.89119E-02, -3.90035E-02, -3.90828E-02, -3.91497E-02, -3.92038E-02, -3.92452E-02, -3.92736E-02, -3.92890E-02, -3.92913E-02, -3.92804E-02, -3.92565E-02, -3.92194E-02, -3.91693E-02, -3.91063E-02, -3.90306E-02, -3.89422E-02, -3.88414E-02, -3.87284E-02, -3.86034E-02, -3.84669E-02, -3.83190E-02, -3.81602E-02, -3.79908E-02, -3.78112E-02, -3.76219E-02, -3.74231E-02, -3.72155E-02, -3.69994E-02, -3.67753E-02, -3.65438E-02, -3.63052E-02, -3.60600E-02, -3.58089E-02, -3.55521E-02, -3.52902E-02, -3.50237E-02, -3.47530E-02, -3.44786E-02, -3.42009E-02, -3.39203E-02,
 -3.38241E-02, -3.41174E-02, -3.44087E-02, -3.46975E-02, -3.49836E-02, -3.52663E-02, -3.55454E-02, -3.58203E-02, -3.60907E-02, -3.63560E-02, -3.66157E-02, -3.68695E-02, -3.71167E-02, -3.73570E-02, -3.75898E-02, -3.78147E-02, -3.80312E-02, -3.82389E-02, -3.84372E-02, -3.86257E-02, -3.88041E-02, -3.89718E-02, -3.91286E-02, -3.92740E-02, -3.94077E-02, -3.95293E-02, -3.96385E-02, -3.97351E-02, -3.98188E-02, -3.98894E-02, -3.99466E-02, -3.99904E-02, -4.00205E-02, -4.00369E-02, -4.00395E-02, -4.00282E-02, -4.00032E-02, -3.99643E-02, -3.99117E-02, -3.98455E-02, -3.97659E-02, -3.96729E-02, -3.95669E-02, -3.94480E-02, -3.93166E-02, -3.91730E-02, -3.90175E-02, -3.88504E-02, -3.86723E-02, -3.84835E-02, -3.82845E-02, -3.80756E-02, -3.78575E-02, -3.76306E-02, -3.73955E-02, -3.71525E-02, -3.69023E-02, -3.66453E-02, -3.63822E-02, -3.61133E-02, -3.58392E-02, -3.55605E-02, -3.52775E-02, -3.49908E-02, -3.47008E-02, -3.44081E-02,
 -3.42979E-02, -3.46035E-02, -3.49072E-02, -3.52086E-02, -3.55072E-02, -3.58025E-02, -3.60942E-02, -3.63818E-02, -3.66647E-02, -3.69424E-02, -3.72145E-02, -3.74805E-02, -3.77398E-02, -3.79918E-02, -3.82362E-02, -3.84724E-02, -3.86998E-02, -3.89181E-02, -3.91266E-02, -3.93249E-02, -3.95126E-02, -3.96892E-02, -3.98543E-02, -4.00074E-02, -4.01483E-02, -4.02765E-02, -4.03917E-02, -4.04937E-02, -4.05820E-02, -4.06566E-02, -4.07171E-02, -4.07634E-02, -4.07954E-02, -4.08129E-02, -4.08159E-02, -4.08042E-02, -4.07780E-02, -4.07373E-02, -4.06820E-02, -4.06124E-02, -4.05286E-02, -4.04308E-02, -4.03192E-02, -4.01941E-02, -4.00558E-02, -3.99045E-02, -3.97409E-02, -3.95651E-02, -3.93776E-02, -3.91790E-02, -3.89696E-02, -3.87500E-02, -3.85208E-02, -3.82823E-02, -3.80353E-02, -3.77802E-02, -3.75177E-02, -3.72482E-02, -3.69723E-02, -3.66906E-02, -3.64036E-02, -3.61118E-02, -3.58159E-02, -3.55162E-02, -3.52133E-02, -3.49077E-02,
 -3.47824E-02, -3.51010E-02, -3.54178E-02, -3.57324E-02, -3.60442E-02, -3.63530E-02, -3.66580E-02, -3.69589E-02, -3.72551E-02, -3.75460E-02, -3.78312E-02, -3.81101E-02, -3.83822E-02, -3.86468E-02, -3.89035E-02, -3.91516E-02, -3.93907E-02, -3.96202E-02, -3.98396E-02, -4.00484E-02, -4.02460E-02, -4.04320E-02, -4.06060E-02, -4.07675E-02, -4.09161E-02, -4.10513E-02, -4.11730E-02, -4.12806E-02, -4.13740E-02, -4.14528E-02, -4.15169E-02, -4.15660E-02, -4.15999E-02, -4.16186E-02, -4.16220E-02, -4.16100E-02, -4.15826E-02, -4.15398E-02, -4.14817E-02, -4.14085E-02, -4.13203E-02, -4.12173E-02, -4.10998E-02, -4.09680E-02, -4.08222E-02, -4.06630E-02, -4.04905E-02, -4.03053E-02, -4.01079E-02, -3.98988E-02, -3.96784E-02, -3.94473E-02, -3.92062E-02, -3.89555E-02, -3.86958E-02, -3.84278E-02, -3.81521E-02, -3.78692E-02, -3.75798E-02, -3.72845E-02, -3.69838E-02, -3.66783E-02, -3.63686E-02, -3.60552E-02, -3.57386E-02, -3.54194E-02,
 -3.52780E-02, -3.56103E-02, -3.59409E-02, -3.62694E-02, -3.65953E-02, -3.69180E-02, -3.72372E-02, -3.75522E-02, -3.78624E-02, -3.81674E-02, -3.84665E-02, -3.87592E-02, -3.90448E-02, -3.93228E-02, -3.95925E-02, -3.98534E-02, -4.01050E-02, -4.03465E-02, -4.05775E-02, -4.07974E-02, -4.10056E-02, -4.12017E-02, -4.13852E-02, -4.15556E-02, -4.17124E-02, -4.18552E-02, -4.19837E-02, -4.20975E-02, -4.21962E-02, -4.22797E-02, -4.23475E-02, -4.23996E-02, -4.24357E-02, -4.24557E-02, -4.24596E-02, -4.24472E-02, -4.24185E-02, -4.23736E-02, -4.23125E-02, -4.22355E-02, -4.21426E-02, -4.20341E-02, -4.19102E-02, -4.17712E-02, -4.16176E-02, -4.14497E-02, -4.12679E-02, -4.10727E-02, -4.08646E-02, -4.06442E-02, -4.04121E-02, -4.01687E-02, -3.99149E-02, -3.96510E-02, -3.93779E-02, -3.90962E-02, -3.88064E-02, -3.85093E-02, -3.82055E-02, -3.78957E-02, -3.75805E-02, -3.72604E-02, -3.69361E-02, -3.66082E-02, -3.62772E-02, -3.59437E-02,
 -3.57850E-02, -3.61316E-02, -3.64767E-02, -3.68199E-02, -3.71606E-02, -3.74983E-02, -3.78323E-02, -3.81623E-02, -3.84875E-02, -3.88073E-02, -3.91212E-02, -3.94285E-02, -3.97285E-02, -4.00207E-02, -4.03044E-02, -4.05789E-02, -4.08437E-02, -4.10981E-02, -4.13414E-02, -4.15732E-02, -4.17928E-02, -4.19997E-02, -4.21933E-02, -4.23732E-02, -4.25388E-02, -4.26898E-02, -4.28256E-02, -4.29460E-02, -4.30505E-02, -4.31389E-02, -4.32108E-02, -4.32661E-02, -4.33046E-02, -4.33260E-02, -4.33304E-02, -4.33176E-02, -4.32876E-02, -4.32405E-02, -4.31763E-02, -4.30951E-02, -4.29972E-02, -4.28828E-02, -4.27521E-02, -4.26055E-02, -4.24435E-02, -4.22663E-02, -4.20745E-02, -4.18685E-02, -4.16491E-02, -4.14167E-02, -4.11719E-02, -4.09154E-02, -4.06479E-02, -4.03701E-02, -4.00826E-02, -3.97861E-02, -3.94815E-02, -3.91692E-02, -3.88501E-02, -3.85249E-02, -3.81942E-02, -3.78586E-02, -3.75189E-02, -3.71756E-02, -3.68293E-02, -3.64807E-02,
