 -4.52303E-02, -4.59486E-02, -4.66771E-02, -4.74148E-02, -4.81608E-02, -4.89141E-02, -4.96735E-02, -5.04375E-02, -5.12046E-02, -5.19731E-02, -5.27410E-02, -5.35063E-02, -5.42668E-02, -5.50200E-02, -5.57634E-02, -5.64942E-02, -5.72097E-02, -5.79069E-02, -5.85827E-02, -5.92343E-02, -5.98586E-02, -6.04524E-02, -6.10130E-02, -6.15374E-02, -6.20230E-02, -6.24670E-02, -6.28672E-02, -6.32214E-02, -6.35276E-02, -6.37840E-02, -6.39893E-02, -6.41421E-02, -6.42415E-02, -6.42870E-02, -6.42780E-02, -6.42145E-02, -6.40967E-02, -6.39253E-02, -6.37010E-02, -6.34250E-02, -6.30988E-02, -6.27242E-02, -6.23033E-02, -6.18384E-02, -6.13321E-02, -6.07872E-02, -6.02066E-02, -5.95935E-02, -5.89509E-02, -5.82821E-02, -5.75904E-02, -5.68787E-02, -5.61503E-02, -5.54081E-02, -5.46550E-02, -5.38936E-02, -5.31266E-02, -5.23563E-02, -5.15848E-02, -5.08141E-02, -5.00462E-02, -4.92825E-02, -4.85245E-02, -4.77735E-02, -4.70307E-02, -4.62969E-02,
 -4.59463E-02, -4.66999E-02, -4.74652E-02, -4.82414E-02, -4.90276E-02, -4.98227E-02, -5.06254E-02, -5.14343E-02, -5.22477E-02, -5.30640E-02, -5.38809E-02, -5.46963E-02, -5.55078E-02, -5.63128E-02, -5.71084E-02, -5.78916E-02, -5.86594E-02, -5.94085E-02, -6.01356E-02, -6.08373E-02, -6.15102E-02, -6.21510E-02, -6.27564E-02, -6.33231E-02, -6.38481E-02, -6.43287E-02, -6.47620E-02, -6.51457E-02, -6.54776E-02, -6.57558E-02, -6.59786E-02, -6.61446E-02, -6.62529E-02, -6.63027E-02, -6.62935E-02, -6.62252E-02, -6.60981E-02, -6.59127E-02, -6.56699E-02, -6.53710E-02, -6.50178E-02, -6.46121E-02, -6.41563E-02, -6.36531E-02, -6.31052E-02, -6.25160E-02, -6.18886E-02, -6.12266E-02, -6.05336E-02, -5.98130E-02, -5.90686E-02, -5.83038E-02, -5.75220E-02, -5.67267E-02, -5.59208E-02, -5.51074E-02, -5.42893E-02, -5.34690E-02, -5.26488E-02, -5.18308E-02, -5.10171E-02, -5.02091E-02, -4.94086E-02, -4.86167E-02, -4.78346E-02, -4.70633E-02,
 -4.66739E-02, -4.74645E-02, -4.82687E-02, -4.90856E-02, -4.99143E-02, -5.07537E-02, -5.16027E-02, -5.24595E-02, -5.33227E-02, -5.41903E-02, -5.50600E-02, -5.59296E-02, -5.67964E-02, -5.76575E-02, -5.85099E-02, -5.93504E-02, -6.01754E-02, -6.09814E-02, -6.17646E-02, -6.25214E-02, -6.32478E-02, -6.39403E-02, -6.45949E-02, -6.52083E-02, -6.57770E-02, -6.62977E-02, -6.67675E-02, -6.71838E-02, -6.75441E-02, -6.78462E-02, -6.80885E-02, -6.82692E-02, -6.83874E-02, -6.84421E-02, -6.84328E-02, -6.83593E-02, -6.82220E-02, -6.80213E-02, -6.77582E-02, -6.74343E-02, -6.70512E-02, -6.66112E-02, -6.61168E-02, -6.55712E-02, -6.49774E-02, -6.43391E-02, -6.36601E-02, -6.29441E-02, -6.21954E-02, -6.14179E-02, -6.06156E-02, -5.97925E-02, -5.89524E-02, -5.80990E-02, -5.72358E-02, -5.63660E-02, -5.54926E-02, -5.46183E-02, -5.37457E-02, -5.28770E-02, -5.20142E-02, -5.11591E-02, -5.03133E-02, -4.94780E-02, -4.86544E-02, -4.78434E-02,
 -4.74123E-02, -4.82419E-02, -4.90870E-02, -4.99469E-02, -5.08206E-02, -5.17073E-02, -5.26054E-02, -5.35136E-02, -5.44301E-02, -5.53528E-02, -5.62796E-02, -5.72077E-02, -5.81344E-02, -5.90567E-02, -5.99711E-02, -6.08740E-02, -6.17616E-02, -6.26300E-02, -6.34750E-02, -6.42924E-02, -6.50778E-02, -6.58272E-02, -6.65363E-02, -6.72011E-02, -6.78179E-02, -6.83830E-02, -6.88931E-02, -6.93453E-02, -6.97369E-02, -7.00656E-02, -7.03293E-02, -7.05264E-02, -7.06555E-02, -7.07158E-02, -7.07066E-02, -7.06276E-02, -7.04792E-02, -7.02618E-02, -6.99765E-02, -6.96249E-02, -6.92088E-02, -6.87309E-02, -6.81939E-02, -6.76013E-02, -6.69567E-02, -6.62641E-02, -6.55277E-02, -6.47522E-02, -6.39419E-02, -6.31016E-02, -6.22356E-02, -6.13485E-02, -6.04446E-02, -5.95278E-02, -5.86021E-02, -5.76710E-02, -5.67377E-02, -5.58051E-02, -5.48761E-02, -5.39530E-02, -5.30378E-02, -5.21324E-02, -5.12383E-02, -5.03570E-02, -4.94895E-02, -4.86368E-02,
 -4.81610E-02, -4.90314E-02, -4.99195E-02, -5.08248E-02, -5.17463E-02, -5.26831E-02, -5.36337E-02, -5.45968E-02, -5.55704E-02, -5.65525E-02, -5.75407E-02, -5.85322E-02, -5.95240E-02, -6.05128E-02, -6.14948E-02, -6.24661E-02, -6.34225E-02, -6.43595E-02, -6.52724E-02, -6.61566E-02, -6.70072E-02, -6.78194E-02, -6.85886E-02, -6.93103E-02, -6.99802E-02, -7.05943E-02, -7.11490E-02, -7.16409E-02, -7.20671E-02, -7.24250E-02, -7.27125E-02, -7.29277E-02, -7.30691E-02, -7.31358E-02, -7.31269E-02, -7.30421E-02, -7.28816E-02, -7.26460E-02, -7.23364E-02, -7.19543E-02, -7.15019E-02, -7.09820E-02, -7.03978E-02, -6.97530E-02, -6.90519E-02, -6.82990E-02, -6.74992E-02, -6.66575E-02, -6.57792E-02, -6.48694E-02, -6.39333E-02, -6.29758E-02, -6.20017E-02, -6.10157E-02, -6.00218E-02, -5.90239E-02, -5.80257E-02, -5.70303E-02, -5.60405E-02, -5.50589E-02, -5.40877E-02, -5.31286E-02, -5.21834E-02, -5.12534E-02, -5.03395E-02, -4.94428E-02,
 -4.89189E-02, -4.98321E-02, -5.07656E-02, -5.17188E-02, -5.26908E-02, -5.36807E-02, -5.46873E-02, -5.57089E-02, -5.67439E-02, -5.77898E-02, -5.88444E-02, -5.99046E-02, -6.09671E-02, -6.20284E-02, -6.30844E-02, -6.41307E-02, -6.51626E-02, -6.61751E-02, -6.71630E-02, -6.81209E-02, -6.90435E-02, -6.99253E-02, -7.07611E-02, -7.15457E-02, -7.22743E-02, -7.29426E-02, -7.35464E-02, -7.40821E-02, -7.45465E-02, -7.49368E-02, -7.52505E-02, -7.54858E-02, -7.56411E-02, -7.57150E-02, -7.57067E-02, -7.56159E-02, -7.54425E-02, -7.51871E-02, -7.48508E-02, -7.44352E-02, -7.39427E-02, -7.33764E-02, -7.27397E-02, -7.20370E-02, -7.12731E-02, -7.04531E-02, -6.95826E-02, -6.86675E-02, -6.77136E-02, -6.67270E-02, -6.57133E-02, -6.46782E-02, -6.36272E-02, -6.25651E-02, -6.14968E-02, -6.04264E-02, -5.93578E-02, -5.82944E-02, -5.72392E-02, -5.61949E-02, -5.51637E-02, -5.41475E-02, -5.31479E-02, -5.21663E-02, -5.12036E-02, -5.02606E-02,
 -4.96852E-02, -5.06432E-02, -5.16243E-02, -5.26279E-02, -5.36533E-02, -5.46997E-02, -5.57658E-02, -5.68501E-02, -5.79507E-02, -5.90654E-02, -6.01916E-02, -6.13262E-02, -6.24657E-02, -6.36061E-02, -6.47431E-02, -6.58717E-02, -6.69867E-02, -6.80825E-02, -6.91533E-02, -7.01930E-02, -7.11953E-02, -7.21543E-02, -7.30638E-02, -7.39181E-02, -7.47118E-02, -7.54399E-02, -7.60980E-02, -7.66820E-02, -7.71885E-02, -7.76144E-02, -7.79572E-02, -7.82148E-02, -7.83854E-02, -7.84677E-02, -7.84606E-02, -7.83636E-02, -7.81765E-02, -7.78997E-02, -7.75342E-02, -7.70819E-02, -7.65452E-02, -7.59273E-02, -7.52324E-02, -7.44652E-02, -7.36312E-02, -7.27364E-02, -7.17872E-02, -7.07902E-02, -6.97524E-02, -6.86803E-02, -6.75808E-02, -6.64601E-02, -6.53243E-02, -6.41789E-02, -6.30292E-02, -6.18798E-02, -6.07348E-02, -5.95979E-02, -5.84723E-02, -5.73607E-02, -5.62654E-02, -5.51884E-02, -5.41312E-02, -5.30949E-02, -5.20807E-02, -5.10891E-02,
 -5.04585E-02, -5.14634E-02, -5.24944E-02, -5.35511E-02, -5.46330E-02, -5.57392E-02, -5.68686E-02, -5.80197E-02, -5.91908E-02, -6.03795E-02, -6.15831E-02, -6.27984E-02, -6.40217E-02, -6.52486E-02, -6.64743E-02, -6.76934E-02, -6.89001E-02, -7.00881E-02, -7.12507E-02, -7.23810E-02, -7.34719E-02, -7.45165E-02, -7.55079E-02, -7.64396E-02, -7.73053E-02, -7.80997E-02, -7.88176E-02, -7.94548E-02, -8.00075E-02, -8.04726E-02, -8.08474E-02, -8.11297E-02, -8.13176E-02, -8.14095E-02, -8.14043E-02, -8.13011E-02, -8.10996E-02, -8.07998E-02, -8.04028E-02, -7.99103E-02, -7.93248E-02, -7.86499E-02, -7.78901E-02, -7.70510E-02, -7.61387E-02, -7.51602E-02, -7.41229E-02, -7.30346E-02, -7.19030E-02, -7.07360E-02, -6.95412E-02, -6.83257E-02, -6.70964E-02, -6.58596E-02, -6.46208E-02, -6.33853E-02, -6.21574E-02, -6.09411E-02, -5.97397E-02, -5.85559E-02, -5.73922E-02, -5.62504E-02, -5.51320E-02, -5.40382E-02, -5.29697E-02, -5.19271E-02,
 -5.12376E-02, -5.22914E-02, -5.33747E-02, -5.44871E-02, -5.56285E-02, -5.67980E-02, -5.79947E-02, -5.92172E-02, -6.04638E-02, -6.17321E-02, -6.30194E-02, -6.43223E-02, -6.56368E-02, -6.69583E-02, -6.82814E-02, -6.96003E-02, -7.09083E-02, -7.21984E-02, -7.34630E-02, -7.46941E-02, -7.58837E-02, -7.70237E-02, -7.81062E-02, -7.91237E-02, -8.00693E-02, -8.09368E-02, -8.17206E-02, -8.24162E-02, -8.30196E-02, -8.35276E-02, -8.39375E-02, -8.42471E-02, -8.44543E-02, -8.45574E-02, -8.45551E-02, -8.44461E-02, -8.42296E-02, -8.39056E-02, -8.34746E-02, -8.29381E-02, -8.22990E-02, -8.15609E-02, -8.07290E-02, -7.98094E-02, -7.88094E-02, -7.77371E-02, -7.66010E-02, -7.54102E-02, -7.41738E-02, -7.29009E-02, -7.16001E-02, -7.02796E-02, -6.89471E-02, -6.76097E-02, -6.62734E-02, -6.49440E-02, -6.36261E-02, -6.23239E-02, -6.10408E-02, -5.97798E-02, -5.85430E-02, -5.73324E-02, -5.61493E-02, -5.49947E-02, -5.38692E-02, -5.27733E-02,
 -5.20207E-02, -5.31255E-02, -5.42634E-02, -5.54344E-02, -5.66383E-02, -5.78748E-02, -5.91430E-02, -6.04416E-02, -6.17690E-02, -6.31230E-02, -6.45007E-02, -6.58986E-02, -6.73126E-02, -6.87376E-02, -7.01679E-02, -7.15968E-02, -7.30171E-02, -7.44207E-02, -7.57988E-02, -7.71424E-02, -7.84421E-02, -7.96885E-02, -8.08726E-02, -8.19856E-02, -8.30196E-02, -8.39678E-02, -8.48241E-02, -8.55835E-02, -8.62422E-02, -8.67969E-02, -8.72451E-02, -8.75845E-02, -8.78133E-02, -8.79296E-02, -8.79315E-02, -8.78175E-02, -8.75862E-02, -8.72368E-02, -8.67695E-02, -8.61856E-02, -8.54875E-02, -8.46795E-02, -8.37671E-02, -8.27574E-02, -8.16589E-02, -8.04810E-02, -7.92337E-02, -7.79278E-02, -7.65739E-02, -7.51824E-02, -7.37634E-02, -7.23263E-02, -7.08797E-02, -6.94314E-02, -6.79883E-02, -6.65564E-02, -6.51408E-02, -6.37458E-02, -6.23750E-02, -6.10312E-02, -5.97166E-02, -5.84329E-02, -5.71814E-02, -5.59628E-02, -5.47775E-02, -5.36259E-02,
