NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.39523E-02, -2.40133E-02, -2.40616E-02, -2.40971E-02, -2.41196E-02, -2.41293E-02, -2.41258E-02, -2.41093E-02, -2.40795E-02, -2.40364E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.41819E-02, -2.43010E-02, -2.44070E-02, -2.44995E-02, -2.45786E-02, -2.46440E-02, -2.46959E-02, -2.47341E-02, -2.47586E-02, -2.47694E-02, -2.47662E-02, -2.47490E-02, -2.47177E-02, -2.46721E-02, -2.46120E-02, -2.45376E-02, -2.44487E-02, -2.43456E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.43494E-02, -2.45184E-02, -2.46742E-02, -2.48164E-02, -2.49445E-02, -2.50582E-02, -2.51575E-02, -2.52423E-02, -2.53125E-02, -2.53682E-02, -2.54093E-02, -2.54360E-02, -2.54480E-02, -2.54454E-02, -2.54277E-02, -2.53949E-02, -2.53468E-02, -2.52831E-02, -2.52036E-02, -2.51084E-02, -2.49976E-02, -2.48715E-02, -2.47303E-02, -2.45749E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.45803E-02, -2.47894E-02, -2.49857E-02, -2.51683E-02, -2.53365E-02, -2.54896E-02, -2.56274E-02, -2.57495E-02, -2.58559E-02, -2.59466E-02, -2.60218E-02, -2.60816E-02, -2.61259E-02, -2.61550E-02, -2.61686E-02, -2.61666E-02, -2.61488E-02, -2.61148E-02, -2.60643E-02, -2.59969E-02, -2.59123E-02, -2.58105E-02, -2.56914E-02, -2.55554E-02, -2.54028E-02, -2.52343E-02, -2.50508E-02, -2.48533E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.47309E-02, -2.49819E-02, -2.52215E-02, -2.54483E-02, -2.56611E-02, -2.58587E-02, -2.60404E-02, -2.62054E-02, -2.63535E-02, -2.64845E-02, -2.65984E-02, -2.66954E-02, -2.67757E-02, -2.68396E-02, -2.68874E-02, -2.69191E-02, -2.69346E-02, -2.69337E-02, -2.69161E-02, -2.68813E-02, -2.68287E-02, -2.67578E-02, -2.66681E-02, -2.65593E-02, -2.64314E-02, -2.62846E-02, -2.61193E-02, -2.59363E-02, -2.57366E-02, -2.55215E-02, -2.52923E-02, -2.50506E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.47912E-02, -2.50840E-02, -2.53679E-02, -2.56411E-02, -2.59018E-02, -2.61485E-02, -2.63795E-02, -2.65938E-02, -2.67902E-02, -2.69682E-02, -2.71273E-02, -2.72675E-02, -2.73891E-02, -2.74924E-02, -2.75779E-02, -2.76461E-02, -2.76974E-02, -2.77319E-02, -2.77498E-02, -2.77506E-02, -2.77338E-02, -2.76987E-02, -2.76446E-02, -2.75705E-02, -2.74758E-02, -2.73599E-02, -2.72226E-02, -2.70641E-02, -2.68848E-02, -2.66857E-02, -2.64678E-02, -2.62327E-02, -2.59821E-02, -2.57179E-02, -2.54420E-02, -2.51565E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.50872E-02, -2.54136E-02, -2.57327E-02, -2.60424E-02, -2.63406E-02, -2.66252E-02, -2.68942E-02, -2.71457E-02, -2.73784E-02, -2.75909E-02, -2.77828E-02, -2.79535E-02, -2.81033E-02, -2.82325E-02, -2.83420E-02, -2.84325E-02, -2.85048E-02, -2.85597E-02, -2.85974E-02, -2.86181E-02, -2.86213E-02, -2.86062E-02, -2.85719E-02, -2.85171E-02, -2.84405E-02, -2.83412E-02, -2.82181E-02, -2.80710E-02, -2.78998E-02, -2.77051E-02, -2.74877E-02, -2.72493E-02, -2.69916E-02, -2.67166E-02, -2.64268E-02, -2.61243E-02, -2.58117E-02, -2.54911E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.53529E-02, -2.57140E-02, -2.60702E-02, -2.64191E-02, -2.67582E-02, -2.70848E-02, -2.73963E-02, -2.76905E-02, -2.79650E-02, -2.82181E-02, -2.84483E-02, -2.86550E-02, -2.88378E-02, -2.89971E-02, -2.91338E-02, -2.92489E-02, -2.93439E-02, -2.94200E-02, -2.94783E-02, -2.95195E-02, -2.95436E-02, -2.95502E-02, -2.95381E-02, -2.95060E-02, -2.94519E-02, -2.93740E-02, -2.92708E-02, -2.91409E-02, -2.89835E-02, -2.87986E-02, -2.85866E-02, -2.83489E-02, -2.80871E-02, -2.78035E-02, -2.75007E-02, -2.71815E-02, -2.68487E-02, -2.65052E-02, -2.61537E-02, -2.57969E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.55833E-02, -2.59796E-02, -2.63740E-02, -2.67640E-02, -2.71467E-02, -2.75191E-02, -2.78781E-02, -2.82204E-02, -2.85432E-02, -2.88436E-02, -2.91195E-02, -2.93691E-02, -2.95915E-02, -2.97867E-02, -2.99551E-02, -3.00983E-02, -3.02180E-02, -3.03164E-02, -3.03954E-02, -3.04568E-02, -3.05016E-02, -3.05301E-02, -3.05415E-02, -3.05344E-02, -3.05066E-02, -3.04553E-02, -3.03781E-02, -3.02723E-02, -3.01361E-02, -2.99682E-02, -2.97685E-02, -2.95374E-02, -2.92765E-02, -2.89879E-02, -2.86746E-02, -2.83397E-02, -2.79867E-02, -2.76191E-02, -2.72404E-02, -2.68538E-02, -2.64623E-02, -2.60687E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.57738E-02, -2.62047E-02, -2.66375E-02, -2.70695E-02, -2.74979E-02, -2.79192E-02, -2.83298E-02, -2.87259E-02, -2.91036E-02, -2.94591E-02, -2.97890E-02, -3.00904E-02, -3.03611E-02, -3.06002E-02, -3.08075E-02, -3.09842E-02, -3.11323E-02, -3.12546E-02, -3.13544E-02, -3.14348E-02, -3.14985E-02, -3.15471E-02, -3.15810E-02, -3.15993E-02, -3.16000E-02, -3.15796E-02, -3.15345E-02, -3.14607E-02, -3.13545E-02, -3.12131E-02, -3.10349E-02, -3.08191E-02, -3.05666E-02, -3.02793E-02, -2.99599E-02, -2.96121E-02, -2.92399E-02, -2.88478E-02, -2.84400E-02, -2.80208E-02, -2.75941E-02, -2.71633E-02, -2.67317E-02, -2.63019E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
