NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.30448E-02,  2.32509E-02,  2.34451E-02,  2.36258E-02,  2.37910E-02,  2.39390E-02,  2.40680E-02,  2.41765E-02,  2.42629E-02,  2.43259E-02,  2.43644E-02,  2.43776E-02,  2.43650E-02,  2.43266E-02,  2.42624E-02,  2.41730E-02,  2.40593E-02,  2.39225E-02,  2.37640E-02,  2.35856E-02,  2.33889E-02,  2.31760E-02,  2.29489E-02,  2.27097E-02,  2.24604E-02,  2.22029E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31480E-02,  2.33942E-02,  2.36319E-02,  2.38592E-02,  2.40742E-02,  2.42748E-02,  2.44591E-02,  2.46247E-02,  2.47698E-02,  2.48924E-02,  2.49905E-02,  2.50627E-02,  2.51075E-02,  2.51241E-02,  2.51118E-02,  2.50704E-02,  2.50001E-02,  2.49015E-02,  2.47758E-02,  2.46242E-02,  2.44486E-02,  2.42508E-02,  2.40332E-02,  2.37981E-02,  2.35477E-02,  2.32846E-02,  2.30110E-02,  2.27292E-02,  2.24412E-02,  2.21491E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31598E-02,  2.34412E-02,  2.37178E-02,  2.39879E-02,  2.42496E-02,  2.45009E-02,  2.47396E-02,  2.49632E-02,  2.51694E-02,  2.53556E-02,  2.55194E-02,  2.56584E-02,  2.57704E-02,  2.58535E-02,  2.59060E-02,  2.59268E-02,  2.59150E-02,  2.58704E-02,  2.57931E-02,  2.56840E-02,  2.55443E-02,  2.53757E-02,  2.51803E-02,  2.49604E-02,  2.47187E-02,  2.44580E-02,  2.41810E-02,  2.38907E-02,  2.35896E-02,  2.32805E-02,  2.29656E-02,  2.26472E-02,  2.23273E-02,  2.20074E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.30849E-02,  2.33952E-02,  2.37044E-02,  2.40113E-02,  2.43142E-02,  2.46111E-02,  2.49001E-02,  2.51787E-02,  2.54443E-02,  2.56944E-02,  2.59259E-02,  2.61360E-02,  2.63217E-02,  2.64802E-02,  2.66087E-02,  2.67049E-02,  2.67668E-02,  2.67927E-02,  2.67818E-02,  2.67337E-02,  2.66485E-02,  2.65273E-02,  2.63714E-02,  2.61830E-02,  2.59646E-02,  2.57191E-02,  2.54496E-02,  2.51594E-02,  2.48519E-02,  2.45305E-02,  2.41983E-02,  2.38583E-02,  2.35131E-02,  2.31654E-02,  2.28172E-02,  2.24705E-02,  2.21267E-02,  2.17871E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.32638E-02,  2.35986E-02,  2.39348E-02,  2.42712E-02,  2.46064E-02,  2.49385E-02,  2.52656E-02,  2.55853E-02,  2.58950E-02,  2.61917E-02,  2.64722E-02,  2.67333E-02,  2.69713E-02,  2.71829E-02,  2.73644E-02,  2.75126E-02,  2.76246E-02,  2.76977E-02,  2.77302E-02,  2.77207E-02,  2.76687E-02,  2.75745E-02,  2.74391E-02,  2.72644E-02,  2.70529E-02,  2.68077E-02,  2.65323E-02,  2.62305E-02,  2.59062E-02,  2.55637E-02,  2.52066E-02,  2.48389E-02,  2.44639E-02,  2.40848E-02,  2.37043E-02,  2.33248E-02,  2.29483E-02,  2.25766E-02,  2.22109E-02,  2.18522E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.30579E-02,  2.34106E-02,  2.37681E-02,  2.41297E-02,  2.44943E-02,  2.48606E-02,  2.52272E-02,  2.55921E-02,  2.59531E-02,  2.63076E-02,  2.66527E-02,  2.69851E-02,  2.73009E-02,  2.75964E-02,  2.78673E-02,  2.81094E-02,  2.83184E-02,  2.84903E-02,  2.86213E-02,  2.87084E-02,  2.87490E-02,  2.87416E-02,  2.86854E-02,  2.85807E-02,  2.84288E-02,  2.82321E-02,  2.79934E-02,  2.77167E-02,  2.74063E-02,  2.70668E-02,  2.67030E-02,  2.63198E-02,  2.59219E-02,  2.55136E-02,  2.50989E-02,  2.46814E-02,  2.42642E-02,  2.38500E-02,  2.34408E-02,  2.30385E-02,  2.26443E-02,  2.22593E-02,  2.18841E-02,  2.15192E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.31534E-02,  2.35245E-02,  2.39027E-02,  2.42876E-02,  2.46783E-02,  2.50739E-02,  2.54732E-02,  2.58745E-02,  2.62760E-02,  2.66751E-02,  2.70692E-02,  2.74548E-02,  2.78282E-02,  2.81851E-02,  2.85209E-02,  2.88306E-02,  2.91090E-02,  2.93509E-02,  2.95513E-02,  2.97056E-02,  2.98098E-02,  2.98608E-02,  2.98563E-02,  2.97955E-02,  2.96787E-02,  2.95075E-02,  2.92846E-02,  2.90139E-02,  2.87000E-02,  2.83483E-02,  2.79645E-02,  2.75546E-02,  2.71242E-02,  2.66791E-02,  2.62243E-02,  2.57645E-02,  2.53037E-02,  2.48455E-02,  2.43926E-02,  2.39474E-02,  2.35116E-02,  2.30866E-02,  2.26733E-02,  2.22721E-02,  2.18835E-02,  2.15075E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.32180E-02,  2.36054E-02,  2.40020E-02,  2.44076E-02,  2.48219E-02,  2.52442E-02,  2.56737E-02,  2.61091E-02,  2.65490E-02,  2.69912E-02,  2.74333E-02,  2.78722E-02,  2.83042E-02,  2.87251E-02,  2.91298E-02,  2.95129E-02,  2.98686E-02,  3.01903E-02,  3.04719E-02,  3.07071E-02,  3.08899E-02,  3.10153E-02,  3.10794E-02,  3.10791E-02,  3.10134E-02,  3.08825E-02,  3.06883E-02,  3.04343E-02,  3.01253E-02,  2.97672E-02,  2.93666E-02,  2.89307E-02,  2.84665E-02,  2.79812E-02,  2.74814E-02,  2.69732E-02,  2.64619E-02,  2.59523E-02,  2.54480E-02,  2.49522E-02,  2.44673E-02,  2.39951E-02,  2.35367E-02,  2.30930E-02,  2.26642E-02,  2.22506E-02,  2.18519E-02,  2.14677E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.32527E-02,  2.36538E-02,  2.40661E-02,  2.44897E-02,  2.49246E-02,  2.53705E-02,  2.58269E-02,  2.62933E-02,  2.67684E-02,  2.72508E-02,  2.77386E-02,  2.82290E-02,  2.87188E-02,  2.92040E-02,  2.96797E-02,  3.01403E-02,  3.05793E-02,  3.09895E-02,  3.13635E-02,  3.16931E-02,  3.19707E-02,  3.21888E-02,  3.23408E-02,  3.24215E-02,  3.24272E-02,  3.23561E-02,  3.22085E-02,  3.19870E-02,  3.16957E-02,  3.13408E-02,  3.09298E-02,  3.04708E-02,  2.99729E-02,  2.94448E-02,  2.88951E-02,  2.83318E-02,  2.77621E-02,  2.71921E-02,  2.66271E-02,  2.60713E-02,  2.55279E-02,  2.49994E-02,  2.44875E-02,  2.39931E-02,  2.35169E-02,  2.30590E-02,  2.26190E-02,  2.21967E-02,  2.17913E-02,  2.14021E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.32584E-02,  2.36708E-02,  2.40962E-02,  2.45347E-02,  2.49869E-02,  2.54528E-02,  2.59325E-02,  2.64258E-02,  2.69321E-02,  2.74506E-02,  2.79801E-02,  2.85184E-02,  2.90632E-02,  2.96108E-02,  3.01570E-02,  3.06963E-02,  3.12223E-02,  3.17273E-02,  3.22029E-02,  3.26398E-02,  3.30281E-02,  3.33579E-02,  3.36198E-02,  3.38052E-02,  3.39073E-02,  3.39212E-02,  3.38444E-02,  3.36772E-02,  3.34227E-02,  3.30863E-02,  3.26759E-02,  3.22009E-02,  3.16719E-02,  3.11000E-02,  3.04961E-02,  2.98707E-02,  2.92334E-02,  2.85927E-02,  2.79556E-02,  2.73280E-02,  2.67145E-02,  2.61184E-02,  2.55421E-02,  2.49871E-02,  2.44541E-02,  2.39434E-02,  2.34546E-02,  2.29872E-02,  2.25404E-02,  2.21132E-02,  2.17046E-02,  2.13134E-02,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  2.32368E-02,  2.36581E-02,  2.40937E-02,  2.45442E-02,  2.50103E-02,  2.54925E-02,  2.59913E-02,  2.65070E-02,  2.70397E-02,  2.75892E-02,  2.81551E-02,  2.87362E-02,  2.93308E-02,  2.99365E-02,  3.05497E-02,  3.11658E-02,  3.17789E-02,  3.23816E-02,  3.29650E-02,  3.35191E-02,  3.40323E-02,  3.44925E-02,  3.48870E-02,  3.52039E-02,  3.54318E-02,  3.55616E-02,  3.55867E-02,  3.55039E-02,  3.53133E-02,  3.50187E-02,  3.46273E-02,  3.41491E-02,  3.35964E-02,  3.29826E-02,  3.23217E-02,  3.16275E-02,  3.09128E-02,  3.01890E-02,  2.94661E-02,  2.87523E-02,  2.80539E-02,  2.73759E-02,  2.67216E-02,  2.60931E-02,  2.54915E-02,  2.49173E-02,  2.43701E-02,  2.38491E-02,  2.33533E-02,  2.28813E-02,  2.24319E-02,  2.20036E-02,  2.15949E-02,  2.12045E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  2.31896E-02,  2.36174E-02,  2.40606E-02,  2.45202E-02,  2.49969E-02,  2.54916E-02,  2.60052E-02,  2.65386E-02,  2.70924E-02,  2.76672E-02,  2.82632E-02,  2.88804E-02,  2.95181E-02,  3.01751E-02,  3.08489E-02,  3.15364E-02,  3.22327E-02,  3.29313E-02,  3.36241E-02,  3.43009E-02,  3.49494E-02,  3.55557E-02,  3.61046E-02,  3.65801E-02,  3.69662E-02,  3.72484E-02,  3.74144E-02,  3.74551E-02,  3.73660E-02,  3.71471E-02,  3.68034E-02,  3.63442E-02,  3.57826E-02,  3.51346E-02,  3.44175E-02,  3.36491E-02,  3.28467E-02,  3.20260E-02,  3.12009E-02,  3.03829E-02,  2.95812E-02,  2.88030E-02,  2.80530E-02,  2.73346E-02,  2.66493E-02,  2.59979E-02,  2.53799E-02,  2.47944E-02,  2.42400E-02,  2.37150E-02,  2.32176E-02,  2.27458E-02,  2.22978E-02,  2.18717E-02,  2.14658E-02,  2.10785E-02,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  2.35509E-02,  2.39994E-02,  2.44651E-02,  2.49492E-02,  2.54528E-02,  2.59772E-02,  2.65235E-02,  2.70931E-02,  2.76870E-02,  2.83064E-02,  2.89521E-02,  2.96247E-02,  3.03242E-02,  3.10497E-02,  3.17997E-02,  3.25710E-02,  3.33589E-02,  3.41568E-02,  3.49556E-02,  3.57435E-02,  3.65063E-02,  3.72267E-02,  3.78858E-02,  3.84629E-02,  3.89373E-02,  3.92896E-02,  3.95030E-02,  3.95653E-02,  3.94699E-02,  3.92167E-02,  3.88120E-02,  3.82683E-02,  3.76030E-02,  3.68371E-02,  3.59931E-02,  3.50940E-02,  3.41614E-02,  3.32147E-02,  3.22706E-02,  3.13423E-02,  3.04404E-02,  2.95721E-02,  2.87422E-02,  2.79536E-02,  2.72071E-02,  2.65024E-02,  2.58385E-02,  2.52133E-02,  2.46247E-02,  2.40701E-02,  2.35470E-02,  2.30530E-02,  2.25855E-02,  2.21424E-02,  2.17215E-02,  2.13208E-02,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  2.34608E-02,  2.39123E-02,  2.43817E-02,  2.48704E-02,  2.53796E-02,  2.59108E-02,  2.64656E-02,  2.70457E-02,  2.76527E-02,  2.82886E-02,  2.89550E-02,  2.96535E-02,  3.03854E-02,  3.11516E-02,  3.19523E-02,  3.27866E-02,  3.36522E-02,  3.45447E-02,  3.54575E-02,  3.63809E-02,  3.73016E-02,  3.82028E-02,  3.90637E-02,  3.98604E-02,  4.05662E-02,  4.11540E-02,  4.15975E-02,  4.18739E-02,  4.19660E-02,  4.18647E-02,  4.15691E-02,  4.10879E-02,  4.04379E-02,  3.96424E-02,  3.87294E-02,  3.77285E-02,  3.66694E-02,  3.55794E-02,  3.44824E-02,  3.33983E-02,  3.23424E-02,  3.13261E-02,  3.03567E-02,  2.94386E-02,  2.85736E-02,  2.77615E-02,  2.70008E-02,  2.62890E-02,  2.56231E-02,  2.49998E-02,  2.44157E-02,  2.38673E-02,  2.33515E-02,  2.28651E-02,  2.24056E-02,  2.19702E-02,  2.15568E-02,  2.11632E-02,NA,NA,NA,NA,
NA,NA,NA,  2.33493E-02,  2.38019E-02,  2.42728E-02,  2.47634E-02,  2.52752E-02,  2.58098E-02,  2.63691E-02,  2.69550E-02,  2.75696E-02,  2.82154E-02,  2.88946E-02,  2.96100E-02,  3.03640E-02,  3.11589E-02,  3.19969E-02,  3.28793E-02,  3.38065E-02,  3.47774E-02,  3.57886E-02,NA,NA,NA,NA,NA,  4.20562E-02,  4.29264E-02,  4.36610E-02,NA,NA,NA,NA,NA,NA,  4.29002E-02,  4.19395E-02,  4.08411E-02,NA,NA,NA,NA,NA,  3.33788E-02,  3.22325E-02,  3.11503E-02,  3.01354E-02,  2.91881E-02,  2.83065E-02,  2.74875E-02,  2.67267E-02,  2.60198E-02,  2.53620E-02,  2.47489E-02,  2.41759E-02,  2.36392E-02,  2.31349E-02,  2.26599E-02,  2.22110E-02,  2.17856E-02,  2.13814E-02,  2.09963E-02,NA,NA,NA,
NA,NA,NA,  2.36706E-02,  2.41411E-02,  2.46315E-02,  2.51434E-02,  2.56785E-02,  2.62387E-02,  2.68262E-02,  2.74435E-02,  2.80932E-02,  2.87784E-02,  2.95022E-02,  3.02681E-02,  3.10798E-02,  3.19409E-02,  3.28551E-02,  3.38254E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.08241E-02,  2.97892E-02,  2.88351E-02,  2.79562E-02,  2.71463E-02,  2.63988E-02,  2.57075E-02,  2.50665E-02,  2.44703E-02,  2.39140E-02,  2.33932E-02,  2.29038E-02,  2.24425E-02,  2.20062E-02,  2.15922E-02,  2.11984E-02,NA,NA,NA,
