NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.94493E-02,  4.01688E-02,  4.08515E-02,  4.14878E-02,  4.20679E-02,  4.25818E-02,  4.30203E-02,  4.33746E-02,  4.36373E-02,  4.38026E-02,  4.38664E-02,  4.38269E-02,  4.36844E-02,  4.34414E-02,  4.31027E-02,  4.26746E-02,  4.21649E-02,  4.15826E-02,  4.09375E-02,  4.02394E-02,  3.94984E-02,  3.87240E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.00878E-02,  4.09267E-02,  4.17386E-02,  4.25128E-02,  4.32379E-02,  4.39021E-02,  4.44934E-02,  4.50000E-02,  4.54111E-02,  4.57175E-02,  4.59117E-02,  4.59886E-02,  4.59459E-02,  4.57839E-02,  4.55060E-02,  4.51178E-02,  4.46276E-02,  4.40450E-02,  4.33812E-02,  4.26482E-02,  4.18580E-02,  4.10225E-02,  4.01533E-02,  3.92608E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.96336E-02,  4.05968E-02,  4.15553E-02,  4.24995E-02,  4.34184E-02,  4.42997E-02,  4.51296E-02,  4.58938E-02,  4.65775E-02,  4.71661E-02,  4.76461E-02,  4.80056E-02,  4.82352E-02,  4.83283E-02,  4.82819E-02,  4.80966E-02,  4.77764E-02,  4.73287E-02,  4.67639E-02,  4.60942E-02,  4.53336E-02,  4.44967E-02,  4.35984E-02,  4.26530E-02,  4.16742E-02,  4.06741E-02,  3.96639E-02,  3.86529E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.98960E-02,  4.09595E-02,  4.20331E-02,  4.31079E-02,  4.41734E-02,  4.52169E-02,  4.62238E-02,  4.71778E-02,  4.80614E-02,  4.88564E-02,  4.95444E-02,  5.01084E-02,  5.05331E-02,  5.08062E-02,  5.09195E-02,  5.08688E-02,  5.06550E-02,  5.02834E-02,  4.97635E-02,  4.91084E-02,  4.83340E-02,  4.74576E-02,  4.64975E-02,  4.54719E-02,  4.43981E-02,  4.32923E-02,  4.21689E-02,  4.10403E-02,  3.99172E-02,  3.88084E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.00101E-02,  4.11634E-02,  4.23427E-02,  4.35409E-02,  4.47485E-02,  4.59538E-02,  4.71423E-02,  4.82972E-02,  4.93989E-02,  5.04259E-02,  5.13557E-02,  5.21651E-02,  5.28323E-02,  5.33375E-02,  5.36648E-02,  5.38032E-02,  5.37476E-02,  5.34988E-02,  5.30640E-02,  5.24555E-02,  5.16904E-02,  5.07890E-02,  4.97733E-02,  4.86662E-02,  4.74901E-02,  4.62660E-02,  4.50129E-02,  4.37477E-02,  4.24845E-02,  4.12351E-02,  4.00090E-02,  3.88133E-02,  3.76534E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.87898E-02,  3.99732E-02,  4.12019E-02,  4.24728E-02,  4.37811E-02,  4.51195E-02,  4.64784E-02,  4.78449E-02,  4.92029E-02,  5.05324E-02,  5.18104E-02,  5.30107E-02,  5.41048E-02,  5.50636E-02,  5.58587E-02,  5.64643E-02,  5.68595E-02,  5.70297E-02,  5.69680E-02,  5.66757E-02,  5.61623E-02,  5.54442E-02,  5.45438E-02,  5.34874E-02,  5.23031E-02,  5.10198E-02,  4.96651E-02,  4.82644E-02,  4.68402E-02,  4.54121E-02,  4.39959E-02,  4.26045E-02,  4.12478E-02,  3.99330E-02,  3.86651E-02,  3.74474E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.97881E-02,  4.10749E-02,  4.24193E-02,  4.38191E-02,  4.52703E-02,  4.67663E-02,  4.82973E-02,  4.98496E-02,  5.14053E-02,  5.29417E-02,  5.44312E-02,  5.58416E-02,  5.71376E-02,  5.82816E-02,  5.92366E-02,  5.99686E-02,  6.04496E-02,  6.06602E-02,  6.05909E-02,  6.02438E-02,  5.96316E-02,  5.87766E-02,  5.77083E-02,  5.64612E-02,  5.50717E-02,  5.35761E-02,  5.20086E-02,  5.04000E-02,  4.87770E-02,  4.71617E-02,  4.55719E-02,  4.40212E-02,  4.25197E-02,  4.10743E-02,  3.96894E-02,  3.83672E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.94629E-02,  4.07888E-02,  4.21857E-02,  4.36546E-02,  4.51948E-02,  4.68037E-02,  4.84758E-02,  5.02019E-02,  5.19680E-02,  5.37547E-02,  5.55362E-02,  5.72801E-02,  5.89470E-02,  6.04924E-02,  6.18680E-02,  6.30249E-02,  6.39177E-02,  6.45085E-02,  6.47706E-02,  6.46916E-02,  6.42743E-02,  6.35364E-02,  6.25082E-02,  6.12297E-02,  5.97463E-02,  5.81053E-02,  5.63528E-02,  5.45313E-02,  5.26779E-02,  5.08236E-02,  4.89937E-02,  4.72074E-02,  4.54788E-02,  4.38176E-02,  4.22299E-02,  4.07188E-02,  3.92853E-02,  3.79285E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.90106E-02,  4.03563E-02,  4.17836E-02,  4.32964E-02,  4.48979E-02,  4.65897E-02,  4.83712E-02,  5.02389E-02,  5.21850E-02,  5.41962E-02,  5.62523E-02,  5.83246E-02,  6.03754E-02,  6.23568E-02,  6.42127E-02,  6.58803E-02,  6.72948E-02,  6.83943E-02,  6.91269E-02,  6.94557E-02,  6.93636E-02,  6.88550E-02,  6.79548E-02,  6.67054E-02,  6.51610E-02,  6.33824E-02,  6.14315E-02,  5.93671E-02,  5.72416E-02,  5.50996E-02,  5.29770E-02,  5.09017E-02,  4.88940E-02,  4.69677E-02,  4.51315E-02,  4.33898E-02,  4.17440E-02,  4.01929E-02,  3.87337E-02,  3.73627E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.84477E-02,  3.97945E-02,  4.12304E-02,  4.27620E-02,  4.43955E-02,  4.61368E-02,  4.79904E-02,  4.99589E-02,  5.20418E-02,  5.42343E-02,  5.65250E-02,  5.88941E-02,  6.13111E-02,  6.37327E-02,  6.61014E-02,  6.83463E-02,  7.03856E-02,  7.21320E-02,  7.35005E-02,  7.44185E-02,  7.48342E-02,  7.47238E-02,  7.40943E-02,  7.29818E-02,  7.14460E-02,  6.95620E-02,  6.74120E-02,  6.50773E-02,  6.26330E-02,  6.01436E-02,  5.76619E-02,  5.52289E-02,  5.28744E-02,  5.06187E-02,  4.84745E-02,  4.64482E-02,  4.45417E-02,  4.27534E-02,  4.10795E-02,  3.95149E-02,  3.80531E-02,  3.66877E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
