NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.19213E-02,  2.21520E-02,  2.23808E-02,  2.26062E-02,  2.28265E-02,  2.30400E-02,  2.32449E-02,  2.34392E-02,  2.36208E-02,  2.37877E-02,  2.39380E-02,  2.40699E-02,  2.41816E-02,  2.42716E-02,  2.43388E-02,  2.43821E-02,  2.44011E-02,  2.43954E-02,  2.43650E-02,  2.43104E-02,  2.42321E-02,  2.41311E-02,  2.40085E-02,  2.38656E-02,  2.37040E-02,  2.35251E-02,  2.33307E-02,  2.31223E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18891E-02,  2.21392E-02,  2.23907E-02,  2.26425E-02,  2.28930E-02,  2.31408E-02,  2.33840E-02,  2.36206E-02,  2.38484E-02,  2.40651E-02,  2.42683E-02,  2.44557E-02,  2.46248E-02,  2.47736E-02,  2.48999E-02,  2.50020E-02,  2.50785E-02,  2.51282E-02,  2.51504E-02,  2.51450E-02,  2.51118E-02,  2.50514E-02,  2.49647E-02,  2.48527E-02,  2.47169E-02,  2.45588E-02,  2.43802E-02,  2.41830E-02,  2.39690E-02,  2.37403E-02,  2.34986E-02,  2.32459E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18022E-02,  2.20650E-02,  2.23324E-02,  2.26034E-02,  2.28771E-02,  2.31522E-02,  2.34272E-02,  2.37003E-02,  2.39695E-02,  2.42324E-02,  2.44865E-02,  2.47290E-02,  2.49572E-02,  2.51682E-02,  2.53592E-02,  2.55276E-02,  2.56709E-02,  2.57870E-02,  2.58742E-02,  2.59312E-02,  2.59571E-02,  2.59517E-02,  2.59150E-02,  2.58478E-02,  2.57510E-02,  2.56260E-02,  2.54747E-02,  2.52988E-02,  2.51007E-02,  2.48823E-02,  2.46461E-02,  2.43942E-02,  2.41289E-02,  2.38522E-02,  2.35661E-02,  2.32725E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.19413E-02,  2.22173E-02,  2.24999E-02,  2.27885E-02,  2.30824E-02,  2.33806E-02,  2.36818E-02,  2.39843E-02,  2.42861E-02,  2.45848E-02,  2.48778E-02,  2.51621E-02,  2.54345E-02,  2.56917E-02,  2.59302E-02,  2.61467E-02,  2.63380E-02,  2.65012E-02,  2.66336E-02,  2.67333E-02,  2.67986E-02,  2.68285E-02,  2.68229E-02,  2.67818E-02,  2.67062E-02,  2.65974E-02,  2.64571E-02,  2.62874E-02,  2.60908E-02,  2.58698E-02,  2.56271E-02,  2.53652E-02,  2.50869E-02,  2.47947E-02,  2.44910E-02,  2.41779E-02,  2.38577E-02,  2.35322E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.17811E-02,  2.20593E-02,  2.23461E-02,  2.26415E-02,  2.29453E-02,  2.32571E-02,  2.35762E-02,  2.39016E-02,  2.42319E-02,  2.45653E-02,  2.48995E-02,  2.52320E-02,  2.55596E-02,  2.58788E-02,  2.61859E-02,  2.64768E-02,  2.67476E-02,  2.69940E-02,  2.72123E-02,  2.73987E-02,  2.75503E-02,  2.76644E-02,  2.77392E-02,  2.77736E-02,  2.77673E-02,  2.77207E-02,  2.76348E-02,  2.75114E-02,  2.73528E-02,  2.71614E-02,  2.69404E-02,  2.66927E-02,  2.64216E-02,  2.61302E-02,  2.58217E-02,  2.54988E-02,  2.51645E-02,  2.48212E-02,  2.44712E-02,  2.41166E-02,  2.37592E-02,  2.34007E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.18725E-02,  2.21576E-02,  2.24526E-02,  2.27581E-02,  2.30741E-02,  2.34007E-02,  2.37377E-02,  2.40844E-02,  2.44399E-02,  2.48027E-02,  2.51709E-02,  2.55420E-02,  2.59131E-02,  2.62805E-02,  2.66403E-02,  2.69879E-02,  2.73185E-02,  2.76272E-02,  2.79089E-02,  2.81589E-02,  2.83729E-02,  2.85469E-02,  2.86779E-02,  2.87637E-02,  2.88030E-02,  2.87954E-02,  2.87416E-02,  2.86430E-02,  2.85019E-02,  2.83211E-02,  2.81039E-02,  2.78539E-02,  2.75749E-02,  2.72708E-02,  2.69452E-02,  2.66019E-02,  2.62441E-02,  2.58751E-02,  2.54976E-02,  2.51143E-02,  2.47274E-02,  2.43390E-02,  2.39506E-02,  2.35638E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.19484E-02,  2.22379E-02,  2.25386E-02,  2.28511E-02,  2.31761E-02,  2.35140E-02,  2.38652E-02,  2.42295E-02,  2.46064E-02,  2.49951E-02,  2.53943E-02,  2.58018E-02,  2.62149E-02,  2.66303E-02,  2.70439E-02,  2.74509E-02,  2.78460E-02,  2.82234E-02,  2.85769E-02,  2.89006E-02,  2.91884E-02,  2.94350E-02,  2.96356E-02,  2.97864E-02,  2.98848E-02,  2.99292E-02,  2.99194E-02,  2.98563E-02,  2.97419E-02,  2.95790E-02,  2.93714E-02,  2.91231E-02,  2.88386E-02,  2.85227E-02,  2.81799E-02,  2.78146E-02,  2.74312E-02,  2.70335E-02,  2.66251E-02,  2.62092E-02,  2.57886E-02,  2.53658E-02,  2.49429E-02,  2.45217E-02,  2.41036E-02,  2.36901E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.20112E-02,  2.23029E-02,  2.26065E-02,  2.29230E-02,  2.32536E-02,  2.35990E-02,  2.39601E-02,  2.43374E-02,  2.47311E-02,  2.51411E-02,  2.55666E-02,  2.60064E-02,  2.64582E-02,  2.69193E-02,  2.73858E-02,  2.78530E-02,  2.83154E-02,  2.87665E-02,  2.91992E-02,  2.96063E-02,  2.99800E-02,  3.03131E-02,  3.05987E-02,  3.08309E-02,  3.10051E-02,  3.11180E-02,  3.11678E-02,  3.11544E-02,  3.10791E-02,  3.09447E-02,  3.07549E-02,  3.05144E-02,  3.02285E-02,  2.99029E-02,  2.95431E-02,  2.91548E-02,  2.87433E-02,  2.83136E-02,  2.78701E-02,  2.74170E-02,  2.69577E-02,  2.64953E-02,  2.60326E-02,  2.55716E-02,  2.51143E-02,  2.46622E-02,  2.42166E-02,  2.37783E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.20635E-02,  2.23554E-02,  2.26595E-02,  2.29772E-02,  2.33099E-02,  2.36588E-02,  2.40253E-02,  2.44107E-02,  2.48157E-02,  2.52412E-02,  2.56871E-02,  2.61532E-02,  2.66382E-02,  2.71402E-02,  2.76561E-02,  2.81816E-02,  2.87113E-02,  2.92388E-02,  2.97563E-02,  3.02553E-02,  3.07265E-02,  3.11606E-02,  3.15481E-02,  3.18807E-02,  3.21509E-02,  3.23528E-02,  3.24823E-02,  3.25375E-02,  3.25185E-02,  3.24272E-02,  3.22672E-02,  3.20438E-02,  3.17629E-02,  3.14313E-02,  3.10560E-02,  3.06440E-02,  3.02020E-02,  2.97365E-02,  2.92532E-02,  2.87572E-02,  2.82531E-02,  2.77448E-02,  2.72357E-02,  2.67285E-02,  2.62256E-02,  2.57288E-02,  2.52395E-02,  2.47591E-02,  2.42882E-02,  2.38277E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.21079E-02,  2.23984E-02,  2.27011E-02,  2.30173E-02,  2.33489E-02,  2.36976E-02,  2.40651E-02,  2.44532E-02,  2.48637E-02,  2.52980E-02,  2.57573E-02,  2.62422E-02,  2.67529E-02,  2.72885E-02,  2.78471E-02,  2.84257E-02,  2.90195E-02,  2.96225E-02,  3.02270E-02,  3.08238E-02,  3.14023E-02,  3.19511E-02,  3.24583E-02,  3.29122E-02,  3.33018E-02,  3.36177E-02,  3.38525E-02,  3.40012E-02,  3.40615E-02,  3.40339E-02,  3.39212E-02,  3.37286E-02,  3.34627E-02,  3.31317E-02,  3.27440E-02,  3.23086E-02,  3.18340E-02,  3.13286E-02,  3.07997E-02,  3.02541E-02,  2.96978E-02,  2.91357E-02,  2.85722E-02,  2.80107E-02,  2.74542E-02,  2.69050E-02,  2.63649E-02,  2.58353E-02,  2.53172E-02,  2.48113E-02,  2.43183E-02,  2.38384E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
