NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.49094E-02,  2.51195E-02,  2.53111E-02,  2.54833E-02,  2.56352E-02,  2.57664E-02,  2.58765E-02,  2.59652E-02,  2.60324E-02,  2.60780E-02,  2.61022E-02,  2.61051E-02,  2.60867E-02,  2.60474E-02,  2.59874E-02,  2.59069E-02,  2.58062E-02,  2.56855E-02,  2.55452E-02,  2.53858E-02,  2.52077E-02,  2.50114E-02,  2.47977E-02,  2.45673E-02,  2.43213E-02,  2.40605E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.51927E-02,  2.54592E-02,  2.57080E-02,  2.59375E-02,  2.61466E-02,  2.63342E-02,  2.64996E-02,  2.66421E-02,  2.67615E-02,  2.68575E-02,  2.69300E-02,  2.69792E-02,  2.70052E-02,  2.70081E-02,  2.69883E-02,  2.69459E-02,  2.68812E-02,  2.67944E-02,  2.66859E-02,  2.65559E-02,  2.64047E-02,  2.62327E-02,  2.60403E-02,  2.58281E-02,  2.55967E-02,  2.53471E-02,  2.50802E-02,  2.47971E-02,  2.44992E-02,  2.41881E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.53651E-02,  2.56908E-02,  2.60008E-02,  2.62930E-02,  2.65656E-02,  2.68168E-02,  2.70455E-02,  2.72503E-02,  2.74304E-02,  2.75853E-02,  2.77148E-02,  2.78185E-02,  2.78968E-02,  2.79496E-02,  2.79773E-02,  2.79802E-02,  2.79585E-02,  2.79127E-02,  2.78429E-02,  2.77495E-02,  2.76326E-02,  2.74926E-02,  2.73296E-02,  2.71440E-02,  2.69361E-02,  2.67065E-02,  2.64558E-02,  2.61849E-02,  2.58948E-02,  2.55869E-02,  2.52627E-02,  2.49237E-02,  2.45721E-02,  2.42096E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.54122E-02,  2.57969E-02,  2.61696E-02,  2.65278E-02,  2.68688E-02,  2.71901E-02,  2.74897E-02,  2.77655E-02,  2.80160E-02,  2.82399E-02,  2.84363E-02,  2.86048E-02,  2.87450E-02,  2.88570E-02,  2.89411E-02,  2.89976E-02,  2.90269E-02,  2.90295E-02,  2.90058E-02,  2.89561E-02,  2.88809E-02,  2.87803E-02,  2.86546E-02,  2.85038E-02,  2.83283E-02,  2.81280E-02,  2.79034E-02,  2.76548E-02,  2.73828E-02,  2.70884E-02,  2.67726E-02,  2.64369E-02,  2.60829E-02,  2.57127E-02,  2.53284E-02,  2.49324E-02,  2.45271E-02,  2.41150E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.57645E-02,  2.61978E-02,  2.66215E-02,  2.70326E-02,  2.74280E-02,  2.78045E-02,  2.81592E-02,  2.84895E-02,  2.87932E-02,  2.90683E-02,  2.93135E-02,  2.95278E-02,  2.97109E-02,  2.98626E-02,  2.99833E-02,  3.00733E-02,  3.01333E-02,  3.01640E-02,  3.01660E-02,  3.01398E-02,  3.00860E-02,  3.00049E-02,  2.98967E-02,  2.97616E-02,  2.95996E-02,  2.94106E-02,  2.91947E-02,  2.89520E-02,  2.86828E-02,  2.83874E-02,  2.80669E-02,  2.77223E-02,  2.73553E-02,  2.69677E-02,  2.65620E-02,  2.61406E-02,  2.57065E-02,  2.52624E-02,  2.48113E-02,  2.43561E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.55883E-02,  2.60752E-02,  2.65594E-02,  2.70376E-02,  2.75062E-02,  2.79615E-02,  2.83998E-02,  2.88173E-02,  2.92104E-02,  2.95761E-02,  2.99116E-02,  3.02146E-02,  3.04836E-02,  3.07178E-02,  3.09167E-02,  3.10806E-02,  3.12101E-02,  3.13060E-02,  3.13692E-02,  3.14008E-02,  3.14017E-02,  3.13726E-02,  3.13142E-02,  3.12268E-02,  3.11107E-02,  3.09658E-02,  3.07919E-02,  3.05889E-02,  3.03564E-02,  3.00943E-02,  2.98026E-02,  2.94816E-02,  2.91320E-02,  2.87550E-02,  2.83525E-02,  2.79267E-02,  2.74803E-02,  2.70164E-02,  2.65385E-02,  2.60500E-02,  2.55544E-02,  2.50551E-02,  2.45553E-02,  2.40579E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.58022E-02,  2.63366E-02,  2.68730E-02,  2.74080E-02,  2.79379E-02,  2.84584E-02,  2.89651E-02,  2.94534E-02,  2.99187E-02,  3.03567E-02,  3.07634E-02,  3.11355E-02,  3.14704E-02,  3.17664E-02,  3.20224E-02,  3.22384E-02,  3.24151E-02,  3.25534E-02,  3.26547E-02,  3.27205E-02,  3.27523E-02,  3.27515E-02,  3.27189E-02,  3.26554E-02,  3.25614E-02,  3.24370E-02,  3.22820E-02,  3.20961E-02,  3.18785E-02,  3.16287E-02,  3.13459E-02,  3.10298E-02,  3.06804E-02,  3.02982E-02,  2.98846E-02,  2.94415E-02,  2.89715E-02,  2.84781E-02,  2.79651E-02,  2.74364E-02,  2.68966E-02,  2.63497E-02,  2.57998E-02,  2.52508E-02,  2.47060E-02,  2.41683E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.59603E-02,  2.65410E-02,  2.71294E-02,  2.77224E-02,  2.83161E-02,  2.89060E-02,  2.94871E-02,  3.00541E-02,  3.06013E-02,  3.11231E-02,  3.16140E-02,  3.20690E-02,  3.24839E-02,  3.28557E-02,  3.31821E-02,  3.34625E-02,  3.36969E-02,  3.38866E-02,  3.40333E-02,  3.41392E-02,  3.42066E-02,  3.42376E-02,  3.42339E-02,  3.41971E-02,  3.41280E-02,  3.40271E-02,  3.38943E-02,  3.37294E-02,  3.35314E-02,  3.32991E-02,  3.30313E-02,  3.27267E-02,  3.23842E-02,  3.20033E-02,  3.15845E-02,  3.11288E-02,  3.06387E-02,  3.01174E-02,  2.95689E-02,  2.89981E-02,  2.84101E-02,  2.78103E-02,  2.72037E-02,  2.65954E-02,  2.59899E-02,  2.53909E-02,  2.48020E-02,  2.42258E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  2.60575E-02,  2.66817E-02,  2.73203E-02,  2.79704E-02,  2.86286E-02,  2.92903E-02,  2.99504E-02,  3.06031E-02,  3.12416E-02,  3.18592E-02,  3.24485E-02,  3.30027E-02,  3.35154E-02,  3.39813E-02,  3.43963E-02,  3.47579E-02,  3.50654E-02,  3.53194E-02,  3.55221E-02,  3.56762E-02,  3.57852E-02,  3.58524E-02,  3.58808E-02,  3.58731E-02,  3.58310E-02,  3.57557E-02,  3.56477E-02,  3.55069E-02,  3.53324E-02,  3.51229E-02,  3.48764E-02,  3.45905E-02,  3.42631E-02,  3.38921E-02,  3.34763E-02,  3.30155E-02,  3.25111E-02,  3.19657E-02,  3.13835E-02,  3.07695E-02,  3.01301E-02,  2.94716E-02,  2.88009E-02,  2.81243E-02,  2.74478E-02,  2.67768E-02,  2.61158E-02,  2.54686E-02,  2.48381E-02,  2.42267E-02,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  2.60902E-02,  2.67536E-02,  2.74384E-02,  2.81428E-02,  2.88636E-02,  2.95971E-02,  3.03383E-02,  3.10814E-02,  3.18192E-02,  3.25438E-02,  3.32465E-02,  3.39181E-02,  3.45496E-02,  3.51327E-02,  3.56603E-02,  3.61271E-02,  3.65298E-02,  3.68679E-02,  3.71427E-02,  3.73577E-02,  3.75173E-02,  3.76267E-02,  3.76909E-02,  3.77143E-02,  3.77004E-02,  3.76517E-02,  3.75696E-02,  3.74546E-02,  3.73065E-02,  3.71238E-02,  3.69042E-02,  3.66447E-02,  3.63415E-02,  3.59908E-02,  3.55891E-02,  3.51340E-02,  3.46248E-02,  3.40627E-02,  3.34510E-02,  3.27951E-02,  3.21019E-02,  3.13794E-02,  3.06361E-02,  2.98804E-02,  2.91206E-02,  2.83639E-02,  2.76166E-02,  2.68839E-02,  2.61701E-02,  2.54783E-02,  2.48107E-02,  2.41688E-02,NA,NA,NA,NA,NA,NA,NA,
