  4.74511E-03,  4.74545E-03,  4.74109E-03,  4.73177E-03,  4.71729E-03,  4.69743E-03,  4.67204E-03,  4.64096E-03,  4.60411E-03,  4.56142E-03,  4.51292E-03,  4.45864E-03,  4.39871E-03,  4.33330E-03,  4.26265E-03,  4.18703E-03,  4.10677E-03,  4.02222E-03,  3.93374E-03,  3.84169E-03,  3.74637E-03,  3.64802E-03,  3.54678E-03,  3.44266E-03,  3.33552E-03,  3.22502E-03,  3.11064E-03,  2.99165E-03,  2.86711E-03,  2.73593E-03,  2.59685E-03,  2.44853E-03,  2.28956E-03,  2.11859E-03,  1.93432E-03,  1.73563E-03,  1.52162E-03,  1.29169E-03,  1.04551E-03,  7.83167E-04,  5.05064E-04,  2.11985E-04, -9.49483E-05, -4.14307E-04, -7.44394E-04, -1.08330E-03, -1.42896E-03, -1.77919E-03, -2.13177E-03, -2.48447E-03, -2.83513E-03, -3.18165E-03, -3.52205E-03, -3.85452E-03, -4.17739E-03, -4.48918E-03, -4.78859E-03, -5.07451E-03, -5.34602E-03, -5.60237E-03, -5.84300E-03, -6.06751E-03, -6.27565E-03, -6.46732E-03, -6.64254E-03, -6.80146E-03, -6.94433E-03, -7.07147E-03, -7.18330E-03, -7.28031E-03, -7.36302E-03, -7.43200E-03, -7.48788E-03, -7.53129E-03, -7.56288E-03, -7.58331E-03,
  4.92284E-03,  4.92552E-03,  4.92318E-03,  4.91553E-03,  4.90232E-03,  4.88331E-03,  4.85828E-03,  4.82708E-03,  4.78958E-03,  4.74571E-03,  4.69547E-03,  4.63891E-03,  4.57618E-03,  4.50749E-03,  4.43313E-03,  4.35346E-03,  4.26889E-03,  4.17989E-03,  4.08696E-03,  3.99059E-03,  3.89122E-03,  3.78925E-03,  3.68494E-03,  3.57842E-03,  3.46962E-03,  3.35823E-03,  3.24371E-03,  3.12526E-03,  3.00181E-03,  2.87205E-03,  2.73447E-03,  2.58744E-03,  2.42920E-03,  2.25804E-03,  2.07232E-03,  1.87059E-03,  1.65168E-03,  1.41473E-03,  1.15928E-03,  8.85318E-04,  5.93261E-04,  2.83971E-04, -4.12772E-05, -3.80835E-04, -7.32740E-04, -1.09478E-03, -1.46454E-03, -1.83953E-03, -2.21717E-03, -2.59492E-03, -2.97029E-03, -3.34093E-03, -3.70461E-03, -4.05929E-03, -4.40313E-03, -4.73451E-03, -5.05201E-03, -5.35444E-03, -5.64082E-03, -5.91039E-03, -6.16259E-03, -6.39701E-03, -6.61347E-03, -6.81189E-03, -6.99238E-03, -7.15514E-03, -7.30050E-03, -7.42887E-03, -7.54077E-03, -7.63676E-03, -7.71746E-03, -7.78355E-03, -7.83572E-03, -7.87469E-03, -7.90121E-03, -7.91601E-03,
  5.10862E-03,  5.11389E-03,  5.11380E-03,  5.10800E-03,  5.09620E-03,  5.07811E-03,  5.05348E-03,  5.02209E-03,  4.98378E-03,  4.93846E-03,  4.88611E-03,  4.82680E-03,  4.76066E-03,  4.68796E-03,  4.60905E-03,  4.52437E-03,  4.43445E-03,  4.33990E-03,  4.24138E-03,  4.13954E-03,  4.03504E-03,  3.92845E-03,  3.82023E-03,  3.71065E-03,  3.59977E-03,  3.48736E-03,  3.37288E-03,  3.25545E-03,  3.13387E-03,  3.00658E-03,  2.87179E-03,  2.72746E-03,  2.57145E-03,  2.40159E-03,  2.21581E-03,  2.01223E-03,  1.78931E-03,  1.54590E-03,  1.28135E-03,  9.95532E-04,  6.88855E-04,  3.62281E-04,  1.72730E-05, -3.44256E-04, -7.20017E-04, -1.10743E-03, -1.50369E-03, -1.90588E-03, -2.31106E-03, -2.71628E-03, -3.11871E-03, -3.51568E-03, -3.90468E-03, -4.28344E-03, -4.64992E-03, -5.00233E-03, -5.33915E-03, -5.65911E-03, -5.96118E-03, -6.24458E-03, -6.50874E-03, -6.75331E-03, -6.97813E-03, -7.18321E-03, -7.36872E-03, -7.53495E-03, -7.68232E-03, -7.81136E-03, -7.92266E-03, -8.01691E-03, -8.09483E-03, -8.15719E-03, -8.20480E-03, -8.23846E-03, -8.25901E-03, -8.26728E-03,
  5.30296E-03,  5.31113E-03,  5.31355E-03,  5.30984E-03,  5.29964E-03,  5.28258E-03,  5.25837E-03,  5.22673E-03,  5.18745E-03,  5.14040E-03,  5.08553E-03,  5.02289E-03,  4.95263E-03,  4.87505E-03,  4.79056E-03,  4.69969E-03,  4.60312E-03,  4.50160E-03,  4.39601E-03,  4.28721E-03,  4.17612E-03,  4.06356E-03,  3.95023E-03,  3.83663E-03,  3.72301E-03,  3.60925E-03,  3.49487E-03,  3.37893E-03,  3.26007E-03,  3.13649E-03,  3.00602E-03,  2.86617E-03,  2.71428E-03,  2.54764E-03,  2.36359E-03,  2.15974E-03,  1.93407E-03,  1.68506E-03,  1.41179E-03,  1.11397E-03,  7.92034E-04,  4.47044E-04,  8.06958E-05, -3.04774E-04, -7.06676E-04, -1.12198E-03, -1.54741E-03, -1.97957E-03, -2.41503E-03, -2.85042E-03, -3.28251E-03, -3.70823E-03, -4.12479E-03, -4.52963E-03, -4.92052E-03, -5.29551E-03, -5.65294E-03, -5.99146E-03, -6.31001E-03, -6.60780E-03, -6.88428E-03, -7.13915E-03, -7.37230E-03, -7.58384E-03, -7.77401E-03, -7.94322E-03, -8.09201E-03, -8.22100E-03, -8.33093E-03, -8.42259E-03, -8.49681E-03, -8.55450E-03, -8.59656E-03, -8.62391E-03, -8.63750E-03, -8.63823E-03,
  5.50644E-03,  5.51786E-03,  5.52313E-03,  5.52179E-03,  5.51341E-03,  5.49754E-03,  5.47382E-03,  5.44190E-03,  5.40149E-03,  5.35240E-03,  5.29454E-03,  5.22792E-03,  5.15270E-03,  5.06920E-03,  4.97788E-03,  4.87938E-03,  4.77453E-03,  4.66428E-03,  4.54972E-03,  4.43202E-03,  4.31240E-03,  4.19202E-03,  4.07191E-03,  3.95290E-03,  3.83549E-03,  3.71977E-03,  3.60536E-03,  3.49131E-03,  3.37610E-03,  3.25765E-03,  3.13334E-03,  3.00016E-03,  2.85478E-03,  2.69379E-03,  2.51382E-03,  2.31181E-03,  2.08511E-03,  1.83171E-03,  1.55036E-03,  1.24059E-03,  9.02798E-04,  5.38205E-04,  1.48789E-04, -2.62811E-04, -6.93416E-04, -1.13944E-03, -1.59705E-03, -2.06226E-03, -2.53109E-03, -2.99965E-03, -3.46422E-03, -3.92135E-03, -4.36788E-03, -4.80098E-03, -5.21816E-03, -5.61731E-03, -5.99666E-03, -6.35479E-03, -6.69060E-03, -7.00329E-03, -7.29237E-03, -7.55759E-03, -7.79893E-03, -8.01658E-03, -8.21093E-03, -8.38250E-03, -8.53195E-03, -8.66005E-03, -8.76767E-03, -8.85573E-03, -8.92521E-03, -8.97713E-03, -9.01252E-03, -9.03244E-03, -9.03791E-03, -9.02998E-03,
  5.71969E-03,  5.73479E-03,  5.74330E-03,  5.74468E-03,  5.73840E-03,  5.72395E-03,  5.70083E-03,  5.66862E-03,  5.62694E-03,  5.57550E-03,  5.51414E-03,  5.44282E-03,  5.36168E-03,  5.27103E-03,  5.17139E-03,  5.06352E-03,  4.94838E-03,  4.82715E-03,  4.70122E-03,  4.57210E-03,  4.44141E-03,  4.31072E-03,  4.18154E-03,  4.05511E-03,  3.93233E-03,  3.81361E-03,  3.69875E-03,  3.58683E-03,  3.47622E-03,  3.36450E-03,  3.24857E-03,  3.12472E-03,  2.98884E-03,  2.83661E-03,  2.66377E-03,  2.46635E-03,  2.24093E-03,  1.98487E-03,  1.69646E-03,  1.37499E-03,  1.02085E-03,  6.35424E-04,  2.21059E-04, -2.19106E-04, -6.81284E-04, -1.16122E-03, -1.65438E-03, -2.15609E-03, -2.66170E-03, -3.16673E-03, -3.66692E-03, -4.15834E-03, -4.63745E-03, -5.10109E-03, -5.54655E-03, -5.97152E-03, -6.37413E-03, -6.75287E-03, -7.10664E-03, -7.43468E-03, -7.73652E-03, -8.01202E-03, -8.26126E-03, -8.48457E-03, -8.68244E-03, -8.85557E-03, -9.00476E-03, -9.13095E-03, -9.23514E-03, -9.31843E-03, -9.38194E-03, -9.42684E-03, -9.45429E-03, -9.46549E-03, -9.46158E-03, -9.44372E-03,
  5.94339E-03,  5.96267E-03,  5.97489E-03,  5.97943E-03,  5.97563E-03,  5.96288E-03,  5.94056E-03,  5.90812E-03,  5.86505E-03,  5.81097E-03,  5.74558E-03,  5.66877E-03,  5.58061E-03,  5.48139E-03,  5.37168E-03,  5.25231E-03,  5.12442E-03,  4.98944E-03,  4.84909E-03,  4.70531E-03,  4.56018E-03,  4.41588E-03,  4.27447E-03,  4.13782E-03,  4.00735E-03,  3.88395E-03,  3.76773E-03,  3.65793E-03,  3.55280E-03,  3.44960E-03,  3.34463E-03,  3.23339E-03,  3.11074E-03,  2.97124E-03,  2.80944E-03,  2.62024E-03,  2.39920E-03,  2.14285E-03,  1.84888E-03,  1.51630E-03,  1.14544E-03,  7.37942E-04,  2.96588E-04, -1.74842E-04, -6.71806E-04, -1.18923E-03, -1.72171E-03, -2.26376E-03, -2.80995E-03, -3.35509E-03, -3.89430E-03, -4.42313E-03, -4.93759E-03, -5.43421E-03, -5.91000E-03, -6.36247E-03, -6.78964E-03, -7.18997E-03, -7.56234E-03, -7.90604E-03, -8.22068E-03, -8.50624E-03, -8.76292E-03, -8.99120E-03, -9.19176E-03, -9.36545E-03, -9.51327E-03, -9.63631E-03, -9.73578E-03, -9.81292E-03, -9.86906E-03, -9.90549E-03, -9.92356E-03, -9.92459E-03, -9.90986E-03, -9.88067E-03,
  6.17827E-03,  6.20233E-03,  6.21884E-03,  6.22706E-03,  6.22623E-03,  6.21557E-03,  6.19434E-03,  6.16182E-03,  6.11734E-03,  6.06034E-03,  5.99039E-03,  5.90724E-03,  5.81085E-03,  5.70145E-03,  5.57961E-03,  5.44622E-03,  5.30260E-03,  5.15043E-03,  4.99182E-03,  4.82921E-03,  4.66530E-03,  4.50296E-03,  4.34506E-03,  4.19424E-03,  4.05272E-03,  3.92205E-03,  3.80287E-03,  3.69467E-03,  3.59573E-03,  3.50296E-03,  3.41199E-03,  3.31732E-03,  3.21256E-03,  3.09082E-03,  2.94512E-03,  2.76889E-03,  2.55634E-03,  2.30293E-03,  2.00558E-03,  1.66290E-03,  1.27519E-03,  8.44381E-04,  3.73847E-04, -1.31832E-04, -6.67167E-04, -1.22606E-03, -1.80208E-03, -2.38873E-03, -2.97968E-03, -3.56890E-03, -4.15082E-03, -4.72039E-03, -5.27316E-03, -5.80527E-03, -6.31348E-03, -6.79514E-03, -7.24815E-03, -7.67093E-03, -8.06241E-03, -8.42193E-03, -8.74924E-03, -9.04442E-03, -9.30788E-03, -9.54025E-03, -9.74243E-03, -9.91546E-03, -1.00605E-02, -1.01790E-02, -1.02722E-02, -1.03416E-02, -1.03887E-02, -1.04151E-02, -1.04221E-02, -1.04113E-02, -1.03842E-02, -1.03421E-02,
  6.42513E-03,  6.45467E-03,  6.47616E-03,  6.48873E-03,  6.49147E-03,  6.48345E-03,  6.46372E-03,  6.43138E-03,  6.38556E-03,  6.32547E-03,  6.25047E-03,  6.16011E-03,  6.05419E-03,  5.93281E-03,  5.79646E-03,  5.64609E-03,  5.48313E-03,  5.30956E-03,  5.12789E-03,  4.94115E-03,  4.75279E-03,  4.56660E-03,  4.38642E-03,  4.21599E-03,  4.05860E-03,  3.91677E-03,  3.79193E-03,  3.68409E-03,  3.59166E-03,  3.51125E-03,  3.43774E-03,  3.36443E-03,  3.28334E-03,  3.18574E-03,  3.06268E-03,  2.90561E-03,  2.70702E-03,  2.46093E-03,  2.16327E-03,  1.81212E-03,  1.40774E-03,  9.52469E-04,  4.50430E-04, -9.27708E-05, -6.70451E-04, -1.27524E-03, -1.89946E-03, -2.53542E-03, -3.17569E-03, -3.81330E-03, -4.44188E-03, -5.05572E-03, -5.64985E-03, -6.22005E-03, -6.76279E-03, -7.27525E-03, -7.75526E-03, -8.20124E-03, -8.61216E-03, -8.98747E-03, -9.32707E-03, -9.63123E-03, -9.90053E-03, -1.01359E-02, -1.03383E-02, -1.05092E-02, -1.06499E-02, -1.07620E-02, -1.08471E-02, -1.09070E-02, -1.09432E-02, -1.09576E-02, -1.09518E-02, -1.09274E-02, -1.08860E-02, -1.08293E-02,
  6.68480E-03,  6.72065E-03,  6.74796E-03,  6.76570E-03,  6.77279E-03,  6.76810E-03,  6.75048E-03,  6.71877E-03,  6.67182E-03,  6.60860E-03,  6.52816E-03,  6.42976E-03,  6.31295E-03,  6.17761E-03,  6.02408E-03,  5.85328E-03,  5.66670E-03,  5.46659E-03,  5.25590E-03,  5.03833E-03,  4.81824E-03,  4.60050E-03,  4.39028E-03,  4.19274E-03,  4.01265E-03,  3.85390E-03,  3.71914E-03,  3.60921E-03,  3.52290E-03,  3.45662E-03,  3.40444E-03,  3.35821E-03,  3.30798E-03,  3.24262E-03,  3.15060E-03,  3.02082E-03,  2.84343E-03,  2.61057E-03,  2.31686E-03,  1.95972E-03,  1.53936E-03,  1.05864E-03,  5.22684E-04, -6.15806E-05, -6.85970E-04, -1.34154E-03, -2.01908E-03, -2.70945E-03, -3.40397E-03, -4.09457E-03, -4.77397E-03, -5.43575E-03, -6.07439E-03, -6.68526E-03, -7.26457E-03, -7.80935E-03, -8.31738E-03, -8.78710E-03, -9.21756E-03, -9.60839E-03, -9.95964E-03, -1.02718E-02, -1.05457E-02, -1.07825E-02, -1.09836E-02, -1.11505E-02, -1.12849E-02, -1.13887E-02, -1.14637E-02, -1.15118E-02, -1.15351E-02, -1.15353E-02, -1.15145E-02, -1.14744E-02, -1.14169E-02, -1.13435E-02,
