  6.60424E-04,  7.23880E-04,  7.89109E-04,  8.55780E-04,  9.23492E-04,  9.91774E-04,  1.06008E-03,  1.12780E-03,  1.19422E-03,  1.25861E-03,  1.32015E-03,  1.37799E-03,  1.43125E-03,  1.47908E-03,  1.52064E-03,  1.55518E-03,  1.58206E-03,  1.60077E-03,  1.61104E-03,  1.61279E-03,  1.60623E-03,  1.59185E-03,  1.57045E-03,  1.54310E-03,  1.51117E-03,  1.47621E-03,  1.43998E-03,  1.40427E-03,  1.37091E-03,  1.34160E-03,  1.31787E-03,  1.30094E-03,  1.29169E-03,  1.29058E-03,  1.29766E-03,  1.31251E-03,  1.33432E-03,  1.36190E-03,  1.39378E-03,  1.42828E-03,  1.46361E-03,  1.49795E-03,  1.52957E-03,  1.55688E-03,  1.57851E-03,  1.59335E-03,  1.60056E-03,  1.59962E-03,  1.59029E-03,  1.57259E-03,  1.54679E-03,  1.51334E-03,  1.47287E-03,  1.42611E-03,  1.37387E-03,  1.31700E-03,  1.25636E-03,  1.19280E-03,  1.12713E-03,  1.06009E-03,  9.92381E-04,  9.24623E-04,  8.57365E-04,  7.91083E-04,  7.26181E-04,  6.62996E-04,
  7.27494E-04,  7.98099E-04,  8.70965E-04,  9.45744E-04,  1.02201E-03,  1.09925E-03,  1.17685E-03,  1.25412E-03,  1.33027E-03,  1.40442E-03,  1.47561E-03,  1.54283E-03,  1.60500E-03,  1.66106E-03,  1.70997E-03,  1.75075E-03,  1.78254E-03,  1.80467E-03,  1.81667E-03,  1.81838E-03,  1.80995E-03,  1.79191E-03,  1.76516E-03,  1.73098E-03,  1.69100E-03,  1.64718E-03,  1.60165E-03,  1.55672E-03,  1.51468E-03,  1.47770E-03,  1.44774E-03,  1.42637E-03,  1.41473E-03,  1.41341E-03,  1.42245E-03,  1.44134E-03,  1.46901E-03,  1.50395E-03,  1.54426E-03,  1.58781E-03,  1.63231E-03,  1.67548E-03,  1.71516E-03,  1.74939E-03,  1.77649E-03,  1.79515E-03,  1.80443E-03,  1.80375E-03,  1.79290E-03,  1.77203E-03,  1.74153E-03,  1.70206E-03,  1.65444E-03,  1.59962E-03,  1.53863E-03,  1.47252E-03,  1.40235E-03,  1.32912E-03,  1.25380E-03,  1.17727E-03,  1.10031E-03,  1.02363E-03,  9.47840E-04,  8.73461E-04,  8.00927E-04,  7.30590E-04,
  7.98504E-04,  8.77042E-04,  9.58434E-04,  1.04232E-03,  1.12826E-03,  1.21570E-03,  1.30396E-03,  1.39228E-03,  1.47974E-03,  1.56534E-03,  1.64794E-03,  1.72634E-03,  1.79923E-03,  1.86530E-03,  1.92324E-03,  1.97178E-03,  2.00979E-03,  2.03634E-03,  2.05074E-03,  2.05267E-03,  2.04220E-03,  2.01984E-03,  1.98662E-03,  1.94404E-03,  1.89410E-03,  1.83917E-03,  1.78196E-03,  1.72536E-03,  1.67230E-03,  1.62556E-03,  1.58765E-03,  1.56061E-03,  1.54590E-03,  1.54432E-03,  1.55590E-03,  1.57996E-03,  1.61514E-03,  1.65947E-03,  1.71051E-03,  1.76551E-03,  1.82157E-03,  1.87580E-03,  1.92550E-03,  1.96823E-03,  2.00197E-03,  2.02517E-03,  2.03675E-03,  2.03612E-03,  2.02315E-03,  1.99813E-03,  1.96169E-03,  1.91470E-03,  1.85829E-03,  1.79366E-03,  1.72213E-03,  1.64499E-03,  1.56353E-03,  1.47897E-03,  1.39241E-03,  1.30490E-03,  1.21732E-03,  1.13047E-03,  1.04503E-03,  9.61545E-04,  8.80483E-04,  8.02203E-04,
  8.73457E-04,  9.60778E-04,  1.05167E-03,  1.14578E-03,  1.24265E-03,  1.34168E-03,  1.44217E-03,  1.54324E-03,  1.64387E-03,  1.74291E-03,  1.83904E-03,  1.93080E-03,  2.01663E-03,  2.09491E-03,  2.16399E-03,  2.22224E-03,  2.26818E-03,  2.30052E-03,  2.31828E-03,  2.32088E-03,  2.30824E-03,  2.28085E-03,  2.23984E-03,  2.18697E-03,  2.12465E-03,  2.05581E-03,  1.98386E-03,  1.91246E-03,  1.84534E-03,  1.78611E-03,  1.73801E-03,  1.70369E-03,  1.68506E-03,  1.68314E-03,  1.69800E-03,  1.72874E-03,  1.77357E-03,  1.82993E-03,  1.89466E-03,  1.96422E-03,  2.03489E-03,  2.10300E-03,  2.16514E-03,  2.21833E-03,  2.26010E-03,  2.28862E-03,  2.30268E-03,  2.30173E-03,  2.28576E-03,  2.25529E-03,  2.21124E-03,  2.15484E-03,  2.08755E-03,  2.01095E-03,  1.92668E-03,  1.83635E-03,  1.74151E-03,  1.64361E-03,  1.54396E-03,  1.44375E-03,  1.34400E-03,  1.24557E-03,  1.14921E-03,  1.05550E-03,  9.64929E-04,  8.77849E-04,
  9.52294E-04,  1.04932E-03,  1.15077E-03,  1.25632E-03,  1.36551E-03,  1.47773E-03,  1.59221E-03,  1.70800E-03,  1.82398E-03,  1.93881E-03,  2.05096E-03,  2.15873E-03,  2.26022E-03,  2.35345E-03,  2.43633E-03,  2.50681E-03,  2.56291E-03,  2.60290E-03,  2.62535E-03,  2.62935E-03,  2.61456E-03,  2.58139E-03,  2.53104E-03,  2.46557E-03,  2.38787E-03,  2.30158E-03,  2.21098E-03,  2.12072E-03,  2.03562E-03,  1.96035E-03,  1.89911E-03,  1.85540E-03,  1.83171E-03,  1.82938E-03,  1.84849E-03,  1.88787E-03,  1.94515E-03,  2.01700E-03,  2.09929E-03,  2.18741E-03,  2.27659E-03,  2.36215E-03,  2.43980E-03,  2.50581E-03,  2.55723E-03,  2.59191E-03,  2.60854E-03,  2.60662E-03,  2.58639E-03,  2.54869E-03,  2.49487E-03,  2.42660E-03,  2.34582E-03,  2.25455E-03,  2.15484E-03,  2.04869E-03,  1.93796E-03,  1.82438E-03,  1.70948E-03,  1.59460E-03,  1.48088E-03,  1.36929E-03,  1.26060E-03,  1.15544E-03,  1.05429E-03,  9.57480E-04,
  1.03489E-03,  1.14258E-03,  1.25575E-03,  1.37408E-03,  1.49713E-03,  1.62430E-03,  1.75478E-03,  1.88757E-03,  2.02140E-03,  2.15478E-03,  2.28596E-03,  2.41291E-03,  2.53340E-03,  2.64497E-03,  2.74503E-03,  2.83095E-03,  2.90016E-03,  2.95029E-03,  2.97934E-03,  2.98588E-03,  2.96920E-03,  2.92951E-03,  2.86805E-03,  2.78717E-03,  2.69035E-03,  2.58210E-03,  2.46781E-03,  2.35345E-03,  2.24524E-03,  2.14925E-03,  2.07102E-03,  2.01513E-03,  1.98487E-03,  1.98202E-03,  2.00668E-03,  2.05729E-03,  2.13075E-03,  2.22262E-03,  2.32751E-03,  2.43941E-03,  2.55213E-03,  2.65968E-03,  2.75662E-03,  2.83837E-03,  2.90133E-03,  2.94302E-03,  2.96207E-03,  2.95816E-03,  2.93187E-03,  2.88454E-03,  2.81808E-03,  2.73479E-03,  2.63719E-03,  2.52788E-03,  2.40943E-03,  2.28428E-03,  2.15469E-03,  2.02267E-03,  1.88999E-03,  1.75817E-03,  1.62847E-03,  1.50193E-03,  1.37936E-03,  1.26140E-03,  1.14850E-03,  1.04097E-03,
  1.12101E-03,  1.24042E-03,  1.36652E-03,  1.49908E-03,  1.63769E-03,  1.78178E-03,  1.93053E-03,  2.08287E-03,  2.23746E-03,  2.39264E-03,  2.54639E-03,  2.69638E-03,  2.83993E-03,  2.97406E-03,  3.09557E-03,  3.20109E-03,  3.28727E-03,  3.35092E-03,  3.38925E-03,  3.40010E-03,  3.38217E-03,  3.33532E-03,  3.26073E-03,  3.16106E-03,  3.04046E-03,  2.90453E-03,  2.76007E-03,  2.61476E-03,  2.47668E-03,  2.35382E-03,  2.25346E-03,  2.18167E-03,  2.14285E-03,  2.13934E-03,  2.17128E-03,  2.23660E-03,  2.33115E-03,  2.44905E-03,  2.58318E-03,  2.72565E-03,  2.86839E-03,  3.00372E-03,  3.12473E-03,  3.22571E-03,  3.30236E-03,  3.35186E-03,  3.37286E-03,  3.36534E-03,  3.33044E-03,  3.27021E-03,  3.18734E-03,  3.08494E-03,  2.96631E-03,  2.83478E-03,  2.69354E-03,  2.54557E-03,  2.39356E-03,  2.23985E-03,  2.08648E-03,  1.93512E-03,  1.78716E-03,  1.64369E-03,  1.50553E-03,  1.37330E-03,  1.24741E-03,  1.12812E-03,
  1.21034E-03,  1.34253E-03,  1.48287E-03,  1.63121E-03,  1.78723E-03,  1.95040E-03,  2.11995E-03,  2.29478E-03,  2.47347E-03,  2.65421E-03,  2.83474E-03,  3.01239E-03,  3.18398E-03,  3.34593E-03,  3.49426E-03,  3.62474E-03,  3.73299E-03,  3.81475E-03,  3.86613E-03,  3.88392E-03,  3.86599E-03,  3.81159E-03,  3.72167E-03,  3.59915E-03,  3.44897E-03,  3.27804E-03,  3.09501E-03,  2.90978E-03,  2.73293E-03,  2.57499E-03,  2.44565E-03,  2.35300E-03,  2.30293E-03,  2.29858E-03,  2.34014E-03,  2.42481E-03,  2.54704E-03,  2.69897E-03,  2.87112E-03,  3.05307E-03,  3.23427E-03,  3.40475E-03,  3.55577E-03,  3.68023E-03,  3.77298E-03,  3.83089E-03,  3.85278E-03,  3.83918E-03,  3.79208E-03,  3.71450E-03,  3.61023E-03,  3.48344E-03,  3.33846E-03,  3.17949E-03,  3.01051E-03,  2.83510E-03,  2.65645E-03,  2.47727E-03,  2.29984E-03,  2.12601E-03,  1.95724E-03,  1.79464E-03,  1.63903E-03,  1.49095E-03,  1.35076E-03,  1.21860E-03,
  1.30242E-03,  1.44851E-03,  1.60444E-03,  1.77020E-03,  1.94561E-03,  2.13023E-03,  2.32337E-03,  2.52398E-03,  2.73059E-03,  2.94127E-03,  3.15355E-03,  3.36437E-03,  3.57007E-03,  3.76634E-03,  3.94831E-03,  4.11064E-03,  4.24769E-03,  4.35376E-03,  4.42348E-03,  4.45219E-03,  4.43647E-03,  4.37459E-03,  4.26705E-03,  4.11687E-03,  3.92987E-03,  3.71460E-03,  3.48205E-03,  3.24508E-03,  3.01761E-03,  2.81362E-03,  2.64607E-03,  2.52587E-03,  2.46093E-03,  2.45551E-03,  2.50985E-03,  2.62015E-03,  2.77892E-03,  2.97560E-03,  3.19746E-03,  3.43066E-03,  3.66130E-03,  3.87642E-03,  4.06487E-03,  4.21785E-03,  4.32927E-03,  4.39578E-03,  4.41662E-03,  4.39322E-03,  4.32881E-03,  4.22784E-03,  4.09557E-03,  3.93760E-03,  3.75951E-03,  3.56663E-03,  3.36385E-03,  3.15547E-03,  2.94520E-03,  2.73615E-03,  2.53083E-03,  2.33120E-03,  2.13879E-03,  1.95467E-03,  1.77959E-03,  1.61400E-03,  1.45812E-03,  1.31197E-03,
  1.39665E-03,  1.55776E-03,  1.73067E-03,  1.91557E-03,  2.11246E-03,  2.32110E-03,  2.54091E-03,  2.77095E-03,  3.00979E-03,  3.25546E-03,  3.50529E-03,  3.75588E-03,  4.00304E-03,  4.24167E-03,  4.46586E-03,  4.66894E-03,  4.84365E-03,  4.98244E-03,  5.07793E-03,  5.12342E-03,  5.11359E-03,  5.04520E-03,  4.91781E-03,  4.73436E-03,  4.50158E-03,  4.22998E-03,  3.93359E-03,  3.62920E-03,  3.33523E-03,  3.07039E-03,  2.85216E-03,  2.69530E-03,  2.61057E-03,  2.60376E-03,  2.67519E-03,  2.81968E-03,  3.02703E-03,  3.28291E-03,  3.57016E-03,  3.87023E-03,  4.16470E-03,  4.43664E-03,  4.67178E-03,  4.85924E-03,  4.99191E-03,  5.06643E-03,  5.08287E-03,  5.04411E-03,  4.95521E-03,  4.82264E-03,  4.65365E-03,  4.45568E-03,  4.23596E-03,  4.00116E-03,  3.75722E-03,  3.50926E-03,  3.26155E-03,  3.01754E-03,  2.77996E-03,  2.55085E-03,  2.33168E-03,  2.12345E-03,  1.92677E-03,  1.74191E-03,  1.56893E-03,  1.40765E-03,
