  9.10575E-03,  9.48589E-03,  9.88435E-03,  1.03020E-02,  1.07395E-02,  1.11977E-02,  1.16774E-02,  1.21790E-02,  1.27032E-02,  1.32503E-02,  1.38204E-02,  1.44134E-02,  1.50290E-02,  1.56664E-02,  1.63243E-02,  1.70010E-02,  1.76942E-02,  1.84007E-02,  1.91168E-02,  1.98378E-02,  2.05584E-02,  2.12721E-02,  2.19718E-02,  2.26495E-02,  2.32966E-02,  2.39039E-02,  2.44623E-02,  2.49623E-02,  2.53952E-02,  2.57527E-02,  2.60278E-02,  2.62147E-02,  2.63097E-02,  2.63106E-02,  2.62174E-02,  2.60321E-02,  2.57587E-02,  2.54027E-02,  2.49712E-02,  2.44723E-02,  2.39150E-02,  2.33084E-02,  2.26620E-02,  2.19848E-02,  2.12855E-02,  2.05721E-02,  1.98516E-02,  1.91306E-02,  1.84144E-02,  1.77078E-02,  1.70146E-02,  1.63377E-02,  1.56796E-02,  1.50420E-02,  1.44261E-02,  1.38329E-02,  1.32625E-02,  1.27152E-02,  1.21908E-02,  1.16889E-02,  1.12091E-02,  1.07506E-02,  1.03128E-02,  9.89500E-03,  9.49631E-03,  9.11596E-03,
  9.18856E-03,  9.58251E-03,  9.99639E-03,  1.04312E-02,  1.08879E-02,  1.13675E-02,  1.18709E-02,  1.23991E-02,  1.29527E-02,  1.35324E-02,  1.41387E-02,  1.47717E-02,  1.54313E-02,  1.61171E-02,  1.68280E-02,  1.75623E-02,  1.83179E-02,  1.90916E-02,  1.98796E-02,  2.06767E-02,  2.14772E-02,  2.22738E-02,  2.30585E-02,  2.38219E-02,  2.45541E-02,  2.52443E-02,  2.58813E-02,  2.64537E-02,  2.69508E-02,  2.73625E-02,  2.76799E-02,  2.78960E-02,  2.80058E-02,  2.80069E-02,  2.78991E-02,  2.76850E-02,  2.73695E-02,  2.69596E-02,  2.64640E-02,  2.58928E-02,  2.52570E-02,  2.45677E-02,  2.38361E-02,  2.30732E-02,  2.22888E-02,  2.14924E-02,  2.06920E-02,  1.98948E-02,  1.91067E-02,  1.83328E-02,  1.75770E-02,  1.68424E-02,  1.61312E-02,  1.54452E-02,  1.47852E-02,  1.41519E-02,  1.35453E-02,  1.29653E-02,  1.24115E-02,  1.18831E-02,  1.13794E-02,  1.08995E-02,  1.04425E-02,  1.00075E-02,  9.59335E-03,  9.19915E-03,
  9.26079E-03,  9.66834E-03,  1.00975E-02,  1.05494E-02,  1.10253E-02,  1.15265E-02,  1.20540E-02,  1.26092E-02,  1.31930E-02,  1.38065E-02,  1.44505E-02,  1.51255E-02,  1.58317E-02,  1.65691E-02,  1.73368E-02,  1.81336E-02,  1.89574E-02,  1.98051E-02,  2.06728E-02,  2.15551E-02,  2.24457E-02,  2.33367E-02,  2.42188E-02,  2.50814E-02,  2.59128E-02,  2.67001E-02,  2.74299E-02,  2.80884E-02,  2.86622E-02,  2.91388E-02,  2.95072E-02,  2.97584E-02,  2.98863E-02,  2.98875E-02,  2.97621E-02,  2.95132E-02,  2.91470E-02,  2.86724E-02,  2.81004E-02,  2.74433E-02,  2.67148E-02,  2.59284E-02,  2.50977E-02,  2.42355E-02,  2.33536E-02,  2.24627E-02,  2.15721E-02,  2.06895E-02,  1.98216E-02,  1.89736E-02,  1.81495E-02,  1.73523E-02,  1.65842E-02,  1.58465E-02,  1.51399E-02,  1.44645E-02,  1.38202E-02,  1.32064E-02,  1.26222E-02,  1.20667E-02,  1.15388E-02,  1.10374E-02,  1.05612E-02,  1.01090E-02,  9.67961E-03,  9.27178E-03,
  9.32118E-03,  9.74198E-03,  1.01861E-02,  1.06549E-02,  1.11499E-02,  1.16725E-02,  1.22244E-02,  1.28069E-02,  1.34216E-02,  1.40698E-02,  1.47529E-02,  1.54717E-02,  1.62270E-02,  1.70190E-02,  1.78476E-02,  1.87118E-02,  1.96098E-02,  2.05388E-02,  2.14948E-02,  2.24725E-02,  2.34648E-02,  2.44632E-02,  2.54573E-02,  2.64349E-02,  2.73822E-02,  2.82839E-02,  2.91238E-02,  2.98851E-02,  3.05511E-02,  3.11061E-02,  3.15363E-02,  3.18303E-02,  3.19801E-02,  3.19816E-02,  3.18347E-02,  3.15435E-02,  3.11159E-02,  3.05632E-02,  2.98992E-02,  2.91395E-02,  2.83009E-02,  2.74001E-02,  2.64535E-02,  2.54763E-02,  2.44823E-02,  2.34839E-02,  2.24913E-02,  2.15134E-02,  2.05569E-02,  1.96275E-02,  1.87290E-02,  1.78643E-02,  1.70353E-02,  1.62427E-02,  1.54870E-02,  1.47677E-02,  1.40843E-02,  1.34356E-02,  1.28206E-02,  1.22377E-02,  1.16855E-02,  1.11625E-02,  1.06672E-02,  1.01981E-02,  9.75367E-03,  9.33257E-03,
  9.36840E-03,  9.80197E-03,  1.02606E-02,  1.07459E-02,  1.12596E-02,  1.18035E-02,  1.23795E-02,  1.29896E-02,  1.36355E-02,  1.43192E-02,  1.50423E-02,  1.58066E-02,  1.66131E-02,  1.74629E-02,  1.83563E-02,  1.92929E-02,  2.02714E-02,  2.12895E-02,  2.23432E-02,  2.34273E-02,  2.45344E-02,  2.56552E-02,  2.67781E-02,  2.78892E-02,  2.89724E-02,  3.00095E-02,  3.09807E-02,  3.18655E-02,  3.26430E-02,  3.32935E-02,  3.37992E-02,  3.41457E-02,  3.43225E-02,  3.43243E-02,  3.41510E-02,  3.38079E-02,  3.33052E-02,  3.26574E-02,  3.18821E-02,  3.09992E-02,  3.00294E-02,  2.89933E-02,  2.79107E-02,  2.67998E-02,  2.56769E-02,  2.45559E-02,  2.34483E-02,  2.23637E-02,  2.13094E-02,  2.02907E-02,  1.93116E-02,  1.83743E-02,  1.74803E-02,  1.66299E-02,  1.58228E-02,  1.50580E-02,  1.43344E-02,  1.36502E-02,  1.30039E-02,  1.23934E-02,  1.18170E-02,  1.12727E-02,  1.07586E-02,  1.02730E-02,  9.81408E-03,  9.38020E-03,
  9.40111E-03,  9.84678E-03,  1.03192E-02,  1.08204E-02,  1.13523E-02,  1.19170E-02,  1.25169E-02,  1.31542E-02,  1.38314E-02,  1.45509E-02,  1.53150E-02,  1.61259E-02,  1.69857E-02,  1.78960E-02,  1.88580E-02,  1.98719E-02,  2.09374E-02,  2.20526E-02,  2.32141E-02,  2.44168E-02,  2.56533E-02,  2.69135E-02,  2.81847E-02,  2.94512E-02,  3.06941E-02,  3.18919E-02,  3.30206E-02,  3.40546E-02,  3.49680E-02,  3.57356E-02,  3.63345E-02,  3.67459E-02,  3.69563E-02,  3.69585E-02,  3.67524E-02,  3.63451E-02,  3.57498E-02,  3.49854E-02,  3.40746E-02,  3.30425E-02,  3.19153E-02,  3.07185E-02,  2.94760E-02,  2.82096E-02,  2.69382E-02,  2.56775E-02,  2.44403E-02,  2.32369E-02,  2.20745E-02,  2.09585E-02,  1.98922E-02,  1.88774E-02,  1.79147E-02,  1.70036E-02,  1.61432E-02,  1.53316E-02,  1.45669E-02,  1.38469E-02,  1.31692E-02,  1.25314E-02,  1.19311E-02,  1.13659E-02,  1.08337E-02,  1.03321E-02,  9.85932E-03,  9.41331E-03,
  9.41793E-03,  9.87486E-03,  1.03603E-02,  1.08765E-02,  1.14257E-02,  1.20106E-02,  1.26336E-02,  1.32978E-02,  1.40059E-02,  1.47611E-02,  1.55665E-02,  1.64250E-02,  1.73395E-02,  1.83127E-02,  1.93466E-02,  2.04428E-02,  2.16016E-02,  2.28222E-02,  2.41021E-02,  2.54366E-02,  2.68184E-02,  2.82373E-02,  2.96794E-02,  3.11269E-02,  3.25581E-02,  3.39474E-02,  3.52658E-02,  3.64815E-02,  3.75617E-02,  3.84741E-02,  3.91890E-02,  3.96815E-02,  3.99339E-02,  3.99366E-02,  3.96895E-02,  3.92019E-02,  3.84914E-02,  3.75828E-02,  3.65056E-02,  3.52921E-02,  3.39753E-02,  3.25868E-02,  3.11558E-02,  2.97081E-02,  2.82655E-02,  2.68458E-02,  2.54629E-02,  2.41273E-02,  2.28463E-02,  2.16246E-02,  2.04647E-02,  1.93676E-02,  1.83327E-02,  1.73586E-02,  1.64432E-02,  1.55840E-02,  1.47780E-02,  1.40221E-02,  1.33134E-02,  1.26487E-02,  1.20252E-02,  1.14399E-02,  1.08903E-02,  1.03737E-02,  9.88783E-03,  9.43053E-03,
  9.41747E-03,  9.88465E-03,  1.03821E-02,  1.09122E-02,  1.14777E-02,  1.20815E-02,  1.27267E-02,  1.34167E-02,  1.41551E-02,  1.49455E-02,  1.57920E-02,  1.66983E-02,  1.76686E-02,  1.87064E-02,  1.98153E-02,  2.09979E-02,  2.22561E-02,  2.35904E-02,  2.49996E-02,  2.64799E-02,  2.80248E-02,  2.96239E-02,  3.12625E-02,  3.29211E-02,  3.45748E-02,  3.61933E-02,  3.77413E-02,  3.91794E-02,  4.04659E-02,  4.15589E-02,  4.24195E-02,  4.30147E-02,  4.33203E-02,  4.33237E-02,  4.30246E-02,  4.24355E-02,  4.15803E-02,  4.04917E-02,  3.92087E-02,  3.77730E-02,  3.62265E-02,  3.46086E-02,  3.29549E-02,  3.12957E-02,  2.96561E-02,  2.80558E-02,  2.65095E-02,  2.50277E-02,  2.36170E-02,  2.22812E-02,  2.10216E-02,  1.98377E-02,  1.87277E-02,  1.76888E-02,  1.67176E-02,  1.58104E-02,  1.49632E-02,  1.41720E-02,  1.34331E-02,  1.27425E-02,  1.20967E-02,  1.14924E-02,  1.09264E-02,  1.03959E-02,  9.89805E-03,  9.43047E-03,
  9.39835E-03,  9.87457E-03,  1.03827E-02,  1.09254E-02,  1.15058E-02,  1.21272E-02,  1.27932E-02,  1.35077E-02,  1.42749E-02,  1.50995E-02,  1.59862E-02,  1.69400E-02,  1.79661E-02,  1.90697E-02,  2.02556E-02,  2.15283E-02,  2.28914E-02,  2.43474E-02,  2.58968E-02,  2.75375E-02,  2.92642E-02,  3.10673E-02,  3.29317E-02,  3.48364E-02,  3.67532E-02,  3.86467E-02,  4.04740E-02,  4.21862E-02,  4.37298E-02,  4.50504E-02,  4.60961E-02,  4.68224E-02,  4.71964E-02,  4.72007E-02,  4.68349E-02,  4.61162E-02,  4.50771E-02,  4.37618E-02,  4.22221E-02,  4.05125E-02,  3.86866E-02,  3.67934E-02,  3.48761E-02,  3.29703E-02,  3.11043E-02,  2.92994E-02,  2.75707E-02,  2.59280E-02,  2.43767E-02,  2.29188E-02,  2.15539E-02,  2.02797E-02,  1.90924E-02,  1.79876E-02,  1.69603E-02,  1.60055E-02,  1.51180E-02,  1.42926E-02,  1.35246E-02,  1.28095E-02,  1.21430E-02,  1.15210E-02,  1.09401E-02,  1.03969E-02,  9.88838E-03,  9.41174E-03,
  9.35922E-03,  9.84309E-03,  1.03604E-02,  1.09141E-02,  1.15077E-02,  1.21449E-02,  1.28298E-02,  1.35669E-02,  1.43612E-02,  1.52181E-02,  1.61435E-02,  1.71435E-02,  1.82248E-02,  1.93940E-02,  2.06580E-02,  2.20234E-02,  2.34960E-02,  2.50808E-02,  2.67809E-02,  2.85966E-02,  3.05249E-02,  3.25577E-02,  3.46806E-02,  3.68717E-02,  3.90999E-02,  4.13239E-02,  4.34925E-02,  4.55443E-02,  4.74112E-02,  4.90212E-02,  5.03047E-02,  5.12006E-02,  5.16636E-02,  5.16690E-02,  5.12166E-02,  5.03302E-02,  4.90548E-02,  4.74511E-02,  4.55888E-02,  4.35396E-02,  4.13722E-02,  3.91479E-02,  3.69185E-02,  3.47255E-02,  3.26002E-02,  3.05648E-02,  2.86338E-02,  2.68154E-02,  2.51129E-02,  2.35258E-02,  2.20510E-02,  2.06838E-02,  1.94181E-02,  1.82474E-02,  1.71649E-02,  1.61637E-02,  1.52374E-02,  1.43796E-02,  1.35845E-02,  1.28467E-02,  1.21612E-02,  1.15234E-02,  1.09293E-02,  1.03751E-02,  9.85730E-03,  9.37299E-03,
